flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_02_85,AIR24,BASE2,2000-01-02T23:55:00Z,2000-01-03T01:59:00Z,A320,124
LEG_02_86,AIR19,BASE1,2000-01-02T07:50:00Z,2000-01-02T11:15:00Z,A320,205
LEG_02_87,BASE2,AIR19,2000-01-02T16:25:00Z,2000-01-02T21:36:00Z,A320,311
LEG_02_88,BASE1,AIR14,2000-01-02T00:03:00Z,2000-01-02T01:42:00Z,A320,99
LEG_02_89,AIR19,BASE1,2000-01-02T19:25:00Z,2000-01-02T23:00:00Z,A320,215
LEG_02_90,AIR20,BASE2,2000-01-02T16:50:00Z,2000-01-02T18:07:00Z,A320,77
LEG_02_91,BASE2,AIR19,2000-01-02T19:42:00Z,2000-01-03T00:47:00Z,A320,305
LEG_02_92,AIR19,BASE1,2000-01-02T22:45:00Z,2000-01-03T02:18:00Z,A320,213
LEG_02_93,BASE1,AIR19,2000-01-02T15:15:00Z,2000-01-02T19:16:00Z,A320,241
LEG_02_94,BASE1,AIR26,2000-01-02T20:24:00Z,2000-01-02T22:11:00Z,A320,107
LEG_02_95,AIR27,BASE1,2000-01-02T16:05:00Z,2000-01-02T19:26:00Z,A320,201
LEG_02_96,AIR10,BASE1,2000-01-02T10:43:00Z,2000-01-02T13:20:00Z,A320,157
LEG_02_97,BASE1,AIR27,2000-01-02T14:16:00Z,2000-01-02T18:02:00Z,A320,226
LEG_02_98,BASE1,AIR25,2000-01-02T17:45:00Z,2000-01-02T19:04:00Z,A320,79
LEG_02_99,AIR27,BASE1,2000-01-02T13:30:00Z,2000-01-02T16:52:00Z,A320,202
LEG_02_100,AIR27,BASE1,2000-01-02T19:15:00Z,2000-01-02T22:40:00Z,A320,205
LEG_02_101,BASE1,AIR12,2000-01-02T23:53:00Z,2000-01-03T01:14:00Z,A320,81
LEG_02_102,BASE1,AIR27,2000-01-02T02:14:00Z,2000-01-02T05:55:00Z,A320,221
LEG_02_103,AIR15,BASE1,2000-01-02T21:40:00Z,2000-01-03T00:40:00Z,A320,180
LEG_02_104,AIR5,BASE2,2000-01-02T11:00:00Z,2000-01-02T12:06:00Z,A320,66
LEG_02_105,AIR28,BASE1,2000-01-02T21:20:00Z,2000-01-03T00:40:00Z,A320,200
LEG_02_106,BASE1,AIR33,2000-01-02T01:56:00Z,2000-01-02T04:27:00Z,A320,151
LEG_02_107,AIR28,BASE1,2000-01-02T17:50:00Z,2000-01-02T21:10:00Z,A320,200
LEG_02_108,BASE1,AIR27,2000-01-02T22:30:00Z,2000-01-03T02:21:00Z,A320,231
LEG_02_109,AIR11,BASE2,2000-01-02T11:10:00Z,2000-01-02T13:19:00Z,A320,129
LEG_02_110,BASE2,AIR28,2000-01-02T14:22:00Z,2000-01-02T16:56:00Z,A320,154
LEG_02_111,AIR28,BASE2,2000-01-02T12:05:00Z,2000-01-02T14:41:00Z,A320,156
LEG_02_112,AIR8,BASE2,2000-01-02T23:00:00Z,2000-01-03T00:17:00Z,A320,77
LEG_02_113,BASE2,AIR28,2000-01-02T01:13:00Z,2000-01-02T03:47:00Z,A320,154
LEG_02_114,BASE1,AIR1,2000-01-02T18:51:00Z,2000-01-02T21:32:00Z,A320,161
LEG_02_115,AIR1,BASE1,2000-01-02T21:05:00Z,2000-01-03T00:19:00Z,A320,194
LEG_02_116,BASE1,AIR7,2000-01-02T03:17:00Z,2000-01-02T04:16:00Z,A320,59
LEG_02_117,AIR1,BASE1,2000-01-02T23:05:00Z,2000-01-03T02:20:00Z,A320,195
LEG_02_118,AIR25,BASE2,2000-01-02T12:15:00Z,2000-01-02T13:25:00Z,A320,70
LEG_02_119,BASE2,AIR1,2000-01-02T14:12:00Z,2000-01-02T15:55:00Z,A320,103
LEG_02_120,BASE2,AIR1,2000-01-02T17:40:00Z,2000-01-02T19:26:00Z,A320,106
LEG_02_121,AIR22,BASE3,2000-01-02T21:15:00Z,2000-01-03T00:52:00Z,A320,217
LEG_02_122,BASE3,AIR22,2000-01-02T02:15:00Z,2000-01-02T06:16:00Z,A320,241
LEG_02_123,AIR22,BASE3,2000-01-02T13:25:00Z,2000-01-02T16:59:00Z,A320,214
LEG_02_124,BASE3,AIR22,2000-01-02T14:05:00Z,2000-01-02T18:08:00Z,A320,243
LEG_02_125,AIR1,BASE3,2000-01-02T10:00:00Z,2000-01-02T12:46:00Z,A320,166
LEG_02_126,AIR22,BASE3,2000-01-02T08:40:00Z,2000-01-02T12:15:00Z,A320,215
LEG_02_127,AIR22,BASE3,2000-01-02T17:40:00Z,2000-01-02T21:18:00Z,A320,218
LEG_02_128,BASE3,AIR1,2000-01-02T22:25:00Z,2000-01-03T01:07:00Z,A320,162
LEG_02_129,BASE3,AIR22,2000-01-02T22:30:00Z,2000-01-03T02:30:00Z,A320,240
LEG_02_130,BASE1,AIR29,2000-01-02T12:10:00Z,2000-01-02T14:11:00Z,A320,121
LEG_02_131,BASE1,AIR29,2000-01-02T14:06:00Z,2000-01-02T16:06:00Z,A320,120
LEG_02_132,AIR29,BASE1,2000-01-02T00:35:00Z,2000-01-02T02:29:00Z,A320,114
LEG_02_133,BASE1,AIR29,2000-01-02T21:45:00Z,2000-01-02T23:38:00Z,A320,113
LEG_02_134,AIR29,BASE1,2000-01-02T16:55:00Z,2000-01-02T18:47:00Z,A320,112
LEG_02_135,AIR3,BASE1,2000-01-02T21:45:00Z,2000-01-03T00:29:00Z,A320,164
LEG_02_136,BASE1,AIR29,2000-01-02T02:21:00Z,2000-01-02T04:16:00Z,A320,115
LEG_02_137,AIR29,BASE1,2000-01-02T15:10:00Z,2000-01-02T17:00:00Z,A320,110
LEG_02_138,AIR29,BASE1,2000-01-02T20:25:00Z,2000-01-02T22:18:00Z,A320,113
LEG_02_139,BASE1,AIR29,2000-01-02T16:20:00Z,2000-01-02T18:26:00Z,A320,126
LEG_02_140,AIR12,BASE1,2000-01-02T14:00:00Z,2000-01-02T15:29:00Z,A320,89
LEG_02_141,BASE1,AIR30,2000-01-02T12:15:00Z,2000-01-02T15:48:00Z,A320,213
LEG_02_142,BASE2,AIR12,2000-01-02T00:59:00Z,2000-01-02T01:52:00Z,A320,53
LEG_02_143,AIR30,BASE1,2000-01-02T16:50:00Z,2000-01-02T20:29:00Z,A320,219
LEG_02_144,AIR29,BASE1,2000-01-02T17:35:00Z,2000-01-02T19:27:00Z,A320,112
LEG_02_145,BASE1,AIR30,2000-01-02T20:43:00Z,2000-01-03T00:17:00Z,A320,214
LEG_02_146,BASE1,AIR6,2000-01-02T19:42:00Z,2000-01-02T23:14:00Z,A320,212
LEG_02_147,AIR30,BASE1,2000-01-02T14:30:00Z,2000-01-02T18:11:00Z,A320,221
LEG_02_148,BASE1,AIR31,2000-01-02T15:20:00Z,2000-01-02T18:25:00Z,A320,185
LEG_02_149,BASE1,AIR31,2000-01-02T18:25:00Z,2000-01-02T21:34:00Z,A320,189
LEG_02_150,BASE1,AIR31,2000-01-02T00:06:00Z,2000-01-02T03:19:00Z,A320,193
LEG_02_151,AIR32,BASE1,2000-01-02T20:10:00Z,2000-01-02T23:00:00Z,A320,170
LEG_02_152,AIR31,BASE1,2000-01-02T21:10:00Z,2000-01-03T00:30:00Z,A320,200
LEG_02_153,AIR31,BASE1,2000-01-02T23:00:00Z,2000-01-03T02:23:00Z,A320,203
LEG_02_154,BASE1,AIR36,2000-01-02T03:08:00Z,2000-01-02T03:53:00Z,A320,45
LEG_02_155,BASE1,AIR21,2000-01-02T18:13:00Z,2000-01-02T20:05:00Z,A320,112
LEG_02_156,BASE1,AIR32,2000-01-02T16:16:00Z,2000-01-02T19:17:00Z,A320,181
LEG_02_157,AIR15,BASE1,2000-01-02T12:20:00Z,2000-01-02T15:16:00Z,A320,176
LEG_02_158,AIR32,BASE1,2000-01-02T14:00:00Z,2000-01-02T16:48:00Z,A320,168
LEG_02_159,BASE1,AIR15,2000-01-02T18:02:00Z,2000-01-02T20:39:00Z,A320,157
LEG_02_160,AIR23,BASE1,2000-01-02T22:15:00Z,2000-01-03T00:54:00Z,A320,159
LEG_02_161,BASE1,AIR32,2000-01-02T02:05:00Z,2000-01-02T05:05:00Z,A320,180
LEG_02_162,AIR21,BASE1,2000-01-02T11:15:00Z,2000-01-02T13:17:00Z,A320,122
LEG_02_163,BASE1,AIR25,2000-01-02T20:22:00Z,2000-01-02T21:56:00Z,A320,94
LEG_02_164,AIR32,BASE1,2000-01-02T16:25:00Z,2000-01-02T19:14:00Z,A320,169
LEG_02_165,AIR33,BASE1,2000-01-02T14:35:00Z,2000-01-02T17:01:00Z,A320,146
LEG_02_166,BASE1,AIR24,2000-01-02T18:00:00Z,2000-01-02T20:45:00Z,A320,165
LEG_02_167,AIR10,BASE1,2000-01-02T12:40:00Z,2000-01-02T15:19:00Z,A320,159
LEG_02_168,BASE1,AIR33,2000-01-02T16:31:00Z,2000-01-02T19:06:00Z,A320,155
LEG_02_169,AIR33,BASE1,2000-01-02T20:10:00Z,2000-01-02T22:42:00Z,A320,152
LEG_02_170,BASE1,AIR24,2000-01-02T00:01:00Z,2000-01-02T02:47:00Z,A320,166
LEG_02_171,AIR17,BASE2,2000-01-02T14:55:00Z,2000-01-02T16:47:00Z,A320,112
LEG_02_172,BASE2,AIR10,2000-01-02T17:44:00Z,2000-01-02T19:07:00Z,A320,83
LEG_02_173,BASE1,AIR34,2000-01-02T12:45:00Z,2000-01-02T16:02:00Z,A320,197
LEG_02_174,AIR34,BASE1,2000-01-02T17:15:00Z,2000-01-02T21:00:00Z,A320,225
LEG_02_175,BASE1,AIR5,2000-01-02T21:46:00Z,2000-01-02T22:47:00Z,A320,61
LEG_02_176,AIR8,BASE1,2000-01-02T12:00:00Z,2000-01-02T13:24:00Z,A320,84
LEG_02_177,BASE1,AIR35,2000-01-02T14:32:00Z,2000-01-02T17:22:00Z,A320,170
LEG_02_178,AIR35,BASE1,2000-01-02T12:00:00Z,2000-01-02T14:31:00Z,A320,151
LEG_02_179,AIR26,BASE1,2000-01-02T22:55:00Z,2000-01-03T00:54:00Z,A320,119
LEG_02_180,BASE1,AIR35,2000-01-02T02:02:00Z,2000-01-02T04:43:00Z,A320,161
LEG_02_181,BASE1,AIR8,2000-01-02T23:00:00Z,2000-01-03T00:20:00Z,A320,80
LEG_02_182,AIR35,BASE1,2000-01-02T19:45:00Z,2000-01-02T22:08:00Z,A320,143
LEG_02_183,AIR38,BASE1,2000-01-02T14:00:00Z,2000-01-02T17:02:00Z,A320,182
LEG_02_184,BASE1,AIR5,2000-01-02T17:58:00Z,2000-01-02T19:00:00Z,A320,62
LEG_02_185,BASE1,AIR11,2000-01-02T22:08:00Z,2000-01-03T00:51:00Z,A320,163
LEG_02_186,BASE1,AIR23,2000-01-02T12:22:00Z,2000-01-02T14:49:00Z,A320,147
LEG_02_187,AIR36,BASE1,2000-01-02T11:50:00Z,2000-01-02T12:36:00Z,A320,46
LEG_02_188,BASE1,BASE2,2000-01-02T13:45:00Z,2000-01-02T15:22:00Z,A320,97
LEG_02_189,AIR24,BASE1,2000-01-02T21:45:00Z,2000-01-03T00:53:00Z,A320,188
LEG_02_190,AIR10,BASE2,2000-01-02T10:30:00Z,2000-01-02T12:08:00Z,A320,98
LEG_02_191,BASE2,AIR37,2000-01-02T13:07:00Z,2000-01-02T17:59:00Z,A320,292
LEG_02_192,BASE2,AIR16,2000-01-02T21:15:00Z,2000-01-02T22:58:00Z,A320,103
LEG_02_193,AIR37,BASE2,2000-01-02T15:30:00Z,2000-01-02T19:43:00Z,A320,253
LEG_02_194,AIR37,BASE2,2000-01-02T19:35:00Z,2000-01-02T23:50:00Z,A320,255
LEG_02_195,BASE2,AIR1,2000-01-02T01:12:00Z,2000-01-02T02:49:00Z,A320,97
LEG_02_196,AIR10,BASE2,2000-01-02T20:30:00Z,2000-01-02T22:08:00Z,A320,98
LEG_02_197,BASE2,AIR37,2000-01-02T23:02:00Z,2000-01-03T03:52:00Z,A320,290
LEG_02_198,AIR10,BASE3,2000-01-02T14:35:00Z,2000-01-02T16:43:00Z,A320,128
LEG_02_199,BASE3,AIR10,2000-01-02T17:40:00Z,2000-01-02T19:40:00Z,A320,120
LEG_02_200,AIR10,BASE3,2000-01-02T23:20:00Z,2000-01-03T01:37:00Z,A320,137
LEG_02_201,BASE3,AIR28,2000-01-02T18:00:00Z,2000-01-02T19:48:00Z,A320,108
LEG_02_202,AIR1,BASE3,2000-01-02T13:59:00Z,2000-01-02T16:48:00Z,A320,169
LEG_02_203,AIR5,BASE3,2000-01-02T23:45:00Z,2000-01-03T01:28:00Z,A320,103
LEG_02_204,AIR31,BASE3,2000-01-02T14:45:00Z,2000-01-02T16:47:00Z,A320,122
LEG_02_205,BASE3,AIR22,2000-01-02T17:45:00Z,2000-01-02T21:39:00Z,A320,234
LEG_02_206,BASE3,AIR31,2000-01-02T17:50:00Z,2000-01-02T19:45:00Z,A320,115
LEG_02_207,AIR31,BASE3,2000-01-02T19:15:00Z,2000-01-02T21:20:00Z,A320,125
LEG_02_208,AIR38,BASE3,2000-01-02T18:13:00Z,2000-01-02T21:29:00Z,A320,196
LEG_02_209,BASE3,AIR38,2000-01-02T13:45:00Z,2000-01-02T17:19:00Z,A320,214
LEG_02_210,BASE3,AIR5,2000-01-02T02:20:00Z,2000-01-02T03:57:00Z,A320,97
LEG_02_211,BASE3,AIR6,2000-01-02T14:00:00Z,2000-01-02T18:40:00Z,A320,280
LEG_02_212,AIR6,BASE3,2000-01-02T16:50:00Z,2000-01-02T20:54:00Z,A320,244
LEG_02_213,BASE2,AIR24,2000-01-02T21:08:00Z,2000-01-02T22:59:00Z,A320,111
LEG_02_214,AIR30,BASE2,2000-01-02T17:05:00Z,2000-01-02T20:11:00Z,A320,186
LEG_02_215,BASE2,AIR30,2000-01-02T13:06:00Z,2000-01-02T16:05:00Z,A320,179
LEG_02_216,AIR14,BASE2,2000-01-02T11:00:00Z,2000-01-02T12:06:00Z,A320,66
LEG_02_217,AIR12,BASE2,2000-01-02T11:10:00Z,2000-01-02T11:57:00Z,A320,47
LEG_02_218,BASE2,AIR14,2000-01-02T13:12:00Z,2000-01-02T14:25:00Z,A320,73
LEG_02_219,AIR25,BASE1,2000-01-02T19:44:00Z,2000-01-02T21:15:00Z,A320,91
LEG_02_220,AIR25,BASE1,2000-01-02T23:20:00Z,2000-01-03T00:52:00Z,A320,92
LEG_02_221,AIR45,BASE1,2000-01-02T12:05:00Z,2000-01-02T13:09:00Z,A320,64
LEG_02_222,BASE2,AIR3,2000-01-02T10:51:00Z,2000-01-02T12:27:00Z,A320,96
LEG_02_223,BASE2,AIR38,2000-01-02T19:39:00Z,2000-01-03T00:00:00Z,A320,261
LEG_02_224,AIR1,BASE2,2000-01-02T16:41:00Z,2000-01-02T18:41:00Z,A320,120
LEG_02_225,BASE2,AIR29,2000-01-02T12:57:00Z,2000-01-02T15:54:00Z,A320,177
LEG_02_226,AIR1,BASE2,2000-01-02T10:10:00Z,2000-01-02T12:00:00Z,A320,110
LEG_02_227,BASE2,AIR11,2000-01-02T17:53:00Z,2000-01-02T19:45:00Z,A320,112
LEG_02_228,AIR29,BASE2,2000-01-02T14:00:00Z,2000-01-02T16:48:00Z,A320,168
LEG_02_229,AIR29,BASE2,2000-01-02T21:05:00Z,2000-01-02T23:51:00Z,A320,166
LEG_02_230,AIR3,BASE2,2000-01-02T13:25:00Z,2000-01-02T15:00:00Z,A320,95
LEG_02_231,BASE2,AIR29,2000-01-02T16:12:00Z,2000-01-02T19:23:00Z,A320,191
LEG_02_232,BASE1,AIR26,2000-01-02T23:42:00Z,2000-01-03T01:32:00Z,A320,110
LEG_02_233,BASE2,AIR25,2000-01-02T10:30:00Z,2000-01-02T11:35:00Z,A320,65
LEG_02_234,AIR42,BASE1,2000-01-02T13:45:00Z,2000-01-02T16:58:00Z,A320,193
LEG_02_235,BASE1,AIR42,2000-01-02T02:12:00Z,2000-01-02T05:45:00Z,A320,213
LEG_02_236,BASE1,AIR29,2000-01-02T17:57:00Z,2000-01-02T20:02:00Z,A320,125
LEG_02_237,AIR29,BASE1,2000-01-02T19:20:00Z,2000-01-02T21:13:00Z,A320,113
LEG_02_238,BASE3,BASE2,2000-01-02T22:10:00Z,2000-01-03T00:03:00Z,A320,113
LEG_02_239,AIR26,BASE1,2000-01-02T11:20:00Z,2000-01-02T13:19:00Z,A320,119
LEG_02_240,BASE1,AIR43,2000-01-02T14:20:00Z,2000-01-02T18:06:00Z,A320,226
LEG_02_241,AIR43,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:38:00Z,A320,208
LEG_02_242,BASE1,AIR14,2000-01-02T18:16:00Z,2000-01-02T19:51:00Z,A320,95
LEG_02_243,AIR43,BASE1,2000-01-02T13:45:00Z,2000-01-02T17:14:00Z,A320,209
LEG_02_244,BASE1,AIR43,2000-01-02T02:00:00Z,2000-01-02T05:47:00Z,A320,227
LEG_02_245,BASE2,AIR15,2000-01-02T17:42:00Z,2000-01-02T19:18:00Z,A320,96
LEG_02_246,AIR14,BASE2,2000-01-02T15:40:00Z,2000-01-02T16:54:00Z,A320,74
LEG_02_247,AIR2,BASE3,2000-01-02T22:00:00Z,2000-01-03T00:57:00Z,A320,177
LEG_02_248,BASE3,AIR2,2000-01-02T13:30:00Z,2000-01-02T16:54:00Z,A320,204
LEG_02_249,AIR8,BASE2,2000-01-02T11:00:00Z,2000-01-02T12:14:00Z,A320,74
LEG_02_250,BASE2,AIR16,2000-01-02T13:17:00Z,2000-01-02T15:05:00Z,A320,108
LEG_02_251,AIR10,BASE1,2000-01-02T15:50:00Z,2000-01-02T18:25:00Z,A320,155
LEG_02_252,BASE1,AIR2,2000-01-02T19:15:00Z,2000-01-02T22:28:00Z,A320,193
LEG_02_253,BASE1,AIR18,2000-01-02T12:12:00Z,2000-01-02T15:40:00Z,A320,208
LEG_02_254,AIR18,BASE1,2000-01-02T16:45:00Z,2000-01-02T20:26:00Z,A320,221
LEG_02_255,BASE1,AIR32,2000-01-02T22:14:00Z,2000-01-03T01:17:00Z,A320,183
LEG_02_256,BASE3,AIR44,2000-01-02T13:41:00Z,2000-01-02T16:59:00Z,A320,198
LEG_02_257,BASE1,BASE3,2000-01-02T11:00:00Z,2000-01-02T13:01:00Z,A320,121
LEG_02_258,BASE3,BASE2,2000-01-02T22:15:00Z,2000-01-03T00:08:00Z,A320,113
LEG_02_259,AIR44,BASE3,2000-01-02T17:49:00Z,2000-01-02T21:16:00Z,A320,207
LEG_03_0,BASE1,AIR1,2000-01-03T21:50:00Z,2000-01-04T00:32:00Z,A320,162
LEG_03_1,AIR2,BASE1,2000-01-03T23:25:00Z,2000-01-04T02:27:00Z,A320,182
LEG_03_2,BASE1,AIR39,2000-01-03T03:18:00Z,2000-01-03T04:15:00Z,A320,57
LEG_03_3,AIR2,BASE1,2000-01-03T17:45:00Z,2000-01-03T20:47:00Z,A320,182
LEG_03_4,BASE1,AIR3,2000-01-03T18:14:00Z,2000-01-03T20:41:00Z,A320,147
LEG_03_5,AIR4,BASE1,2000-01-03T13:45:00Z,2000-01-03T17:25:00Z,A320,220
LEG_03_6,AIR5,BASE1,2000-01-03T19:55:00Z,2000-01-03T21:06:00Z,A320,71
LEG_03_7,BASE1,AIR4,2000-01-03T22:22:00Z,2000-01-04T02:11:00Z,A320,229
LEG_03_8,AIR6,BASE1,2000-01-03T19:35:00Z,2000-01-03T22:49:00Z,A320,194
LEG_03_9,BASE1,AIR15,2000-01-03T00:13:00Z,2000-01-03T02:44:00Z,A320,151
LEG_03_10,AIR6,BASE1,2000-01-03T08:00:00Z,2000-01-03T11:03:00Z,A320,183
LEG_03_11,BASE1,AIR6,2000-01-03T15:45:00Z,2000-01-03T19:27:00Z,A320,222
LEG_03_12,AIR7,BASE1,2000-01-03T13:15:00Z,2000-01-03T14:14:00Z,A320,59
LEG_03_13,BASE2,AIR8,2000-01-03T20:55:00Z,2000-01-03T22:09:00Z,A320,74
LEG_03_14,BASE2,AIR8,2000-01-03T01:10:00Z,2000-01-03T02:26:00Z,A320,76
LEG_03_15,AIR24,BASE1,2000-01-03T10:20:00Z,2000-01-03T13:12:00Z,A320,172
LEG_03_16,BASE1,AIR9,2000-01-03T14:11:00Z,2000-01-03T17:55:00Z,A320,224
LEG_03_17,AIR9,BASE1,2000-01-03T13:30:00Z,2000-01-03T17:02:00Z,A320,212
LEG_03_18,AIR23,BASE1,2000-01-03T12:45:00Z,2000-01-03T15:23:00Z,A320,158
LEG_03_19,BASE1,AIR9,2000-01-03T16:37:00Z,2000-01-03T20:25:00Z,A320,228
LEG_03_20,BASE1,AIR10,2000-01-03T20:08:00Z,2000-01-03T22:23:00Z,A320,135
LEG_03_21,AIR9,BASE1,2000-01-03T15:45:00Z,2000-01-03T19:18:00Z,A320,213
LEG_03_22,BASE1,AIR9,2000-01-03T22:31:00Z,2000-01-04T02:19:00Z,A320,228
LEG_03_23,AIR9,BASE1,2000-01-03T19:05:00Z,2000-01-03T22:37:00Z,A320,212
LEG_03_24,AIR11,BASE1,2000-01-03T21:05:00Z,2000-01-04T00:21:00Z,A320,196
LEG_03_25,BASE1,AIR9,2000-01-03T02:10:00Z,2000-01-03T05:52:00Z,A320,222
LEG_03_26,AIR9,BASE1,2000-01-03T22:35:00Z,2000-01-04T02:05:00Z,A320,210
LEG_03_27,AIR12,BASE1,2000-01-03T11:40:00Z,2000-01-03T13:07:00Z,A320,87
LEG_03_28,BASE1,AIR13,2000-01-03T14:05:00Z,2000-01-03T18:11:00Z,A320,246
LEG_03_29,BASE1,AIR21,2000-01-03T00:15:00Z,2000-01-03T02:14:00Z,A320,119
LEG_03_30,AIR13,BASE1,2000-01-03T19:15:00Z,2000-01-03T22:55:00Z,A320,220
LEG_03_31,AIR14,BASE1,2000-01-03T19:20:00Z,2000-01-03T21:04:00Z,A320,104
LEG_03_32,BASE1,AIR13,2000-01-03T22:23:00Z,2000-01-04T02:25:00Z,A320,242
LEG_03_33,AIR13,BASE1,2000-01-03T13:35:00Z,2000-01-03T17:14:00Z,A320,219
LEG_03_34,BASE1,AIR13,2000-01-03T01:54:00Z,2000-01-03T05:50:00Z,A320,236
LEG_03_35,AIR14,BASE1,2000-01-03T23:15:00Z,2000-01-04T01:03:00Z,A320,108
LEG_03_36,BASE1,AIR45,2000-01-03T03:02:00Z,2000-01-03T04:04:00Z,A320,62
LEG_03_37,AIR13,BASE1,2000-01-03T22:35:00Z,2000-01-04T02:12:00Z,A320,217
LEG_03_38,BASE2,AIR4,2000-01-03T23:10:00Z,2000-01-04T04:02:00Z,A320,292
LEG_03_39,AIR15,BASE2,2000-01-03T20:10:00Z,2000-01-03T21:58:00Z,A320,108
LEG_03_40,AIR13,BASE2,2000-01-03T05:20:00Z,2000-01-03T09:52:00Z,A320,272
LEG_03_41,AIR16,BASE2,2000-01-03T13:05:00Z,2000-01-03T15:03:00Z,A320,118
LEG_03_42,BASE2,AIR13,2000-01-03T16:17:00Z,2000-01-03T21:22:00Z,A320,305
LEG_03_43,AIR4,BASE2,2000-01-03T15:30:00Z,2000-01-03T19:50:00Z,A320,260
LEG_03_44,BASE2,AIR14,2000-01-03T21:07:00Z,2000-01-03T22:11:00Z,A320,64
LEG_03_45,BASE1,AIR17,2000-01-03T12:18:00Z,2000-01-03T13:47:00Z,A320,89
LEG_03_46,AIR14,BASE2,2000-01-03T20:45:00Z,2000-01-03T21:53:00Z,A320,68
LEG_03_47,BASE2,AIR10,2000-01-03T22:58:00Z,2000-01-04T00:26:00Z,A320,88
LEG_03_48,BASE2,AIR10,2000-01-03T01:00:00Z,2000-01-03T02:25:00Z,A320,85
LEG_03_49,BASE2,AIR18,2000-01-03T00:58:00Z,2000-01-03T03:50:00Z,A320,172
LEG_03_50,BASE2,AIR14,2000-01-03T17:31:00Z,2000-01-03T18:38:00Z,A320,67
LEG_03_51,AIR18,BASE2,2000-01-03T13:40:00Z,2000-01-03T16:39:00Z,A320,179
LEG_03_52,BASE2,AIR18,2000-01-03T11:00:00Z,2000-01-03T13:56:00Z,A320,176
LEG_03_53,AIR18,BASE2,2000-01-03T15:15:00Z,2000-01-03T18:18:00Z,A320,183
LEG_03_54,AIR16,BASE2,2000-01-03T16:00:00Z,2000-01-03T17:57:00Z,A320,117
LEG_03_55,BASE2,AIR2,2000-01-03T19:41:00Z,2000-01-04T00:02:00Z,A320,261
LEG_03_56,AIR2,BASE2,2000-01-03T06:00:00Z,2000-01-03T09:38:00Z,A320,218
LEG_03_57,BASE2,AIR2,2000-01-03T16:26:00Z,2000-01-03T20:45:00Z,A320,259
LEG_03_58,AIR19,BASE3,2000-01-03T21:05:00Z,2000-01-04T01:01:00Z,A320,236
LEG_03_59,BASE3,AIR10,2000-01-03T02:05:00Z,2000-01-03T03:59:00Z,A320,114
LEG_03_60,BASE3,AIR19,2000-01-03T14:00:00Z,2000-01-03T18:29:00Z,A320,269
LEG_03_61,BASE2,AIR20,2000-01-03T14:30:00Z,2000-01-03T15:43:00Z,A320,73
LEG_03_62,AIR39,BASE2,2000-01-03T12:20:00Z,2000-01-03T13:33:00Z,A320,73
LEG_03_63,AIR9,BASE2,2000-01-03T05:15:00Z,2000-01-03T09:44:00Z,A320,269
LEG_03_64,AIR9,BASE2,2000-01-03T15:30:00Z,2000-01-03T19:54:00Z,A320,264
LEG_03_65,BASE2,AIR9,2000-01-03T19:15:00Z,2000-01-04T00:02:00Z,A320,287
LEG_03_66,AIR9,BASE2,2000-01-03T19:40:00Z,2000-01-04T00:02:00Z,A320,262
LEG_03_67,BASE2,AIR9,2000-01-03T12:55:00Z,2000-01-03T17:39:00Z,A320,284
LEG_03_68,BASE2,AIR9,2000-01-03T23:17:00Z,2000-01-04T04:07:00Z,A320,290
LEG_03_69,AIR21,BASE2,2000-01-03T21:00:00Z,2000-01-03T21:59:00Z,A320,59
LEG_03_70,AIR22,BASE1,2000-01-03T07:35:00Z,2000-01-03T11:02:00Z,A320,207
LEG_03_71,BASE1,AIR12,2000-01-03T12:02:00Z,2000-01-03T13:16:00Z,A320,74
LEG_03_72,AIR22,BASE1,2000-01-03T13:55:00Z,2000-01-03T17:24:00Z,A320,209
LEG_03_73,BASE1,AIR23,2000-01-03T18:42:00Z,2000-01-03T21:09:00Z,A320,147
LEG_03_74,BASE1,AIR22,2000-01-03T00:05:00Z,2000-01-03T04:15:00Z,A320,250
LEG_03_75,BASE1,AIR23,2000-01-03T23:49:00Z,2000-01-04T02:17:00Z,A320,148
LEG_03_76,AIR22,BASE1,2000-01-03T19:05:00Z,2000-01-03T22:38:00Z,A320,213
LEG_03_77,BASE1,AIR22,2000-01-03T15:50:00Z,2000-01-03T19:48:00Z,A320,238
LEG_03_78,BASE1,AIR10,2000-01-03T12:25:00Z,2000-01-03T14:42:00Z,A320,137
LEG_03_79,AIR22,BASE2,2000-01-03T22:40:00Z,2000-01-04T03:11:00Z,A320,271
LEG_03_80,AIR10,BASE1,2000-01-03T20:10:00Z,2000-01-03T22:53:00Z,A320,163
LEG_03_81,BASE2,AIR22,2000-01-03T11:00:00Z,2000-01-03T15:54:00Z,A320,294
LEG_03_82,BASE1,AIR10,2000-01-03T23:40:00Z,2000-01-04T01:59:00Z,A320,139
LEG_03_83,BASE2,AIR22,2000-01-03T19:40:00Z,2000-01-04T00:37:00Z,A320,297
LEG_03_84,AIR23,BASE2,2000-01-03T16:05:00Z,2000-01-03T18:05:00Z,A320,120
LEG_03_85,AIR24,BASE2,2000-01-03T23:55:00Z,2000-01-04T01:59:00Z,A320,124
LEG_03_86,AIR19,BASE1,2000-01-03T07:50:00Z,2000-01-03T11:15:00Z,A320,205
LEG_03_87,BASE2,AIR19,2000-01-03T16:25:00Z,2000-01-03T21:36:00Z,A320,311
