pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1065,C0127,"D2338,D2339,D2340,D2341",2000-01-24T19:37:00Z,2000-01-28T02:01:00Z,BASE1
P1066,C0159,D2342,2000-01-24T00:15:00Z,2000-01-24T12:38:00Z,BASE2
P1067,C0160,D2343,2000-01-24T10:15:00Z,2000-01-24T18:48:00Z,BASE2
P1068,C0161,"D2344,D2345",2000-01-24T15:27:00Z,2000-01-26T00:21:00Z,BASE2
P1069,C0162,"D2346,D2347",2000-01-24T12:12:00Z,2000-01-25T18:27:00Z,BASE2
P1070,C0163,"D2348,D2349",2000-01-24T10:15:00Z,2000-01-25T18:35:00Z,BASE2
P1071,C0164,"D2350,D2351",2000-01-24T09:45:00Z,2000-01-25T22:28:00Z,BASE2
P1072,C0165,D2352,2000-01-24T13:45:00Z,2000-01-25T02:29:00Z,BASE2
P1073,C0166,"D2353,D2354,D2355",2000-01-24T18:55:00Z,2000-01-26T22:29:00Z,BASE2
P1074,C0167,"D2356,D2357,D2358",2000-01-24T16:57:00Z,2000-01-26T22:28:00Z,BASE2
P1075,C0168,"D2359,D2360,D2361",2000-01-24T20:10:00Z,2000-01-26T20:24:00Z,BASE2
P1076,C0169,"D2362,D2363,D2364",2000-01-24T12:21:00Z,2000-01-26T15:38:00Z,BASE2
P1077,C0170,"D2365,D2366,D2367,D2368",2000-01-24T22:17:00Z,2000-01-27T18:26:00Z,BASE2
P1078,C0171,"D2369,D2370,D2371,D2372",2000-01-24T17:08:00Z,2000-01-27T20:06:00Z,BASE2
P1079,C0172,"D2373,D2374,D2375,D2376",2000-01-24T18:30:00Z,2000-01-27T16:28:00Z,BASE2
P1080,C0173,"D2377,D2378,D2379,D2380",2000-01-24T16:55:00Z,2000-01-27T21:15:00Z,BASE2
P1081,C0278,D2381,2000-01-10T13:00:00Z,2000-01-10T21:59:00Z,BASE3
P1082,C0279,D2382,2000-01-10T12:56:00Z,2000-01-10T21:46:00Z,BASE3
P1083,C0280,"D2383,D2384",2000-01-10T01:20:00Z,2000-01-11T13:16:00Z,BASE3
P1084,C0281,"D2385,D2386,D2387",2000-01-10T21:45:00Z,2000-01-12T21:50:00Z,BASE3
P1085,C0282,"D2388,D2389",2000-01-10T01:30:00Z,2000-01-12T01:27:00Z,BASE3
P1086,C0283,"D2390,D2391,D2392,D2393",2000-01-10T17:05:00Z,2000-01-13T17:29:00Z,BASE3
P1087,C0284,"D2394,D2395,D2396,D2397",2000-01-10T21:30:00Z,2000-01-13T21:50:00Z,BASE3
P1088,C0285,"D2398,D2399,D2400,D2401",2000-01-10T13:15:00Z,2000-01-14T01:31:00Z,BASE3
P1089,C0286,"D2402,D2403,D2404,D2405",2000-01-25T13:20:00Z,2000-01-29T02:31:00Z,BASE3
P1090,C0287,"D2406,D2407,D2408,D2409",2000-01-25T01:30:00Z,2000-01-28T02:31:00Z,BASE3
P1091,C0288,"D2410,D2411,D2412,D2413",2000-01-25T17:05:00Z,2000-01-28T17:25:00Z,BASE3
P1092,C0289,"D2414,D2415,D2416,D2417",2000-01-25T21:30:00Z,2000-01-28T22:53:00Z,BASE3
P1093,C0290,"D2418,D2419,D2420",2000-01-25T01:20:00Z,2000-01-27T22:28:00Z,BASE3
P1094,C0291,"D2421,D2422,D2423",2000-01-25T13:15:00Z,2000-01-27T14:31:00Z,BASE3
P1095,C0292,"D2424,D2425",2000-01-25T01:35:00Z,2000-01-26T13:16:00Z,BASE3
P1096,C0293,D2426,2000-01-25T12:56:00Z,2000-01-25T21:46:00Z,BASE3
P1097,C0294,D2427,2000-01-25T13:00:00Z,2000-01-25T21:59:00Z,BASE3
P1098,C0174,D2428,2000-01-17T12:22:00Z,2000-01-17T18:29:00Z,BASE2
P1099,C0175,D2429,2000-01-17T18:50:00Z,2000-01-18T00:20:00Z,BASE2
P1100,C0176,D2430,2000-01-17T10:15:00Z,2000-01-17T18:48:00Z,BASE2
P1101,C0177,D2431,2000-01-17T00:15:00Z,2000-01-17T12:38:00Z,BASE2
P1102,C0178,"D2432,D2433",2000-01-17T09:45:00Z,2000-01-18T22:28:00Z,BASE2
P1103,C0179,"D2434,D2435",2000-01-17T22:17:00Z,2000-01-18T20:13:00Z,BASE2
P1104,C0180,"D2436,D2437",2000-01-17T18:55:00Z,2000-01-18T22:38:00Z,BASE2
P1105,C0181,"D2438,D2439",2000-01-17T22:25:00Z,2000-01-18T20:20:00Z,BASE2
P1106,C0182,D2440,2000-01-17T13:45:00Z,2000-01-18T02:29:00Z,BASE2
P1107,C0183,"D2441,D2442,D2443",2000-01-17T16:55:00Z,2000-01-19T18:27:00Z,BASE2
P1108,C0184,"D2444,D2445,D2446",2000-01-17T10:15:00Z,2000-01-19T15:38:00Z,BASE2
P1109,C0185,"D2447,D2448,D2449",2000-01-17T16:57:00Z,2000-01-19T22:29:00Z,BASE2
P1110,C0186,"D2450,D2451,D2452",2000-01-17T20:10:00Z,2000-01-19T19:11:00Z,BASE2
P1111,C0187,"D2453,D2454,D2455,D2456",2000-01-17T15:27:00Z,2000-01-20T22:29:00Z,BASE2
P1112,C0188,"D2457,D2458,D2459,D2460",2000-01-17T17:08:00Z,2000-01-20T22:23:00Z,BASE2
P1113,C0189,"D2461,D2462,D2463,D2464",2000-01-17T18:57:00Z,2000-01-20T20:24:00Z,BASE2
P1114,C0190,"D2465,D2466,D2467,D2468",2000-01-17T18:54:00Z,2000-01-20T15:30:00Z,BASE2
P1115,C0128,D2469,2000-01-25T02:32:00Z,2000-01-25T14:44:00Z,BASE1
P1116,C0129,D2470,2000-01-25T11:30:00Z,2000-01-25T20:59:00Z,BASE1
P1117,C0130,D2471,2000-01-25T02:17:00Z,2000-01-25T13:39:00Z,BASE1
P1118,C0131,D2472,2000-01-25T02:23:00Z,2000-01-25T13:06:00Z,BASE1
P1119,C0132,D2473,2000-01-25T11:27:00Z,2000-01-25T20:56:00Z,BASE1
P1120,C0133,D2474,2000-01-25T13:26:00Z,2000-01-25T23:07:00Z,BASE1
P1121,C0134,D2475,2000-01-25T11:40:00Z,2000-01-25T18:55:00Z,BASE1
P1122,C0135,D2476,2000-01-25T13:31:00Z,2000-01-25T23:10:00Z,BASE1
P1123,C0136,"D2477,D2478",2000-01-25T15:05:00Z,2000-01-26T23:19:00Z,BASE1
P1124,C0137,"D2479,D2480",2000-01-25T01:25:00Z,2000-01-26T23:12:00Z,BASE1
P1125,C0138,"D2481,D2482",2000-01-25T11:33:00Z,2000-01-26T21:17:00Z,BASE1
P1126,C0139,D2483,2000-01-25T21:38:00Z,2000-01-26T02:55:00Z,BASE1
P1127,C0140,"D2484,D2485",2000-01-25T10:15:00Z,2000-01-26T17:30:00Z,BASE1
P1128,C0141,D2486,2000-01-25T15:52:00Z,2000-01-26T02:35:00Z,BASE1
P1129,C0142,D2487,2000-01-25T14:30:00Z,2000-01-26T02:48:00Z,BASE1
P1130,C0143,D2488,2000-01-25T17:40:00Z,2000-01-26T02:53:00Z,BASE1
P1131,C0144,D2489,2000-01-25T18:06:00Z,2000-01-26T02:50:00Z,BASE1
P1132,C0145,D2490,2000-01-25T17:17:00Z,2000-01-26T01:10:00Z,BASE1
P1133,C0146,D2491,2000-01-25T18:30:00Z,2000-01-26T02:57:00Z,BASE1
P1134,C0147,"D2492,D2493,D2494,D2495",2000-01-25T15:31:00Z,2000-01-28T20:17:00Z,BASE1
P1135,C0148,"D2496,D2497,D2498,D2499",2000-01-25T12:00:00Z,2000-01-28T18:48:00Z,BASE1
P1136,C0149,"D2500,D2501,D2502,D2503",2000-01-25T15:46:00Z,2000-01-28T23:38:00Z,BASE1
P1137,C0150,"D2504,D2505,D2506,D2507",2000-01-25T13:00:00Z,2000-01-28T18:30:00Z,BASE1
P1138,C0151,"D2508,D2509,D2510",2000-01-24T23:20:00Z,2000-01-28T01:48:00Z,BASE1
P1139,C0152,"D2511,D2512,D2513",2000-01-25T19:37:00Z,2000-01-28T01:42:00Z,BASE1
P1140,C0295,D2514,2000-01-12T13:00:00Z,2000-01-12T21:59:00Z,BASE3
P1141,C0296,D2515,2000-01-12T12:56:00Z,2000-01-12T21:46:00Z,BASE3
P1142,C0297,D2516,2000-01-12T13:20:00Z,2000-01-13T01:22:00Z,BASE3
P1143,C0298,"D2517,D2518",2000-01-12T21:55:00Z,2000-01-14T01:27:00Z,BASE3
P1144,C0299,"D2519,D2520",2000-01-12T17:05:00Z,2000-01-14T02:07:00Z,BASE3
P1145,C0300,"D2521,D2522,D2523,D2524",2000-01-12T01:20:00Z,2000-01-15T21:24:00Z,BASE3
P1146,C0301,"D2525,D2526,D2527,D2528",2000-01-12T21:45:00Z,2000-01-15T21:50:00Z,BASE3
P1147,C0302,"D2529,D2530,D2531",2000-01-12T01:30:00Z,2000-01-15T01:27:00Z,BASE3
P1148,C0153,"D2532,D2533,D2534,D2535",2000-01-26T15:31:00Z,2000-01-30T02:19:00Z,BASE1
P1149,C0154,"D2536,D2537,D2538,D2539",2000-01-26T19:39:00Z,2000-01-30T01:42:00Z,BASE1
P1150,C0155,D2540,2000-01-26T11:30:00Z,2000-01-26T20:59:00Z,BASE1
P1151,C0156,D2541,2000-01-26T02:17:00Z,2000-01-26T13:39:00Z,BASE1
P1152,C0157,D2542,2000-01-26T02:23:00Z,2000-01-26T13:06:00Z,BASE1
P1153,C0158,D2543,2000-01-26T02:32:00Z,2000-01-26T14:44:00Z,BASE1
P1154,C0001,D2544,2000-01-26T11:27:00Z,2000-01-26T20:56:00Z,BASE1
P1155,C0002,D2545,2000-01-26T13:26:00Z,2000-01-26T23:07:00Z,BASE1
P1156,C0003,D2546,2000-01-26T13:29:00Z,2000-01-26T23:05:00Z,BASE1
P1157,C0004,D2547,2000-01-26T13:31:00Z,2000-01-26T23:10:00Z,BASE1
P1158,C0005,D2548,2000-01-26T11:40:00Z,2000-01-26T18:55:00Z,BASE1
P1159,C0006,"D2549,D2550",2000-01-26T21:38:00Z,2000-01-27T18:48:00Z,BASE1
P1160,C0007,D2551,2000-01-26T18:30:00Z,2000-01-27T02:57:00Z,BASE1
P1161,C0008,D2552,2000-01-26T15:52:00Z,2000-01-27T02:35:00Z,BASE1
P1162,C0009,D2553,2000-01-26T14:30:00Z,2000-01-27T02:48:00Z,BASE1
P1163,C0010,D2554,2000-01-26T22:15:00Z,2000-01-27T02:53:00Z,BASE1
P1164,C0011,"D2555,D2556,D2557",2000-01-26T02:33:00Z,2000-01-28T03:59:00Z,BASE1
P1165,C0012,"D2558,D2559,D2560",2000-01-26T15:35:00Z,2000-01-28T18:53:00Z,BASE1
P1166,C0013,"D2561,D2562,D2563",2000-01-26T21:45:00Z,2000-01-28T19:13:00Z,BASE1
P1167,C0014,"D2564,D2565,D2566",2000-01-26T17:31:00Z,2000-01-28T23:43:00Z,BASE1
P1168,C0015,"D2567,D2568,D2569",2000-01-26T12:00:00Z,2000-01-28T17:15:00Z,BASE1
P1169,C0016,"D2570,D2571,D2572",2000-01-26T17:29:00Z,2000-01-28T22:45:00Z,BASE1
P1170,C0017,"D2573,D2574",2000-01-26T13:47:00Z,2000-01-28T02:27:00Z,BASE1
P1171,C0018,"D2575,D2576,D2577,D2578",2000-01-26T17:17:00Z,2000-01-29T18:30:00Z,BASE1
P1172,C0191,D2579,2000-01-22T12:22:00Z,2000-01-22T18:29:00Z,BASE2
P1173,C0192,D2580,2000-01-22T00:15:00Z,2000-01-22T12:38:00Z,BASE2
P1174,C0193,D2581,2000-01-22T10:15:00Z,2000-01-22T18:48:00Z,BASE2
P1175,C0194,D2582,2000-01-22T18:50:00Z,2000-01-23T00:20:00Z,BASE2
P1176,C0195,"D2583,D2584",2000-01-22T18:54:00Z,2000-01-24T00:21:00Z,BASE2
P1177,C0196,"D2585,D2586",2000-01-22T16:46:00Z,2000-01-23T20:24:00Z,BASE2
P1178,C0197,"D2587,D2588",2000-01-22T12:10:00Z,2000-01-23T10:14:00Z,BASE2
P1179,C0198,"D2589,D2590",2000-01-22T22:17:00Z,2000-01-23T20:13:00Z,BASE2
P1180,C0199,D2591,2000-01-22T13:45:00Z,2000-01-23T02:29:00Z,BASE2
P1181,C0200,"D2592,D2593,D2594",2000-01-22T16:55:00Z,2000-01-24T19:11:00Z,BASE2
P1182,C0201,"D2595,D2596,D2597",2000-01-22T10:15:00Z,2000-01-24T15:30:00Z,BASE2
P1183,C0202,"D2598,D2599,D2600",2000-01-22T12:14:00Z,2000-01-24T10:14:00Z,BASE2
P1184,C0203,"D2601,D2602,D2603,D2604",2000-01-22T20:10:00Z,2000-01-25T14:03:00Z,BASE2
P1185,C0204,"D2605,D2606,D2607,D2608",2000-01-22T17:08:00Z,2000-01-25T15:30:00Z,BASE2
P1186,C0205,"D2609,D2610,D2611,D2612",2000-01-22T15:27:00Z,2000-01-25T22:38:00Z,BASE2
P1187,C0206,"D2613,D2614,D2615",2000-01-22T18:57:00Z,2000-01-25T03:41:00Z,BASE2
P1188,C0207,"D2616,D2617,D2618,D2619",2000-01-22T22:25:00Z,2000-01-26T00:33:00Z,BASE2
P1189,C0303,"D2620,D2621,D2622",2000-01-29T18:05:00Z,2000-02-01T02:31:00Z,BASE3
P1190,C0304,"D2623,D2624,D2625",2000-01-29T14:20:00Z,2000-01-31T17:25:00Z,BASE3
P1191,C0305,"D2626,D2627,D2628",2000-01-29T18:00:00Z,2000-02-01T02:25:00Z,BASE3
P1192,C0255,"D2629,D2630,D2631",2000-01-29T22:15:00Z,2000-01-31T18:27:00Z,BASE3
P1193,C0256,"D2632,D2633,D2634",2000-01-29T22:55:00Z,2000-02-01T02:37:00Z,BASE3
P1194,C0257,D2635,2000-01-29T14:15:00Z,2000-01-30T02:16:00Z,BASE3
P1195,C0258,D2636,2000-01-29T14:15:00Z,2000-01-30T02:36:00Z,BASE3
P1196,C0259,D2637,2000-01-29T02:20:00Z,2000-01-29T14:10:00Z,BASE3
P1197,C0260,D2638,2000-01-29T02:40:00Z,2000-01-29T14:40:00Z,BASE3
P1198,C0261,D2639,2000-01-29T13:56:00Z,2000-01-29T22:45:00Z,BASE3
P1199,C0262,D2640,2000-01-29T13:55:00Z,2000-01-29T22:57:00Z,BASE3
P1200,C0263,D2641,2000-01-29T02:25:00Z,2000-01-29T14:02:00Z,BASE3
P1201,C0264,D2642,2000-01-29T02:35:00Z,2000-01-29T13:41:00Z,BASE3
P1202,C0265,D2643,2000-01-29T14:02:00Z,2000-01-29T22:28:00Z,BASE3
P1203,C0266,"D2644,D2645,D2646",2000-01-29T22:30:00Z,2000-01-31T22:52:00Z,BASE3
P1204,C0267,D2647,2000-01-16T13:00:00Z,2000-01-16T21:59:00Z,BASE3
P1205,C0268,D2648,2000-01-16T12:56:00Z,2000-01-16T21:46:00Z,BASE3
P1206,C0269,D2649,2000-01-16T13:20:00Z,2000-01-17T01:22:00Z,BASE3
P1207,C0270,"D2650,D2651,D2652",2000-01-16T21:30:00Z,2000-01-18T16:24:00Z,BASE3
P1208,C0271,"D2653,D2654,D2655,D2656",2000-01-16T17:05:00Z,2000-01-19T21:50:00Z,BASE3
P1209,C0272,"D2657,D2658,D2659",2000-01-16T21:45:00Z,2000-01-19T01:27:00Z,BASE3
P1210,C0273,"D2660,D2661,D2662",2000-01-16T01:20:00Z,2000-01-19T02:07:00Z,BASE3
P1211,C0019,D2663,2000-01-04T02:32:00Z,2000-01-04T14:44:00Z,BASE1
P1212,C0020,D2664,2000-01-04T12:00:00Z,2000-01-04T21:30:00Z,BASE1
P1213,C0021,D2665,2000-01-04T02:17:00Z,2000-01-04T13:39:00Z,BASE1
P1214,C0022,D2666,2000-01-04T02:23:00Z,2000-01-04T13:06:00Z,BASE1
P1215,C0023,D2667,2000-01-03T23:20:00Z,2000-01-04T11:32:00Z,BASE1
P1216,C0024,D2668,2000-01-04T13:26:00Z,2000-01-04T23:07:00Z,BASE1
P1217,C0025,D2669,2000-01-04T13:31:00Z,2000-01-04T23:10:00Z,BASE1
P1218,C0026,D2670,2000-01-04T11:27:00Z,2000-01-04T20:56:00Z,BASE1
P1219,C0027,D2671,2000-01-04T11:30:00Z,2000-01-04T20:59:00Z,BASE1
P1220,C0028,D2672,2000-01-04T11:40:00Z,2000-01-04T18:55:00Z,BASE1
P1221,C0029,"D2673,D2674",2000-01-04T15:05:00Z,2000-01-05T23:19:00Z,BASE1
P1222,C0030,"D2675,D2676",2000-01-04T10:15:00Z,2000-01-05T17:30:00Z,BASE1
P1223,C0031,"D2677,D2678",2000-01-04T11:33:00Z,2000-01-05T21:17:00Z,BASE1
P1224,C0032,D2679,2000-01-04T15:52:00Z,2000-01-05T02:35:00Z,BASE1
P1225,C0033,D2680,2000-01-04T17:40:00Z,2000-01-05T02:53:00Z,BASE1
P1226,C0034,D2681,2000-01-04T18:06:00Z,2000-01-05T02:50:00Z,BASE1
P1227,C0035,D2682,2000-01-04T14:30:00Z,2000-01-05T02:48:00Z,BASE1
P1228,C0036,D2683,2000-01-04T18:30:00Z,2000-01-05T02:57:00Z,BASE1
P1229,C0037,"D2684,D2685,D2686",2000-01-04T15:31:00Z,2000-01-06T18:55:00Z,BASE1
P1230,C0038,"D2687,D2688,D2689,D2690",2000-01-04T01:15:00Z,2000-01-07T21:45:00Z,BASE1
P1231,C0039,"D2691,D2692,D2693,D2694",2000-01-04T17:17:00Z,2000-01-07T19:57:00Z,BASE1
P1232,C0040,"D2695,D2696,D2697,D2698",2000-01-04T15:46:00Z,2000-01-07T17:44:00Z,BASE1
P1233,C0041,"D2699,D2700,D2701,D2702",2000-01-04T21:38:00Z,2000-01-07T19:17:00Z,BASE1
P1234,C0042,"D2703,D2704,D2705",2000-01-04T01:09:00Z,2000-01-07T01:33:00Z,BASE1
P1235,C0043,"D2706,D2707,D2708",2000-01-04T01:25:00Z,2000-01-07T01:24:00Z,BASE1
P1236,C0044,"D2709,D2710,D2711",2000-01-04T19:37:00Z,2000-01-07T01:24:00Z,BASE1
P1237,C0045,"D2712,D2713,D2714,D2715",2000-01-04T17:29:00Z,2000-01-08T00:49:00Z,BASE1
P1238,C0046,"D2716,D2717,D2718,D2719",2000-01-04T11:37:00Z,2000-01-08T01:10:00Z,BASE1
P1239,C0208,D2720,2000-01-20T18:30:00Z,2000-01-21T00:40:00Z,BASE2
P1240,C0209,D2721,2000-01-20T12:22:00Z,2000-01-20T18:29:00Z,BASE2
P1241,C0210,D2722,2000-01-20T00:26:00Z,2000-01-20T12:39:00Z,BASE2
P1242,C0211,D2723,2000-01-20T00:24:00Z,2000-01-20T12:25:00Z,BASE2
P1243,C0212,D2724,2000-01-20T18:50:00Z,2000-01-21T00:20:00Z,BASE2
P1244,C0213,"D2725,D2726",2000-01-20T10:15:00Z,2000-01-21T22:28:00Z,BASE2
P1245,C0214,"D2727,D2728",2000-01-20T12:19:00Z,2000-01-21T18:35:00Z,BASE2
P1246,C0215,"D2729,D2730",2000-01-20T22:25:00Z,2000-01-21T20:20:00Z,BASE2
P1247,C0216,"D2731,D2732",2000-01-20T12:10:00Z,2000-01-21T10:14:00Z,BASE2
P1248,C0217,D2733,2000-01-20T12:30:00Z,2000-01-20T18:14:00Z,BASE2
P1249,C0218,"D2734,D2735,D2736",2000-01-20T22:17:00Z,2000-01-22T22:28:00Z,BASE2
P1250,C0219,"D2737,D2738,D2739",2000-01-20T21:50:00Z,2000-01-22T15:30:00Z,BASE2
P1251,C0220,"D2740,D2741,D2742",2000-01-20T20:12:00Z,2000-01-22T18:27:00Z,BASE2
P1252,C0221,"D2743,D2744,D2745",2000-01-20T18:56:00Z,2000-01-22T20:20:00Z,BASE2
P1253,C0222,"D2746,D2747,D2748",2000-01-20T16:55:00Z,2000-01-22T19:11:00Z,BASE2
P1254,C0223,"D2749,D2750,D2751,D2752",2000-01-20T15:27:00Z,2000-01-23T14:03:00Z,BASE2
P1255,C0224,"D2753,D2754,D2755,D2756",2000-01-20T22:30:00Z,2000-01-23T15:30:00Z,BASE2
P1256,C0225,"D2757,D2758,D2759,D2760",2000-01-20T13:45:00Z,2000-01-23T15:52:00Z,BASE2
P1257,C0226,"D2761,D2762,D2763,D2764",2000-01-20T18:57:00Z,2000-01-23T18:27:00Z,BASE2
P1258,C0227,"D2765,D2766,D2767,D2768",2000-01-07T16:57:00Z,2000-01-10T14:03:00Z,BASE2
P1259,C0228,"D2769,D2770,D2771,D2772",2000-01-07T17:08:00Z,2000-01-10T10:14:00Z,BASE2
P1260,C0229,"D2773,D2774,D2775,D2776",2000-01-07T18:55:00Z,2000-01-10T15:30:00Z,BASE2
P1261,C0230,"D2777,D2778,D2779,D2780",2000-01-07T22:25:00Z,2000-01-11T00:21:00Z,BASE2
P1262,C0231,"D2781,D2782,D2783",2000-01-07T20:10:00Z,2000-01-10T00:21:00Z,BASE2
P1263,C0232,"D2784,D2785,D2786",2000-01-07T10:15:00Z,2000-01-09T13:55:00Z,BASE2
P1264,C0233,"D2787,D2788,D2789",2000-01-07T18:56:00Z,2000-01-09T20:24:00Z,BASE2
P1265,C0234,"D2790,D2791,D2792",2000-01-07T18:57:00Z,2000-01-10T03:41:00Z,BASE2
P1266,C0235,"D2793,D2794",2000-01-07T12:27:00Z,2000-01-08T18:27:00Z,BASE2
P1267,C0236,D2795,2000-01-07T10:06:00Z,2000-01-07T22:23:00Z,BASE2
P1268,C0237,D2796,2000-01-07T18:50:00Z,2000-01-08T00:20:00Z,BASE2
P1269,C0238,D2797,2000-01-07T10:15:00Z,2000-01-07T18:48:00Z,BASE2
P1270,C0239,D2798,2000-01-07T00:15:00Z,2000-01-07T12:38:00Z,BASE2
P1271,C0240,D2799,2000-01-07T13:45:00Z,2000-01-08T02:29:00Z,BASE2
P1272,C0274,D2800,2000-01-18T13:00:00Z,2000-01-18T21:59:00Z,BASE3
P1273,C0275,D2801,2000-01-18T12:56:00Z,2000-01-18T21:46:00Z,BASE3
P1274,C0276,"D2802,D2803",2000-01-18T01:35:00Z,2000-01-19T13:16:00Z,BASE3
P1275,C0277,"D2804,D2805,D2806",2000-01-18T01:20:00Z,2000-01-20T13:16:00Z,BASE3
P1276,C0278,"D2807,D2808,D2809,D2810",2000-01-18T21:30:00Z,2000-01-21T21:50:00Z,BASE3
P1277,C0279,"D2811,D2812,D2813,D2814",2000-01-18T21:25:00Z,2000-01-22T01:58:00Z,BASE3
P1278,C0280,"D2815,D2816,D2817,D2818",2000-01-28T19:50:00Z,2000-01-31T14:02:00Z,BASE3
P1279,C0281,"D2819,D2820,D2821,D2822",2000-01-28T22:35:00Z,2000-01-31T03:09:00Z,BASE3
P1280,C0282,"D2823,D2824,D2825,D2826",2000-01-28T14:02:00Z,2000-01-31T02:31:00Z,BASE3
P1281,C0283,"D2827,D2828",2000-01-28T18:00:00Z,2000-01-30T02:37:00Z,BASE3
P1282,C0284,"D2829,D2830",2000-01-28T22:55:00Z,2000-01-30T02:25:00Z,BASE3
P1283,C0285,D2831,2000-01-28T02:25:00Z,2000-01-28T14:02:00Z,BASE3
P1284,C0286,D2832,2000-01-28T02:20:00Z,2000-01-28T14:10:00Z,BASE3
P1285,C0287,D2833,2000-01-28T02:40:00Z,2000-01-28T14:40:00Z,BASE3
P1286,C0288,D2834,2000-01-28T13:56:00Z,2000-01-28T22:45:00Z,BASE3
P1287,C0289,D2835,2000-01-28T02:35:00Z,2000-01-28T13:41:00Z,BASE3
P1288,C0290,D2836,2000-01-28T14:15:00Z,2000-01-29T02:36:00Z,BASE3
P1289,C0291,D2837,2000-01-28T14:15:00Z,2000-01-29T02:16:00Z,BASE3
P1290,C0292,D2838,2000-01-28T13:55:00Z,2000-01-28T22:57:00Z,BASE3
P1291,C0293,"D2839,D2840,D2841,D2842",2000-01-28T22:15:00Z,2000-01-31T19:04:00Z,BASE3
P1292,C0294,"D2843,D2844,D2845,D2846",2000-01-28T22:30:00Z,2000-01-31T23:11:00Z,BASE3
P1293,C0047,"D2847,D2848",2000-01-30T14:47:00Z,2000-02-01T01:42:00Z,BASE1
P1294,C0048,"D2849,D2850",2000-01-30T00:20:00Z,2000-01-31T19:57:00Z,BASE1
P1295,C0049,"D2851,D2852",2000-01-30T18:14:00Z,2000-02-01T00:26:00Z,BASE1
P1296,C0050,"D2853,D2854",2000-01-30T02:24:00Z,2000-01-31T23:45:00Z,BASE1
P1297,C0051,"D2855,D2856",2000-01-30T14:20:00Z,2000-02-01T02:14:00Z,BASE1
P1298,C0052,"D2857,D2858",2000-01-30T18:35:00Z,2000-02-01T02:27:00Z,BASE1
P1299,C0053,"D2859,D2860",2000-01-30T20:37:00Z,2000-02-01T00:34:00Z,BASE1
P1300,C0054,D2861,2000-01-30T12:40:00Z,2000-01-30T20:00:00Z,BASE1
P1301,C0055,"D2862,D2863",2000-01-30T15:56:00Z,2000-02-01T00:09:00Z,BASE1
P1302,C0056,"D2864,D2865",2000-01-30T22:38:00Z,2000-01-31T18:48:00Z,BASE1
P1303,C0057,D2866,2000-01-30T18:20:00Z,2000-01-31T02:12:00Z,BASE1
P1304,C0058,D2867,2000-01-30T14:32:00Z,2000-01-31T00:05:00Z,BASE1
P1305,C0059,D2868,2000-01-30T03:17:00Z,2000-01-30T14:36:00Z,BASE1
P1306,C0060,D2869,2000-01-30T12:22:00Z,2000-01-30T20:14:00Z,BASE1
P1307,C0061,D2870,2000-01-30T14:27:00Z,2000-01-31T00:12:00Z,BASE1
P1308,C0062,D2871,2000-01-30T14:31:00Z,2000-01-31T00:08:00Z,BASE1
P1309,C0063,D2872,2000-01-30T12:27:00Z,2000-01-30T21:58:00Z,BASE1
P1310,C0064,"D2873,D2874",2000-01-30T18:40:00Z,2000-01-31T04:01:00Z,BASE1
P1311,C0065,"D2875,D2876",2000-01-30T19:47:00Z,2000-01-31T05:35:00Z,BASE1
P1312,C0066,D2877,2000-01-30T16:52:00Z,2000-01-31T03:39:00Z,BASE1
P1313,C0067,D2878,2000-01-30T03:32:00Z,2000-01-30T14:19:00Z,BASE1
P1314,C0068,D2879,2000-01-30T12:30:00Z,2000-01-30T22:05:00Z,BASE1
P1315,C0069,"D2880,D2881",2000-01-30T19:33:00Z,2000-01-31T03:54:00Z,BASE1
P1316,C0070,D2882,2000-01-30T16:58:00Z,2000-01-31T03:31:00Z,BASE1
P1317,C0071,"D2883,D2884",2000-01-30T19:34:00Z,2000-01-31T03:57:00Z,BASE1
P1318,C0072,D2885,2000-01-30T12:25:00Z,2000-01-30T20:59:00Z,BASE1
P1319,C0073,"D2886,D2887",2000-01-30T18:00:00Z,2000-02-01T02:10:00Z,BASE1
P1320,C0074,"D2888,D2889",2000-01-30T18:57:00Z,2000-02-01T02:12:00Z,BASE1
P1321,C0075,"D2890,D2891",2000-01-30T00:14:00Z,2000-02-01T02:01:00Z,BASE1
P1322,C0076,"D2892,D2893",2000-01-30T02:09:00Z,2000-01-31T20:48:00Z,BASE1
P1323,C0077,"D2894,D2895",2000-01-30T22:45:00Z,2000-01-31T22:45:00Z,BASE1
P1324,C0078,"D2896,D2897",2000-01-30T02:29:00Z,2000-01-31T03:59:00Z,BASE1
P1325,C0079,D2898,2000-01-09T02:23:00Z,2000-01-09T13:06:00Z,BASE1
P1326,C0080,D2899,2000-01-09T13:26:00Z,2000-01-09T23:07:00Z,BASE1
P1327,C0081,D2900,2000-01-09T02:17:00Z,2000-01-09T13:39:00Z,BASE1
P1328,C0082,D2901,2000-01-09T12:00:00Z,2000-01-09T21:30:00Z,BASE1
P1329,C0083,D2902,2000-01-08T23:20:00Z,2000-01-09T11:32:00Z,BASE1
P1330,C0084,D2903,2000-01-09T11:40:00Z,2000-01-09T18:55:00Z,BASE1
P1331,C0085,D2904,2000-01-09T02:32:00Z,2000-01-09T14:44:00Z,BASE1
P1332,C0086,D2905,2000-01-09T11:27:00Z,2000-01-09T20:56:00Z,BASE1
