duty_id,crew_id,flight_ids,report_utc,release_utc
D0251,C0174,"LEG_19_101,LEG_19_98",2000-01-19T13:37:00Z,2000-01-19T21:40:00Z
D0252,C0174,"LEG_20_6,LEG_20_158,LEG_20_22",2000-01-19T23:15:00Z,2000-01-20T18:41:00Z
D0253,C0174,"LEG_21_39,LEG_21_224,LEG_21_231",2000-01-21T04:35:00Z,2000-01-21T15:30:00Z
D0254,C0175,LEG_19_77,2000-01-19T18:57:00Z,2000-01-20T01:17:00Z
D0255,C0175,LEG_20_47,2000-01-20T20:20:00Z,2000-01-21T01:31:00Z
D0256,C0175,LEG_21_70,2000-01-21T01:25:00Z,2000-01-21T04:29:00Z
D0257,C0176,"LEG_19_110,LEG_19_107",2000-01-19T16:55:00Z,2000-01-20T00:49:00Z
D0258,C0176,"LEG_20_147,LEG_20_149,LEG_20_0",2000-01-20T01:20:00Z,2000-01-21T01:02:00Z
D0259,C0176,"LEG_21_229,LEG_21_250,LEG_21_53",2000-01-21T09:25:00Z,2000-01-21T18:27:00Z
D0260,C0177,"LEG_19_217,LEG_19_34,LEG_19_203",2000-01-19T16:57:00Z,2000-01-20T03:03:00Z
D0261,C0177,"LEG_20_124,LEG_20_166",2000-01-20T14:25:00Z,2000-01-20T19:30:00Z
D0262,C0177,"LEG_21_88,LEG_21_30,LEG_21_21",2000-01-20T23:18:00Z,2000-01-22T02:49:00Z
D0263,C0177,LEG_22_64,2000-01-22T14:45:00Z,2000-01-22T20:24:00Z
D0264,C0178,"LEG_19_156,LEG_19_83",2000-01-19T17:08:00Z,2000-01-20T00:52:00Z
D0265,C0178,"LEG_20_105,LEG_20_101",2000-01-20T00:28:00Z,2000-01-20T21:40:00Z
D0266,C0178,"LEG_21_92,LEG_21_226",2000-01-20T23:19:00Z,2000-01-22T00:30:00Z
D0267,C0178,"LEG_22_179,LEG_22_235,LEG_22_228",2000-01-22T13:15:00Z,2000-01-23T00:21:00Z
D0268,C0179,"LEG_19_80,LEG_19_99",2000-01-19T18:20:00Z,2000-01-20T02:51:00Z
D0269,C0179,"LEG_20_93,LEG_20_106",2000-01-20T12:45:00Z,2000-01-20T22:02:00Z
D0270,C0179,"LEG_21_126,LEG_21_248",2000-01-21T09:15:00Z,2000-01-21T17:24:00Z
D0271,C0179,"LEG_22_55,LEG_22_232,LEG_22_117",2000-01-22T05:15:00Z,2000-01-22T13:55:00Z
D0272,C0180,LEG_19_60,2000-01-19T22:32:00Z,2000-01-20T04:37:00Z
D0273,C0180,LEG_20_17,2000-01-20T15:00:00Z,2000-01-20T19:48:00Z
D0274,C0180,"LEG_21_28,LEG_21_69,LEG_21_37",2000-01-20T23:30:00Z,2000-01-22T04:32:00Z
D0275,C0180,"LEG_22_5,LEG_22_241,LEG_22_45",2000-01-22T13:00:00Z,2000-01-22T22:23:00Z
D0276,C0061,"LEG_01_144,LEG_01_145",2000-01-01T12:00:00Z,2000-01-01T21:30:00Z
D0277,C0062,"LEG_01_62,LEG_01_217",2000-01-01T11:40:00Z,2000-01-01T18:55:00Z
D0278,C0063,"LEG_01_22,LEG_01_23",2000-01-01T13:20:00Z,2000-01-01T23:25:00Z
D0279,C0064,"LEG_01_219,LEG_01_220",2000-01-01T11:27:00Z,2000-01-01T20:56:00Z
D0280,C0065,"LEG_01_12,LEG_01_18",2000-01-01T13:26:00Z,2000-01-01T23:07:00Z
D0281,C0066,"LEG_01_83,LEG_01_86",2000-01-01T13:31:00Z,2000-01-01T23:10:00Z
D0282,C0067,"LEG_01_110,LEG_01_115,LEG_01_128",2000-01-01T11:25:00Z,2000-01-01T20:35:00Z
D0283,C0067,"LEG_02_162,LEG_02_131,LEG_02_134",2000-01-02T10:30:00Z,2000-01-02T19:17:00Z
D0284,C0068,"LEG_01_223,LEG_01_46",2000-01-01T10:15:00Z,2000-01-01T18:59:00Z
D0285,C0068,"LEG_02_86,LEG_02_130,LEG_02_137",2000-01-02T07:05:00Z,2000-01-02T17:30:00Z
D0286,C0069,"LEG_01_117,LEG_01_205,LEG_01_151",2000-01-01T15:35:00Z,2000-01-02T00:50:00Z
D0287,C0069,"LEG_02_249,LEG_02_215,LEG_02_143",2000-01-02T10:15:00Z,2000-01-02T20:59:00Z
D0288,C0070,"LEG_01_129,LEG_01_125,LEG_01_87",2000-01-01T15:31:00Z,2000-01-02T01:44:00Z
D0289,C0070,"LEG_02_217,LEG_02_110,LEG_02_107",2000-01-02T10:25:00Z,2000-01-02T21:40:00Z
D0290,C0071,LEG_01_9,2000-01-01T15:00:00Z,2000-01-01T19:57:00Z
D0291,C0071,"LEG_02_10,LEG_02_71,LEG_02_140",2000-01-02T07:15:00Z,2000-01-02T15:59:00Z
D0292,C0072,"LEG_01_61,LEG_01_103",2000-01-01T15:05:00Z,2000-01-02T01:22:00Z
D0293,C0072,"LEG_02_124,LEG_02_76",2000-01-02T13:20:00Z,2000-01-02T23:08:00Z
D0294,C0073,"LEG_01_157,LEG_01_24,LEG_01_112",2000-01-01T14:25:00Z,2000-01-02T00:08:00Z
D0295,C0073,LEG_02_132,2000-01-01T23:50:00Z,2000-01-02T02:59:00Z
D0296,C0074,"LEG_01_210,LEG_01_27",2000-01-01T17:31:00Z,2000-01-02T01:33:00Z
D0297,C0074,"LEG_02_34,LEG_02_30",2000-01-02T01:09:00Z,2000-01-02T23:25:00Z
D0298,C0075,"LEG_01_153,LEG_01_5,LEG_01_59",2000-01-01T17:13:00Z,2000-01-02T02:47:00Z
D0299,C0075,"LEG_02_18,LEG_02_139,LEG_02_237",2000-01-02T12:00:00Z,2000-01-02T21:43:00Z
D0300,C0076,"LEG_01_155,LEG_01_68,LEG_01_34",2000-01-01T11:37:00Z,2000-01-01T22:41:00Z
D0301,C0076,"LEG_02_216,LEG_02_225,LEG_02_144",2000-01-02T10:15:00Z,2000-01-02T19:57:00Z
D0302,C0077,LEG_01_158,2000-01-01T21:00:00Z,2000-01-02T01:23:00Z
D0303,C0078,"LEG_01_97,LEG_01_99",2000-01-01T18:06:00Z,2000-01-02T02:50:00Z
D0304,C0079,"LEG_01_14,LEG_01_20",2000-01-01T15:52:00Z,2000-01-02T02:35:00Z
D0305,C0080,"LEG_01_57,LEG_01_133",2000-01-01T17:57:00Z,2000-01-02T01:24:00Z
D0306,C0081,"LEG_01_77,LEG_01_76",2000-01-01T14:30:00Z,2000-01-02T02:48:00Z
D0307,C0082,"LEG_01_218,LEG_01_1",2000-01-01T18:30:00Z,2000-01-02T02:57:00Z
D0308,C0083,"LEG_01_124,LEG_01_127",2000-01-01T17:40:00Z,2000-01-02T02:53:00Z
D0309,C0084,"LEG_01_3,LEG_01_114",2000-01-01T17:29:00Z,2000-01-02T00:59:00Z
D0310,C0085,"LEG_01_132,LEG_01_88",2000-01-01T17:17:00Z,2000-01-02T01:10:00Z
D0311,C0086,LEG_01_63,2000-01-01T21:55:00Z,2000-01-02T03:41:00Z
D0312,C0086,"LEG_02_57,LEG_02_247",2000-01-02T15:41:00Z,2000-01-03T01:27:00Z
D0313,C0086,"LEG_03_211,LEG_03_8",2000-01-03T13:15:00Z,2000-01-03T23:19:00Z
D0314,C0087,"LEG_01_140,LEG_01_141",2000-01-01T15:46:00Z,2000-01-01T23:12:00Z
D0315,C0087,"LEG_02_9,LEG_02_157,LEG_02_98,LEG_02_219,LEG_02_181",2000-01-01T23:28:00Z,2000-01-03T00:50:00Z
D0316,C0087,"LEG_03_249,LEG_03_215,LEG_03_143",2000-01-03T10:15:00Z,2000-01-03T20:59:00Z
D0317,C0088,LEG_01_148,2000-01-01T13:47:00Z,2000-01-01T17:52:00Z
D0318,C0088,"LEG_02_178,LEG_02_11",2000-01-02T11:15:00Z,2000-01-02T19:57:00Z
D0319,C0088,"LEG_03_10,LEG_03_71,LEG_03_140",2000-01-03T07:15:00Z,2000-01-03T15:59:00Z
D0320,C0089,"LEG_01_53,LEG_01_52",2000-01-01T20:15:00Z,2000-01-02T04:37:00Z
D0321,C0089,"LEG_02_21,LEG_02_7",2000-01-02T15:00:00Z,2000-01-03T02:41:00Z
D0322,C0089,LEG_03_5,2000-01-03T13:00:00Z,2000-01-03T17:55:00Z
D0323,C0090,"LEG_01_111,LEG_01_113,LEG_01_120",2000-01-01T13:21:00Z,2000-01-02T00:47:00Z
D0324,C0090,"LEG_02_147,LEG_02_133",2000-01-02T13:45:00Z,2000-01-03T00:08:00Z
D0325,C0090,LEG_03_132,2000-01-02T23:50:00Z,2000-01-03T02:59:00Z
D0326,C0091,LEG_01_92,2000-01-01T21:45:00Z,2000-01-02T02:51:00Z
D0327,C0091,"LEG_02_99,LEG_02_242,LEG_02_35",2000-01-02T12:45:00Z,2000-01-03T01:33:00Z
D0328,C0092,LEG_01_25,2000-01-01T21:38:00Z,2000-01-02T02:55:00Z
D0329,C0092,LEG_02_37,2000-01-02T21:50:00Z,2000-01-03T02:42:00Z
D0330,C0093,"LEG_01_84,LEG_01_186,LEG_01_221",2000-01-01T17:00:00Z,2000-01-02T01:47:00Z
D0331,C0093,"LEG_02_158,LEG_02_73,LEG_02_160",2000-01-02T13:15:00Z,2000-01-03T01:24:00Z
D0332,C0094,LEG_01_209,2000-01-01T18:25:00Z,2000-01-01T23:08:00Z
D0333,C0094,"LEG_02_88,LEG_02_246,LEG_02_227,LEG_02_24",2000-01-01T23:18:00Z,2000-01-03T00:51:00Z
D0334,C0095,LEG_01_6,2000-01-01T21:37:00Z,2000-01-02T02:41:00Z
D0335,C0095,"LEG_02_5,LEG_02_145",2000-01-02T13:00:00Z,2000-01-03T00:47:00Z
D0336,C0095,"LEG_03_147,LEG_03_133",2000-01-03T13:45:00Z,2000-01-04T00:08:00Z
D0337,C0095,LEG_04_132,2000-01-03T23:50:00Z,2000-01-04T02:59:00Z
D0338,C0096,"LEG_01_35,LEG_01_142,LEG_01_191",2000-01-01T11:33:00Z,2000-01-02T00:30:00Z
D0339,C0096,"LEG_02_183,LEG_02_184,LEG_02_6",2000-01-02T13:15:00Z,2000-01-02T21:36:00Z
D0340,C0096,"LEG_03_88,LEG_03_246,LEG_03_65",2000-01-02T23:18:00Z,2000-01-04T00:32:00Z
D0341,C0096,LEG_04_17,2000-01-04T12:45:00Z,2000-01-04T17:32:00Z
D0342,C0097,"LEG_01_123,LEG_01_175,LEG_01_108",2000-01-01T14:35:00Z,2000-01-02T01:37:00Z
D0343,C0097,"LEG_02_202,LEG_02_201",2000-01-02T13:14:00Z,2000-01-02T20:18:00Z
D0344,C0097,"LEG_03_111,LEG_03_42",2000-01-03T11:20:00Z,2000-01-03T21:52:00Z
D0345,C0097,LEG_04_33,2000-01-04T12:50:00Z,2000-01-04T17:44:00Z
D0346,C0098,"LEG_01_135,LEG_01_189",2000-01-01T19:37:00Z,2000-01-02T01:22:00Z
D0347,C0098,LEG_02_235,2000-01-02T01:27:00Z,2000-01-02T06:15:00Z
D0348,C0098,"LEG_03_234,LEG_03_20,LEG_03_200",2000-01-03T13:00:00Z,2000-01-04T02:07:00Z
D0349,C0098,"LEG_04_211,LEG_04_8",2000-01-04T13:15:00Z,2000-01-04T23:19:00Z
D0350,C0099,"LEG_01_55,LEG_01_118,LEG_01_138",2000-01-01T11:17:00Z,2000-01-01T21:15:00Z
D0351,C0099,"LEG_02_15,LEG_02_177",2000-01-02T09:35:00Z,2000-01-02T17:52:00Z
D0352,C0099,"LEG_03_178,LEG_03_11",2000-01-03T11:15:00Z,2000-01-03T19:57:00Z
D0353,C0099,"LEG_04_10,LEG_04_71,LEG_04_140",2000-01-04T07:15:00Z,2000-01-04T15:59:00Z
D0354,C0100,"LEG_01_204,LEG_01_198",2000-01-01T17:12:00Z,2000-01-02T00:21:00Z
D0355,C0100,"LEG_02_14,LEG_02_176,LEG_02_240",2000-01-02T00:25:00Z,2000-01-02T18:36:00Z
D0356,C0100,"LEG_03_243,LEG_03_155",2000-01-03T13:00:00Z,2000-01-03T20:35:00Z
D0357,C0100,"LEG_04_162,LEG_04_131,LEG_04_134",2000-01-04T10:30:00Z,2000-01-04T19:17:00Z
D0358,C0101,"LEG_01_80,LEG_01_150",2000-01-01T19:39:00Z,2000-01-02T01:24:00Z
D0359,C0101,"LEG_02_102,LEG_02_95,LEG_02_255",2000-01-02T01:29:00Z,2000-01-03T01:47:00Z
D0360,C0101,"LEG_03_158,LEG_03_73,LEG_03_160",2000-01-03T13:15:00Z,2000-01-04T01:24:00Z
D0361,C0102,"LEG_01_152,LEG_01_66",2000-01-01T19:00:00Z,2000-01-02T02:29:00Z
D0362,C0102,"LEG_02_198,LEG_02_199,LEG_02_196,LEG_02_47",2000-01-02T13:50:00Z,2000-01-03T00:56:00Z
D0363,C0102,"LEG_03_167,LEG_03_4,LEG_03_135",2000-01-03T11:55:00Z,2000-01-04T00:59:00Z
D0364,C0103,LEG_01_17,2000-01-01T21:46:00Z,2000-01-02T02:49:00Z
D0365,C0103,"LEG_02_64,LEG_02_192",2000-01-02T14:45:00Z,2000-01-02T23:28:00Z
D0366,C0103,"LEG_03_41,LEG_03_120,LEG_03_115",2000-01-03T12:20:00Z,2000-01-04T00:49:00Z
D0367,C0104,"LEG_01_187,LEG_01_79,LEG_01_121",2000-01-01T11:16:00Z,2000-01-01T23:44:00Z
D0368,C0104,"LEG_02_212,LEG_02_128",2000-01-02T16:05:00Z,2000-01-03T01:37:00Z
D0369,C0104,"LEG_03_202,LEG_03_201,LEG_03_105",2000-01-03T13:14:00Z,2000-01-04T01:10:00Z
D0370,C0105,LEG_01_208,2000-01-01T13:35:00Z,2000-01-01T18:36:00Z
D0371,C0105,"LEG_02_243,LEG_02_146",2000-01-02T13:00:00Z,2000-01-02T23:44:00Z
D0372,C0105,"LEG_03_212,LEG_03_128",2000-01-03T16:05:00Z,2000-01-04T01:37:00Z
D0373,C0105,"LEG_04_202,LEG_04_201,LEG_04_105",2000-01-04T13:14:00Z,2000-01-05T01:10:00Z
D0374,C0106,"LEG_02_40,LEG_02_197",2000-01-02T04:35:00Z,2000-01-03T04:22:00Z
D0375,C0106,"LEG_03_193,LEG_03_192",2000-01-03T14:45:00Z,2000-01-03T23:28:00Z
D0376,C0106,"LEG_04_41,LEG_04_227,LEG_04_24",2000-01-04T12:20:00Z,2000-01-05T00:51:00Z
D0377,C0107,"LEG_01_15,LEG_01_168",2000-01-01T19:23:00Z,2000-01-02T02:07:00Z
D0378,C0107,"LEG_02_210,LEG_02_203",2000-01-02T01:35:00Z,2000-01-03T01:58:00Z
D0379,C0107,"LEG_03_122,LEG_03_79",2000-01-03T01:30:00Z,2000-01-04T03:41:00Z
D0380,C0107,LEG_04_42,2000-01-04T15:32:00Z,2000-01-04T21:52:00Z
D0381,C0108,"LEG_05_67,LEG_05_226",2000-01-05T11:40:00Z,2000-01-05T18:55:00Z
D0382,C0109,"LEG_05_78,LEG_05_75",2000-01-05T13:25:00Z,2000-01-05T23:30:00Z
D0383,C0110,"LEG_05_228,LEG_05_229",2000-01-05T11:27:00Z,2000-01-05T20:56:00Z
D0384,C0111,"LEG_05_140,LEG_05_168",2000-01-05T02:23:00Z,2000-01-05T13:06:00Z
D0385,C0112,"LEG_05_195,LEG_05_196",2000-01-05T13:29:00Z,2000-01-05T23:05:00Z
D0386,C0113,"LEG_05_85,LEG_05_88",2000-01-05T13:31:00Z,2000-01-05T23:10:00Z
D0387,C0114,"LEG_05_127,LEG_05_129",2000-01-05T11:30:00Z,2000-01-05T20:59:00Z
D0388,C0115,"LEG_05_105,LEG_05_11",2000-01-05T02:32:00Z,2000-01-05T14:44:00Z
D0389,C0116,"LEG_05_32,LEG_05_198",2000-01-05T02:17:00Z,2000-01-05T13:39:00Z
D0390,C0117,"LEG_05_157,LEG_05_158",2000-01-05T12:00:00Z,2000-01-05T21:30:00Z
D0391,C0118,"LEG_05_31,LEG_05_27",2000-01-05T01:09:00Z,2000-01-05T23:25:00Z
D0392,C0119,"LEG_05_15,LEG_05_21",2000-01-05T13:26:00Z,2000-01-05T23:07:00Z
D0393,C0120,"LEG_05_22,LEG_05_58",2000-01-05T01:25:00Z,2000-01-06T00:32:00Z
D0394,C0120,"LEG_06_39,LEG_06_151,LEG_06_88,LEG_06_200",2000-01-06T00:15:00Z,2000-01-06T21:45:00Z
D0395,C0121,"LEG_05_149,LEG_05_209",2000-01-05T19:37:00Z,2000-01-06T00:42:00Z
D0396,C0121,LEG_06_172,2000-01-06T00:20:00Z,2000-01-06T03:13:00Z
D0397,C0122,"LEG_05_135,LEG_05_139",2000-01-05T17:40:00Z,2000-01-06T02:53:00Z
D0398,C0123,"LEG_05_80,LEG_05_79",2000-01-05T14:30:00Z,2000-01-06T02:48:00Z
D0399,C0124,"LEG_05_227,LEG_05_0",2000-01-05T18:30:00Z,2000-01-06T02:57:00Z
D0400,C0125,"LEG_05_17,LEG_05_23",2000-01-05T15:52:00Z,2000-01-06T02:35:00Z
D0401,C0126,"LEG_05_1,LEG_05_54,LEG_05_60",2000-01-05T02:33:00Z,2000-01-06T04:37:00Z
D0402,C0126,"LEG_06_17,LEG_06_118",2000-01-06T15:00:00Z,2000-01-07T00:08:00Z
D0403,C0126,LEG_07_132,2000-01-06T23:50:00Z,2000-01-07T02:59:00Z
D0404,C0127,"LEG_05_143,LEG_05_137",2000-01-05T15:31:00Z,2000-01-05T23:30:00Z
D0405,C0127,"LEG_06_78,LEG_06_221,LEG_06_99",2000-01-05T23:18:00Z,2000-01-06T17:26:00Z
D0406,C0127,"LEG_07_111,LEG_07_232,LEG_07_138",2000-01-07T11:20:00Z,2000-01-07T22:48:00Z
D0407,C0128,"LEG_05_216,LEG_05_39,LEG_05_206",2000-01-05T17:31:00Z,2000-01-06T03:03:00Z
D0408,C0128,"LEG_06_122,LEG_06_102,LEG_06_104",2000-01-06T14:25:00Z,2000-01-07T02:50:00Z
D0409,C0129,LEG_05_29,2000-01-05T21:38:00Z,2000-01-06T02:55:00Z
D0410,C0129,LEG_06_29,2000-01-06T21:50:00Z,2000-01-07T02:42:00Z
D0411,C0130,LEG_05_211,2000-01-05T01:27:00Z,2000-01-05T06:15:00Z
D0412,C0130,"LEG_06_215,LEG_06_130",2000-01-06T13:00:00Z,2000-01-06T23:44:00Z
D0413,C0130,LEG_07_8,2000-01-07T18:50:00Z,2000-01-07T23:19:00Z
D0414,C0130,"LEG_08_9,LEG_08_157,LEG_08_98,LEG_08_219",2000-01-07T23:28:00Z,2000-01-08T21:45:00Z
D0415,C0131,LEG_05_6,2000-01-05T21:37:00Z,2000-01-06T02:41:00Z
D0416,C0131,"LEG_06_3,LEG_06_129",2000-01-06T14:00:00Z,2000-01-07T00:47:00Z
D0417,C0131,"LEG_07_147,LEG_07_133",2000-01-07T13:45:00Z,2000-01-08T00:08:00Z
D0418,C0131,LEG_08_132,2000-01-07T23:50:00Z,2000-01-08T02:59:00Z
D0419,C0132,"LEG_05_146,LEG_05_90",2000-01-05T17:17:00Z,2000-01-06T01:10:00Z
D0420,C0132,"LEG_06_121,LEG_06_128,LEG_06_98",2000-01-06T01:36:00Z,2000-01-07T02:51:00Z
D0421,C0132,"LEG_07_99,LEG_07_155",2000-01-07T12:45:00Z,2000-01-07T20:35:00Z
D0422,C0132,"LEG_08_162,LEG_08_131,LEG_08_134",2000-01-08T10:30:00Z,2000-01-08T19:17:00Z
D0423,C0133,LEG_05_20,2000-01-05T21:46:00Z,2000-01-06T02:49:00Z
D0424,C0133,"LEG_06_56,LEG_06_176",2000-01-06T14:45:00Z,2000-01-06T23:28:00Z
D0425,C0133,"LEG_07_41,LEG_07_42",2000-01-07T12:20:00Z,2000-01-07T21:52:00Z
D0426,C0133,LEG_08_33,2000-01-08T12:50:00Z,2000-01-08T17:44:00Z
D0427,C0134,"LEG_05_232,LEG_05_52",2000-01-05T10:15:00Z,2000-01-05T18:59:00Z
D0428,C0134,"LEG_06_75,LEG_06_160",2000-01-06T07:05:00Z,2000-01-06T17:52:00Z
D0429,C0134,"LEG_07_178,LEG_07_11",2000-01-07T11:15:00Z,2000-01-07T19:57:00Z
D0430,C0134,"LEG_08_10,LEG_08_71,LEG_08_140",2000-01-08T07:15:00Z,2000-01-08T15:59:00Z
D0431,C0135,"LEG_05_82,LEG_05_162",2000-01-05T19:39:00Z,2000-01-06T01:24:00Z
D0432,C0135,"LEG_06_146,LEG_06_148,LEG_06_237",2000-01-06T01:20:00Z,2000-01-07T01:47:00Z
D0433,C0135,"LEG_07_158,LEG_07_73,LEG_07_160",2000-01-07T13:15:00Z,2000-01-08T01:24:00Z
D0434,C0136,"LEG_05_154,LEG_05_155,LEG_05_69",2000-01-05T15:46:00Z,2000-01-06T02:29:00Z
D0435,C0136,"LEG_06_182,LEG_06_183,LEG_06_180,LEG_06_38",2000-01-06T13:50:00Z,2000-01-07T00:56:00Z
D0436,C0136,"LEG_07_167,LEG_07_4,LEG_07_135",2000-01-07T11:55:00Z,2000-01-08T00:59:00Z
D0437,C0137,"LEG_05_65,LEG_05_114,LEG_05_115",2000-01-04T23:20:00Z,2000-01-06T01:37:00Z
D0438,C0137,"LEG_06_186,LEG_06_189",2000-01-06T13:14:00Z,2000-01-06T22:09:00Z
D0439,C0137,"LEG_07_72,LEG_07_243,LEG_07_35",2000-01-07T13:10:00Z,2000-01-08T01:33:00Z
D0440,C0255,"LEG_17_254,LEG_17_257",2000-01-17T12:56:00Z,2000-01-17T21:46:00Z
D0441,C0256,"LEG_17_205,LEG_17_204",2000-01-17T13:00:00Z,2000-01-17T21:59:00Z
D0442,C0257,"LEG_17_206,LEG_17_103",2000-01-17T01:35:00Z,2000-01-17T12:36:00Z
D0443,C0257,"LEG_18_191,LEG_18_124",2000-01-18T00:27:00Z,2000-01-18T13:16:00Z
D0444,C0258,"LEG_17_123,LEG_17_120",2000-01-17T13:20:00Z,2000-01-18T01:22:00Z
D0445,C0259,"LEG_17_58,LEG_17_95",2000-01-17T01:20:00Z,2000-01-17T13:50:00Z
D0446,C0259,LEG_18_234,2000-01-18T01:27:00Z,2000-01-18T06:15:00Z
D0447,C0259,"LEG_19_207,LEG_19_18",2000-01-19T13:00:00Z,2000-01-19T22:53:00Z
D0448,C0259,"LEG_20_90,LEG_20_133,LEG_20_188",2000-01-20T09:58:00Z,2000-01-20T21:50:00Z
D0449,C0260,"LEG_17_202,LEG_17_148",2000-01-17T17:05:00Z,2000-01-18T01:00:00Z
D0450,C0260,"LEG_18_176,LEG_18_178",2000-01-18T01:17:00Z,2000-01-18T22:38:00Z
D0451,C0260,"LEG_19_136,LEG_19_95,LEG_19_70",2000-01-18T23:21:00Z,2000-01-20T01:07:00Z
D0452,C0260,LEG_20_113,2000-01-20T12:40:00Z,2000-01-20T17:29:00Z
D0453,C0261,"LEG_17_207,LEG_17_8",2000-01-17T13:15:00Z,2000-01-17T23:19:00Z
D0454,C0261,"LEG_18_44,LEG_18_168,LEG_18_54",2000-01-18T11:33:00Z,2000-01-19T00:32:00Z
D0455,C0261,"LEG_19_3,LEG_19_7",2000-01-19T17:00:00Z,2000-01-20T02:41:00Z
D0456,C0261,"LEG_20_3,LEG_20_157,LEG_20_184",2000-01-20T14:00:00Z,2000-01-21T01:58:00Z
D0457,C0262,LEG_17_256,2000-01-17T21:30:00Z,2000-01-18T00:38:00Z
D0458,C0262,"LEG_18_217,LEG_18_218,LEG_18_49",2000-01-18T00:19:00Z,2000-01-18T19:08:00Z
D0459,C0262,"LEG_19_74,LEG_19_209,LEG_19_53,LEG_19_76,LEG_19_198",2000-01-18T23:18:00Z,2000-01-20T00:30:00Z
D0460,C0262,"LEG_20_165,LEG_20_16,LEG_20_181",2000-01-20T13:15:00Z,2000-01-21T02:07:00Z
D0461,C0263,LEG_17_128,2000-01-17T21:45:00Z,2000-01-18T03:00:00Z
D0462,C0263,"LEG_18_126,LEG_18_128",2000-01-18T16:55:00Z,2000-01-19T03:00:00Z
D0463,C0263,LEG_19_68,2000-01-19T21:55:00Z,2000-01-20T03:41:00Z
D0464,C0263,"LEG_20_46,LEG_20_228",2000-01-20T15:41:00Z,2000-01-21T01:27:00Z
D0465,C0138,"LEG_14_35,LEG_14_31",2000-01-14T01:09:00Z,2000-01-14T23:25:00Z
D0466,C0139,"LEG_14_151,LEG_14_184",2000-01-14T02:23:00Z,2000-01-14T13:06:00Z
D0467,C0140,"LEG_14_170,LEG_14_171",2000-01-14T12:00:00Z,2000-01-14T21:30:00Z
D0468,C0141,"LEG_14_254,LEG_14_255",2000-01-14T11:27:00Z,2000-01-14T20:56:00Z
D0469,C0142,"LEG_14_36,LEG_14_220",2000-01-14T02:17:00Z,2000-01-14T13:39:00Z
D0470,C0143,"LEG_14_138,LEG_14_140",2000-01-14T11:30:00Z,2000-01-14T20:59:00Z
D0471,C0144,"LEG_14_115,LEG_14_13",2000-01-14T02:32:00Z,2000-01-14T14:44:00Z
D0472,C0145,"LEG_14_95,LEG_14_98",2000-01-14T13:31:00Z,2000-01-14T23:10:00Z
D0473,C0146,"LEG_14_17,LEG_14_24",2000-01-14T13:26:00Z,2000-01-14T23:07:00Z
D0474,C0147,"LEG_14_258,LEG_14_59",2000-01-14T10:15:00Z,2000-01-14T18:59:00Z
D0475,C0147,"LEG_15_85,LEG_15_129,LEG_15_134",2000-01-15T07:05:00Z,2000-01-15T17:30:00Z
D0476,C0148,"LEG_14_91,LEG_14_57",2000-01-14T14:30:00Z,2000-01-15T01:31:00Z
D0477,C0148,"LEG_15_207,LEG_15_8",2000-01-15T13:15:00Z,2000-01-15T23:19:00Z
D0478,C0149,"LEG_14_78,LEG_14_252,LEG_14_178",2000-01-14T11:40:00Z,2000-01-15T00:50:00Z
D0479,C0149,"LEG_15_247,LEG_15_211,LEG_15_139",2000-01-15T10:15:00Z,2000-01-15T20:59:00Z
D0480,C0150,"LEG_14_156,LEG_14_101",2000-01-14T17:17:00Z,2000-01-15T01:10:00Z
D0481,C0151,"LEG_14_253,LEG_14_2",2000-01-14T18:30:00Z,2000-01-15T02:57:00Z
D0482,C0152,"LEG_14_146,LEG_14_150",2000-01-14T17:40:00Z,2000-01-15T02:53:00Z
D0483,C0153,"LEG_14_20,LEG_14_27",2000-01-14T15:52:00Z,2000-01-15T02:35:00Z
D0484,C0154,"LEG_14_113,LEG_14_116",2000-01-14T18:06:00Z,2000-01-15T02:50:00Z
D0485,C0155,"LEG_14_74,LEG_14_126,LEG_14_127",2000-01-13T23:20:00Z,2000-01-15T01:37:00Z
D0486,C0155,"LEG_15_198,LEG_15_195,LEG_15_192,LEG_15_46",2000-01-15T13:14:00Z,2000-01-16T00:56:00Z
D0487,C0155,"LEG_16_186,LEG_16_226,LEG_16_140",2000-01-16T09:45:00Z,2000-01-16T19:57:00Z
D0488,C0156,LEG_14_107,2000-01-14T21:45:00Z,2000-01-15T02:51:00Z
D0489,C0156,"LEG_15_98,LEG_15_97,LEG_15_213,LEG_15_177",2000-01-15T12:45:00Z,2000-01-16T00:50:00Z
D0490,C0156,"LEG_16_247,LEG_16_211,LEG_16_139",2000-01-16T10:15:00Z,2000-01-16T20:59:00Z
D0491,C0157,"LEG_14_3,LEG_14_61,LEG_14_38",2000-01-14T02:33:00Z,2000-01-15T04:32:00Z
D0492,C0157,"LEG_15_5,LEG_15_151",2000-01-15T13:00:00Z,2000-01-15T20:35:00Z
D0493,C0157,"LEG_16_158,LEG_16_130,LEG_16_133",2000-01-16T10:30:00Z,2000-01-16T19:17:00Z
D0494,C0158,LEG_14_33,2000-01-14T21:38:00Z,2000-01-15T02:55:00Z
D0495,C0158,"LEG_15_29,LEG_15_75",2000-01-15T18:30:00Z,2000-01-16T02:47:00Z
D0496,C0158,"LEG_16_17,LEG_16_136,LEG_16_236,LEG_16_177",2000-01-16T12:00:00Z,2000-01-17T00:50:00Z
