flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_18_16,BASE1,AIR9,2000-01-18T16:25:00Z,2000-01-18T17:14:00Z,A320,49
LEG_18_17,AIR10,BASE1,2000-01-18T13:45:00Z,2000-01-18T15:23:00Z,A320,98
LEG_18_18,AIR11,BASE2,2000-01-18T12:20:00Z,2000-01-18T13:16:00Z,A320,56
LEG_18_19,BASE2,AIR12,2000-01-18T14:17:00Z,2000-01-18T15:58:00Z,A320,101
LEG_18_20,AIR12,BASE2,2000-01-18T16:45:00Z,2000-01-18T18:28:00Z,A320,103
LEG_18_21,BASE2,BASE1,2000-01-18T14:10:00Z,2000-01-18T16:02:00Z,A320,112
LEG_18_22,BASE2,BASE1,2000-01-18T16:21:00Z,2000-01-18T18:20:00Z,A320,119
LEG_18_23,BASE1,AIR13,2000-01-18T19:31:00Z,2000-01-18T20:23:00Z,A320,52
LEG_18_24,AIR14,BASE1,2000-01-18T21:35:00Z,2000-01-18T22:59:00Z,A320,84
LEG_18_25,AIR9,BASE1,2000-01-18T17:55:00Z,2000-01-18T18:42:00Z,A320,47
LEG_18_26,BASE1,AIR14,2000-01-18T19:27:00Z,2000-01-18T20:53:00Z,A320,86
LEG_18_27,AIR8,BASE2,2000-01-18T10:00:00Z,2000-01-18T11:52:00Z,A320,112
LEG_18_28,BASE2,AIR15,2000-01-18T12:54:00Z,2000-01-18T13:59:00Z,A320,65
LEG_18_29,BASE1,BASE2,2000-01-18T23:50:00Z,2000-01-19T01:49:00Z,A320,119
LEG_18_30,AIR13,BASE1,2000-01-18T21:25:00Z,2000-01-18T22:26:00Z,A320,61
LEG_18_31,BASE3,BASE2,2000-01-18T18:08:00Z,2000-01-18T20:02:00Z,A320,114
LEG_18_32,BASE2,AIR16,2000-01-18T21:25:00Z,2000-01-18T23:14:00Z,A320,109
LEG_18_33,AIR15,BASE3,2000-01-18T15:00:00Z,2000-01-18T16:44:00Z,A320,104
LEG_18_34,BASE3,AIR10,2000-01-18T02:30:00Z,2000-01-18T03:34:00Z,A320,64
LEG_18_35,AIR7,BASE3,2000-01-18T00:10:00Z,2000-01-18T00:56:00Z,A320,46
LEG_18_36,BASE1,AIR17,2000-01-18T23:48:00Z,2000-01-19T01:52:00Z,A320,124
LEG_18_37,AIR17,BASE1,2000-01-18T13:00:00Z,2000-01-18T15:10:00Z,A320,130
LEG_18_38,BASE2,AIR19,2000-01-18T10:36:00Z,2000-01-18T11:29:00Z,A320,53
LEG_18_39,AIR19,BASE2,2000-01-18T12:10:00Z,2000-01-18T13:18:00Z,A320,68
LEG_18_40,BASE2,AIR20,2000-01-18T19:35:00Z,2000-01-18T21:12:00Z,A320,97
LEG_18_41,AIR20,BASE2,2000-01-18T22:15:00Z,2000-01-18T23:53:00Z,A320,98
LEG_18_42,BASE2,AIR19,2000-01-18T21:20:00Z,2000-01-18T22:25:00Z,A320,65
LEG_18_43,AIR21,BASE2,2000-01-18T10:20:00Z,2000-01-18T11:53:00Z,A320,93
LEG_18_44,BASE2,AIR22,2000-01-18T12:52:00Z,2000-01-18T14:25:00Z,A320,93
LEG_18_45,AIR22,BASE2,2000-01-18T22:05:00Z,2000-01-18T23:44:00Z,A320,99
LEG_18_46,BASE2,AIR21,2000-01-18T01:01:00Z,2000-01-18T02:29:00Z,A320,88
LEG_18_47,AIR16,BASE2,2000-01-18T20:05:00Z,2000-01-18T22:01:00Z,A320,116
LEG_18_48,AIR16,BASE2,2000-01-18T13:10:00Z,2000-01-18T15:05:00Z,A320,115
LEG_18_49,AIR22,BASE2,2000-01-18T15:10:00Z,2000-01-18T16:47:00Z,A320,97
LEG_18_50,BASE2,AIR16,2000-01-18T17:37:00Z,2000-01-18T19:17:00Z,A320,100
LEG_18_51,AIR23,BASE2,2000-01-18T10:10:00Z,2000-01-18T11:55:00Z,A320,105
LEG_18_52,BASE2,AIR24,2000-01-18T12:56:00Z,2000-01-18T13:43:00Z,A320,47
LEG_18_53,BASE2,AIR23,2000-01-18T14:20:00Z,2000-01-18T15:47:00Z,A320,87
LEG_18_54,BASE2,AIR23,2000-01-18T00:50:00Z,2000-01-18T02:18:00Z,A320,88
LEG_18_55,AIR23,BASE2,2000-01-18T16:30:00Z,2000-01-18T18:18:00Z,A320,108
LEG_18_56,BASE2,AIR23,2000-01-18T17:48:00Z,2000-01-18T19:19:00Z,A320,91
LEG_18_57,AIR23,BASE2,2000-01-18T20:05:00Z,2000-01-18T21:50:00Z,A320,105
LEG_18_58,BASE2,AIR11,2000-01-18T10:44:00Z,2000-01-18T11:39:00Z,A320,55
LEG_18_59,BASE2,AIR22,2000-01-18T19:27:00Z,2000-01-18T21:08:00Z,A320,101
LEG_18_60,AIR24,BASE2,2000-01-18T14:30:00Z,2000-01-18T15:12:00Z,A320,42
LEG_18_61,AIR25,BASE2,2000-01-18T11:00:00Z,2000-01-18T11:44:00Z,A320,44
LEG_18_62,AIR19,BASE2,2000-01-18T23:15:00Z,2000-01-19T00:20:00Z,A320,65
LEG_18_63,BASE2,AIR24,2000-01-18T01:20:00Z,2000-01-18T02:02:00Z,A320,42
LEG_19_0,AIR1,BASE1,2000-01-19T19:00:00Z,2000-01-19T20:24:00Z,A320,84
LEG_19_1,AIR1,BASE1,2000-01-19T21:00:00Z,2000-01-19T22:33:00Z,A320,93
LEG_19_2,AIR26,BASE1,2000-01-19T21:40:00Z,2000-01-19T23:00:00Z,A320,80
LEG_19_3,BASE2,AIR1,2000-01-19T12:53:00Z,2000-01-19T14:12:00Z,A320,79
LEG_19_4,AIR1,BASE2,2000-01-19T01:00:00Z,2000-01-19T02:11:00Z,A320,71
LEG_19_5,BASE2,AIR27,2000-01-19T21:21:00Z,2000-01-19T22:04:00Z,A320,43
LEG_19_6,AIR2,BASE2,2000-01-19T11:15:00Z,2000-01-19T13:17:00Z,A320,122
LEG_19_7,BASE2,AIR25,2000-01-19T01:16:00Z,2000-01-19T02:05:00Z,A320,49
LEG_19_8,BASE1,AIR4,2000-01-19T23:57:00Z,2000-01-20T02:31:00Z,A320,154
LEG_19_9,AIR17,BASE2,2000-01-19T20:35:00Z,2000-01-19T21:49:00Z,A320,74
LEG_19_10,BASE2,AIR18,2000-01-19T21:11:00Z,2000-01-19T22:19:00Z,A320,68
LEG_19_11,AIR24,BASE2,2000-01-19T11:00:00Z,2000-01-19T11:45:00Z,A320,45
LEG_19_12,BASE2,AIR6,2000-01-19T13:08:00Z,2000-01-19T15:26:00Z,A320,138
LEG_19_13,AIR6,BASE2,2000-01-19T16:12:00Z,2000-01-19T18:34:00Z,A320,142
LEG_19_14,AIR8,BASE2,2000-01-19T13:05:00Z,2000-01-19T14:57:00Z,A320,112
LEG_19_15,BASE1,AIR15,2000-01-19T21:46:00Z,2000-01-19T22:47:00Z,A320,61
LEG_19_16,BASE2,BASE1,2000-01-19T16:15:00Z,2000-01-19T18:14:00Z,A320,119
LEG_19_17,BASE2,AIR15,2000-01-19T12:54:00Z,2000-01-19T13:59:00Z,A320,65
LEG_19_18,BASE3,BASE2,2000-01-19T18:08:00Z,2000-01-19T20:02:00Z,A320,114
LEG_19_19,AIR15,BASE3,2000-01-19T15:00:00Z,2000-01-19T16:44:00Z,A320,104
LEG_19_20,BASE3,AIR10,2000-01-19T02:30:00Z,2000-01-19T03:34:00Z,A320,64
LEG_19_21,AIR7,BASE3,2000-01-19T00:10:00Z,2000-01-19T00:56:00Z,A320,46
LEG_19_22,BASE2,AIR32,2000-01-19T13:12:00Z,2000-01-19T14:25:00Z,A320,73
LEG_19_23,BASE2,AIR17,2000-01-19T17:56:00Z,2000-01-19T19:10:00Z,A320,74
LEG_19_24,AIR32,BASE2,2000-01-19T15:40:00Z,2000-01-19T16:54:00Z,A320,74
LEG_19_25,AIR17,BASE1,2000-01-19T13:00:00Z,2000-01-19T15:10:00Z,A320,130
LEG_19_26,BASE2,AIR10,2000-01-19T23:05:00Z,2000-01-20T00:52:00Z,A320,107
LEG_19_27,AIR10,BASE2,2000-01-19T14:55:00Z,2000-01-19T16:34:00Z,A320,99
LEG_19_28,BASE1,AIR28,2000-01-19T18:11:00Z,2000-01-19T20:15:00Z,A320,124
LEG_19_29,AIR21,BASE2,2000-01-19T10:20:00Z,2000-01-19T11:53:00Z,A320,93
LEG_19_30,BASE2,AIR1,2000-01-19T19:00:00Z,2000-01-19T20:17:00Z,A320,77
LEG_19_31,AIR22,BASE2,2000-01-19T22:05:00Z,2000-01-19T23:44:00Z,A320,99
LEG_19_32,BASE2,AIR21,2000-01-19T01:01:00Z,2000-01-19T02:29:00Z,A320,88
LEG_19_33,BASE2,AIR16,2000-01-19T13:19:00Z,2000-01-19T15:06:00Z,A320,107
LEG_19_34,AIR16,BASE2,2000-01-19T20:05:00Z,2000-01-19T22:01:00Z,A320,116
LEG_19_35,AIR16,BASE2,2000-01-19T13:10:00Z,2000-01-19T15:05:00Z,A320,115
LEG_19_36,BASE2,AIR16,2000-01-19T17:37:00Z,2000-01-19T19:17:00Z,A320,100
LEG_19_37,AIR16,BASE2,2000-01-19T16:00:00Z,2000-01-19T17:55:00Z,A320,115
LEG_19_38,BASE2,AIR29,2000-01-19T16:22:00Z,2000-01-19T19:00:00Z,A320,158
LEG_19_39,AIR29,BASE2,2000-01-19T21:00:00Z,2000-01-19T23:34:00Z,A320,154
LEG_19_40,BASE2,AIR29,2000-01-19T23:07:00Z,2000-01-20T01:43:00Z,A320,156
LEG_19_41,AIR28,BASE2,2000-01-19T21:00:00Z,2000-01-19T22:10:00Z,A320,70
LEG_19_42,AIR27,BASE2,2000-01-19T23:05:00Z,2000-01-19T23:47:00Z,A320,42
LEG_19_43,BASE1,AIR26,2000-01-19T19:22:00Z,2000-01-19T20:48:00Z,A320,86
LEG_19_44,AIR23,BASE2,2000-01-19T10:10:00Z,2000-01-19T11:55:00Z,A320,105
LEG_19_45,BASE2,AIR23,2000-01-19T14:20:00Z,2000-01-19T15:47:00Z,A320,87
LEG_19_46,BASE2,AIR23,2000-01-19T00:50:00Z,2000-01-19T02:18:00Z,A320,88
LEG_19_47,AIR23,BASE2,2000-01-19T16:30:00Z,2000-01-19T18:18:00Z,A320,108
LEG_19_48,BASE2,AIR23,2000-01-19T17:48:00Z,2000-01-19T19:19:00Z,A320,91
LEG_19_49,AIR23,BASE2,2000-01-19T20:05:00Z,2000-01-19T21:50:00Z,A320,105
LEG_19_50,BASE2,AIR22,2000-01-19T19:27:00Z,2000-01-19T21:08:00Z,A320,101
LEG_19_51,AIR25,BASE2,2000-01-19T11:00:00Z,2000-01-19T11:44:00Z,A320,44
LEG_19_52,BASE2,AIR24,2000-01-19T01:20:00Z,2000-01-19T02:02:00Z,A320,42
LEG_20_0,BASE1,AIR1,2000-01-20T18:00:00Z,2000-01-20T19:15:00Z,A320,75
LEG_20_1,AIR30,BASE2,2000-01-20T12:10:00Z,2000-01-20T13:26:00Z,A320,76
LEG_20_2,BASE2,AIR2,2000-01-20T23:01:00Z,2000-01-21T00:52:00Z,A320,111
LEG_20_3,BASE2,AIR3,2000-01-20T19:12:00Z,2000-01-20T21:11:00Z,A320,119
LEG_20_4,BASE2,AIR25,2000-01-20T01:16:00Z,2000-01-20T02:05:00Z,A320,49
LEG_20_5,AIR3,BASE2,2000-01-20T22:00:00Z,2000-01-21T00:22:00Z,A320,142
LEG_20_6,BASE1,AIR4,2000-01-20T16:17:00Z,2000-01-20T18:47:00Z,A320,150
LEG_20_7,AIR15,BASE2,2000-01-20T12:20:00Z,2000-01-20T13:26:00Z,A320,66
LEG_20_8,BASE2,AIR18,2000-01-20T21:11:00Z,2000-01-20T22:19:00Z,A320,68
LEG_20_9,BASE2,AIR6,2000-01-20T13:08:00Z,2000-01-20T15:26:00Z,A320,138
LEG_20_10,AIR6,BASE2,2000-01-20T16:12:00Z,2000-01-20T18:34:00Z,A320,142
LEG_20_11,AIR4,BASE3,2000-01-20T19:35:00Z,2000-01-20T21:10:00Z,A320,95
LEG_20_12,BASE3,AIR1,2000-01-20T22:20:00Z,2000-01-21T00:05:00Z,A320,105
LEG_20_13,BASE3,AIR7,2000-01-20T22:25:00Z,2000-01-20T23:13:00Z,A320,48
LEG_20_14,AIR1,BASE3,2000-01-20T19:55:00Z,2000-01-20T21:35:00Z,A320,100
LEG_20_15,AIR25,BASE2,2000-01-20T14:40:00Z,2000-01-20T15:24:00Z,A320,44
LEG_20_16,BASE2,AIR8,2000-01-20T22:56:00Z,2000-01-21T00:59:00Z,A320,123
LEG_20_17,BASE2,BASE1,2000-01-20T14:10:00Z,2000-01-20T16:02:00Z,A320,112
LEG_20_18,BASE2,BASE1,2000-01-20T16:21:00Z,2000-01-20T18:20:00Z,A320,119
LEG_20_19,BASE1,AIR13,2000-01-20T19:31:00Z,2000-01-20T20:23:00Z,A320,52
LEG_20_20,AIR14,BASE1,2000-01-20T21:35:00Z,2000-01-20T22:59:00Z,A320,84
LEG_20_21,BASE1,AIR14,2000-01-20T19:27:00Z,2000-01-20T20:53:00Z,A320,86
LEG_20_22,BASE2,AIR15,2000-01-20T12:54:00Z,2000-01-20T13:59:00Z,A320,65
LEG_20_23,BASE1,BASE2,2000-01-20T23:50:00Z,2000-01-21T01:49:00Z,A320,119
LEG_20_24,AIR13,BASE1,2000-01-20T21:25:00Z,2000-01-20T22:26:00Z,A320,61
LEG_20_25,BASE3,BASE2,2000-01-20T18:08:00Z,2000-01-20T20:02:00Z,A320,114
LEG_20_26,BASE2,AIR16,2000-01-20T21:25:00Z,2000-01-20T23:14:00Z,A320,109
LEG_20_27,AIR15,BASE3,2000-01-20T15:00:00Z,2000-01-20T16:44:00Z,A320,104
LEG_20_28,AIR2,BASE2,2000-01-20T10:10:00Z,2000-01-20T12:11:00Z,A320,121
LEG_20_29,BASE1,AIR17,2000-01-20T23:48:00Z,2000-01-21T01:52:00Z,A320,124
LEG_20_30,AIR18,BASE2,2000-01-20T14:05:00Z,2000-01-20T15:17:00Z,A320,72
LEG_20_31,AIR18,BASE2,2000-01-20T23:12:00Z,2000-01-21T00:23:00Z,A320,71
LEG_20_32,BASE2,AIR20,2000-01-20T19:35:00Z,2000-01-20T21:12:00Z,A320,97
LEG_20_33,AIR20,BASE2,2000-01-20T22:15:00Z,2000-01-20T23:53:00Z,A320,98
LEG_20_34,BASE2,AIR2,2000-01-20T01:17:00Z,2000-01-20T02:57:00Z,A320,100
LEG_20_35,AIR10,BASE2,2000-01-20T11:50:00Z,2000-01-20T13:28:00Z,A320,98
LEG_20_36,BASE1,AIR30,2000-01-20T00:20:00Z,2000-01-20T01:30:00Z,A320,70
LEG_20_37,BASE2,AIR22,2000-01-20T12:52:00Z,2000-01-20T14:25:00Z,A320,93
LEG_20_38,AIR22,BASE2,2000-01-20T22:05:00Z,2000-01-20T23:44:00Z,A320,99
LEG_20_39,BASE2,AIR16,2000-01-20T13:19:00Z,2000-01-20T15:06:00Z,A320,107
LEG_20_40,AIR16,BASE2,2000-01-20T20:05:00Z,2000-01-20T22:01:00Z,A320,116
LEG_20_41,AIR22,BASE2,2000-01-20T15:10:00Z,2000-01-20T16:47:00Z,A320,97
LEG_20_42,BASE2,AIR16,2000-01-20T17:37:00Z,2000-01-20T19:17:00Z,A320,100
LEG_20_43,AIR16,BASE2,2000-01-20T16:00:00Z,2000-01-20T17:55:00Z,A320,115
LEG_20_44,AIR22,BASE1,2000-01-20T16:35:00Z,2000-01-20T18:40:00Z,A320,125
LEG_20_45,AIR29,BASE2,2000-01-20T14:00:00Z,2000-01-20T16:34:00Z,A320,154
LEG_20_46,AIR23,BASE2,2000-01-20T10:10:00Z,2000-01-20T11:55:00Z,A320,105
LEG_20_47,BASE2,AIR23,2000-01-20T14:20:00Z,2000-01-20T15:47:00Z,A320,87
LEG_20_48,BASE2,AIR23,2000-01-20T00:50:00Z,2000-01-20T02:18:00Z,A320,88
LEG_20_49,AIR23,BASE2,2000-01-20T16:30:00Z,2000-01-20T18:18:00Z,A320,108
LEG_20_50,BASE2,AIR23,2000-01-20T17:48:00Z,2000-01-20T19:19:00Z,A320,91
LEG_20_51,AIR4,BASE1,2000-01-20T12:45:00Z,2000-01-20T15:05:00Z,A320,140
LEG_20_52,AIR23,BASE2,2000-01-20T20:05:00Z,2000-01-20T21:50:00Z,A320,105
LEG_20_53,BASE2,AIR22,2000-01-20T19:27:00Z,2000-01-20T21:08:00Z,A320,101
LEG_20_54,BASE2,AIR22,2000-01-20T14:13:00Z,2000-01-20T15:53:00Z,A320,100
LEG_21_0,BASE1,AIR1,2000-01-21T18:00:00Z,2000-01-21T19:15:00Z,A320,75
LEG_21_1,AIR1,BASE2,2000-01-21T01:00:00Z,2000-01-21T02:11:00Z,A320,71
LEG_21_2,AIR2,BASE2,2000-01-21T11:15:00Z,2000-01-21T13:17:00Z,A320,122
LEG_21_3,BASE2,AIR2,2000-01-21T23:01:00Z,2000-01-22T00:52:00Z,A320,111
LEG_21_4,BASE2,AIR3,2000-01-21T19:12:00Z,2000-01-21T21:11:00Z,A320,119
LEG_21_5,BASE2,AIR25,2000-01-21T01:16:00Z,2000-01-21T02:05:00Z,A320,49
LEG_21_6,AIR3,BASE2,2000-01-21T22:00:00Z,2000-01-22T00:22:00Z,A320,142
LEG_21_7,BASE1,AIR4,2000-01-21T16:17:00Z,2000-01-21T18:47:00Z,A320,150
LEG_21_8,AIR24,BASE2,2000-01-21T11:00:00Z,2000-01-21T11:45:00Z,A320,45
LEG_21_9,BASE2,AIR6,2000-01-21T13:08:00Z,2000-01-21T15:26:00Z,A320,138
LEG_21_10,AIR6,BASE2,2000-01-21T16:12:00Z,2000-01-21T18:34:00Z,A320,142
LEG_21_11,AIR4,BASE3,2000-01-21T19:35:00Z,2000-01-21T21:10:00Z,A320,95
LEG_21_12,BASE3,AIR1,2000-01-21T22:20:00Z,2000-01-22T00:05:00Z,A320,105
LEG_21_13,BASE3,AIR7,2000-01-21T22:25:00Z,2000-01-21T23:13:00Z,A320,48
LEG_21_14,AIR1,BASE3,2000-01-21T19:55:00Z,2000-01-21T21:35:00Z,A320,100
LEG_21_15,BASE2,AIR8,2000-01-21T22:56:00Z,2000-01-22T00:59:00Z,A320,123
LEG_21_16,BASE1,AIR9,2000-01-21T16:25:00Z,2000-01-21T17:14:00Z,A320,49
LEG_21_17,AIR10,BASE1,2000-01-21T13:45:00Z,2000-01-21T15:23:00Z,A320,98
LEG_21_18,AIR11,BASE2,2000-01-21T12:20:00Z,2000-01-21T13:16:00Z,A320,56
LEG_21_19,BASE2,AIR12,2000-01-21T14:17:00Z,2000-01-21T15:58:00Z,A320,101
LEG_21_20,AIR12,BASE2,2000-01-21T16:45:00Z,2000-01-21T18:28:00Z,A320,103
LEG_21_21,BASE2,BASE1,2000-01-21T14:10:00Z,2000-01-21T16:02:00Z,A320,112
LEG_21_22,BASE2,BASE1,2000-01-21T16:21:00Z,2000-01-21T18:20:00Z,A320,119
LEG_21_23,BASE1,AIR13,2000-01-21T19:31:00Z,2000-01-21T20:23:00Z,A320,52
LEG_21_24,AIR14,BASE1,2000-01-21T21:35:00Z,2000-01-21T22:59:00Z,A320,84
LEG_21_25,AIR9,BASE1,2000-01-21T17:55:00Z,2000-01-21T18:42:00Z,A320,47
LEG_21_26,BASE1,AIR14,2000-01-21T19:27:00Z,2000-01-21T20:53:00Z,A320,86
LEG_21_27,AIR8,BASE2,2000-01-21T10:00:00Z,2000-01-21T11:52:00Z,A320,112
LEG_21_28,BASE2,AIR15,2000-01-21T12:54:00Z,2000-01-21T13:59:00Z,A320,65
LEG_21_29,BASE1,BASE2,2000-01-21T23:50:00Z,2000-01-22T01:49:00Z,A320,119
LEG_21_30,AIR13,BASE1,2000-01-21T21:25:00Z,2000-01-21T22:26:00Z,A320,61
LEG_21_31,BASE3,BASE2,2000-01-21T18:08:00Z,2000-01-21T20:02:00Z,A320,114
LEG_21_32,BASE2,AIR16,2000-01-21T21:25:00Z,2000-01-21T23:14:00Z,A320,109
LEG_21_33,AIR15,BASE3,2000-01-21T15:00:00Z,2000-01-21T16:44:00Z,A320,104
LEG_21_34,BASE3,AIR10,2000-01-21T02:30:00Z,2000-01-21T03:34:00Z,A320,64
LEG_21_35,AIR7,BASE3,2000-01-21T00:10:00Z,2000-01-21T00:56:00Z,A320,46
LEG_21_36,BASE1,AIR17,2000-01-21T23:48:00Z,2000-01-22T01:52:00Z,A320,124
LEG_21_37,AIR17,BASE1,2000-01-21T13:00:00Z,2000-01-21T15:10:00Z,A320,130
LEG_21_38,BASE2,AIR19,2000-01-21T10:36:00Z,2000-01-21T11:29:00Z,A320,53
LEG_21_39,AIR19,BASE2,2000-01-21T12:10:00Z,2000-01-21T13:18:00Z,A320,68
LEG_21_40,BASE2,AIR20,2000-01-21T19:35:00Z,2000-01-21T21:12:00Z,A320,97
LEG_21_41,AIR20,BASE2,2000-01-21T22:15:00Z,2000-01-21T23:53:00Z,A320,98
LEG_21_42,BASE2,AIR19,2000-01-21T21:20:00Z,2000-01-21T22:25:00Z,A320,65
LEG_21_43,AIR21,BASE2,2000-01-21T10:20:00Z,2000-01-21T11:53:00Z,A320,93
LEG_21_44,BASE2,AIR22,2000-01-21T12:52:00Z,2000-01-21T14:25:00Z,A320,93
LEG_21_45,AIR22,BASE2,2000-01-21T22:05:00Z,2000-01-21T23:44:00Z,A320,99
LEG_21_46,BASE2,AIR21,2000-01-21T01:01:00Z,2000-01-21T02:29:00Z,A320,88
LEG_21_47,AIR16,BASE2,2000-01-21T20:05:00Z,2000-01-21T22:01:00Z,A320,116
LEG_21_48,AIR16,BASE2,2000-01-21T13:10:00Z,2000-01-21T15:05:00Z,A320,115
LEG_21_49,AIR22,BASE2,2000-01-21T15:10:00Z,2000-01-21T16:47:00Z,A320,97
LEG_21_50,BASE2,AIR16,2000-01-21T17:37:00Z,2000-01-21T19:17:00Z,A320,100
LEG_21_51,AIR23,BASE2,2000-01-21T10:10:00Z,2000-01-21T11:55:00Z,A320,105
LEG_21_52,BASE2,AIR24,2000-01-21T12:56:00Z,2000-01-21T13:43:00Z,A320,47
LEG_21_53,BASE2,AIR23,2000-01-21T14:20:00Z,2000-01-21T15:47:00Z,A320,87
LEG_21_54,BASE2,AIR23,2000-01-21T00:50:00Z,2000-01-21T02:18:00Z,A320,88
LEG_21_55,AIR23,BASE2,2000-01-21T16:30:00Z,2000-01-21T18:18:00Z,A320,108
LEG_21_56,BASE2,AIR23,2000-01-21T17:48:00Z,2000-01-21T19:19:00Z,A320,91
LEG_21_57,AIR23,BASE2,2000-01-21T20:05:00Z,2000-01-21T21:50:00Z,A320,105
LEG_21_58,BASE2,AIR11,2000-01-21T10:44:00Z,2000-01-21T11:39:00Z,A320,55
LEG_21_59,BASE2,AIR22,2000-01-21T19:27:00Z,2000-01-21T21:08:00Z,A320,101
LEG_21_60,AIR24,BASE2,2000-01-21T14:30:00Z,2000-01-21T15:12:00Z,A320,42
LEG_21_61,AIR25,BASE2,2000-01-21T11:00:00Z,2000-01-21T11:44:00Z,A320,44
LEG_21_62,AIR19,BASE2,2000-01-21T23:15:00Z,2000-01-22T00:20:00Z,A320,65
LEG_21_63,BASE2,AIR24,2000-01-21T01:20:00Z,2000-01-21T02:02:00Z,A320,42
LEG_22_0,BASE1,AIR1,2000-01-22T18:00:00Z,2000-01-22T19:15:00Z,A320,75
LEG_22_1,AIR1,BASE2,2000-01-22T01:00:00Z,2000-01-22T02:11:00Z,A320,71
LEG_22_2,AIR2,BASE2,2000-01-22T11:15:00Z,2000-01-22T13:17:00Z,A320,122
LEG_22_3,BASE2,AIR2,2000-01-22T23:01:00Z,2000-01-23T00:52:00Z,A320,111
LEG_22_4,BASE2,AIR3,2000-01-22T19:12:00Z,2000-01-22T21:11:00Z,A320,119
LEG_22_5,BASE2,AIR25,2000-01-22T01:16:00Z,2000-01-22T02:05:00Z,A320,49
LEG_22_6,AIR3,BASE2,2000-01-22T22:00:00Z,2000-01-23T00:22:00Z,A320,142
LEG_22_7,BASE1,AIR4,2000-01-22T16:17:00Z,2000-01-22T18:47:00Z,A320,150
LEG_22_8,AIR24,BASE2,2000-01-22T11:00:00Z,2000-01-22T11:45:00Z,A320,45
LEG_22_9,BASE2,AIR6,2000-01-22T13:08:00Z,2000-01-22T15:26:00Z,A320,138
LEG_22_10,AIR6,BASE2,2000-01-22T16:12:00Z,2000-01-22T18:34:00Z,A320,142
LEG_22_11,AIR4,BASE3,2000-01-22T19:35:00Z,2000-01-22T21:10:00Z,A320,95
LEG_22_12,BASE3,AIR1,2000-01-22T22:20:00Z,2000-01-23T00:05:00Z,A320,105
LEG_22_13,BASE3,AIR7,2000-01-22T22:25:00Z,2000-01-22T23:13:00Z,A320,48
LEG_22_14,AIR1,BASE3,2000-01-22T19:55:00Z,2000-01-22T21:35:00Z,A320,100
LEG_22_15,BASE2,AIR8,2000-01-22T22:56:00Z,2000-01-23T00:59:00Z,A320,123
LEG_22_16,BASE1,AIR9,2000-01-22T16:25:00Z,2000-01-22T17:14:00Z,A320,49
LEG_22_17,AIR11,BASE2,2000-01-22T12:20:00Z,2000-01-22T13:16:00Z,A320,56
LEG_22_18,BASE2,AIR12,2000-01-22T14:17:00Z,2000-01-22T15:58:00Z,A320,101
LEG_22_19,AIR12,BASE2,2000-01-22T16:45:00Z,2000-01-22T18:28:00Z,A320,103
LEG_22_20,BASE2,BASE1,2000-01-22T14:10:00Z,2000-01-22T16:02:00Z,A320,112
LEG_22_21,BASE2,BASE1,2000-01-22T16:21:00Z,2000-01-22T18:20:00Z,A320,119
LEG_22_22,BASE1,AIR13,2000-01-22T19:31:00Z,2000-01-22T20:23:00Z,A320,52
LEG_22_23,AIR14,BASE1,2000-01-22T21:35:00Z,2000-01-22T22:59:00Z,A320,84
LEG_22_24,AIR9,BASE1,2000-01-22T17:55:00Z,2000-01-22T18:42:00Z,A320,47
LEG_22_25,BASE1,AIR14,2000-01-22T19:27:00Z,2000-01-22T20:53:00Z,A320,86
LEG_22_26,BASE2,AIR15,2000-01-22T12:54:00Z,2000-01-22T13:59:00Z,A320,65
LEG_22_27,BASE1,BASE2,2000-01-22T23:50:00Z,2000-01-23T01:49:00Z,A320,119
LEG_22_28,AIR13,BASE1,2000-01-22T21:25:00Z,2000-01-22T22:26:00Z,A320,61
LEG_22_29,BASE3,BASE2,2000-01-22T18:08:00Z,2000-01-22T20:02:00Z,A320,114
LEG_22_30,BASE2,AIR16,2000-01-22T21:25:00Z,2000-01-22T23:14:00Z,A320,109
LEG_22_31,AIR15,BASE3,2000-01-22T15:00:00Z,2000-01-22T16:44:00Z,A320,104
LEG_22_32,BASE3,AIR10,2000-01-22T02:30:00Z,2000-01-22T03:34:00Z,A320,64
LEG_22_33,AIR7,BASE3,2000-01-22T00:10:00Z,2000-01-22T00:56:00Z,A320,46
LEG_22_34,BASE1,AIR17,2000-01-22T23:48:00Z,2000-01-23T01:52:00Z,A320,124
LEG_22_35,AIR17,BASE1,2000-01-22T13:00:00Z,2000-01-22T15:10:00Z,A320,130
LEG_22_36,BASE2,AIR19,2000-01-22T10:36:00Z,2000-01-22T11:29:00Z,A320,53
LEG_22_37,AIR19,BASE2,2000-01-22T12:10:00Z,2000-01-22T13:18:00Z,A320,68
LEG_22_38,BASE2,AIR20,2000-01-22T19:35:00Z,2000-01-22T21:12:00Z,A320,97
LEG_22_39,AIR20,BASE2,2000-01-22T22:15:00Z,2000-01-22T23:53:00Z,A320,98
LEG_22_40,BASE2,AIR19,2000-01-22T21:20:00Z,2000-01-22T22:25:00Z,A320,65
LEG_22_41,AIR21,BASE2,2000-01-22T10:20:00Z,2000-01-22T11:53:00Z,A320,93
LEG_22_42,BASE2,AIR22,2000-01-22T12:52:00Z,2000-01-22T14:25:00Z,A320,93
