duty_id,crew_id,flight_ids,report_utc,release_utc
D0257,C0122,"LEG_17_176,LEG_17_78",2000-01-17T00:21:00Z,2000-01-17T13:35:00Z
D0258,C0123,LEG_15_156,2000-01-15T21:40:00Z,2000-01-16T04:47:00Z
D0259,C0123,"LEG_17_153,LEG_17_169,LEG_17_99",2000-01-17T05:10:00Z,2000-01-17T16:11:00Z
D0260,C0124,"LEG_15_10,LEG_15_127",2000-01-15T19:58:00Z,2000-01-16T01:12:00Z
D0261,C0124,"LEG_16_96,LEG_16_91,LEG_16_47",2000-01-16T01:35:00Z,2000-01-17T02:28:00Z
D0262,C0124,LEG_17_52,2000-01-17T16:30:00Z,2000-01-17T21:09:00Z
D0263,C0125,"LEG_15_2,LEG_15_25",2000-01-15T13:46:00Z,2000-01-16T00:25:00Z
D0264,C0125,"LEG_16_32,LEG_16_9",2000-01-16T12:12:00Z,2000-01-17T00:49:00Z
D0265,C0126,"LEG_15_82,LEG_15_81,LEG_15_21",2000-01-15T01:38:00Z,2000-01-16T02:44:00Z
D0266,C0126,"LEG_16_151,LEG_16_87,LEG_16_59",2000-01-16T12:00:00Z,2000-01-17T01:00:00Z
D0267,C0127,"LEG_15_53,LEG_15_55",2000-01-15T01:39:00Z,2000-01-15T23:16:00Z
D0268,C0127,"LEG_16_128,LEG_16_129,LEG_16_152",2000-01-15T23:32:00Z,2000-01-16T23:08:00Z
D0269,C0127,"LEG_18_153,LEG_18_169,LEG_18_99",2000-01-18T05:10:00Z,2000-01-18T16:11:00Z
D0270,C0128,LEG_15_8,2000-01-15T21:05:00Z,2000-01-16T01:36:00Z
D0271,C0128,"LEG_16_7,LEG_16_4,LEG_16_94",2000-01-16T01:37:00Z,2000-01-17T03:15:00Z
D0272,C0128,"LEG_17_57,LEG_17_150",2000-01-17T14:30:00Z,2000-01-18T00:18:00Z
D0273,C0128,LEG_18_122,2000-01-18T10:45:00Z,2000-01-18T15:23:00Z
D0274,C0129,"LEG_15_144,LEG_15_44,LEG_15_45,LEG_15_174",2000-01-15T10:15:00Z,2000-01-15T23:29:00Z
D0275,C0129,"LEG_16_50,LEG_16_118",2000-01-16T11:30:00Z,2000-01-16T19:25:00Z
D0276,C0129,"LEG_17_163,LEG_17_141",2000-01-17T09:35:00Z,2000-01-17T18:52:00Z
D0277,C0129,LEG_18_92,2000-01-18T09:25:00Z,2000-01-18T13:51:00Z
D0278,C0130,LEG_15_85,2000-01-15T21:45:00Z,2000-01-16T03:03:00Z
D0279,C0130,"LEG_16_73,LEG_16_17",2000-01-16T14:55:00Z,2000-01-17T02:35:00Z
D0280,C0130,"LEG_17_13,LEG_17_14",2000-01-17T12:55:00Z,2000-01-18T00:01:00Z
D0281,C0130,LEG_18_84,2000-01-18T12:45:00Z,2000-01-18T17:43:00Z
D0282,C0131,LEG_15_152,2000-01-15T15:59:00Z,2000-01-15T23:08:00Z
D0283,C0131,"LEG_16_158,LEG_16_21",2000-01-16T16:15:00Z,2000-01-17T02:44:00Z
D0284,C0131,"LEG_17_151,LEG_17_87,LEG_17_59",2000-01-17T12:00:00Z,2000-01-18T01:00:00Z
D0285,C0168,LEG_22_103,2000-01-22T22:37:00Z,2000-01-23T04:46:00Z
D0286,C0168,"LEG_23_16,LEG_23_94",2000-01-23T16:45:00Z,2000-01-24T03:15:00Z
D0287,C0168,"LEG_24_57,LEG_24_90",2000-01-24T14:30:00Z,2000-01-24T23:42:00Z
D0288,C0168,LEG_25_119,2000-01-24T23:15:00Z,2000-01-25T02:35:00Z
D0289,C0169,"LEG_22_115,LEG_22_114,LEG_22_113",2000-01-22T15:17:00Z,2000-01-23T01:37:00Z
D0290,C0169,"LEG_23_111,LEG_23_38",2000-01-23T11:55:00Z,2000-01-23T21:43:00Z
D0291,C0169,"LEG_24_37,LEG_24_174",2000-01-24T15:15:00Z,2000-01-24T23:29:00Z
D0292,C0169,"LEG_25_50,LEG_25_147",2000-01-25T11:30:00Z,2000-01-25T20:24:00Z
D0293,C0170,LEG_22_75,2000-01-22T22:38:00Z,2000-01-23T05:02:00Z
D0294,C0170,"LEG_23_69,LEG_23_30",2000-01-23T14:25:00Z,2000-01-23T23:17:00Z
D0295,C0170,LEG_24_24,2000-01-23T23:30:00Z,2000-01-24T02:22:00Z
D0296,C0171,"LEG_22_145,LEG_22_93",2000-01-22T20:29:00Z,2000-01-23T03:15:00Z
D0297,C0171,"LEG_23_57,LEG_23_90",2000-01-23T14:30:00Z,2000-01-23T23:42:00Z
D0298,C0171,LEG_24_119,2000-01-23T23:15:00Z,2000-01-24T02:35:00Z
D0299,C0172,"LEG_22_88,LEG_22_3",2000-01-22T18:20:00Z,2000-01-23T02:21:00Z
D0300,C0172,"LEG_23_1,LEG_23_56",2000-01-23T13:10:00Z,2000-01-23T23:57:00Z
D0301,C0172,LEG_24_62,2000-01-24T14:35:00Z,2000-01-24T20:18:00Z
D0302,C0173,LEG_22_180,2000-01-22T22:34:00Z,2000-01-23T04:18:00Z
D0303,C0173,"LEG_23_138,LEG_23_49,LEG_23_183",2000-01-23T15:35:00Z,2000-01-24T00:30:00Z
D0304,C0174,LEG_22_185,2000-01-22T21:45:00Z,2000-01-23T00:53:00Z
D0305,C0174,"LEG_23_82,LEG_23_103",2000-01-23T01:38:00Z,2000-01-24T00:35:00Z
D0306,C0175,LEG_22_65,2000-01-22T12:19:00Z,2000-01-22T18:41:00Z
D0307,C0175,LEG_23_67,2000-01-23T04:45:00Z,2000-01-23T10:17:00Z
D0308,C0176,LEG_22_60,2000-01-22T22:40:00Z,2000-01-23T04:59:00Z
D0309,C0176,LEG_23_64,2000-01-23T18:40:00Z,2000-01-24T00:24:00Z
D0310,C0177,LEG_22_70,2000-01-22T12:22:00Z,2000-01-22T18:44:00Z
D0311,C0177,"LEG_23_74,LEG_23_23,LEG_23_161",2000-01-23T04:40:00Z,2000-01-23T15:27:00Z
D0312,C0178,"LEG_22_182,LEG_22_134",2000-01-22T15:31:00Z,2000-01-23T02:23:00Z
D0313,C0178,"LEG_23_140,LEG_23_175",2000-01-23T13:37:00Z,2000-01-24T00:18:00Z
D0314,C0179,LEG_22_38,2000-01-22T12:20:00Z,2000-01-22T18:27:00Z
D0315,C0179,"LEG_23_34,LEG_23_43,LEG_23_42",2000-01-23T04:50:00Z,2000-01-23T15:53:00Z
D0316,C0180,"LEG_22_111,LEG_22_104",2000-01-22T15:21:00Z,2000-01-22T22:37:00Z
D0317,C0181,"LEG_22_64,LEG_22_30",2000-01-22T00:24:00Z,2000-01-22T12:25:00Z
D0318,C0182,"LEG_22_25,LEG_22_69",2000-01-22T00:26:00Z,2000-01-22T12:39:00Z
D0319,C0183,"LEG_22_20,LEG_22_147,LEG_22_12",2000-01-22T10:09:00Z,2000-01-22T20:28:00Z
D0320,C0184,"LEG_22_100,LEG_22_35",2000-01-22T10:05:00Z,2000-01-22T18:47:00Z
D0321,C0185,"LEG_22_32,LEG_22_183,LEG_22_40,LEG_22_59",2000-01-22T09:52:00Z,2000-01-22T22:27:00Z
D0322,C0243,"LEG_15_160,LEG_15_118",2000-01-15T12:45:00Z,2000-01-15T19:25:00Z
D0323,C0243,"LEG_16_163,LEG_16_113",2000-01-16T09:35:00Z,2000-01-16T17:10:00Z
D0324,C0244,"LEG_19_130,LEG_19_151",2000-01-19T17:30:00Z,2000-01-20T02:03:00Z
D0325,C0245,"LEG_19_154,LEG_19_146",2000-01-19T12:45:00Z,2000-01-19T23:08:00Z
D0326,C0245,"LEG_20_145,LEG_20_144",2000-01-20T16:15:00Z,2000-01-21T02:03:00Z
D0327,C0246,"LEG_11_40,LEG_11_162",2000-01-11T12:45:00Z,2000-01-11T21:42:00Z
D0328,C0246,"LEG_12_160,LEG_12_39",2000-01-12T08:15:00Z,2000-01-12T17:03:00Z
D0329,C0247,"LEG_11_136,LEG_11_157",2000-01-11T17:30:00Z,2000-01-12T02:03:00Z
D0330,C0186,"LEG_08_20,LEG_08_148,LEG_08_147",2000-01-08T10:09:00Z,2000-01-08T20:24:00Z
D0331,C0187,"LEG_08_33,LEG_08_185,LEG_08_41,LEG_08_60",2000-01-08T09:52:00Z,2000-01-08T22:27:00Z
D0332,C0188,"LEG_08_65,LEG_08_31",2000-01-08T00:24:00Z,2000-01-08T12:25:00Z
D0333,C0189,"LEG_08_26,LEG_08_70",2000-01-08T00:26:00Z,2000-01-08T12:39:00Z
D0334,C0190,"LEG_08_116,LEG_08_115,LEG_08_114",2000-01-08T15:17:00Z,2000-01-09T01:37:00Z
D0335,C0190,"LEG_09_167,LEG_09_12",2000-01-09T11:15:00Z,2000-01-09T20:28:00Z
D0336,C0191,LEG_08_76,2000-01-08T22:38:00Z,2000-01-09T05:02:00Z
D0337,C0191,LEG_09_69,2000-01-09T14:25:00Z,2000-01-09T20:18:00Z
D0338,C0192,LEG_08_66,2000-01-08T12:19:00Z,2000-01-08T18:41:00Z
D0339,C0192,LEG_09_67,2000-01-09T04:45:00Z,2000-01-09T10:17:00Z
D0340,C0193,LEG_08_71,2000-01-08T12:22:00Z,2000-01-08T18:44:00Z
D0341,C0193,"LEG_09_74,LEG_09_23,LEG_09_161",2000-01-09T04:40:00Z,2000-01-09T15:27:00Z
D0342,C0194,LEG_08_179,2000-01-08T09:57:00Z,2000-01-08T15:29:00Z
D0343,C0194,"LEG_09_188,LEG_09_33,LEG_09_185",2000-01-09T05:20:00Z,2000-01-09T15:56:00Z
D0344,C0195,LEG_08_61,2000-01-08T22:40:00Z,2000-01-09T04:59:00Z
D0345,C0195,LEG_09_64,2000-01-09T18:40:00Z,2000-01-10T00:24:00Z
D0346,C0196,LEG_08_39,2000-01-08T12:20:00Z,2000-01-08T18:27:00Z
D0347,C0196,"LEG_09_34,LEG_09_43,LEG_09_42",2000-01-09T04:50:00Z,2000-01-09T15:53:00Z
D0348,C0197,LEG_08_146,2000-01-08T20:29:00Z,2000-01-08T23:41:00Z
D0349,C0197,"LEG_09_80,LEG_09_15,LEG_09_90",2000-01-08T23:19:00Z,2000-01-09T23:42:00Z
D0350,C0197,LEG_10_118,2000-01-09T23:15:00Z,2000-01-10T02:35:00Z
D0351,C0198,LEG_08_27,2000-01-08T22:30:00Z,2000-01-09T04:07:00Z
D0352,C0198,"LEG_09_29,LEG_09_30",2000-01-09T15:15:00Z,2000-01-09T23:17:00Z
D0353,C0198,LEG_10_23,2000-01-09T23:30:00Z,2000-01-10T02:22:00Z
D0354,C0199,LEG_08_63,2000-01-08T20:37:00Z,2000-01-09T02:47:00Z
D0355,C0199,"LEG_09_48,LEG_09_49,LEG_09_183",2000-01-09T15:05:00Z,2000-01-10T00:30:00Z
D0356,C0200,LEG_08_187,2000-01-08T21:45:00Z,2000-01-09T00:53:00Z
D0357,C0200,"LEG_09_82,LEG_09_103",2000-01-09T01:38:00Z,2000-01-10T00:35:00Z
D0358,C0201,LEG_08_35,2000-01-08T18:52:00Z,2000-01-09T00:57:00Z
D0359,C0201,"LEG_09_37,LEG_09_174",2000-01-09T15:15:00Z,2000-01-09T23:29:00Z
D0360,C0201,"LEG_10_50,LEG_10_6",2000-01-10T11:30:00Z,2000-01-10T20:35:00Z
D0361,C0201,"LEG_11_38,LEG_11_186,LEG_11_26",2000-01-11T12:15:00Z,2000-01-11T22:43:00Z
D0362,C0202,LEG_08_104,2000-01-08T22:37:00Z,2000-01-09T04:46:00Z
D0363,C0202,"LEG_09_22,LEG_09_94",2000-01-09T18:25:00Z,2000-01-10T03:15:00Z
D0364,C0202,"LEG_10_56,LEG_10_89",2000-01-10T14:30:00Z,2000-01-10T23:42:00Z
D0365,C0202,LEG_11_117,2000-01-10T23:15:00Z,2000-01-11T02:35:00Z
D0366,C0203,LEG_08_182,2000-01-08T22:34:00Z,2000-01-09T04:18:00Z
D0367,C0203,"LEG_09_173,LEG_09_106",2000-01-09T15:15:00Z,2000-01-10T00:34:00Z
D0368,C0203,"LEG_10_108,LEG_10_163",2000-01-10T11:30:00Z,2000-01-10T21:42:00Z
D0369,C0203,LEG_11_166,2000-01-11T08:15:00Z,2000-01-11T13:51:00Z
D0370,C0204,"LEG_08_108,LEG_08_155,LEG_08_94",2000-01-08T15:20:00Z,2000-01-09T03:15:00Z
D0371,C0204,"LEG_09_111,LEG_09_38",2000-01-09T11:55:00Z,2000-01-09T21:43:00Z
D0372,C0204,"LEG_10_13,LEG_10_55",2000-01-10T12:55:00Z,2000-01-10T23:57:00Z
D0373,C0204,"LEG_11_46,LEG_11_47,LEG_11_183",2000-01-11T15:05:00Z,2000-01-12T00:30:00Z
D0374,C0242,"LEG_20_147,LEG_20_107",2000-01-20T12:45:00Z,2000-01-20T19:25:00Z
D0375,C0242,"LEG_21_160,LEG_21_109",2000-01-21T09:35:00Z,2000-01-21T17:10:00Z
D0376,C0243,"LEG_25_160,LEG_25_152",2000-01-25T12:45:00Z,2000-01-25T23:08:00Z
D0377,C0243,"LEG_26_153,LEG_26_152",2000-01-26T16:15:00Z,2000-01-27T02:03:00Z
D0378,C0205,"LEG_15_20,LEG_15_148,LEG_15_147",2000-01-15T10:09:00Z,2000-01-15T20:24:00Z
D0379,C0206,"LEG_15_26,LEG_15_70",2000-01-15T00:26:00Z,2000-01-15T12:39:00Z
D0380,C0207,"LEG_15_65,LEG_15_31",2000-01-15T00:24:00Z,2000-01-15T12:25:00Z
D0381,C0208,LEG_15_66,2000-01-15T12:19:00Z,2000-01-15T18:41:00Z
D0382,C0208,LEG_16_67,2000-01-16T04:45:00Z,2000-01-16T10:17:00Z
D0383,C0209,"LEG_15_176,LEG_15_78,LEG_15_18",2000-01-15T00:21:00Z,2000-01-16T04:05:00Z
D0384,C0209,LEG_16_34,2000-01-16T04:50:00Z,2000-01-16T10:13:00Z
D0385,C0210,LEG_15_32,2000-01-15T12:12:00Z,2000-01-15T17:45:00Z
D0386,C0210,"LEG_16_40,LEG_16_186,LEG_16_28",2000-01-16T12:15:00Z,2000-01-16T22:43:00Z
D0387,C0211,LEG_15_39,2000-01-15T12:20:00Z,2000-01-15T18:27:00Z
D0388,C0211,"LEG_16_159,LEG_16_23,LEG_16_161",2000-01-16T05:05:00Z,2000-01-16T15:27:00Z
D0389,C0212,LEG_15_162,2000-01-15T15:25:00Z,2000-01-15T21:42:00Z
D0390,C0212,LEG_16_166,2000-01-16T08:15:00Z,2000-01-16T13:51:00Z
D0391,C0213,LEG_15_76,2000-01-15T22:38:00Z,2000-01-16T05:02:00Z
D0392,C0213,LEG_16_69,2000-01-16T14:25:00Z,2000-01-16T20:18:00Z
D0393,C0214,LEG_15_71,2000-01-15T12:22:00Z,2000-01-15T18:44:00Z
D0394,C0215,LEG_15_27,2000-01-15T22:30:00Z,2000-01-16T04:07:00Z
D0395,C0215,"LEG_16_29,LEG_16_30",2000-01-16T15:15:00Z,2000-01-16T23:17:00Z
D0396,C0215,LEG_17_24,2000-01-16T23:30:00Z,2000-01-17T02:22:00Z
D0397,C0216,"LEG_15_116,LEG_15_115,LEG_15_114",2000-01-15T15:17:00Z,2000-01-16T01:37:00Z
D0398,C0216,"LEG_16_111,LEG_16_162",2000-01-16T11:55:00Z,2000-01-16T21:42:00Z
D0399,C0216,LEG_17_166,2000-01-17T08:15:00Z,2000-01-17T13:51:00Z
D0400,C0217,LEG_15_187,2000-01-15T21:45:00Z,2000-01-16T00:53:00Z
D0401,C0217,"LEG_16_82,LEG_16_103",2000-01-16T01:38:00Z,2000-01-17T00:35:00Z
D0402,C0218,LEG_15_104,2000-01-15T22:37:00Z,2000-01-16T04:46:00Z
D0403,C0218,"LEG_16_37,LEG_16_68",2000-01-16T15:15:00Z,2000-01-16T23:31:00Z
D0404,C0218,"LEG_17_167,LEG_17_6",2000-01-17T11:15:00Z,2000-01-17T20:35:00Z
D0405,C0218,"LEG_18_40,LEG_18_186,LEG_18_28",2000-01-18T12:15:00Z,2000-01-18T22:43:00Z
D0406,C0219,LEG_15_182,2000-01-15T22:34:00Z,2000-01-16T04:18:00Z
D0407,C0219,LEG_16_175,2000-01-16T19:05:00Z,2000-01-17T00:18:00Z
D0408,C0219,"LEG_17_102,LEG_17_110,LEG_17_35",2000-01-17T00:22:00Z,2000-01-18T00:57:00Z
D0409,C0219,LEG_18_37,2000-01-18T15:15:00Z,2000-01-18T20:45:00Z
D0410,C0220,"LEG_15_108,LEG_15_155,LEG_15_3",2000-01-15T15:20:00Z,2000-01-16T02:21:00Z
D0411,C0220,"LEG_16_1,LEG_16_120",2000-01-16T13:10:00Z,2000-01-16T23:25:00Z
D0412,C0220,"LEG_17_138,LEG_17_49,LEG_17_183",2000-01-17T15:35:00Z,2000-01-18T00:30:00Z
D0413,C0221,LEG_15_61,2000-01-15T22:40:00Z,2000-01-16T04:59:00Z
D0414,C0221,"LEG_16_52,LEG_16_3",2000-01-16T16:30:00Z,2000-01-17T02:21:00Z
D0415,C0221,"LEG_17_1,LEG_17_56",2000-01-17T13:10:00Z,2000-01-17T23:57:00Z
D0416,C0221,"LEG_18_48,LEG_18_49,LEG_18_183",2000-01-18T15:05:00Z,2000-01-19T00:30:00Z
D0417,C0132,"LEG_20_0,LEG_20_11",2000-01-20T11:21:00Z,2000-01-20T19:56:00Z
D0418,C0133,"LEG_20_120,LEG_20_15",2000-01-20T11:15:00Z,2000-01-20T19:15:00Z
D0419,C0134,"LEG_20_112,LEG_20_113",2000-01-20T11:39:00Z,2000-01-20T21:11:00Z
D0420,C0135,"LEG_20_82,LEG_20_84",2000-01-20T13:36:00Z,2000-01-20T22:56:00Z
D0421,C0136,"LEG_20_141,LEG_20_43",2000-01-20T11:36:00Z,2000-01-20T21:03:00Z
D0422,C0137,"LEG_20_121,LEG_20_119",2000-01-20T02:10:00Z,2000-01-20T11:32:00Z
D0423,C0138,"LEG_20_50,LEG_20_52",2000-01-20T01:39:00Z,2000-01-20T23:16:00Z
D0424,C0139,"LEG_20_131,LEG_20_152,LEG_20_66",2000-01-20T10:15:00Z,2000-01-20T22:23:00Z
D0425,C0139,"LEG_21_177,LEG_21_134",2000-01-21T09:57:00Z,2000-01-21T19:57:00Z
D0426,C0140,"LEG_20_115,LEG_20_106,LEG_20_105,LEG_20_104",2000-01-20T11:20:00Z,2000-01-20T22:43:00Z
D0427,C0140,"LEG_21_97,LEG_21_55",2000-01-21T10:05:00Z,2000-01-21T18:56:00Z
D0428,C0001,LEG_20_63,2000-01-20T19:48:00Z,2000-01-20T23:53:00Z
D0429,C0001,LEG_21_138,2000-01-20T23:15:00Z,2000-01-21T03:51:00Z
D0430,C0002,"LEG_20_89,LEG_20_87",2000-01-20T15:58:00Z,2000-01-21T02:33:00Z
D0431,C0003,"LEG_20_114,LEG_20_179",2000-01-20T17:15:00Z,2000-01-21T01:20:00Z
D0432,C0004,"LEG_20_111,LEG_20_68",2000-01-20T15:37:00Z,2000-01-21T01:40:00Z
D0433,C0005,"LEG_20_48,LEG_20_51",2000-01-20T15:36:00Z,2000-01-21T02:54:00Z
D0434,C0006,"LEG_20_155,LEG_20_19",2000-01-20T15:54:00Z,2000-01-21T01:43:00Z
D0435,C0007,"LEG_20_72,LEG_20_92",2000-01-20T01:38:00Z,2000-01-21T00:35:00Z
D0436,C0007,"LEG_21_146,LEG_21_15,LEG_21_86",2000-01-21T00:27:00Z,2000-01-21T23:42:00Z
D0437,C0007,LEG_22_49,2000-01-22T11:30:00Z,2000-01-22T15:52:00Z
D0438,C0008,"LEG_20_132,LEG_20_36",2000-01-20T11:05:00Z,2000-01-20T21:43:00Z
D0439,C0008,"LEG_21_13,LEG_21_14",2000-01-21T12:55:00Z,2000-01-22T00:01:00Z
D0440,C0008,LEG_22_83,2000-01-22T12:45:00Z,2000-01-22T17:43:00Z
D0441,C0009,LEG_20_143,2000-01-20T21:40:00Z,2000-01-21T04:47:00Z
D0442,C0009,LEG_22_152,2000-01-22T05:10:00Z,2000-01-22T11:35:00Z
D0443,C0010,"LEG_20_85,LEG_20_80,LEG_20_137",2000-01-20T01:35:00Z,2000-01-21T00:18:00Z
D0444,C0010,"LEG_21_118,LEG_21_79",2000-01-21T10:45:00Z,2000-01-21T21:24:00Z
D0445,C0010,LEG_22_91,2000-01-22T09:25:00Z,2000-01-22T13:51:00Z
D0446,C0011,"LEG_20_135,LEG_20_165",2000-01-20T15:57:00Z,2000-01-21T02:27:00Z
D0447,C0011,"LEG_21_182,LEG_21_131",2000-01-21T15:31:00Z,2000-01-22T02:23:00Z
D0448,C0012,LEG_20_17,2000-01-20T21:36:00Z,2000-01-21T02:35:00Z
D0449,C0012,"LEG_21_32,LEG_21_142",2000-01-21T04:50:00Z,2000-01-21T23:41:00Z
D0450,C0012,"LEG_22_79,LEG_22_179,LEG_22_26",2000-01-21T23:19:00Z,2000-01-23T04:07:00Z
D0451,C0012,"LEG_23_29,LEG_23_146",2000-01-23T15:15:00Z,2000-01-23T23:41:00Z
D0452,C0013,LEG_20_75,2000-01-20T21:45:00Z,2000-01-21T03:03:00Z
D0453,C0013,"LEG_21_70,LEG_21_45",2000-01-21T14:55:00Z,2000-01-22T02:28:00Z
D0454,C0013,"LEG_22_47,LEG_22_149",2000-01-22T15:05:00Z,2000-01-23T00:18:00Z
D0455,C0013,LEG_23_122,2000-01-23T10:45:00Z,2000-01-23T15:23:00Z
D0456,C0014,LEG_20_125,2000-01-20T21:17:00Z,2000-01-21T01:57:00Z
D0457,C0014,"LEG_21_187,LEG_21_61",2000-01-21T05:20:00Z,2000-01-22T02:47:00Z
D0458,C0014,"LEG_22_61,LEG_22_171",2000-01-22T14:35:00Z,2000-01-22T23:19:00Z
D0459,C0014,"LEG_23_171,LEG_23_113,LEG_23_136",2000-01-23T10:00:00Z,2000-01-23T20:45:00Z
D0460,C0015,"LEG_20_10,LEG_20_116",2000-01-20T19:58:00Z,2000-01-21T01:12:00Z
D0461,C0015,"LEG_21_7,LEG_21_25",2000-01-21T01:37:00Z,2000-01-22T00:25:00Z
D0462,C0015,"LEG_22_101,LEG_22_109,LEG_22_34",2000-01-22T00:22:00Z,2000-01-23T00:57:00Z
D0463,C0015,LEG_23_13,2000-01-23T12:55:00Z,2000-01-23T17:27:00Z
D0464,C0016,LEG_20_44,2000-01-20T21:15:00Z,2000-01-21T02:28:00Z
D0465,C0016,"LEG_21_50,LEG_21_3",2000-01-21T16:30:00Z,2000-01-22T02:21:00Z
D0466,C0016,"LEG_22_1,LEG_22_14",2000-01-22T13:10:00Z,2000-01-23T00:01:00Z
D0467,C0016,LEG_23_84,2000-01-23T12:45:00Z,2000-01-23T17:43:00Z
D0468,C0017,LEG_20_18,2000-01-20T23:02:00Z,2000-01-21T04:05:00Z
D0469,C0017,"LEG_21_16,LEG_21_17",2000-01-21T16:45:00Z,2000-01-22T02:35:00Z
D0470,C0017,LEG_22_22,2000-01-22T18:25:00Z,2000-01-22T22:54:00Z
D0471,C0017,"LEG_23_5,LEG_23_170,LEG_23_2,LEG_23_4",2000-01-22T23:17:00Z,2000-01-23T22:48:00Z
D0472,C0222,"LEG_12_22,LEG_12_63",2000-01-12T00:26:00Z,2000-01-12T12:39:00Z
D0473,C0223,"LEG_12_59,LEG_12_27",2000-01-12T00:24:00Z,2000-01-12T12:25:00Z
D0474,C0224,"LEG_12_138,LEG_12_108,LEG_12_40",2000-01-12T10:10:00Z,2000-01-12T20:19:00Z
D0475,C0225,LEG_12_64,2000-01-12T12:22:00Z,2000-01-12T18:44:00Z
D0476,C0225,LEG_13_61,2000-01-13T04:40:00Z,2000-01-13T10:24:00Z
D0477,C0226,LEG_13_143,2000-01-13T05:05:00Z,2000-01-13T10:28:00Z
D0478,C0227,LEG_12_69,2000-01-12T22:38:00Z,2000-01-13T05:02:00Z
D0479,C0227,LEG_13_57,2000-01-13T14:25:00Z,2000-01-13T20:18:00Z
D0480,C0228,LEG_12_156,2000-01-12T15:25:00Z,2000-01-12T21:42:00Z
D0481,C0228,LEG_13_149,2000-01-13T08:15:00Z,2000-01-13T13:51:00Z
D0482,C0229,LEG_12_56,2000-01-12T22:40:00Z,2000-01-13T04:59:00Z
D0483,C0229,LEG_13_53,2000-01-13T18:40:00Z,2000-01-14T00:24:00Z
D0484,C0230,LEG_12_170,2000-01-12T13:04:00Z,2000-01-12T18:44:00Z
D0485,C0230,"LEG_13_162,LEG_13_25,LEG_13_167",2000-01-13T05:10:00Z,2000-01-13T15:56:00Z
D0486,C0231,LEG_12_28,2000-01-12T12:12:00Z,2000-01-12T17:45:00Z
D0487,C0231,LEG_13_31,2000-01-13T12:15:00Z,2000-01-13T17:21:00Z
D0488,C0232,"LEG_12_102,LEG_12_149,LEG_12_87",2000-01-12T15:20:00Z,2000-01-13T03:15:00Z
D0489,C0232,"LEG_13_98,LEG_13_99,LEG_13_92",2000-01-13T11:55:00Z,2000-01-13T22:37:00Z
D0490,C0233,"LEG_12_94,LEG_12_32,LEG_12_166",2000-01-12T10:05:00Z,2000-01-12T23:19:00Z
D0491,C0233,"LEG_13_153,LEG_13_125,LEG_13_62",2000-01-13T10:00:00Z,2000-01-13T22:23:00Z
D0492,C0234,"LEG_12_182,LEG_12_186,LEG_12_183",2000-01-12T14:05:00Z,2000-01-13T01:05:00Z
D0493,C0235,LEG_12_179,2000-01-12T21:45:00Z,2000-01-13T00:53:00Z
D0494,C0235,"LEG_13_69,LEG_13_90",2000-01-13T01:38:00Z,2000-01-14T00:35:00Z
D0495,C0236,LEG_12_31,2000-01-12T18:52:00Z,2000-01-13T00:57:00Z
D0496,C0236,"LEG_13_15,LEG_13_16",2000-01-13T16:45:00Z,2000-01-14T02:35:00Z
D0497,C0236,"LEG_14_36,LEG_14_176",2000-01-14T15:15:00Z,2000-01-14T23:29:00Z
D0498,C0236,"LEG_15_50,LEG_15_12",2000-01-15T11:30:00Z,2000-01-15T20:28:00Z
D0499,C0237,"LEG_12_82,LEG_12_81",2000-01-12T18:20:00Z,2000-01-13T02:37:00Z
D0500,C0237,"LEG_13_73,LEG_13_106",2000-01-13T13:15:00Z,2000-01-13T23:25:00Z
D0501,C0237,"LEG_14_140,LEG_14_46",2000-01-14T15:35:00Z,2000-01-15T02:28:00Z
D0502,C0237,LEG_15_62,2000-01-15T14:35:00Z,2000-01-15T20:18:00Z
D0503,C0238,"LEG_12_110,LEG_12_109,LEG_12_95",2000-01-12T15:17:00Z,2000-01-13T00:52:00Z
D0504,C0238,"LEG_13_115,LEG_13_136",2000-01-13T13:00:00Z,2000-01-13T23:08:00Z
D0505,C0238,LEG_14_160,2000-01-14T16:15:00Z,2000-01-14T22:52:00Z
D0506,C0238,"LEG_15_5,LEG_15_170,LEG_15_141,LEG_15_75",2000-01-14T23:17:00Z,2000-01-15T22:23:00Z
D0507,C0239,LEG_12_98,2000-01-12T22:37:00Z,2000-01-13T04:46:00Z
D0508,C0239,LEG_13_20,2000-01-13T18:25:00Z,2000-01-13T22:54:00Z
D0509,C0239,"LEG_14_80,LEG_14_14,LEG_14_91",2000-01-13T23:19:00Z,2000-01-14T23:42:00Z
D0510,C0239,LEG_15_119,2000-01-14T23:15:00Z,2000-01-15T02:35:00Z
D0511,C0240,LEG_12_23,2000-01-12T22:30:00Z,2000-01-13T04:07:00Z
D0512,C0240,"LEG_13_22,LEG_13_93",2000-01-13T15:15:00Z,2000-01-14T00:34:00Z
D0513,C0240,"LEG_14_110,LEG_14_164",2000-01-14T11:30:00Z,2000-01-14T21:42:00Z
D0514,C0240,LEG_15_166,2000-01-15T08:15:00Z,2000-01-15T13:51:00Z
D0515,C0241,LEG_12_174,2000-01-12T22:34:00Z,2000-01-13T04:18:00Z
D0516,C0241,LEG_13_157,2000-01-13T19:05:00Z,2000-01-14T00:18:00Z
D0517,C0241,"LEG_14_103,LEG_14_111,LEG_14_34",2000-01-14T00:22:00Z,2000-01-15T00:57:00Z
