pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1080,C0153,"D2170,D2171",2000-01-14T22:40:00Z,2000-01-16T00:24:00Z,BASE2
P1081,C0154,D2172,2000-01-14T18:50:00Z,2000-01-15T00:35:00Z,BASE2
P1082,C0155,"D2173,D2174,D2175",2000-01-14T15:17:00Z,2000-01-17T00:24:00Z,BASE2
P1083,C0156,"D2176,D2177,D2178",2000-01-14T22:30:00Z,2000-01-16T02:22:00Z,BASE2
P1084,C0157,"D2179,D2180",2000-01-14T22:38:00Z,2000-01-16T00:35:00Z,BASE2
P1085,C0158,"D2181,D2182,D2183,D2184",2000-01-14T20:37:00Z,2000-01-17T22:43:00Z,BASE2
P1086,C0159,"D2185,D2186,D2187,D2188",2000-01-14T22:37:00Z,2000-01-17T02:35:00Z,BASE2
P1087,C0160,"D2189,D2190,D2191,D2192",2000-01-14T20:29:00Z,2000-01-17T20:28:00Z,BASE2
P1088,C0161,"D2193,D2194,D2195,D2196",2000-01-14T22:34:00Z,2000-01-17T20:45:00Z,BASE2
P1089,C0162,"D2197,D2198,D2199,D2200",2000-01-14T18:20:00Z,2000-01-17T22:37:00Z,BASE2
P1090,C0163,D2201,2000-01-18T10:09:00Z,2000-01-18T20:24:00Z,BASE2
P1091,C0164,D2202,2000-01-18T00:26:00Z,2000-01-18T12:39:00Z,BASE2
P1092,C0165,D2203,2000-01-18T15:21:00Z,2000-01-18T22:37:00Z,BASE2
P1093,C0166,D2204,2000-01-18T00:24:00Z,2000-01-18T12:25:00Z,BASE2
P1094,C0167,"D2205,D2206",2000-01-18T22:38:00Z,2000-01-19T20:18:00Z,BASE2
P1095,C0168,D2207,2000-01-19T04:45:00Z,2000-01-19T10:17:00Z,BASE2
P1096,C0169,"D2208,D2209",2000-01-18T12:22:00Z,2000-01-19T15:27:00Z,BASE2
P1097,C0170,"D2210,D2211",2000-01-18T22:40:00Z,2000-01-20T00:24:00Z,BASE2
P1098,C0171,"D2212,D2213",2000-01-18T12:12:00Z,2000-01-19T22:43:00Z,BASE2
P1099,C0172,"D2214,D2215",2000-01-18T13:55:00Z,2000-01-19T20:24:00Z,BASE2
P1100,C0173,"D2216,D2217",2000-01-18T12:20:00Z,2000-01-19T15:53:00Z,BASE2
P1101,C0174,"D2218,D2219",2000-01-18T18:20:00Z,2000-01-19T20:28:00Z,BASE2
P1102,C0175,"D2220,D2221,D2222",2000-01-18T18:52:00Z,2000-01-20T20:28:00Z,BASE2
P1103,C0176,"D2223,D2224,D2225",2000-01-18T10:10:00Z,2000-01-20T20:27:00Z,BASE2
P1104,C0177,"D2226,D2227",2000-01-18T21:45:00Z,2000-01-20T00:35:00Z,BASE2
P1105,C0178,"D2228,D2229",2000-01-18T22:34:00Z,2000-01-20T00:30:00Z,BASE2
P1106,C0179,"D2230,D2231,D2232,D2233",2000-01-18T22:37:00Z,2000-01-21T22:43:00Z,BASE2
P1107,C0180,"D2234,D2235,D2236,D2237",2000-01-18T15:17:00Z,2000-01-21T20:24:00Z,BASE2
P1108,C0181,"D2238,D2239,D2240,D2241",2000-01-18T12:19:00Z,2000-01-21T15:27:00Z,BASE2
P1109,C0182,"D2242,D2243,D2244,D2245",2000-01-18T10:05:00Z,2000-01-22T00:30:00Z,BASE2
P1110,C0079,D2246,2000-01-21T13:25:00Z,2000-01-21T23:25:00Z,BASE1
P1111,C0080,D2247,2000-01-21T13:36:00Z,2000-01-21T22:56:00Z,BASE1
P1112,C0081,D2248,2000-01-21T11:05:00Z,2000-01-21T21:03:00Z,BASE1
P1113,C0082,D2249,2000-01-21T02:10:00Z,2000-01-21T11:32:00Z,BASE1
P1114,C0083,D2250,2000-01-21T02:28:00Z,2000-01-21T13:40:00Z,BASE1
P1115,C0084,D2251,2000-01-21T11:21:00Z,2000-01-21T19:56:00Z,BASE1
P1116,C0085,D2252,2000-01-21T11:39:00Z,2000-01-21T21:11:00Z,BASE1
P1117,C0086,"D2253,D2254",2000-01-21T19:48:00Z,2000-01-22T03:51:00Z,BASE1
P1118,C0087,"D2255,D2256",2000-01-21T10:15:00Z,2000-01-22T13:15:00Z,BASE1
P1119,C0088,"D2257,D2258",2000-01-21T11:15:00Z,2000-01-22T18:53:00Z,BASE1
P1120,C0089,"D2259,D2260",2000-01-21T15:57:00Z,2000-01-22T22:47:00Z,BASE1
P1121,C0090,"D2261,D2262",2000-01-21T11:20:00Z,2000-01-22T19:57:00Z,BASE1
P1122,C0091,D2263,2000-01-21T15:58:00Z,2000-01-22T02:33:00Z,BASE1
P1123,C0092,D2264,2000-01-21T15:36:00Z,2000-01-22T02:54:00Z,BASE1
P1124,C0093,D2265,2000-01-21T15:54:00Z,2000-01-22T01:43:00Z,BASE1
P1125,C0094,D2266,2000-01-21T13:34:00Z,2000-01-22T01:40:00Z,BASE1
P1126,C0095,D2267,2000-01-21T15:37:00Z,2000-01-22T01:40:00Z,BASE1
P1127,C0096,"D2268,D2269,D2270",2000-01-21T01:35:00Z,2000-01-23T13:51:00Z,BASE1
P1128,C0097,"D2271,D2272,D2273",2000-01-21T23:02:00Z,2000-01-23T13:35:00Z,BASE1
P1129,C0098,"D2274,D2275",2000-01-21T21:40:00Z,2000-01-23T16:11:00Z,BASE1
P1130,C0099,"D2276,D2277,D2278",2000-01-21T11:36:00Z,2000-01-23T13:15:00Z,BASE1
P1131,C0100,"D2279,D2280",2000-01-21T13:37:00Z,2000-01-23T00:49:00Z,BASE1
P1132,C0101,"D2281,D2282,D2283,D2284",2000-01-21T21:45:00Z,2000-01-24T22:48:00Z,BASE1
P1133,C0102,"D2285,D2286,D2287,D2288",2000-01-21T21:17:00Z,2000-01-24T15:23:00Z,BASE1
P1134,C0103,"D2289,D2290,D2291",2000-01-21T01:39:00Z,2000-01-24T16:11:00Z,BASE1
P1135,C0104,"D2292,D2293,D2294,D2295",2000-01-21T19:58:00Z,2000-01-24T17:43:00Z,BASE1
P1136,C0105,"D2296,D2297,D2298",2000-01-21T15:59:00Z,2000-01-24T01:00:00Z,BASE1
P1137,C0106,D2299,2000-01-24T02:10:00Z,2000-01-24T11:32:00Z,BASE1
P1138,C0107,D2300,2000-01-24T11:15:00Z,2000-01-24T19:15:00Z,BASE1
P1139,C0108,D2301,2000-01-24T13:36:00Z,2000-01-24T22:56:00Z,BASE1
P1140,C0109,D2302,2000-01-24T11:21:00Z,2000-01-24T19:56:00Z,BASE1
P1141,C0110,D2303,2000-01-24T02:28:00Z,2000-01-24T13:40:00Z,BASE1
P1142,C0111,D2304,2000-01-24T11:36:00Z,2000-01-24T21:03:00Z,BASE1
P1143,C0112,D2305,2000-01-24T13:25:00Z,2000-01-24T23:25:00Z,BASE1
P1144,C0113,D2306,2000-01-24T11:39:00Z,2000-01-24T21:11:00Z,BASE1
P1145,C0114,D2307,2000-01-24T11:20:00Z,2000-01-24T21:37:00Z,BASE1
P1146,C0115,"D2308,D2309",2000-01-24T19:48:00Z,2000-01-25T03:51:00Z,BASE1
P1147,C0116,"D2310,D2311",2000-01-24T11:05:00Z,2000-01-25T18:53:00Z,BASE1
P1148,C0117,"D2312,D2313",2000-01-24T15:57:00Z,2000-01-25T22:47:00Z,BASE1
P1149,C0118,D2314,2000-01-24T15:58:00Z,2000-01-25T02:33:00Z,BASE1
P1150,C0119,D2315,2000-01-24T15:54:00Z,2000-01-25T01:43:00Z,BASE1
P1151,C0120,D2316,2000-01-24T17:19:00Z,2000-01-25T01:36:00Z,BASE1
P1152,C0121,D2317,2000-01-24T13:34:00Z,2000-01-25T01:40:00Z,BASE1
P1153,C0122,D2318,2000-01-24T15:37:00Z,2000-01-25T01:40:00Z,BASE1
P1154,C0123,D2319,2000-01-24T15:36:00Z,2000-01-25T02:54:00Z,BASE1
P1155,C0124,"D2320,D2321,D2322",2000-01-24T10:15:00Z,2000-01-26T13:51:00Z,BASE1
P1156,C0125,"D2323,D2324",2000-01-24T21:40:00Z,2000-01-26T16:11:00Z,BASE1
P1157,C0126,"D2325,D2326,D2327",2000-01-24T01:35:00Z,2000-01-26T17:43:00Z,BASE1
P1158,C0127,"D2328,D2329,D2330",2000-01-24T21:17:00Z,2000-01-26T23:16:00Z,BASE1
P1159,C0128,"D2331,D2332,D2333",2000-01-24T21:45:00Z,2000-01-26T21:10:00Z,BASE1
P1160,C0129,"D2334,D2335",2000-01-24T01:39:00Z,2000-01-26T00:49:00Z,BASE1
P1161,C0130,"D2336,D2337,D2338,D2339",2000-01-24T15:59:00Z,2000-01-27T23:48:00Z,BASE1
P1162,C0131,"D2340,D2341,D2342,D2343",2000-01-24T23:02:00Z,2000-01-27T14:54:00Z,BASE1
P1163,C0132,"D2344,D2345,D2346,D2347",2000-01-24T19:58:00Z,2000-01-28T01:57:00Z,BASE1
P1164,C0243,"D2348,D2349",2000-01-10T12:45:00Z,2000-01-11T17:10:00Z,BASE3
P1165,C0244,D2350,2000-01-10T17:30:00Z,2000-01-11T02:03:00Z,BASE3
P1166,C0183,D2351,2000-01-04T00:26:00Z,2000-01-04T12:39:00Z,BASE2
P1167,C0184,D2352,2000-01-04T00:24:00Z,2000-01-04T12:25:00Z,BASE2
P1168,C0185,D2353,2000-01-04T09:52:00Z,2000-01-04T22:27:00Z,BASE2
P1169,C0186,D2354,2000-01-04T10:09:00Z,2000-01-04T20:28:00Z,BASE2
P1170,C0187,"D2355,D2356",2000-01-04T22:38:00Z,2000-01-05T20:18:00Z,BASE2
P1171,C0188,"D2357,D2358",2000-01-04T12:12:00Z,2000-01-05T22:43:00Z,BASE2
P1172,C0189,"D2359,D2360",2000-01-04T12:20:00Z,2000-01-05T10:13:00Z,BASE2
P1173,C0190,"D2361,D2362",2000-01-04T12:19:00Z,2000-01-05T10:17:00Z,BASE2
P1174,C0191,"D2363,D2364",2000-01-04T00:21:00Z,2000-01-05T10:28:00Z,BASE2
P1175,C0192,"D2365,D2366",2000-01-04T15:31:00Z,2000-01-06T00:18:00Z,BASE2
P1176,C0193,"D2367,D2368",2000-01-04T12:22:00Z,2000-01-05T15:27:00Z,BASE2
P1177,C0194,"D2369,D2370",2000-01-04T21:45:00Z,2000-01-06T00:25:00Z,BASE2
P1178,C0195,"D2371,D2372,D2373",2000-01-04T22:37:00Z,2000-01-06T22:23:00Z,BASE2
P1179,C0196,"D2374,D2375,D2376",2000-01-04T15:17:00Z,2000-01-06T22:43:00Z,BASE2
P1180,C0197,"D2377,D2378,D2379",2000-01-04T20:29:00Z,2000-01-06T20:24:00Z,BASE2
P1181,C0198,"D2380,D2381,D2382",2000-01-04T22:30:00Z,2000-01-06T22:27:00Z,BASE2
P1182,C0199,"D2383,D2384,D2385",2000-01-04T15:25:00Z,2000-01-07T12:48:00Z,BASE2
P1183,C0200,"D2386,D2387,D2388,D2389",2000-01-04T22:34:00Z,2000-01-07T02:35:00Z,BASE2
P1184,C0201,"D2390,D2391,D2392,D2393",2000-01-04T22:40:00Z,2000-01-07T20:18:00Z,BASE2
P1185,C0133,D2394,2000-01-04T02:28:00Z,2000-01-04T13:40:00Z,BASE1
P1186,C0134,D2395,2000-01-04T02:10:00Z,2000-01-04T11:32:00Z,BASE1
P1187,C0135,D2396,2000-01-04T11:39:00Z,2000-01-04T21:11:00Z,BASE1
P1188,C0136,D2397,2000-01-04T13:36:00Z,2000-01-04T22:56:00Z,BASE1
P1189,C0137,D2398,2000-01-04T13:25:00Z,2000-01-04T23:25:00Z,BASE1
P1190,C0138,D2399,2000-01-04T11:05:00Z,2000-01-04T21:03:00Z,BASE1
P1191,C0139,D2400,2000-01-04T11:21:00Z,2000-01-04T19:56:00Z,BASE1
P1192,C0140,D2401,2000-01-04T11:36:00Z,2000-01-04T21:27:00Z,BASE1
P1193,C0001,"D2402,D2403",2000-01-04T11:15:00Z,2000-01-05T18:56:00Z,BASE1
P1194,C0002,"D2404,D2405",2000-01-04T19:48:00Z,2000-01-05T03:51:00Z,BASE1
P1195,C0003,"D2406,D2407",2000-01-04T15:57:00Z,2000-01-05T22:47:00Z,BASE1
P1196,C0004,"D2408,D2409",2000-01-04T02:19:00Z,2000-01-05T16:05:00Z,BASE1
P1197,C0005,"D2410,D2411",2000-01-04T11:20:00Z,2000-01-05T21:10:00Z,BASE1
P1198,C0006,D2412,2000-01-04T15:36:00Z,2000-01-05T02:54:00Z,BASE1
P1199,C0007,D2413,2000-01-04T13:34:00Z,2000-01-05T01:40:00Z,BASE1
P1200,C0008,D2414,2000-01-04T15:37:00Z,2000-01-05T01:40:00Z,BASE1
P1201,C0009,D2415,2000-01-04T15:54:00Z,2000-01-05T01:43:00Z,BASE1
P1202,C0010,D2416,2000-01-04T15:58:00Z,2000-01-05T02:33:00Z,BASE1
P1203,C0011,"D2417,D2418,D2419",2000-01-04T19:58:00Z,2000-01-06T23:10:00Z,BASE1
P1204,C0012,"D2420,D2421",2000-01-04T21:40:00Z,2000-01-06T16:11:00Z,BASE1
P1205,C0013,"D2422,D2423,D2424",2000-01-04T21:17:00Z,2000-01-06T13:35:00Z,BASE1
P1206,C0014,"D2425,D2426,D2427",2000-01-04T01:35:00Z,2000-01-06T17:43:00Z,BASE1
P1207,C0015,"D2428,D2429",2000-01-04T17:19:00Z,2000-01-06T02:23:00Z,BASE1
P1208,C0016,"D2430,D2431",2000-01-04T13:37:00Z,2000-01-06T00:49:00Z,BASE1
P1209,C0017,"D2432,D2433,D2434,D2435",2000-01-04T21:48:00Z,2000-01-07T15:23:00Z,BASE1
P1210,C0018,"D2436,D2437,D2438",2000-01-04T01:39:00Z,2000-01-07T11:35:00Z,BASE1
P1211,C0019,"D2439,D2440,D2441",2000-01-04T11:16:00Z,2000-01-07T01:36:00Z,BASE1
P1212,C0020,"D2442,D2443,D2444",2000-01-04T21:45:00Z,2000-01-07T01:00:00Z,BASE1
P1213,C0021,"D2445,D2446,D2447,D2448",2000-01-04T10:15:00Z,2000-01-08T01:00:00Z,BASE1
P1214,C0022,D2449,2000-01-12T10:15:00Z,2000-01-12T21:03:00Z,BASE1
P1215,C0023,D2450,2000-01-12T01:39:00Z,2000-01-12T11:32:00Z,BASE1
P1216,C0024,D2451,2000-01-12T02:28:00Z,2000-01-12T13:40:00Z,BASE1
P1217,C0025,D2452,2000-01-12T11:30:00Z,2000-01-12T20:59:00Z,BASE1
P1218,C0026,D2453,2000-01-12T11:39:00Z,2000-01-12T21:11:00Z,BASE1
P1219,C0027,D2454,2000-01-12T13:25:00Z,2000-01-12T23:25:00Z,BASE1
P1220,C0028,D2455,2000-01-12T13:36:00Z,2000-01-12T22:56:00Z,BASE1
P1221,C0029,D2456,2000-01-12T11:36:00Z,2000-01-12T15:36:00Z,BASE1
P1222,C0030,D2457,2000-01-12T02:10:00Z,2000-01-12T11:32:00Z,BASE1
P1223,C0031,"D2458,D2459",2000-01-12T01:35:00Z,2000-01-13T13:51:00Z,BASE1
P1224,C0032,"D2460,D2461",2000-01-12T11:20:00Z,2000-01-13T18:56:00Z,BASE1
P1225,C0033,"D2462,D2463",2000-01-12T11:21:00Z,2000-01-13T18:53:00Z,BASE1
P1226,C0034,"D2464,D2465",2000-01-12T15:57:00Z,2000-01-13T22:47:00Z,BASE1
P1227,C0035,"D2466,D2467",2000-01-12T13:37:00Z,2000-01-13T19:57:00Z,BASE1
P1228,C0036,D2468,2000-01-12T17:19:00Z,2000-01-13T01:36:00Z,BASE1
P1229,C0037,D2469,2000-01-12T15:36:00Z,2000-01-13T02:54:00Z,BASE1
P1230,C0038,D2470,2000-01-12T15:37:00Z,2000-01-13T01:40:00Z,BASE1
P1231,C0039,D2471,2000-01-12T15:54:00Z,2000-01-13T01:43:00Z,BASE1
P1232,C0040,D2472,2000-01-12T15:58:00Z,2000-01-13T02:33:00Z,BASE1
P1233,C0041,"D2473,D2474",2000-01-12T21:40:00Z,2000-01-14T16:11:00Z,BASE1
P1234,C0042,"D2475,D2476,D2477",2000-01-12T11:15:00Z,2000-01-14T16:05:00Z,BASE1
P1235,C0043,"D2478,D2479",2000-01-12T01:38:00Z,2000-01-14T00:49:00Z,BASE1
P1236,C0044,"D2480,D2481,D2482,D2483",2000-01-12T21:45:00Z,2000-01-15T20:45:00Z,BASE1
P1237,C0045,"D2484,D2485,D2486,D2487",2000-01-12T19:58:00Z,2000-01-15T17:43:00Z,BASE1
P1238,C0046,"D2488,D2489,D2490,D2491",2000-01-12T11:05:00Z,2000-01-15T18:56:00Z,BASE1
P1239,C0047,"D2492,D2493,D2494,D2495",2000-01-12T21:17:00Z,2000-01-16T01:00:00Z,BASE1
P1240,C0245,D2496,2000-01-24T17:30:00Z,2000-01-25T02:03:00Z,BASE3
P1241,C0246,"D2497,D2498",2000-01-24T12:45:00Z,2000-01-26T02:03:00Z,BASE3
P1242,C0048,D2499,2000-01-05T01:39:00Z,2000-01-05T11:32:00Z,BASE1
P1243,C0049,D2500,2000-01-05T11:21:00Z,2000-01-05T19:56:00Z,BASE1
P1244,C0050,D2501,2000-01-05T11:05:00Z,2000-01-05T21:03:00Z,BASE1
P1245,C0051,D2502,2000-01-05T11:39:00Z,2000-01-05T21:11:00Z,BASE1
P1246,C0052,D2503,2000-01-05T13:36:00Z,2000-01-05T22:56:00Z,BASE1
P1247,C0053,D2504,2000-01-05T01:38:00Z,2000-01-05T23:25:00Z,BASE1
P1248,C0054,D2505,2000-01-05T02:28:00Z,2000-01-05T13:40:00Z,BASE1
P1249,C0055,D2506,2000-01-05T11:36:00Z,2000-01-05T21:27:00Z,BASE1
P1250,C0056,D2507,2000-01-05T02:10:00Z,2000-01-05T11:32:00Z,BASE1
P1251,C0057,"D2508,D2509",2000-01-05T10:15:00Z,2000-01-06T18:56:00Z,BASE1
P1252,C0058,"D2510,D2511",2000-01-05T15:57:00Z,2000-01-06T22:47:00Z,BASE1
P1253,C0059,"D2512,D2513",2000-01-05T11:20:00Z,2000-01-06T18:53:00Z,BASE1
P1254,C0060,D2514,2000-01-05T13:34:00Z,2000-01-06T01:40:00Z,BASE1
P1255,C0061,D2515,2000-01-05T15:37:00Z,2000-01-06T01:40:00Z,BASE1
P1256,C0062,D2516,2000-01-05T15:54:00Z,2000-01-06T01:43:00Z,BASE1
P1257,C0063,D2517,2000-01-05T15:36:00Z,2000-01-06T02:54:00Z,BASE1
P1258,C0064,D2518,2000-01-05T15:58:00Z,2000-01-06T02:33:00Z,BASE1
P1259,C0065,"D2519,D2520,D2521",2000-01-05T19:27:00Z,2000-01-07T13:51:00Z,BASE1
P1260,C0066,"D2522,D2523,D2524",2000-01-05T21:48:00Z,2000-01-07T17:43:00Z,BASE1
P1261,C0067,"D2525,D2526,D2527",2000-01-05T21:40:00Z,2000-01-07T22:48:00Z,BASE1
P1262,C0068,"D2528,D2529,D2530",2000-01-05T11:16:00Z,2000-01-07T13:15:00Z,BASE1
P1263,C0069,"D2531,D2532",2000-01-05T17:19:00Z,2000-01-07T02:23:00Z,BASE1
P1264,C0070,"D2533,D2534,D2535,D2536",2000-01-05T19:58:00Z,2000-01-08T13:51:00Z,BASE1
P1265,C0071,"D2537,D2538,D2539,D2540",2000-01-05T23:02:00Z,2000-01-08T20:45:00Z,BASE1
P1266,C0072,"D2541,D2542,D2543,D2544",2000-01-05T21:36:00Z,2000-01-08T18:56:00Z,BASE1
P1267,C0073,"D2545,D2546,D2547,D2548",2000-01-05T21:45:00Z,2000-01-08T22:48:00Z,BASE1
P1268,C0074,"D2549,D2550,D2551,D2552",2000-01-05T21:17:00Z,2000-01-09T01:00:00Z,BASE1
P1269,C0202,"D2553,D2554,D2555,D2556",2000-01-23T18:20:00Z,2000-01-26T02:22:00Z,BASE2
P1270,C0203,"D2557,D2558,D2559,D2560",2000-01-23T22:37:00Z,2000-01-26T02:35:00Z,BASE2
P1271,C0204,"D2561,D2562,D2563,D2564",2000-01-23T10:05:00Z,2000-01-26T22:23:00Z,BASE2
P1272,C0205,"D2565,D2566,D2567",2000-01-23T15:17:00Z,2000-01-26T00:30:00Z,BASE2
P1273,C0206,"D2568,D2569,D2570",2000-01-23T22:30:00Z,2000-01-25T02:22:00Z,BASE2
P1274,C0207,"D2571,D2572",2000-01-23T21:45:00Z,2000-01-25T00:35:00Z,BASE2
P1275,C0208,"D2573,D2574",2000-01-23T12:22:00Z,2000-01-24T15:27:00Z,BASE2
P1276,C0209,"D2575,D2576",2000-01-23T22:40:00Z,2000-01-25T00:24:00Z,BASE2
P1277,C0210,"D2577,D2578",2000-01-23T09:57:00Z,2000-01-24T15:56:00Z,BASE2
P1278,C0211,"D2579,D2580",2000-01-23T12:19:00Z,2000-01-24T10:17:00Z,BASE2
P1279,C0212,"D2581,D2582",2000-01-23T12:20:00Z,2000-01-24T15:53:00Z,BASE2
P1280,C0213,"D2583,D2584",2000-01-23T22:34:00Z,2000-01-25T00:18:00Z,BASE2
P1281,C0214,"D2585,D2586",2000-01-23T22:38:00Z,2000-01-24T20:18:00Z,BASE2
P1282,C0215,D2587,2000-01-23T09:52:00Z,2000-01-23T22:27:00Z,BASE2
P1283,C0216,D2588,2000-01-23T15:21:00Z,2000-01-23T22:37:00Z,BASE2
P1284,C0217,D2589,2000-01-23T00:26:00Z,2000-01-23T12:39:00Z,BASE2
P1285,C0218,D2590,2000-01-23T00:24:00Z,2000-01-23T12:25:00Z,BASE2
P1286,C0219,D2591,2000-01-23T10:09:00Z,2000-01-23T20:24:00Z,BASE2
P1287,C0247,"D2592,D2593",2000-01-01T12:45:00Z,2000-01-03T02:03:00Z,BASE3
P1288,C0242,D2594,2000-01-01T17:30:00Z,2000-01-02T02:03:00Z,BASE3
P1289,C0220,D2595,2000-01-05T12:19:00Z,2000-01-05T18:41:00Z,BASE2
P1290,C0221,D2596,2000-01-05T00:24:00Z,2000-01-05T12:25:00Z,BASE2
P1291,C0222,D2597,2000-01-05T00:26:00Z,2000-01-05T12:39:00Z,BASE2
P1292,C0223,D2598,2000-01-05T09:52:00Z,2000-01-05T22:27:00Z,BASE2
P1293,C0224,D2599,2000-01-05T10:13:00Z,2000-01-05T18:31:00Z,BASE2
P1294,C0225,D2600,2000-01-05T18:40:00Z,2000-01-06T00:24:00Z,BASE2
P1295,C0226,"D2601,D2602",2000-01-05T12:20:00Z,2000-01-06T15:53:00Z,BASE2
P1296,C0227,"D2603,D2604",2000-01-05T09:57:00Z,2000-01-06T15:56:00Z,BASE2
P1297,C0228,"D2605,D2606",2000-01-05T12:22:00Z,2000-01-06T15:27:00Z,BASE2
P1298,C0229,"D2607,D2608",2000-01-05T22:38:00Z,2000-01-06T20:18:00Z,BASE2
P1299,C0230,"D2609,D2610",2000-01-05T20:37:00Z,2000-01-07T00:24:00Z,BASE2
P1300,C0231,"D2611,D2612",2000-01-05T10:15:00Z,2000-01-06T10:17:00Z,BASE2
P1301,C0232,"D2613,D2614,D2615",2000-01-05T22:30:00Z,2000-01-07T02:22:00Z,BASE2
P1302,C0233,"D2616,D2617,D2618",2000-01-05T13:55:00Z,2000-01-07T22:23:00Z,BASE2
P1303,C0234,"D2619,D2620,D2621",2000-01-05T22:34:00Z,2000-01-07T22:27:00Z,BASE2
P1304,C0235,"D2622,D2623",2000-01-05T18:52:00Z,2000-01-07T00:30:00Z,BASE2
P1305,C0236,"D2624,D2625",2000-01-05T21:45:00Z,2000-01-07T00:35:00Z,BASE2
P1306,C0237,"D2626,D2627,D2628,D2629",2000-01-05T22:37:00Z,2000-01-08T02:35:00Z,BASE2
P1307,C0238,"D2630,D2631,D2632",2000-01-05T15:20:00Z,2000-01-08T00:30:00Z,BASE2
P1308,C0239,"D2633,D2634,D2635,D2636",2000-01-05T22:40:00Z,2000-01-09T00:30:00Z,BASE2
P1309,C0075,D2637,2000-01-10T01:39:00Z,2000-01-10T11:32:00Z,BASE1
P1310,C0076,D2638,2000-01-10T02:28:00Z,2000-01-10T13:40:00Z,BASE1
P1311,C0077,D2639,2000-01-10T11:30:00Z,2000-01-10T20:59:00Z,BASE1
P1312,C0078,D2640,2000-01-10T11:39:00Z,2000-01-10T21:11:00Z,BASE1
P1313,C0079,D2641,2000-01-10T11:15:00Z,2000-01-10T19:15:00Z,BASE1
P1314,C0080,D2642,2000-01-10T13:25:00Z,2000-01-10T23:25:00Z,BASE1
P1315,C0081,D2643,2000-01-10T13:36:00Z,2000-01-10T22:56:00Z,BASE1
P1316,C0082,D2644,2000-01-10T11:36:00Z,2000-01-10T21:03:00Z,BASE1
P1317,C0083,D2645,2000-01-10T11:21:00Z,2000-01-10T19:56:00Z,BASE1
P1318,C0084,D2646,2000-01-10T11:20:00Z,2000-01-10T21:37:00Z,BASE1
P1319,C0085,D2647,2000-01-10T02:10:00Z,2000-01-10T11:32:00Z,BASE1
P1320,C0086,"D2648,D2649",2000-01-10T11:05:00Z,2000-01-11T18:53:00Z,BASE1
P1321,C0087,"D2650,D2651",2000-01-10T19:48:00Z,2000-01-11T03:51:00Z,BASE1
P1322,C0088,"D2652,D2653",2000-01-10T15:57:00Z,2000-01-11T22:47:00Z,BASE1
P1323,C0089,"D2654,D2655",2000-01-10T21:40:00Z,2000-01-11T22:52:00Z,BASE1
P1324,C0090,"D2656,D2657",2000-01-10T02:19:00Z,2000-01-11T16:05:00Z,BASE1
P1325,C0091,D2658,2000-01-10T15:58:00Z,2000-01-11T02:33:00Z,BASE1
P1326,C0092,D2659,2000-01-10T13:34:00Z,2000-01-11T01:40:00Z,BASE1
P1327,C0093,D2660,2000-01-10T15:37:00Z,2000-01-11T01:40:00Z,BASE1
P1328,C0094,D2661,2000-01-10T15:54:00Z,2000-01-11T01:43:00Z,BASE1
P1329,C0095,D2662,2000-01-10T15:36:00Z,2000-01-11T02:54:00Z,BASE1
P1330,C0096,"D2663,D2664,D2665",2000-01-10T21:17:00Z,2000-01-12T13:35:00Z,BASE1
P1331,C0097,"D2666,D2667,D2668",2000-01-10T01:35:00Z,2000-01-12T17:43:00Z,BASE1
P1332,C0098,"D2669,D2670",2000-01-10T13:37:00Z,2000-01-12T00:49:00Z,BASE1
P1333,C0099,"D2671,D2672",2000-01-10T17:19:00Z,2000-01-12T02:23:00Z,BASE1
P1334,C0100,"D2673,D2674,D2675,D2676",2000-01-10T19:58:00Z,2000-01-13T15:42:00Z,BASE1
P1335,C0101,"D2677,D2678,D2679",2000-01-10T11:16:00Z,2000-01-13T00:49:00Z,BASE1
P1336,C0102,"D2680,D2681,D2682",2000-01-10T21:45:00Z,2000-01-13T01:00:00Z,BASE1
P1337,C0103,"D2683,D2684,D2685,D2686",2000-01-10T10:15:00Z,2000-01-14T01:00:00Z,BASE1
P1338,C0240,D2687,2000-01-19T15:21:00Z,2000-01-19T22:37:00Z,BASE2
P1339,C0241,D2688,2000-01-19T12:19:00Z,2000-01-19T18:41:00Z,BASE2
P1340,C0141,D2689,2000-01-19T00:26:00Z,2000-01-19T12:39:00Z,BASE2
P1341,C0142,D2690,2000-01-19T00:24:00Z,2000-01-19T12:25:00Z,BASE2
P1342,C0143,D2691,2000-01-19T15:17:00Z,2000-01-19T22:43:00Z,BASE2
P1343,C0144,D2692,2000-01-19T10:05:00Z,2000-01-19T18:47:00Z,BASE2
P1344,C0145,D2693,2000-01-19T09:52:00Z,2000-01-19T22:27:00Z,BASE2
P1345,C0146,"D2694,D2695",2000-01-19T21:45:00Z,2000-01-21T00:25:00Z,BASE2
P1346,C0147,"D2696,D2697",2000-01-19T10:15:00Z,2000-01-20T10:17:00Z,BASE2
P1347,C0148,"D2698,D2699",2000-01-19T00:21:00Z,2000-01-20T10:28:00Z,BASE2
P1348,C0149,"D2700,D2701",2000-01-19T22:38:00Z,2000-01-20T20:18:00Z,BASE2
P1349,C0150,"D2702,D2703",2000-01-19T15:31:00Z,2000-01-21T00:18:00Z,BASE2
P1350,C0151,"D2704,D2705",2000-01-19T12:22:00Z,2000-01-20T15:27:00Z,BASE2
