flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_02_129,AIR3,BASE1,2000-01-02T13:45:00Z,2000-01-02T14:59:00Z,A320,74
LEG_02_130,AIR17,BASE1,2000-01-02T08:10:00Z,2000-01-02T11:02:00Z,A320,172
LEG_02_131,BASE1,AIR6,2000-01-02T12:00:00Z,2000-01-02T14:46:00Z,A320,166
LEG_02_132,BASE1,AIR17,2000-01-02T02:55:00Z,2000-01-02T06:13:00Z,A320,198
LEG_02_133,AIR17,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:17:00Z,A320,187
LEG_02_134,BASE1,AIR3,2000-01-02T03:13:00Z,2000-01-02T04:17:00Z,A320,64
LEG_02_135,AIR17,BASE1,2000-01-02T22:50:00Z,2000-01-03T01:53:00Z,A320,183
LEG_02_136,BASE3,BASE1,2000-01-02T18:15:00Z,2000-01-02T20:15:00Z,A320,120
LEG_02_137,BASE1,AIR17,2000-01-02T22:02:00Z,2000-01-03T01:27:00Z,A320,205
LEG_02_138,AIR17,BASE1,2000-01-02T16:20:00Z,2000-01-02T19:27:00Z,A320,187
LEG_02_139,AIR3,BASE1,2000-01-02T11:50:00Z,2000-01-02T13:10:00Z,A320,80
LEG_02_140,BASE1,AIR17,2000-01-02T14:22:00Z,2000-01-02T17:48:00Z,A320,206
LEG_02_141,BASE1,AIR2,2000-01-02T15:40:00Z,2000-01-02T18:22:00Z,A320,162
LEG_02_142,AIR2,BASE1,2000-01-02T00:00:00Z,2000-01-02T03:21:00Z,A320,201
LEG_02_143,BASE2,BASE1,2000-01-02T10:55:00Z,2000-01-02T12:45:00Z,A320,110
LEG_02_144,BASE1,BASE2,2000-01-02T11:00:00Z,2000-01-02T12:38:00Z,A320,98
LEG_02_145,BASE1,BASE2,2000-01-02T11:50:00Z,2000-01-02T13:33:00Z,A320,103
LEG_02_146,BASE2,BASE1,2000-01-02T21:14:00Z,2000-01-02T23:11:00Z,A320,117
LEG_02_147,BASE1,BASE2,2000-01-02T18:07:00Z,2000-01-02T19:54:00Z,A320,107
LEG_02_148,AIR7,BASE1,2000-01-02T14:00:00Z,2000-01-02T15:35:00Z,A320,95
LEG_02_149,BASE1,AIR17,2000-01-02T16:42:00Z,2000-01-02T20:08:00Z,A320,206
LEG_02_150,BASE1,AIR14,2000-01-02T20:42:00Z,2000-01-02T23:48:00Z,A320,186
LEG_02_151,AIR8,BASE1,2000-01-02T12:45:00Z,2000-01-02T15:21:00Z,A320,156
LEG_02_152,BASE1,AIR18,2000-01-02T16:44:00Z,2000-01-02T22:38:00Z,A320,354
LEG_02_153,BASE1,AIR2,2000-01-02T12:21:00Z,2000-01-02T15:06:00Z,A320,165
LEG_02_154,AIR10,BASE1,2000-01-02T18:29:00Z,2000-01-02T21:07:00Z,A320,158
LEG_02_155,BASE1,AIR18,2000-01-02T22:25:00Z,2000-01-03T04:17:00Z,A320,352
LEG_02_156,BASE1,BASE3,2000-01-02T23:30:00Z,2000-01-03T01:33:00Z,A320,123
LEG_02_157,AIR18,BASE1,2000-01-02T17:00:00Z,2000-01-02T22:22:00Z,A320,322
LEG_02_158,AIR4,BASE2,2000-01-02T05:50:00Z,2000-01-02T09:58:00Z,A320,248
LEG_02_159,BASE3,BASE1,2000-01-02T13:30:00Z,2000-01-02T15:35:00Z,A320,125
LEG_02_160,AIR10,BASE2,2000-01-02T13:20:00Z,2000-01-02T14:57:00Z,A320,97
LEG_02_161,BASE2,AIR11,2000-01-02T16:10:00Z,2000-01-02T21:12:00Z,A320,302
LEG_02_162,AIR6,BASE1,2000-01-02T10:20:00Z,2000-01-02T13:17:00Z,A320,177
LEG_02_163,BASE1,AIR11,2000-01-02T14:19:00Z,2000-01-02T18:15:00Z,A320,236
LEG_02_164,BASE2,AIR2,2000-01-02T14:24:00Z,2000-01-02T16:19:00Z,A320,115
LEG_02_165,AIR11,BASE2,2000-01-02T09:00:00Z,2000-01-02T13:21:00Z,A320,261
LEG_02_166,AIR2,BASE1,2000-01-02T12:00:00Z,2000-01-02T15:12:00Z,A320,192
LEG_02_167,BASE1,AIR4,2000-01-02T16:39:00Z,2000-01-02T20:26:00Z,A320,227
LEG_02_168,BASE1,AIR19,2000-01-02T12:01:00Z,2000-01-02T13:26:00Z,A320,85
LEG_02_169,AIR19,BASE1,2000-01-02T12:00:00Z,2000-01-02T13:34:00Z,A320,94
LEG_02_170,AIR8,BASE1,2000-01-02T10:45:00Z,2000-01-02T13:22:00Z,A320,157
LEG_02_171,BASE2,AIR8,2000-01-02T21:12:00Z,2000-01-02T22:49:00Z,A320,97
LEG_02_172,AIR17,BASE2,2000-01-02T16:00:00Z,2000-01-02T19:58:00Z,A320,238
LEG_02_173,BASE2,AIR6,2000-01-02T21:04:00Z,2000-01-02T22:59:00Z,A320,115
LEG_02_174,AIR17,BASE2,2000-01-02T19:50:00Z,2000-01-02T23:48:00Z,A320,238
LEG_02_175,BASE2,AIR12,2000-01-02T01:06:00Z,2000-01-02T02:12:00Z,A320,66
LEG_02_176,BASE2,AIR17,2000-01-02T13:49:00Z,2000-01-02T18:14:00Z,A320,265
LEG_02_177,AIR17,BASE2,2000-01-02T22:00:00Z,2000-01-03T01:57:00Z,A320,237
LEG_02_178,BASE2,AIR17,2000-01-02T10:42:00Z,2000-01-02T14:59:00Z,A320,257
LEG_02_179,AIR17,BASE2,2000-01-02T05:55:00Z,2000-01-02T09:40:00Z,A320,225
LEG_02_180,AIR6,BASE2,2000-01-02T20:10:00Z,2000-01-02T22:17:00Z,A320,127
LEG_02_181,BASE2,AIR17,2000-01-02T23:19:00Z,2000-01-03T03:48:00Z,A320,269
LEG_02_182,AIR12,BASE2,2000-01-02T22:45:00Z,2000-01-03T00:00:00Z,A320,75
LEG_02_183,BASE2,AIR17,2000-01-02T16:16:00Z,2000-01-02T20:39:00Z,A320,263
LEG_02_184,AIR6,BASE2,2000-01-02T13:17:00Z,2000-01-02T15:26:00Z,A320,129
LEG_02_185,BASE2,AIR9,2000-01-02T17:36:00Z,2000-01-02T19:23:00Z,A320,107
LEG_02_186,BASE2,BASE1,2000-01-02T22:30:00Z,2000-01-03T00:23:00Z,A320,113
LEG_02_187,AIR17,BASE2,2000-01-02T06:05:00Z,2000-01-02T09:50:00Z,A320,225
LEG_03_0,BASE1,AIR1,2000-01-03T12:06:00Z,2000-01-03T15:22:00Z,A320,196
LEG_03_1,AIR1,BASE1,2000-01-03T13:55:00Z,2000-01-03T16:57:00Z,A320,182
LEG_03_2,BASE1,AIR1,2000-01-03T14:31:00Z,2000-01-03T17:52:00Z,A320,201
LEG_03_3,BASE1,AIR1,2000-01-03T22:34:00Z,2000-01-04T01:51:00Z,A320,197
LEG_03_4,AIR1,BASE1,2000-01-03T19:15:00Z,2000-01-03T22:18:00Z,A320,183
LEG_03_5,BASE1,AIR19,2000-01-03T00:02:00Z,2000-01-03T01:28:00Z,A320,86
LEG_03_6,BASE1,AIR1,2000-01-03T16:43:00Z,2000-01-03T20:05:00Z,A320,202
LEG_03_7,BASE1,AIR1,2000-01-03T02:22:00Z,2000-01-03T05:37:00Z,A320,195
LEG_03_8,AIR2,BASE1,2000-01-03T21:50:00Z,2000-01-04T01:06:00Z,A320,196
LEG_03_9,AIR1,BASE1,2000-01-03T21:20:00Z,2000-01-04T00:19:00Z,A320,179
LEG_03_10,BASE1,AIR3,2000-01-03T20:43:00Z,2000-01-03T21:47:00Z,A320,64
LEG_03_11,AIR1,BASE1,2000-01-03T16:25:00Z,2000-01-03T19:26:00Z,A320,181
LEG_03_12,BASE1,BASE2,2000-01-03T18:11:00Z,2000-01-03T19:58:00Z,A320,107
LEG_03_13,AIR4,BASE1,2000-01-03T13:40:00Z,2000-01-03T16:57:00Z,A320,197
LEG_03_14,BASE1,AIR5,2000-01-03T19:35:00Z,2000-01-03T23:31:00Z,A320,236
LEG_03_15,AIR6,BASE1,2000-01-03T15:38:00Z,2000-01-03T18:45:00Z,A320,187
LEG_03_16,AIR4,BASE1,2000-01-03T17:30:00Z,2000-01-03T20:40:00Z,A320,190
LEG_03_17,BASE1,AIR4,2000-01-03T22:21:00Z,2000-01-04T02:05:00Z,A320,224
LEG_03_18,BASE1,AIR4,2000-01-03T23:47:00Z,2000-01-04T03:35:00Z,A320,228
LEG_03_19,AIR4,BASE1,2000-01-03T22:00:00Z,2000-01-04T01:13:00Z,A320,193
LEG_03_20,BASE2,AIR7,2000-01-03T10:54:00Z,2000-01-03T12:06:00Z,A320,72
LEG_03_21,BASE1,AIR8,2000-01-03T23:46:00Z,2000-01-04T02:14:00Z,A320,148
LEG_03_22,AIR4,BASE1,2000-01-03T19:10:00Z,2000-01-03T22:24:00Z,A320,194
LEG_03_23,BASE2,AIR10,2000-01-03T10:47:00Z,2000-01-03T12:19:00Z,A320,92
LEG_03_24,AIR10,BASE2,2000-01-03T00:15:00Z,2000-01-03T01:52:00Z,A320,97
LEG_03_25,AIR1,BASE2,2000-01-03T20:05:00Z,2000-01-03T23:55:00Z,A320,230
LEG_03_26,BASE2,AIR2,2000-01-03T01:11:00Z,2000-01-03T03:00:00Z,A320,109
LEG_03_27,BASE2,AIR1,2000-01-03T23:15:00Z,2000-01-04T03:37:00Z,A320,262
LEG_03_28,AIR9,BASE2,2000-01-03T20:15:00Z,2000-01-03T22:13:00Z,A320,118
LEG_03_29,AIR1,BASE2,2000-01-03T16:00:00Z,2000-01-03T19:53:00Z,A320,233
LEG_03_30,BASE2,AIR10,2000-01-03T21:22:00Z,2000-01-03T22:47:00Z,A320,85
LEG_03_31,AIR8,BASE2,2000-01-03T10:20:00Z,2000-01-03T11:55:00Z,A320,95
LEG_03_32,BASE2,AIR1,2000-01-03T12:57:00Z,2000-01-03T17:15:00Z,A320,258
LEG_03_33,BASE2,AIR6,2000-01-03T10:37:00Z,2000-01-03T12:24:00Z,A320,107
LEG_03_34,AIR4,BASE2,2000-01-03T05:35:00Z,2000-01-03T09:43:00Z,A320,248
LEG_03_35,BASE2,AIR4,2000-01-03T19:37:00Z,2000-01-04T00:27:00Z,A320,290
LEG_03_36,AIR2,BASE2,2000-01-03T16:05:00Z,2000-01-03T18:17:00Z,A320,132
LEG_03_37,AIR4,BASE2,2000-01-03T16:00:00Z,2000-01-03T20:15:00Z,A320,255
LEG_03_38,BASE2,AIR4,2000-01-03T16:18:00Z,2000-01-03T21:13:00Z,A320,295
LEG_03_39,BASE2,AIR4,2000-01-03T13:05:00Z,2000-01-03T17:57:00Z,A320,292
LEG_03_40,AIR1,BASE2,2000-01-03T13:00:00Z,2000-01-03T16:51:00Z,A320,231
LEG_03_41,BASE2,AIR8,2000-01-03T17:52:00Z,2000-01-03T19:25:00Z,A320,93
LEG_03_42,BASE3,BASE2,2000-01-03T13:30:00Z,2000-01-03T15:23:00Z,A320,113
LEG_03_43,BASE2,BASE3,2000-01-03T10:35:00Z,2000-01-03T12:34:00Z,A320,119
LEG_03_44,BASE2,BASE3,2000-01-03T14:40:00Z,2000-01-03T16:33:00Z,A320,113
LEG_03_45,BASE3,BASE2,2000-01-03T18:00:00Z,2000-01-03T19:49:00Z,A320,109
LEG_03_46,AIR2,BASE1,2000-01-03T17:25:00Z,2000-01-03T20:33:00Z,A320,188
LEG_03_47,BASE1,AIR11,2000-01-03T22:00:00Z,2000-01-04T01:58:00Z,A320,238
LEG_03_48,AIR11,BASE1,2000-01-03T15:50:00Z,2000-01-03T19:16:00Z,A320,206
LEG_03_49,BASE1,AIR12,2000-01-03T20:12:00Z,2000-01-03T21:49:00Z,A320,97
LEG_03_50,AIR6,BASE1,2000-01-03T12:15:00Z,2000-01-03T15:22:00Z,A320,187
LEG_03_51,BASE1,AIR11,2000-01-03T16:21:00Z,2000-01-03T20:19:00Z,A320,238
LEG_03_52,AIR11,BASE1,2000-01-03T17:15:00Z,2000-01-03T20:39:00Z,A320,204
LEG_03_53,BASE1,AIR11,2000-01-03T02:24:00Z,2000-01-03T06:22:00Z,A320,238
LEG_03_54,AIR11,BASE1,2000-01-03T22:50:00Z,2000-01-04T02:24:00Z,A320,214
LEG_03_55,AIR11,BASE1,2000-01-03T19:15:00Z,2000-01-03T22:46:00Z,A320,211
LEG_03_56,BASE1,AIR11,2000-01-03T19:39:00Z,2000-01-03T23:27:00Z,A320,228
LEG_03_57,AIR2,BASE1,2000-01-03T15:15:00Z,2000-01-03T18:26:00Z,A320,191
LEG_03_58,AIR11,BASE1,2000-01-03T21:40:00Z,2000-01-04T01:10:00Z,A320,210
LEG_03_59,AIR10,BASE1,2000-01-03T21:45:00Z,2000-01-04T00:30:00Z,A320,165
LEG_03_60,AIR8,BASE2,2000-01-03T20:20:00Z,2000-01-03T21:57:00Z,A320,97
LEG_03_61,BASE2,AIR11,2000-01-03T23:25:00Z,2000-01-04T04:29:00Z,A320,304
LEG_03_62,AIR11,BASE2,2000-01-03T15:20:00Z,2000-01-03T19:48:00Z,A320,268
LEG_03_63,BASE2,AIR11,2000-01-03T21:22:00Z,2000-01-04T02:17:00Z,A320,295
LEG_03_64,AIR11,BASE2,2000-01-03T19:25:00Z,2000-01-03T23:54:00Z,A320,269
LEG_03_65,BASE2,AIR8,2000-01-03T01:09:00Z,2000-01-03T02:39:00Z,A320,90
LEG_03_66,BASE2,AIR11,2000-01-03T13:04:00Z,2000-01-03T18:11:00Z,A320,307
LEG_03_67,AIR11,BASE2,2000-01-03T05:30:00Z,2000-01-03T09:47:00Z,A320,257
LEG_03_68,BASE2,AIR2,2000-01-03T21:02:00Z,2000-01-03T23:01:00Z,A320,119
LEG_03_69,AIR5,BASE2,2000-01-03T15:10:00Z,2000-01-03T19:48:00Z,A320,278
LEG_03_70,AIR2,BASE2,2000-01-03T10:00:00Z,2000-01-03T12:09:00Z,A320,129
LEG_03_71,BASE2,AIR5,2000-01-03T13:07:00Z,2000-01-03T18:14:00Z,A320,307
LEG_03_72,BASE1,AIR2,2000-01-03T20:33:00Z,2000-01-03T23:23:00Z,A320,170
LEG_03_73,AIR5,BASE1,2000-01-03T15:40:00Z,2000-01-03T19:17:00Z,A320,217
LEG_03_74,AIR5,BASE2,2000-01-03T05:25:00Z,2000-01-03T09:54:00Z,A320,269
LEG_03_75,AIR2,BASE2,2000-01-03T19:40:00Z,2000-01-03T21:53:00Z,A320,133
LEG_03_76,BASE2,AIR5,2000-01-03T23:23:00Z,2000-01-04T04:32:00Z,A320,309
LEG_03_77,AIR5,BASE1,2000-01-03T21:36:00Z,2000-01-04T01:10:00Z,A320,214
LEG_03_78,AIR12,BASE1,2000-01-03T11:20:00Z,2000-01-03T13:05:00Z,A320,105
LEG_03_79,BASE1,AIR5,2000-01-03T14:10:00Z,2000-01-03T18:19:00Z,A320,249
LEG_03_80,BASE1,AIR6,2000-01-03T00:04:00Z,2000-01-03T02:49:00Z,A320,165
LEG_03_81,AIR5,BASE1,2000-01-03T19:20:00Z,2000-01-03T22:55:00Z,A320,215
LEG_03_82,BASE1,AIR5,2000-01-03T02:23:00Z,2000-01-03T06:17:00Z,A320,234
LEG_03_83,BASE1,AIR2,2000-01-03T18:04:00Z,2000-01-03T20:54:00Z,A320,170
LEG_03_84,AIR5,BASE1,2000-01-03T13:30:00Z,2000-01-03T17:13:00Z,A320,223
LEG_03_85,BASE1,AIR5,2000-01-03T22:30:00Z,2000-01-04T02:33:00Z,A320,243
LEG_03_86,AIR13,BASE1,2000-01-03T14:00:00Z,2000-01-03T17:20:00Z,A320,200
LEG_03_87,BASE1,AIR10,2000-01-03T18:20:00Z,2000-01-03T20:42:00Z,A320,142
LEG_03_88,BASE1,AIR13,2000-01-03T22:33:00Z,2000-01-04T02:07:00Z,A320,214
LEG_03_89,BASE2,BASE1,2000-01-03T19:05:00Z,2000-01-03T20:57:00Z,A320,112
LEG_03_90,BASE1,AIR6,2000-01-03T20:31:00Z,2000-01-03T23:12:00Z,A320,161
LEG_03_91,AIR13,BASE1,2000-01-03T16:00:00Z,2000-01-03T19:16:00Z,A320,196
LEG_03_92,AIR2,BASE1,2000-01-03T10:10:00Z,2000-01-03T13:21:00Z,A320,191
LEG_03_93,BASE1,AIR13,2000-01-03T14:21:00Z,2000-01-03T18:00:00Z,A320,219
LEG_03_94,BASE1,AIR2,2000-01-03T23:52:00Z,2000-01-04T02:45:00Z,A320,173
LEG_03_95,AIR13,BASE1,2000-01-03T19:05:00Z,2000-01-03T22:26:00Z,A320,201
LEG_03_96,BASE1,AIR13,2000-01-03T02:20:00Z,2000-01-03T05:57:00Z,A320,217
LEG_03_97,BASE1,BASE2,2000-01-03T03:04:00Z,2000-01-03T04:35:00Z,A320,91
LEG_03_98,AIR13,BASE1,2000-01-03T22:50:00Z,2000-01-04T02:03:00Z,A320,193
LEG_03_99,AIR19,BASE1,2000-01-03T14:17:00Z,2000-01-03T15:41:00Z,A320,84
LEG_03_100,BASE1,AIR13,2000-01-03T16:43:00Z,2000-01-03T20:16:00Z,A320,213
LEG_03_101,BASE2,AIR2,2000-01-03T10:50:00Z,2000-01-03T12:46:00Z,A320,116
LEG_03_102,BASE2,AIR14,2000-01-03T01:07:00Z,2000-01-03T03:41:00Z,A320,154
LEG_03_103,AIR5,BASE2,2000-01-03T19:35:00Z,2000-01-04T00:05:00Z,A320,270
LEG_03_104,BASE2,AIR4,2000-01-03T23:22:00Z,2000-01-04T04:16:00Z,A320,294
LEG_03_105,AIR14,BASE2,2000-01-03T19:30:00Z,2000-01-03T22:07:00Z,A320,157
LEG_03_106,BASE2,AIR14,2000-01-03T21:28:00Z,2000-01-04T00:04:00Z,A320,156
LEG_03_107,BASE2,AIR14,2000-01-03T10:58:00Z,2000-01-03T13:31:00Z,A320,153
LEG_03_108,BASE2,AIR10,2000-01-03T16:05:00Z,2000-01-03T17:33:00Z,A320,88
LEG_03_109,AIR14,BASE2,2000-01-03T12:15:00Z,2000-01-03T14:56:00Z,A320,161
LEG_03_110,AIR14,BASE2,2000-01-03T15:20:00Z,2000-01-03T18:01:00Z,A320,161
LEG_03_111,AIR2,BASE2,2000-01-03T12:40:00Z,2000-01-03T14:53:00Z,A320,133
LEG_03_112,BASE2,AIR14,2000-01-03T16:06:00Z,2000-01-03T18:39:00Z,A320,153
LEG_03_113,BASE1,BASE3,2000-01-03T14:33:00Z,2000-01-03T16:40:00Z,A320,127
LEG_03_114,BASE2,AIR2,2000-01-03T23:08:00Z,2000-01-04T01:07:00Z,A320,119
LEG_03_115,AIR15,BASE2,2000-01-03T19:35:00Z,2000-01-03T22:13:00Z,A320,158
LEG_03_116,BASE2,AIR15,2000-01-03T16:02:00Z,2000-01-03T18:39:00Z,A320,157
LEG_03_117,AIR3,BASE2,2000-01-03T14:05:00Z,2000-01-03T15:10:00Z,A320,65
LEG_03_118,BASE1,AIR6,2000-01-03T16:15:00Z,2000-01-03T18:55:00Z,A320,160
LEG_03_119,AIR6,BASE2,2000-01-03T00:00:00Z,2000-01-03T02:05:00Z,A320,125
LEG_03_120,BASE1,AIR17,2000-01-03T19:40:00Z,2000-01-03T22:55:00Z,A320,195
LEG_03_121,AIR14,BASE1,2000-01-03T15:00:00Z,2000-01-03T18:23:00Z,A320,203
LEG_03_122,AIR14,BASE1,2000-01-03T11:30:00Z,2000-01-03T14:53:00Z,A320,203
LEG_03_123,BASE1,AIR5,2000-01-03T16:22:00Z,2000-01-03T20:25:00Z,A320,243
LEG_03_124,BASE1,AIR14,2000-01-03T12:24:00Z,2000-01-03T15:35:00Z,A320,191
LEG_03_125,AIR14,BASE1,2000-01-03T17:20:00Z,2000-01-03T20:41:00Z,A320,201
LEG_03_126,BASE1,AIR3,2000-01-03T12:05:00Z,2000-01-03T13:10:00Z,A320,65
LEG_03_127,AIR3,BASE1,2000-01-03T23:25:00Z,2000-01-04T00:42:00Z,A320,77
LEG_03_128,BASE1,AIR3,2000-01-03T00:17:00Z,2000-01-03T01:35:00Z,A320,78
LEG_03_129,AIR3,BASE1,2000-01-03T13:45:00Z,2000-01-03T14:59:00Z,A320,74
LEG_03_130,AIR17,BASE1,2000-01-03T08:10:00Z,2000-01-03T11:02:00Z,A320,172
LEG_03_131,BASE1,AIR6,2000-01-03T12:00:00Z,2000-01-03T14:46:00Z,A320,166
LEG_03_132,BASE1,AIR17,2000-01-03T02:55:00Z,2000-01-03T06:13:00Z,A320,198
LEG_03_133,AIR17,BASE1,2000-01-03T19:10:00Z,2000-01-03T22:17:00Z,A320,187
LEG_03_134,BASE1,AIR3,2000-01-03T03:13:00Z,2000-01-03T04:17:00Z,A320,64
LEG_03_135,AIR17,BASE1,2000-01-03T22:50:00Z,2000-01-04T01:53:00Z,A320,183
LEG_03_136,BASE3,BASE1,2000-01-03T18:15:00Z,2000-01-03T20:15:00Z,A320,120
LEG_03_137,BASE1,AIR17,2000-01-03T22:02:00Z,2000-01-04T01:27:00Z,A320,205
LEG_03_138,AIR17,BASE1,2000-01-03T16:20:00Z,2000-01-03T19:27:00Z,A320,187
LEG_03_139,AIR3,BASE1,2000-01-03T11:50:00Z,2000-01-03T13:10:00Z,A320,80
LEG_03_140,BASE1,AIR17,2000-01-03T14:22:00Z,2000-01-03T17:48:00Z,A320,206
LEG_03_141,BASE1,AIR2,2000-01-03T15:40:00Z,2000-01-03T18:22:00Z,A320,162
LEG_03_142,AIR2,BASE1,2000-01-03T00:00:00Z,2000-01-03T03:21:00Z,A320,201
LEG_03_143,BASE2,BASE1,2000-01-03T10:55:00Z,2000-01-03T12:45:00Z,A320,110
LEG_03_144,BASE1,BASE2,2000-01-03T11:00:00Z,2000-01-03T12:38:00Z,A320,98
LEG_03_145,BASE1,BASE2,2000-01-03T11:50:00Z,2000-01-03T13:33:00Z,A320,103
LEG_03_146,BASE2,BASE1,2000-01-03T21:14:00Z,2000-01-03T23:11:00Z,A320,117
LEG_03_147,BASE1,BASE2,2000-01-03T18:07:00Z,2000-01-03T19:54:00Z,A320,107
LEG_03_148,AIR7,BASE1,2000-01-03T14:00:00Z,2000-01-03T15:35:00Z,A320,95
LEG_03_149,BASE1,AIR17,2000-01-03T16:42:00Z,2000-01-03T20:08:00Z,A320,206
LEG_03_150,BASE1,AIR14,2000-01-03T20:42:00Z,2000-01-03T23:48:00Z,A320,186
LEG_03_151,AIR8,BASE1,2000-01-03T12:45:00Z,2000-01-03T15:21:00Z,A320,156
LEG_03_152,BASE1,AIR18,2000-01-03T16:44:00Z,2000-01-03T22:38:00Z,A320,354
LEG_03_153,AIR18,BASE1,2000-01-03T05:55:00Z,2000-01-03T11:05:00Z,A320,310
LEG_03_154,BASE1,AIR2,2000-01-03T12:21:00Z,2000-01-03T15:06:00Z,A320,165
LEG_03_155,AIR10,BASE1,2000-01-03T18:29:00Z,2000-01-03T21:07:00Z,A320,158
LEG_03_156,BASE1,AIR18,2000-01-03T22:25:00Z,2000-01-04T04:17:00Z,A320,352
LEG_03_157,BASE1,BASE3,2000-01-03T23:30:00Z,2000-01-04T01:33:00Z,A320,123
LEG_03_158,AIR18,BASE1,2000-01-03T17:00:00Z,2000-01-03T22:22:00Z,A320,322
LEG_03_159,AIR4,BASE2,2000-01-03T05:50:00Z,2000-01-03T09:58:00Z,A320,248
LEG_03_160,BASE3,BASE1,2000-01-03T13:30:00Z,2000-01-03T15:35:00Z,A320,125
LEG_03_161,AIR10,BASE2,2000-01-03T13:20:00Z,2000-01-03T14:57:00Z,A320,97
LEG_03_162,BASE2,AIR11,2000-01-03T16:10:00Z,2000-01-03T21:12:00Z,A320,302
LEG_03_163,AIR6,BASE1,2000-01-03T10:20:00Z,2000-01-03T13:17:00Z,A320,177
LEG_03_164,BASE1,AIR11,2000-01-03T14:19:00Z,2000-01-03T18:15:00Z,A320,236
LEG_03_165,BASE2,AIR2,2000-01-03T14:24:00Z,2000-01-03T16:19:00Z,A320,115
LEG_03_166,AIR11,BASE2,2000-01-03T09:00:00Z,2000-01-03T13:21:00Z,A320,261
LEG_03_167,AIR2,BASE1,2000-01-03T12:00:00Z,2000-01-03T15:12:00Z,A320,192
LEG_03_168,BASE1,AIR4,2000-01-03T16:39:00Z,2000-01-03T20:26:00Z,A320,227
LEG_03_169,BASE1,AIR19,2000-01-03T12:01:00Z,2000-01-03T13:26:00Z,A320,85
LEG_03_170,AIR19,BASE1,2000-01-03T12:00:00Z,2000-01-03T13:34:00Z,A320,94
LEG_03_171,AIR8,BASE1,2000-01-03T10:45:00Z,2000-01-03T13:22:00Z,A320,157
LEG_03_172,BASE2,AIR8,2000-01-03T21:12:00Z,2000-01-03T22:49:00Z,A320,97
LEG_03_173,AIR17,BASE2,2000-01-03T16:00:00Z,2000-01-03T19:58:00Z,A320,238
LEG_03_174,BASE2,AIR6,2000-01-03T21:04:00Z,2000-01-03T22:59:00Z,A320,115
LEG_03_175,AIR17,BASE2,2000-01-03T19:50:00Z,2000-01-03T23:48:00Z,A320,238
LEG_03_176,BASE2,AIR12,2000-01-03T01:06:00Z,2000-01-03T02:12:00Z,A320,66
LEG_03_177,BASE2,AIR17,2000-01-03T13:49:00Z,2000-01-03T18:14:00Z,A320,265
LEG_03_178,AIR17,BASE2,2000-01-03T22:00:00Z,2000-01-04T01:57:00Z,A320,237
LEG_03_179,BASE2,AIR17,2000-01-03T10:42:00Z,2000-01-03T14:59:00Z,A320,257
LEG_03_180,AIR17,BASE2,2000-01-03T05:55:00Z,2000-01-03T09:40:00Z,A320,225
LEG_03_181,AIR6,BASE2,2000-01-03T20:10:00Z,2000-01-03T22:17:00Z,A320,127
LEG_03_182,BASE2,AIR17,2000-01-03T23:19:00Z,2000-01-04T03:48:00Z,A320,269
LEG_03_183,AIR12,BASE2,2000-01-03T22:45:00Z,2000-01-04T00:00:00Z,A320,75
LEG_03_184,BASE2,AIR17,2000-01-03T16:16:00Z,2000-01-03T20:39:00Z,A320,263
LEG_03_185,AIR6,BASE2,2000-01-03T13:17:00Z,2000-01-03T15:26:00Z,A320,129
LEG_03_186,BASE2,AIR9,2000-01-03T17:36:00Z,2000-01-03T19:23:00Z,A320,107
LEG_03_187,BASE2,BASE1,2000-01-03T22:30:00Z,2000-01-04T00:23:00Z,A320,113
LEG_03_188,AIR17,BASE2,2000-01-03T06:05:00Z,2000-01-03T09:50:00Z,A320,225
LEG_04_0,BASE1,AIR1,2000-01-04T12:06:00Z,2000-01-04T15:22:00Z,A320,196
LEG_04_1,AIR1,BASE1,2000-01-04T13:55:00Z,2000-01-04T16:57:00Z,A320,182
LEG_04_2,BASE1,AIR1,2000-01-04T14:31:00Z,2000-01-04T17:52:00Z,A320,201
LEG_04_3,BASE1,AIR1,2000-01-04T22:34:00Z,2000-01-05T01:51:00Z,A320,197
LEG_04_4,AIR1,BASE1,2000-01-04T19:15:00Z,2000-01-04T22:18:00Z,A320,183
LEG_04_5,BASE1,AIR19,2000-01-04T00:02:00Z,2000-01-04T01:28:00Z,A320,86
LEG_04_6,BASE1,AIR1,2000-01-04T16:43:00Z,2000-01-04T20:05:00Z,A320,202
LEG_04_7,BASE1,AIR1,2000-01-04T02:22:00Z,2000-01-04T05:37:00Z,A320,195
LEG_04_8,AIR2,BASE1,2000-01-04T21:50:00Z,2000-01-05T01:06:00Z,A320,196
LEG_04_9,AIR1,BASE1,2000-01-04T21:20:00Z,2000-01-05T00:19:00Z,A320,179
LEG_04_10,BASE1,AIR3,2000-01-04T20:43:00Z,2000-01-04T21:47:00Z,A320,64
LEG_04_11,AIR1,BASE1,2000-01-04T16:25:00Z,2000-01-04T19:26:00Z,A320,181
LEG_04_12,BASE1,BASE2,2000-01-04T18:11:00Z,2000-01-04T19:58:00Z,A320,107
LEG_04_13,AIR4,BASE1,2000-01-04T13:40:00Z,2000-01-04T16:57:00Z,A320,197
LEG_04_14,BASE1,AIR5,2000-01-04T19:35:00Z,2000-01-04T23:31:00Z,A320,236
