timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786621440000,3.001129469601027,0.1881363805328355,1
1786621500000,3.091000017468486,0.18137536816144145,1
1786621560000,3.0351799487115056,0.1666673796860952,1
1786621620000,3.050922624667773,0.16822606826142042,1
1786621680000,3.1281010673696534,0.16615581251418735,1
1786621740000,3.121505181571023,0.16412574381158518,1
1786621800000,3.2244136540472033,0.1691449091744005,1
1786621860000,2.8928729451430946,0.1708422220575182,1
1786621920000,2.2986272576801983,0.1700259237266385,1
1786621980000,1.6803040038536854,0.17121518150596501,1
1786622040000,1.5900342624092203,0.17324197214556034,1
1786622100000,1.4696242707484135,0.1753944482298914,1
1786622160000,1.4320533680261178,0.17543677986200765,1
1786622220000,1.2149208039448365,0.16978236805884087,1
1786622280000,1.001590391051822,0.17237157717428628,1
1786622340000,0.9711158276715578,0.1693547137795536,1
1786622400000,0.867943115724591,0.1897131452611626,0
1786622460000,0.902163947152034,0.18664428714438366,0
1786622520000,0.9044986535491405,0.1984143995726273,0
1786622580000,0.8878777936737169,0.19768617293239876,0
1786622640000,0.7912356394184638,0.1944919377512208,0
1786622700000,0.6923477479802765,0.17775704548329624,0
1786622760000,0.7014844396877451,0.1721743350483029,0
1786622820000,0.6867393892673966,0.17060422083955834,0
1786622880000,0.7101320179833279,0.1580292240532956,0
1786622940000,0.6674047687742842,0.14863552920244244,0
1786623000000,0.6965774522135525,0.1539444640413495,0
1786623060000,0.6722832706942234,0.1512212656633923,0
1786623120000,0.7033184114992955,0.1363569178612966,0
1786623180000,0.6765556066193172,0.1341958687761761,0
1786623240000,0.602062449342208,0.11936994425130691,1
1786623300000,0.5591453257855186,0.11619082828741731,1
1786623360000,0.5346768510613975,0.12227413883236611,1
1786623420000,0.5272270729818769,0.11786995603461715,1
1786623480000,0.5162674553066773,0.11597118354941674,1
1786623540000,0.5102662342173735,0.10985570748409323,1
1786623600000,0.5042407334427713,0.11071469713943752,1
1786623660000,0.5197451723194517,0.11349037772843336,1
1786623720000,0.5621903824129066,0.11123393199065282,1
1786623780000,0.6331057012609355,0.1032805848086484,0
1786623840000,0.6093455200529109,0.10198998316855722,0
1786623900000,0.6094866169575176,0.10199400068494109,0
1786623960000,0.6204893172880847,0.0986437629309071,0
1786624020000,0.6376339293994482,0.09413523821192356,0
1786624080000,0.6956823717428565,0.08993308474162776,0
1786624140000,0.7532080565258088,0.09014547848996642,0
1786624200000,1.1903380602059332,0.09708303433163924,0
1786624260000,1.160698805175652,0.14074759338117201,0
1786624320000,1.1611701176485467,0.11888553251750679,0
1786624380000,1.2747036471272428,0.09372760633718254,0
1786624440000,1.4800784845992196,0.060574145883137955,1
1786624500000,1.6161023373732457,0.06426529897916217,0
1786624560000,1.5560121999589194,0.06884837663283787,0
1786624620000,1.5988543392693817,0.0771712191344059,0
1786624680000,1.57221223125222,0.08080352350909234,0
1786624740000,1.640284558534603,0.08958356727666693,1
1786624800000,1.5579207095078422,0.09360966165564644,1
1786624860000,1.623363197023183,0.08749371813665137,1
1786624920000,1.4786987487476035,0.0848044919006749,1
1786624980000,1.4983744627385276,0.08501382854346497,1
1786625040000,1.5646316119672194,0.0842430513302084,1
1786625100000,1.6409423968674366,0.07028037010419336,0
1786625160000,1.7011826751489028,0.08259782213374288,0
1786625220000,1.7170117942081302,0.07469791480097737,0
1786625280000,1.773468869825667,0.07911003128831734,0
1786625340000,1.8390732249415882,0.055508815850086,0
1786625400000,1.9070488417137197,0.04689670306271625,0
1786625460000,1.9212419779726406,0.05287941380877028,0
1786625520000,1.8921358508964752,0.05268569726427281,0
1786625580000,1.8709397651233175,0.04598892656216153,0
1786625640000,1.937559433717043,0.033278643353407404,0
1786625700000,2.0155670776033334,0.036060382770897674,0
1786625760000,2.000219320153005,0.03082588934756726,0
1786625820000,2.0974166992091154,0.020077870584387748,0
1786625880000,2.1172449596803653,0.02311001019548553,0
1786625940000,1.9133118473144382,0.026285785031705592,0
1786626000000,0.9396072760541849,0.014104079697664702,0
1786626060000,0.895394855636208,0.0010445218709285895,0
1786626120000,0.8657929409603743,0.009705103263374594,0
1786626180000,0.7526515818343802,0.013818625227321475,0
1786626240000,0.620929752619305,0.004087226208521778,0
1786626300000,0.584474598810847,0.010173515635111806,0
1786626360000,0.6103079156706692,0.02858051385531598,0
1786626420000,0.6474010897159987,0.03445771512887116,1
1786626480000,0.6732564641631084,0.034160197605142065,0
1786626540000,0.6465103131727001,0.032361802261620914,0
1786626600000,0.636176995235387,0.03040240454414289,0
1786626660000,0.62735337933975,0.03388885296163488,0
1786626720000,0.6456671823694007,0.03519168223083057,0
1786626780000,0.6433195041677288,0.03351585070734255,0
1786626840000,0.6557402008247564,0.04587877659552375,1
1786626900000,0.698052432726761,0.04124441009838364,0
1786626960000,0.6979903178397256,0.04660261541502299,0
1786627020000,0.6889198608879312,0.03625601697965633,0
1786627080000,0.6893171245937985,0.019490251840097016,0
1786627140000,0.6389491077367304,0.016356704024735293,0
1786627200000,0.5991642289256862,0.011130308837000478,1
1786627260000,0.6410425948175972,0.005741101591529265,1
1786627320000,0.659598347348848,0.0017753712640413471,1
1786627380000,0.6874020775313264,0.03333797134065629,0
1786627440000,0.7019430245121231,0.03817845457697286,0
1786627500000,0.7405733204375956,0.033567622922987546,0
1786627560000,0.7613234351366694,0.024711427189379388,0
1786627620000,0.7594249140599775,0.035293332516641726,0
1786627680000,0.7728816133738539,0.022920575131071694,0
1786627740000,0.8008666867193251,0.01792834911683944,0
1786627800000,1.1413060672766373,0.027632577751568452,0
1786627860000,1.175815149532195,0.03822435677646616,0
1786627920000,1.2298180264112106,0.026342280596028382,0
1786627980000,1.3220425482636264,0.015468715377165612,0
1786628040000,1.596501524255124,0.012339241365517235,0
1786628100000,1.7988368963320887,0.015796552293958464,0
1786628160000,1.7405840634222225,0.02369921902870286,0
1786628220000,1.6426904883294646,0.02859017276292457,0
1786628280000,1.6330233753372878,0.033975317943823316,0
1786628340000,1.6837491416262855,0.04502084410587527,0
1786628400000,1.7705835870665096,0.05036692128955086,0
1786628460000,1.7639079374925204,0.04686217728202698,0
1786628520000,1.8006756266066826,0.055818915937289146,0
1786628580000,1.8398413639870186,0.04287897045895487,0
1786628640000,1.8984027212587362,0.03531476818434276,0
1786628700000,1.9605016757349474,0.010765988477718282,0
1786628760000,2.0882206091917204,0.014806437631114187,0
1786628820000,2.194283074052021,0.026019758021659872,0
1786628880000,2.150616943319466,0.028166817819192832,0
1786628940000,2.3106030111267204,0.03965593374740197,0
1786629000000,2.4718662992122264,0.01722649074332995,0
1786629060000,2.2818392530004132,0.0052277652399651126,0
1786629120000,2.2733786946289336,0.0012634407211000204,0
1786629180000,2.1608240223664694,0.004305541221901804,0
1786629240000,2.1127068129852518,0.004240307212291436,0
1786629300000,1.9095094457591169,0.003285081187307975,0
1786629360000,1.8773961967537935,0.009757498663421063,0
1786629420000,1.817670616764549,0.012262329899664035,0
1786629480000,1.7758099427473313,0.01781626944509466,0
1786629540000,1.7784798777887403,0.017734117888364664,0
1786629600000,1.661637995742557,0.010811037757077714,0
1786629660000,1.6378301773959298,0.007888092287971995,0
1786629720000,1.6344523239200301,0.012359635397844095,0
1786629780000,1.5910275685411965,0.010117823888238038,0
1786629840000,1.3613112917050094,0.001612558410815991,0
1786629900000,1.2277754087711108,0.008967467137721511,0
1786629960000,1.2253311408386285,0.012417036856670468,0
1786630020000,1.1888669254510478,0.016390530785754927,0
1786630080000,1.1316400230322223,0.02482061821054736,0
1786630140000,1.1489335228066848,0.03060747301298223,0
1786630200000,1.1086989384830739,0.02753835545298303,0
1786630260000,1.0863931737351282,0.04270059667307779,0
1786630320000,1.1131101002167176,0.06176272422833039,0
1786630380000,1.145411563247665,0.056943071135286835,0
1786630440000,1.0716527785018812,0.055606632173353064,0
1786630500000,0.968323517730642,0.06497427327394512,0
1786630560000,0.8598653853562579,0.05850406930846852,0
1786630620000,0.8154488102696688,0.05938087804140982,0
1786630680000,0.8006524722089182,0.04601044229408243,0
1786630740000,0.7693023063552463,0.04884052335306268,0
1786630800000,0.7248980166897802,0.05244125256886242,0
1786630860000,0.8214900608657308,0.06548681931500878,0
1786630920000,0.7856898405063748,0.06086642797185956,0
1786630980000,0.7899256284290248,0.055531126788146104,0
1786631040000,0.7885825525179312,0.059569968118708426,0
1786631100000,0.8187207692642128,0.06362577371213242,0
1786631160000,0.7939403786631821,0.05231427715923342,0
1786631220000,0.8232583356755189,0.040233817633441187,0
1786631280000,0.823114692505322,0.04469685553873215,0
1786631340000,0.816376559570156,0.04976990515818062,0
1786631400000,0.8328123367268856,0.05073158906121901,0
1786631460000,0.8380142005979386,0.07146283793638034,0
1786631520000,0.8836616028921249,0.08105208759268571,0
1786631580000,0.9070808639404699,0.07537354184280176,0
1786631640000,1.0322613486595522,0.09231899946091116,0
1786631700000,1.0989767130925825,0.09245857281626416,0
1786631760000,1.1627655610269854,0.09354898249393628,0
1786631820000,1.2077971712897666,0.09962622977952441,0
1786631880000,1.2826518780106604,0.09054550512203347,0
1786631940000,1.2389772712960903,0.08774156014044412,0
1786632000000,1.2432190516612032,0.08823678248819206,0
1786632060000,1.3235417830165852,0.09043447289138423,0
1786632120000,1.3015214651033271,0.09053601191341028,0
1786632180000,1.1908514317705643,0.0844607140653743,0
1786632240000,1.2198875523436625,0.08325974682383204,0
1786632300000,1.15559853700258,0.07936671985729354,0
1786632360000,1.20149725559302,0.07008327569121844,0
1786632420000,1.2464504828858245,0.07178561204498052,0
1786632480000,1.2715096051676018,0.07334376381666072,0
1786632540000,1.305257388840223,0.07187631649897919,0
1786632600000,1.318570681288896,0.06823838954576515,0
1786632660000,1.0659560184369516,0.07220395590385736,0
1786632720000,1.1408897971710736,0.0608621700726942,0
1786632780000,1.137657760418836,0.06212540110908444,0
1786632840000,1.1473919983496783,0.06509980025663092,0
1786632900000,1.1431882373653164,0.060265653629638954,0
1786632960000,1.2867661169264575,0.05560390523265193,0
1786633020000,1.2535754352548292,0.05679379837960194,0
1786633080000,1.2701975587913612,0.05682180685466586,0
1786633140000,1.2798686782362023,0.05137035548976555,0
1786633200000,1.3021678886901278,0.059444755241325656,0
1786633260000,1.3257343231795509,0.06839501454486162,0
1786633320000,1.1256527861812897,0.06794351212667113,0
1786633380000,1.0997109103115323,0.064337323199957,0
1786633440000,0.9816701835572079,0.06288119315678782,0
1786633500000,0.8914384540158191,0.054696881224002854,0
1786633560000,0.8046011608477005,0.05515290206023142,0
1786633620000,0.7829385572736829,0.049609963172479676,0
1786633680000,0.7156063568791358,0.048855827070616246,0
1786633740000,0.7263008761099616,0.048470733624257446,0
1786633800000,0.734719401251404,0.05267904020437235,0
1786633860000,0.6514325135576419,0.0586622661959884,0
1786633920000,0.5960849704171677,0.05618823875261421,0
1786633980000,0.6205045298752324,0.05254646238729689,0
1786634040000,0.6636394602591303,0.04792398539570169,0
1786634100000,0.6702791954913102,0.041243308194853265,0
1786634160000,0.6725407083878491,0.04514623550487425,0
1786634220000,0.615957663987665,0.04649769084307473,0
1786634280000,0.6083080032861528,0.042123576664220695,0
1786634340000,0.5921374615091357,0.05350922302550791,0
1786634400000,0.5996202680933252,0.051839879404740836,0
1786634460000,0.7022310744425767,0.07315840013168645,0
1786634520000,0.6327560075880333,0.08043854831922133,0
1786634580000,0.65643069637264,0.07462935639159067,0
1786634640000,0.6817160093036856,0.07138351800863882,0
1786634700000,0.7098556013951615,0.06485139161820122,0
1786634760000,0.566350449237619,0.06537414992262273,0
1786634820000,0.5982240955431914,0.056929960634371675,0
1786634880000,0.6340892540808315,0.03985822125437644,0
1786634940000,0.6710262875364019,0.04144024993589774,0
1786635000000,0.6526186577984556,0.03827270400331845,0
1786635060000,0.64844579624451,0.0479149511519449,0
1786635120000,0.7028816170572562,0.05201865462836423,0
1786635180000,0.709710962830628,0.06230014844943008,0
1786635240000,0.7499410203354863,0.05811294199490228,0
1786635300000,0.7912335002158601,0.06644029093364043,0
1786635360000,0.8342526922658173,0.06626214659206302,0
1786635420000,0.843474772526095,0.05129171580067755,0
1786635480000,0.8957213903639559,0.05061925561767238,0
1786635540000,0.8813901766969909,0.053132017679518424,0
1786635600000,0.8778005056107477,0.05435399564305038,0
1786635660000,0.9589142804930614,0.05453576043106871,0
1786635720000,0.9977885437704396,0.06643153007653665,0
1786635780000,1.0123520903156928,0.07192942493422916,0
1786635840000,0.9042178621217455,0.058788153852662596,0
1786635900000,0.9413197365922419,0.05258925634518569,0
1786635960000,0.9508873170916464,0.041842253336455776,0
1786636020000,1.0267277397478758,0.04078273763069194,0
1786636080000,1.0618951058597512,0.03565889809291196,0
1786636140000,1.0926973200961216,0.03023772091944781,0
1786636200000,1.1563375482865133,0.04599979178560863,0
1786636260000,1.0306487136440146,0.039604245436940216,0
1786636320000,1.0865134016906168,0.03191607748633215,0
1786636380000,1.083760397422739,0.02809291018287459,0
1786636440000,1.0812626772043321,0.03192324025957282,0
1786636500000,1.0008044323639729,0.033591972680404716,0
1786636560000,1.1512171256014498,0.026595874128146617,0
1786636620000,1.1413364261489318,0.008205994003867078,0
1786636680000,1.045003905540812,0.00012386636251783155,0
1786636740000,1.003358159900649,0.013388238457024982,0
1786636800000,1.0760921703058326,0.004387703742671754,0
1786636860000,1.1435402429682704,0.008380727275179536,0
1786636920000,1.285357283879722,0.004254764234821552,0
1786636980000,1.3275313665335502,0.0027616841370723443,0
1786637040000,1.3535602852665303,0.0015263458362963942,0
1786637100000,1.3907724231076286,0.00016120507371511554,0
1786637160000,1.4652853677304918,0.011259990270719562,0
1786637220000,1.4958150458921087,0.017128706369408175,0
1786637280000,1.5543176677196981,0.00972735042375921,0
1786637340000,1.6038847223817727,0.017935421773131763,0
1786637400000,1.642206077811215,0.013160594998830065,0
1786637460000,1.6251211585120608,0.012394406422974734,0
1786637520000,1.6955190687855846,0.015957277380494062,0
1786637580000,1.7111902535697592,0.017358788680223364,0
1786637640000,1.8229174105838588,0.020295831862788397,0
1786637700000,1.8740119039450354,0.021382358236978396,0
1786637760000,1.906930448042727,0.02111416261060802,0
1786637820000,1.8977324381910194,0.011492702621325526,0
1786637880000,1.834630834534272,0.009627595532888925,0
1786637940000,1.818490931589062,0.01218140009710749,0
1786638000000,1.767345158081503,0.016884024076579927,0
1786638060000,1.9002838018927841,0.004332377439870112,0
1786638120000,1.9426037950806654,0.0013498419042626143,0
