flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_22_12,AIR7,BASE3,2000-01-22T15:45:00Z,2000-01-22T16:46:00Z,A320,61
LEG_22_13,AIR8,BASE3,2000-01-22T11:30:00Z,2000-01-22T12:47:00Z,A320,77
LEG_22_14,BASE3,AIR7,2000-01-22T14:00:00Z,2000-01-22T14:58:00Z,A320,58
LEG_22_15,BASE3,AIR8,2000-01-22T02:25:00Z,2000-01-22T03:34:00Z,A320,69
LEG_22_16,AIR16,BASE3,2000-01-22T00:10:00Z,2000-01-22T01:20:00Z,A320,70
LEG_22_17,BASE1,AIR9,2000-01-22T10:57:00Z,2000-01-22T12:03:00Z,A320,66
LEG_22_18,AIR9,BASE1,2000-01-22T13:30:00Z,2000-01-22T14:43:00Z,A320,73
LEG_22_19,BASE1,AIR10,2000-01-22T17:54:00Z,2000-01-22T18:40:00Z,A320,46
LEG_22_20,AIR6,BASE2,2000-01-22T17:20:00Z,2000-01-22T18:29:00Z,A320,69
LEG_22_21,AIR20,BASE1,2000-01-22T16:42:00Z,2000-01-22T18:31:00Z,A320,109
LEG_22_22,BASE1,AIR11,2000-01-22T19:19:00Z,2000-01-22T20:22:00Z,A320,63
LEG_22_23,AIR12,BASE1,2000-01-22T10:45:00Z,2000-01-22T11:45:00Z,A320,60
LEG_22_24,BASE1,AIR21,2000-01-22T13:11:00Z,2000-01-22T13:52:00Z,A320,41
LEG_22_25,BASE2,AIR10,2000-01-22T20:17:00Z,2000-01-22T21:38:00Z,A320,81
LEG_22_26,AIR10,BASE2,2000-01-22T22:50:00Z,2000-01-23T00:21:00Z,A320,91
LEG_22_27,BASE1,AIR8,2000-01-22T23:20:00Z,2000-01-23T00:42:00Z,A320,82
LEG_22_28,BASE1,AIR10,2000-01-22T21:27:00Z,2000-01-22T22:13:00Z,A320,46
LEG_22_29,AIR21,BASE1,2000-01-22T14:32:00Z,2000-01-22T15:13:00Z,A320,41
LEG_22_30,AIR13,BASE3,2000-01-22T19:40:00Z,2000-01-22T20:58:00Z,A320,78
LEG_22_31,AIR8,BASE1,2000-01-22T12:05:00Z,2000-01-22T13:31:00Z,A320,86
LEG_22_32,BASE1,AIR20,2000-01-22T14:18:00Z,2000-01-22T16:02:00Z,A320,104
LEG_22_33,AIR10,BASE1,2000-01-22T23:30:00Z,2000-01-23T00:16:00Z,A320,46
LEG_22_34,BASE1,AIR14,2000-01-22T17:58:00Z,2000-01-22T19:36:00Z,A320,98
LEG_22_35,AIR14,BASE1,2000-01-22T20:20:00Z,2000-01-22T22:08:00Z,A320,108
LEG_22_36,AIR4,BASE3,2000-01-22T15:55:00Z,2000-01-22T16:52:00Z,A320,57
LEG_22_37,BASE3,AIR15,2000-01-22T17:45:00Z,2000-01-22T19:06:00Z,A320,81
LEG_22_38,AIR15,BASE3,2000-01-22T19:50:00Z,2000-01-22T21:13:00Z,A320,83
LEG_22_39,BASE3,AIR16,2000-01-22T22:10:00Z,2000-01-22T23:23:00Z,A320,73
LEG_22_40,AIR10,BASE1,2000-01-22T19:35:00Z,2000-01-22T20:23:00Z,A320,48
LEG_22_41,BASE3,AIR13,2000-01-22T17:40:00Z,2000-01-22T18:53:00Z,A320,73
LEG_22_42,AIR17,BASE2,2000-01-22T23:30:00Z,2000-01-23T00:20:00Z,A320,50
LEG_22_43,AIR18,BASE2,2000-01-22T13:41:00Z,2000-01-22T14:42:00Z,A320,61
LEG_22_44,BASE2,AIR18,2000-01-22T12:00:00Z,2000-01-22T13:04:00Z,A320,64
LEG_22_45,AIR18,BASE2,2000-01-22T19:49:00Z,2000-01-22T20:49:00Z,A320,60
LEG_22_46,BASE2,AIR17,2000-01-22T21:53:00Z,2000-01-22T22:38:00Z,A320,45
LEG_22_47,BASE2,AIR18,2000-01-22T18:05:00Z,2000-01-22T19:05:00Z,A320,60
LEG_22_48,AIR19,BASE3,2000-01-22T11:00:00Z,2000-01-22T12:46:00Z,A320,106
LEG_22_49,BASE3,AIR19,2000-01-22T02:20:00Z,2000-01-22T03:51:00Z,A320,91
LEG_22_50,BASE1,AIR12,2000-01-22T22:57:00Z,2000-01-22T23:51:00Z,A320,54
LEG_22_51,AIR11,BASE1,2000-01-22T21:05:00Z,2000-01-22T22:02:00Z,A320,57
LEG_23_0,BASE2,AIR2,2000-01-23T22:32:00Z,2000-01-24T00:12:00Z,A320,100
LEG_23_1,AIR2,BASE2,2000-01-23T15:30:00Z,2000-01-23T17:14:00Z,A320,104
LEG_23_2,BASE2,AIR3,2000-01-23T15:22:00Z,2000-01-23T17:40:00Z,A320,138
LEG_23_3,AIR3,BASE2,2000-01-23T18:25:00Z,2000-01-23T21:03:00Z,A320,158
LEG_23_4,BASE3,AIR4,2000-01-23T22:15:00Z,2000-01-23T23:11:00Z,A320,56
LEG_23_5,AIR4,BASE3,2000-01-23T00:05:00Z,2000-01-23T01:03:00Z,A320,58
LEG_23_6,BASE3,AIR2,2000-01-23T13:35:00Z,2000-01-23T14:46:00Z,A320,71
LEG_23_7,AIR2,BASE3,2000-01-23T11:30:00Z,2000-01-23T12:43:00Z,A320,73
LEG_23_8,BASE3,AIR4,2000-01-23T14:05:00Z,2000-01-23T14:59:00Z,A320,54
LEG_23_9,AIR5,BASE2,2000-01-23T12:30:00Z,2000-01-23T14:29:00Z,A320,119
LEG_23_10,BASE2,AIR6,2000-01-23T15:23:00Z,2000-01-23T16:20:00Z,A320,57
LEG_23_11,BASE2,AIR5,2000-01-23T01:54:00Z,2000-01-23T03:59:00Z,A320,125
LEG_23_12,AIR7,BASE3,2000-01-23T15:45:00Z,2000-01-23T16:46:00Z,A320,61
LEG_23_13,AIR8,BASE3,2000-01-23T11:30:00Z,2000-01-23T12:47:00Z,A320,77
LEG_23_14,BASE3,AIR7,2000-01-23T14:00:00Z,2000-01-23T14:58:00Z,A320,58
LEG_23_15,BASE3,AIR8,2000-01-23T02:25:00Z,2000-01-23T03:34:00Z,A320,69
LEG_23_16,AIR16,BASE3,2000-01-23T00:10:00Z,2000-01-23T01:20:00Z,A320,70
LEG_23_17,BASE1,AIR9,2000-01-23T10:57:00Z,2000-01-23T12:03:00Z,A320,66
LEG_23_18,AIR9,BASE1,2000-01-23T13:30:00Z,2000-01-23T14:43:00Z,A320,73
LEG_23_19,BASE1,AIR10,2000-01-23T17:54:00Z,2000-01-23T18:40:00Z,A320,46
LEG_23_20,AIR6,BASE2,2000-01-23T17:20:00Z,2000-01-23T18:29:00Z,A320,69
LEG_23_21,AIR20,BASE1,2000-01-23T16:42:00Z,2000-01-23T18:31:00Z,A320,109
LEG_23_22,BASE1,AIR11,2000-01-23T19:19:00Z,2000-01-23T20:22:00Z,A320,63
LEG_23_23,AIR12,BASE1,2000-01-23T10:45:00Z,2000-01-23T11:45:00Z,A320,60
LEG_23_24,BASE1,AIR21,2000-01-23T13:11:00Z,2000-01-23T13:52:00Z,A320,41
LEG_23_25,BASE2,AIR10,2000-01-23T20:17:00Z,2000-01-23T21:38:00Z,A320,81
LEG_23_26,AIR10,BASE2,2000-01-23T22:50:00Z,2000-01-24T00:21:00Z,A320,91
LEG_23_27,BASE1,AIR8,2000-01-23T23:20:00Z,2000-01-24T00:42:00Z,A320,82
LEG_23_28,BASE1,AIR10,2000-01-23T21:27:00Z,2000-01-23T22:13:00Z,A320,46
LEG_23_29,AIR21,BASE1,2000-01-23T14:32:00Z,2000-01-23T15:13:00Z,A320,41
LEG_23_30,AIR13,BASE3,2000-01-23T19:40:00Z,2000-01-23T20:58:00Z,A320,78
LEG_23_31,AIR8,BASE1,2000-01-23T12:05:00Z,2000-01-23T13:31:00Z,A320,86
LEG_23_32,BASE1,AIR20,2000-01-23T14:18:00Z,2000-01-23T16:02:00Z,A320,104
LEG_23_33,AIR10,BASE1,2000-01-23T23:30:00Z,2000-01-24T00:16:00Z,A320,46
LEG_23_34,BASE1,AIR14,2000-01-23T17:58:00Z,2000-01-23T19:36:00Z,A320,98
LEG_23_35,AIR14,BASE1,2000-01-23T20:20:00Z,2000-01-23T22:08:00Z,A320,108
LEG_23_36,AIR4,BASE3,2000-01-23T15:55:00Z,2000-01-23T16:52:00Z,A320,57
LEG_23_37,BASE3,AIR15,2000-01-23T17:45:00Z,2000-01-23T19:06:00Z,A320,81
LEG_23_38,AIR15,BASE3,2000-01-23T19:50:00Z,2000-01-23T21:13:00Z,A320,83
LEG_23_39,BASE3,AIR16,2000-01-23T22:10:00Z,2000-01-23T23:23:00Z,A320,73
LEG_23_40,AIR10,BASE1,2000-01-23T19:35:00Z,2000-01-23T20:23:00Z,A320,48
LEG_23_41,BASE3,AIR13,2000-01-23T17:40:00Z,2000-01-23T18:53:00Z,A320,73
LEG_23_42,AIR17,BASE2,2000-01-23T23:30:00Z,2000-01-24T00:20:00Z,A320,50
LEG_23_43,AIR18,BASE2,2000-01-23T13:41:00Z,2000-01-23T14:42:00Z,A320,61
LEG_23_44,BASE2,AIR18,2000-01-23T12:00:00Z,2000-01-23T13:04:00Z,A320,64
LEG_23_45,AIR18,BASE2,2000-01-23T19:49:00Z,2000-01-23T20:49:00Z,A320,60
LEG_23_46,BASE2,AIR17,2000-01-23T21:53:00Z,2000-01-23T22:38:00Z,A320,45
LEG_23_47,BASE2,AIR18,2000-01-23T18:05:00Z,2000-01-23T19:05:00Z,A320,60
LEG_23_48,AIR19,BASE3,2000-01-23T11:00:00Z,2000-01-23T12:46:00Z,A320,106
LEG_23_49,BASE3,AIR19,2000-01-23T02:20:00Z,2000-01-23T03:51:00Z,A320,91
LEG_23_50,BASE1,AIR12,2000-01-23T22:57:00Z,2000-01-23T23:51:00Z,A320,54
LEG_23_51,AIR11,BASE1,2000-01-23T21:05:00Z,2000-01-23T22:02:00Z,A320,57
LEG_24_0,BASE2,AIR2,2000-01-24T22:32:00Z,2000-01-25T00:12:00Z,A320,100
LEG_24_1,AIR2,BASE2,2000-01-24T15:30:00Z,2000-01-24T17:14:00Z,A320,104
LEG_24_2,BASE2,AIR3,2000-01-24T15:22:00Z,2000-01-24T17:40:00Z,A320,138
LEG_24_3,AIR3,BASE2,2000-01-24T18:25:00Z,2000-01-24T21:03:00Z,A320,158
LEG_24_4,BASE3,AIR4,2000-01-24T22:15:00Z,2000-01-24T23:11:00Z,A320,56
LEG_24_5,AIR4,BASE3,2000-01-24T00:05:00Z,2000-01-24T01:03:00Z,A320,58
LEG_24_6,BASE3,AIR2,2000-01-24T13:35:00Z,2000-01-24T14:46:00Z,A320,71
LEG_24_7,AIR2,BASE3,2000-01-24T11:30:00Z,2000-01-24T12:43:00Z,A320,73
LEG_24_8,BASE3,AIR4,2000-01-24T14:05:00Z,2000-01-24T14:59:00Z,A320,54
LEG_24_9,AIR5,BASE2,2000-01-24T12:30:00Z,2000-01-24T14:29:00Z,A320,119
LEG_24_10,BASE2,AIR6,2000-01-24T15:23:00Z,2000-01-24T16:20:00Z,A320,57
LEG_24_11,BASE2,AIR5,2000-01-24T01:54:00Z,2000-01-24T03:59:00Z,A320,125
LEG_24_12,AIR7,BASE3,2000-01-24T15:45:00Z,2000-01-24T16:46:00Z,A320,61
LEG_24_13,AIR8,BASE3,2000-01-24T11:30:00Z,2000-01-24T12:47:00Z,A320,77
LEG_24_14,BASE3,AIR7,2000-01-24T14:00:00Z,2000-01-24T14:58:00Z,A320,58
LEG_24_15,BASE3,AIR8,2000-01-24T02:25:00Z,2000-01-24T03:34:00Z,A320,69
LEG_24_16,AIR16,BASE3,2000-01-24T00:10:00Z,2000-01-24T01:20:00Z,A320,70
LEG_24_17,BASE1,AIR9,2000-01-24T10:57:00Z,2000-01-24T12:03:00Z,A320,66
LEG_24_18,AIR9,BASE1,2000-01-24T13:30:00Z,2000-01-24T14:43:00Z,A320,73
LEG_24_19,BASE1,AIR10,2000-01-24T17:54:00Z,2000-01-24T18:40:00Z,A320,46
LEG_24_20,AIR6,BASE2,2000-01-24T17:20:00Z,2000-01-24T18:29:00Z,A320,69
LEG_24_21,AIR20,BASE1,2000-01-24T16:42:00Z,2000-01-24T18:31:00Z,A320,109
LEG_24_22,BASE1,AIR11,2000-01-24T19:19:00Z,2000-01-24T20:22:00Z,A320,63
LEG_24_23,AIR12,BASE1,2000-01-24T10:45:00Z,2000-01-24T11:45:00Z,A320,60
LEG_24_24,BASE1,AIR21,2000-01-24T13:11:00Z,2000-01-24T13:52:00Z,A320,41
LEG_24_25,BASE2,AIR10,2000-01-24T20:17:00Z,2000-01-24T21:38:00Z,A320,81
LEG_24_26,AIR10,BASE2,2000-01-24T22:50:00Z,2000-01-25T00:21:00Z,A320,91
LEG_24_27,BASE1,AIR8,2000-01-24T23:20:00Z,2000-01-25T00:42:00Z,A320,82
LEG_24_28,BASE1,AIR10,2000-01-24T21:27:00Z,2000-01-24T22:13:00Z,A320,46
LEG_24_29,AIR21,BASE1,2000-01-24T14:32:00Z,2000-01-24T15:13:00Z,A320,41
LEG_24_30,AIR13,BASE3,2000-01-24T19:40:00Z,2000-01-24T20:58:00Z,A320,78
LEG_24_31,AIR8,BASE1,2000-01-24T12:05:00Z,2000-01-24T13:31:00Z,A320,86
LEG_24_32,BASE1,AIR20,2000-01-24T14:18:00Z,2000-01-24T16:02:00Z,A320,104
LEG_24_33,AIR10,BASE1,2000-01-24T23:30:00Z,2000-01-25T00:16:00Z,A320,46
LEG_24_34,BASE1,AIR14,2000-01-24T17:58:00Z,2000-01-24T19:36:00Z,A320,98
LEG_24_35,AIR14,BASE1,2000-01-24T20:20:00Z,2000-01-24T22:08:00Z,A320,108
LEG_24_36,AIR4,BASE3,2000-01-24T15:55:00Z,2000-01-24T16:52:00Z,A320,57
LEG_24_37,BASE3,AIR15,2000-01-24T17:45:00Z,2000-01-24T19:06:00Z,A320,81
LEG_24_38,AIR15,BASE3,2000-01-24T19:50:00Z,2000-01-24T21:13:00Z,A320,83
LEG_24_39,BASE3,AIR16,2000-01-24T22:10:00Z,2000-01-24T23:23:00Z,A320,73
LEG_24_40,AIR10,BASE1,2000-01-24T19:35:00Z,2000-01-24T20:23:00Z,A320,48
LEG_24_41,BASE3,AIR13,2000-01-24T17:40:00Z,2000-01-24T18:53:00Z,A320,73
LEG_24_42,AIR17,BASE2,2000-01-24T23:30:00Z,2000-01-25T00:20:00Z,A320,50
LEG_24_43,AIR18,BASE2,2000-01-24T13:41:00Z,2000-01-24T14:42:00Z,A320,61
LEG_24_44,BASE2,AIR18,2000-01-24T12:00:00Z,2000-01-24T13:04:00Z,A320,64
LEG_24_45,AIR18,BASE2,2000-01-24T19:49:00Z,2000-01-24T20:49:00Z,A320,60
LEG_24_46,BASE2,AIR17,2000-01-24T21:53:00Z,2000-01-24T22:38:00Z,A320,45
LEG_24_47,BASE2,AIR18,2000-01-24T18:05:00Z,2000-01-24T19:05:00Z,A320,60
LEG_24_48,AIR19,BASE3,2000-01-24T11:00:00Z,2000-01-24T12:46:00Z,A320,106
LEG_24_49,BASE3,AIR19,2000-01-24T02:20:00Z,2000-01-24T03:51:00Z,A320,91
LEG_24_50,BASE1,AIR12,2000-01-24T22:57:00Z,2000-01-24T23:51:00Z,A320,54
LEG_24_51,AIR11,BASE1,2000-01-24T21:05:00Z,2000-01-24T22:02:00Z,A320,57
LEG_25_0,BASE2,AIR2,2000-01-25T22:32:00Z,2000-01-26T00:12:00Z,A320,100
LEG_25_1,AIR2,BASE2,2000-01-25T15:30:00Z,2000-01-25T17:14:00Z,A320,104
LEG_25_2,BASE2,AIR3,2000-01-25T15:22:00Z,2000-01-25T17:40:00Z,A320,138
LEG_25_3,AIR3,BASE2,2000-01-25T18:25:00Z,2000-01-25T21:03:00Z,A320,158
LEG_25_4,BASE3,AIR4,2000-01-25T22:15:00Z,2000-01-25T23:11:00Z,A320,56
LEG_25_5,AIR4,BASE3,2000-01-25T00:05:00Z,2000-01-25T01:03:00Z,A320,58
LEG_25_6,BASE3,AIR2,2000-01-25T13:35:00Z,2000-01-25T14:46:00Z,A320,71
LEG_25_7,AIR2,BASE3,2000-01-25T11:30:00Z,2000-01-25T12:43:00Z,A320,73
LEG_25_8,BASE3,AIR4,2000-01-25T14:05:00Z,2000-01-25T14:59:00Z,A320,54
LEG_25_9,AIR5,BASE2,2000-01-25T12:30:00Z,2000-01-25T14:29:00Z,A320,119
LEG_25_10,BASE2,AIR6,2000-01-25T15:23:00Z,2000-01-25T16:20:00Z,A320,57
LEG_25_11,BASE2,AIR5,2000-01-25T01:54:00Z,2000-01-25T03:59:00Z,A320,125
LEG_25_12,AIR7,BASE3,2000-01-25T15:45:00Z,2000-01-25T16:46:00Z,A320,61
LEG_25_13,AIR8,BASE3,2000-01-25T11:30:00Z,2000-01-25T12:47:00Z,A320,77
LEG_25_14,BASE3,AIR7,2000-01-25T14:00:00Z,2000-01-25T14:58:00Z,A320,58
LEG_25_15,BASE3,AIR8,2000-01-25T02:25:00Z,2000-01-25T03:34:00Z,A320,69
LEG_25_16,AIR16,BASE3,2000-01-25T00:10:00Z,2000-01-25T01:20:00Z,A320,70
LEG_25_17,BASE1,AIR9,2000-01-25T10:57:00Z,2000-01-25T12:03:00Z,A320,66
LEG_25_18,AIR9,BASE1,2000-01-25T13:30:00Z,2000-01-25T14:43:00Z,A320,73
LEG_25_19,BASE1,AIR10,2000-01-25T17:54:00Z,2000-01-25T18:40:00Z,A320,46
LEG_25_20,AIR6,BASE2,2000-01-25T17:20:00Z,2000-01-25T18:29:00Z,A320,69
LEG_25_21,AIR20,BASE1,2000-01-25T16:42:00Z,2000-01-25T18:31:00Z,A320,109
LEG_25_22,BASE1,AIR11,2000-01-25T19:19:00Z,2000-01-25T20:22:00Z,A320,63
LEG_25_23,AIR12,BASE1,2000-01-25T10:45:00Z,2000-01-25T11:45:00Z,A320,60
LEG_25_24,BASE1,AIR21,2000-01-25T13:11:00Z,2000-01-25T13:52:00Z,A320,41
LEG_25_25,BASE2,AIR10,2000-01-25T20:17:00Z,2000-01-25T21:38:00Z,A320,81
LEG_25_26,AIR10,BASE2,2000-01-25T22:50:00Z,2000-01-26T00:21:00Z,A320,91
LEG_25_27,BASE1,AIR8,2000-01-25T23:20:00Z,2000-01-26T00:42:00Z,A320,82
LEG_25_28,BASE1,AIR10,2000-01-25T21:27:00Z,2000-01-25T22:13:00Z,A320,46
LEG_25_29,AIR21,BASE1,2000-01-25T14:32:00Z,2000-01-25T15:13:00Z,A320,41
LEG_25_30,AIR13,BASE3,2000-01-25T19:40:00Z,2000-01-25T20:58:00Z,A320,78
LEG_25_31,AIR8,BASE1,2000-01-25T12:05:00Z,2000-01-25T13:31:00Z,A320,86
LEG_25_32,BASE1,AIR20,2000-01-25T14:18:00Z,2000-01-25T16:02:00Z,A320,104
LEG_25_33,AIR10,BASE1,2000-01-25T23:30:00Z,2000-01-26T00:16:00Z,A320,46
LEG_25_34,BASE1,AIR14,2000-01-25T17:58:00Z,2000-01-25T19:36:00Z,A320,98
LEG_25_35,AIR14,BASE1,2000-01-25T20:20:00Z,2000-01-25T22:08:00Z,A320,108
LEG_25_36,AIR4,BASE3,2000-01-25T15:55:00Z,2000-01-25T16:52:00Z,A320,57
LEG_25_37,BASE3,AIR15,2000-01-25T17:45:00Z,2000-01-25T19:06:00Z,A320,81
LEG_25_38,AIR15,BASE3,2000-01-25T19:50:00Z,2000-01-25T21:13:00Z,A320,83
LEG_25_39,BASE3,AIR16,2000-01-25T22:10:00Z,2000-01-25T23:23:00Z,A320,73
LEG_25_40,AIR10,BASE1,2000-01-25T19:35:00Z,2000-01-25T20:23:00Z,A320,48
LEG_25_41,BASE3,AIR13,2000-01-25T17:40:00Z,2000-01-25T18:53:00Z,A320,73
LEG_25_42,AIR17,BASE2,2000-01-25T23:30:00Z,2000-01-26T00:20:00Z,A320,50
LEG_25_43,AIR18,BASE2,2000-01-25T13:41:00Z,2000-01-25T14:42:00Z,A320,61
LEG_25_44,BASE2,AIR18,2000-01-25T12:00:00Z,2000-01-25T13:04:00Z,A320,64
LEG_25_45,AIR18,BASE2,2000-01-25T19:49:00Z,2000-01-25T20:49:00Z,A320,60
LEG_25_46,BASE2,AIR17,2000-01-25T21:53:00Z,2000-01-25T22:38:00Z,A320,45
LEG_25_47,BASE2,AIR18,2000-01-25T18:05:00Z,2000-01-25T19:05:00Z,A320,60
LEG_25_48,AIR19,BASE3,2000-01-25T11:00:00Z,2000-01-25T12:46:00Z,A320,106
LEG_25_49,BASE3,AIR19,2000-01-25T02:20:00Z,2000-01-25T03:51:00Z,A320,91
LEG_25_50,BASE1,AIR12,2000-01-25T22:57:00Z,2000-01-25T23:51:00Z,A320,54
LEG_25_51,AIR11,BASE1,2000-01-25T21:05:00Z,2000-01-25T22:02:00Z,A320,57
LEG_26_0,AIR22,BASE2,2000-01-26T23:50:00Z,2000-01-27T01:02:00Z,A320,72
LEG_26_1,AIR2,BASE2,2000-01-26T15:30:00Z,2000-01-26T17:14:00Z,A320,104
LEG_26_2,BASE3,AIR7,2000-01-26T22:15:00Z,2000-01-26T23:12:00Z,A320,57
LEG_26_3,AIR4,BASE3,2000-01-26T00:05:00Z,2000-01-26T01:03:00Z,A320,58
LEG_26_4,BASE2,AIR23,2000-01-26T12:03:00Z,2000-01-26T14:29:00Z,A320,146
LEG_26_5,BASE3,AIR2,2000-01-26T13:35:00Z,2000-01-26T14:46:00Z,A320,71
LEG_26_6,AIR2,BASE3,2000-01-26T11:30:00Z,2000-01-26T12:43:00Z,A320,73
LEG_26_7,BASE3,AIR4,2000-01-26T14:05:00Z,2000-01-26T14:59:00Z,A320,54
LEG_26_8,AIR5,BASE2,2000-01-26T12:30:00Z,2000-01-26T14:29:00Z,A320,119
LEG_26_9,BASE2,AIR6,2000-01-26T15:23:00Z,2000-01-26T16:20:00Z,A320,57
LEG_26_10,BASE2,AIR22,2000-01-26T21:59:00Z,2000-01-26T22:54:00Z,A320,55
LEG_26_11,AIR7,BASE3,2000-01-26T15:45:00Z,2000-01-26T16:46:00Z,A320,61
LEG_26_12,AIR8,BASE3,2000-01-26T11:30:00Z,2000-01-26T12:47:00Z,A320,77
LEG_26_13,BASE3,AIR7,2000-01-26T14:00:00Z,2000-01-26T14:58:00Z,A320,58
LEG_26_14,BASE3,AIR8,2000-01-26T02:25:00Z,2000-01-26T03:34:00Z,A320,69
LEG_26_15,AIR16,BASE3,2000-01-26T00:10:00Z,2000-01-26T01:20:00Z,A320,70
LEG_26_16,BASE1,AIR6,2000-01-26T19:29:00Z,2000-01-26T20:46:00Z,A320,77
LEG_26_17,BASE1,AIR10,2000-01-26T17:54:00Z,2000-01-26T18:40:00Z,A320,46
LEG_26_18,AIR6,BASE2,2000-01-26T17:20:00Z,2000-01-26T18:29:00Z,A320,69
LEG_26_19,AIR12,BASE1,2000-01-26T10:45:00Z,2000-01-26T11:45:00Z,A320,60
LEG_26_20,BASE1,AIR21,2000-01-26T13:11:00Z,2000-01-26T13:52:00Z,A320,41
LEG_26_21,AIR23,BASE3,2000-01-26T15:10:00Z,2000-01-26T17:06:00Z,A320,116
LEG_26_22,BASE2,AIR10,2000-01-26T20:17:00Z,2000-01-26T21:38:00Z,A320,81
LEG_26_23,AIR10,BASE2,2000-01-26T22:50:00Z,2000-01-27T00:21:00Z,A320,91
LEG_26_24,AIR21,BASE1,2000-01-26T14:32:00Z,2000-01-26T15:13:00Z,A320,41
LEG_26_25,AIR6,BASE1,2000-01-26T22:30:00Z,2000-01-26T23:47:00Z,A320,77
LEG_26_26,AIR8,BASE1,2000-01-26T12:05:00Z,2000-01-26T13:31:00Z,A320,86
LEG_26_27,BASE1,AIR14,2000-01-26T17:58:00Z,2000-01-26T19:36:00Z,A320,98
LEG_26_28,AIR14,BASE1,2000-01-26T20:20:00Z,2000-01-26T22:08:00Z,A320,108
LEG_26_29,AIR4,BASE3,2000-01-26T15:55:00Z,2000-01-26T16:52:00Z,A320,57
LEG_26_30,BASE3,AIR15,2000-01-26T17:45:00Z,2000-01-26T19:06:00Z,A320,81
LEG_26_31,AIR15,BASE3,2000-01-26T19:50:00Z,2000-01-26T21:13:00Z,A320,83
LEG_26_32,BASE3,AIR16,2000-01-26T22:10:00Z,2000-01-26T23:23:00Z,A320,73
LEG_26_33,AIR10,BASE1,2000-01-26T19:35:00Z,2000-01-26T20:23:00Z,A320,48
LEG_26_34,BASE1,AIR10,2000-01-26T23:25:00Z,2000-01-27T00:11:00Z,A320,46
LEG_26_35,AIR18,BASE2,2000-01-26T19:49:00Z,2000-01-26T20:49:00Z,A320,60
LEG_26_36,BASE2,AIR18,2000-01-26T18:05:00Z,2000-01-26T19:05:00Z,A320,60
LEG_26_37,AIR19,BASE3,2000-01-26T11:00:00Z,2000-01-26T12:46:00Z,A320,106
LEG_26_38,BASE3,AIR19,2000-01-26T02:20:00Z,2000-01-26T03:51:00Z,A320,91
LEG_27_0,BASE2,AIR28,2000-01-27T15:00:00Z,2000-01-27T16:15:00Z,A320,75
LEG_27_1,AIR28,BASE2,2000-01-27T17:00:00Z,2000-01-27T18:27:00Z,A320,87
LEG_27_2,AIR17,BASE2,2000-01-27T21:05:00Z,2000-01-27T21:56:00Z,A320,51
LEG_27_3,BASE2,BASE3,2000-01-27T23:05:00Z,2000-01-28T01:16:00Z,A320,131
LEG_27_4,BASE1,AIR19,2000-01-27T00:57:00Z,2000-01-27T01:51:00Z,A320,54
LEG_27_5,AIR25,BASE2,2000-01-27T13:00:00Z,2000-01-27T14:06:00Z,A320,66
LEG_27_6,BASE3,AIR16,2000-01-27T23:10:00Z,2000-01-28T00:21:00Z,A320,71
LEG_27_7,BASE2,AIR9,2000-01-27T19:11:00Z,2000-01-27T21:06:00Z,A320,115
LEG_27_8,AIR19,BASE3,2000-01-27T12:00:00Z,2000-01-27T13:45:00Z,A320,105
LEG_27_9,BASE3,AIR2,2000-01-27T14:35:00Z,2000-01-27T15:44:00Z,A320,69
LEG_27_10,BASE3,AIR24,2000-01-27T18:35:00Z,2000-01-27T20:02:00Z,A320,87
LEG_27_11,AIR24,BASE3,2000-01-27T20:50:00Z,2000-01-27T22:11:00Z,A320,81
LEG_27_12,BASE2,AIR29,2000-01-27T15:25:00Z,2000-01-27T17:06:00Z,A320,101
LEG_27_13,BASE2,AIR10,2000-01-27T21:17:00Z,2000-01-27T22:42:00Z,A320,85
LEG_27_14,AIR29,BASE2,2000-01-27T18:45:00Z,2000-01-27T20:11:00Z,A320,86
LEG_27_15,BASE1,AIR22,2000-01-27T20:31:00Z,2000-01-27T21:46:00Z,A320,75
LEG_27_16,AIR7,BASE3,2000-01-27T00:10:00Z,2000-01-27T01:11:00Z,A320,61
LEG_27_17,AIR16,BASE3,2000-01-27T00:10:00Z,2000-01-27T01:20:00Z,A320,70
LEG_27_18,AIR2,BASE2,2000-01-27T16:35:00Z,2000-01-27T18:13:00Z,A320,98
LEG_27_19,BASE3,AIR25,2000-01-27T02:20:00Z,2000-01-27T03:55:00Z,A320,95
LEG_27_20,BASE3,AIR4,2000-01-27T15:05:00Z,2000-01-27T15:59:00Z,A320,54
LEG_27_21,BASE2,AIR17,2000-01-27T19:32:00Z,2000-01-27T20:19:00Z,A320,47
LEG_27_22,AIR10,BASE2,2000-01-27T23:50:00Z,2000-01-28T01:23:00Z,A320,93
LEG_27_23,BASE2,AIR19,2000-01-27T13:29:00Z,2000-01-27T15:25:00Z,A320,116
LEG_27_24,AIR22,BASE1,2000-01-27T23:20:00Z,2000-01-28T00:33:00Z,A320,73
LEG_27_25,AIR10,BASE2,2000-01-27T12:30:00Z,2000-01-27T14:05:00Z,A320,95
LEG_27_26,AIR19,BASE1,2000-01-27T16:50:00Z,2000-01-27T17:53:00Z,A320,63
LEG_27_27,BASE1,AIR30,2000-01-27T18:54:00Z,2000-01-27T20:16:00Z,A320,82
