pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1075,C0043,D2223,2000-01-17T02:16:00Z,2000-01-17T13:32:00Z,BASE1
P1076,C0044,D2224,2000-01-17T13:30:00Z,2000-01-17T23:05:00Z,BASE1
P1077,C0045,"D2225,D2226",2000-01-17T19:45:00Z,2000-01-18T04:28:00Z,BASE1
P1078,C0046,"D2227,D2228",2000-01-17T11:19:00Z,2000-01-18T15:50:00Z,BASE1
P1079,C0047,D2229,2000-01-17T15:47:00Z,2000-01-18T02:32:00Z,BASE1
P1080,C0048,D2230,2000-01-17T17:36:00Z,2000-01-18T01:22:00Z,BASE1
P1081,C0049,D2231,2000-01-17T17:25:00Z,2000-01-18T00:54:00Z,BASE1
P1082,C0050,D2232,2000-01-17T17:18:00Z,2000-01-18T01:15:00Z,BASE1
P1083,C0051,D2233,2000-01-17T17:56:00Z,2000-01-18T00:44:00Z,BASE1
P1084,C0052,"D2234,D2235,D2236",2000-01-17T22:51:00Z,2000-01-19T23:17:00Z,BASE1
P1085,C0053,"D2237,D2238,D2239",2000-01-17T11:25:00Z,2000-01-19T13:33:00Z,BASE1
P1086,C0054,"D2240,D2241,D2242",2000-01-17T22:53:00Z,2000-01-19T22:44:00Z,BASE1
P1087,C0055,"D2243,D2244,D2245",2000-01-17T23:12:00Z,2000-01-19T22:57:00Z,BASE1
P1088,C0056,"D2246,D2247,D2248,D2249",2000-01-17T23:05:00Z,2000-01-20T22:48:00Z,BASE1
P1089,C0057,"D2250,D2251,D2252,D2253",2000-01-17T21:18:00Z,2000-01-20T17:44:00Z,BASE1
P1090,C0058,"D2254,D2255,D2256,D2257",2000-01-17T21:30:00Z,2000-01-20T15:36:00Z,BASE1
P1091,C0059,"D2258,D2259,D2260,D2261",2000-01-17T23:06:00Z,2000-01-20T23:17:00Z,BASE1
P1092,C0060,"D2262,D2263,D2264,D2265",2000-01-17T19:15:00Z,2000-01-20T22:57:00Z,BASE1
P1093,C0061,D2266,2000-01-04T13:30:00Z,2000-01-04T23:05:00Z,BASE1
P1094,C0062,D2267,2000-01-04T02:16:00Z,2000-01-04T13:32:00Z,BASE1
P1095,C0063,D2268,2000-01-04T11:19:00Z,2000-01-04T19:12:00Z,BASE1
P1096,C0064,D2269,2000-01-04T13:28:00Z,2000-01-04T23:03:00Z,BASE1
P1097,C0065,"D2270,D2271",2000-01-04T19:15:00Z,2000-01-05T23:25:00Z,BASE1
P1098,C0066,"D2272,D2273",2000-01-04T19:45:00Z,2000-01-05T04:28:00Z,BASE1
P1099,C0067,"D2274,D2275",2000-01-04T17:25:00Z,2000-01-05T21:03:00Z,BASE1
P1100,C0068,"D2276,D2277",2000-01-04T11:25:00Z,2000-01-05T20:59:00Z,BASE1
P1101,C0069,"D2278,D2279",2000-01-04T14:49:00Z,2000-01-05T22:44:00Z,BASE1
P1102,C0070,"D2280,D2281",2000-01-04T17:24:00Z,2000-01-05T22:43:00Z,BASE1
P1103,C0071,"D2282,D2283",2000-01-04T13:38:00Z,2000-01-05T22:53:00Z,BASE1
P1104,C0072,D2284,2000-01-04T15:47:00Z,2000-01-05T02:32:00Z,BASE1
P1105,C0073,D2285,2000-01-04T17:18:00Z,2000-01-05T01:15:00Z,BASE1
P1106,C0074,"D2286,D2287,D2288",2000-01-04T15:42:00Z,2000-01-06T23:24:00Z,BASE1
P1107,C0075,"D2289,D2290",2000-01-04T15:51:00Z,2000-01-06T01:28:00Z,BASE1
P1108,C0076,"D2291,D2292,D2293,D2294",2000-01-04T17:56:00Z,2000-01-07T15:10:00Z,BASE1
P1109,C0077,"D2295,D2296,D2297",2000-01-04T18:53:00Z,2000-01-07T01:15:00Z,BASE1
P1110,C0078,D2298,2000-01-03T13:30:00Z,2000-01-03T23:05:00Z,BASE1
P1111,C0079,D2299,2000-01-03T02:16:00Z,2000-01-03T13:32:00Z,BASE1
P1112,C0080,D2300,2000-01-03T13:28:00Z,2000-01-03T23:03:00Z,BASE1
P1113,C0081,"D2301,D2302",2000-01-03T19:45:00Z,2000-01-04T04:28:00Z,BASE1
P1114,C0082,"D2303,D2304",2000-01-03T13:38:00Z,2000-01-04T21:12:00Z,BASE1
P1115,C0083,"D2305,D2306",2000-01-03T13:45:00Z,2000-01-04T22:44:00Z,BASE1
P1116,C0084,"D2307,D2308",2000-01-03T17:25:00Z,2000-01-04T20:45:00Z,BASE1
P1117,C0085,D2309,2000-01-03T15:47:00Z,2000-01-04T02:32:00Z,BASE1
P1118,C0086,D2310,2000-01-03T17:18:00Z,2000-01-04T01:15:00Z,BASE1
P1119,C0087,D2311,2000-01-03T01:30:00Z,2000-01-04T01:22:00Z,BASE1
P1120,C0088,"D2312,D2313",2000-01-02T23:24:00Z,2000-01-05T22:48:00Z,BASE1
P1121,C0089,"D2314,D2315,D2316",2000-01-03T01:26:00Z,2000-01-05T22:57:00Z,BASE1
P1122,C0090,"D2317,D2318,D2319",2000-01-03T11:25:00Z,2000-01-05T13:33:00Z,BASE1
P1123,C0091,"D2320,D2321,D2322",2000-01-03T17:56:00Z,2000-01-05T15:50:00Z,BASE1
P1124,C0092,"D2323,D2324,D2325,D2326",2000-01-03T19:15:00Z,2000-01-06T22:48:00Z,BASE1
P1125,C0093,"D2327,D2328,D2329,D2330",2000-01-03T15:42:00Z,2000-01-06T17:44:00Z,BASE1
P1126,C0094,"D2331,D2332,D2333,D2334",2000-01-03T17:24:00Z,2000-01-06T22:57:00Z,BASE1
P1127,C0095,"D2335,D2336,D2337",2000-01-03T01:13:00Z,2000-01-06T01:22:00Z,BASE1
P1128,C0096,"D2338,D2339,D2340,D2341",2000-01-03T21:30:00Z,2000-01-07T01:42:00Z,BASE1
P1129,C0157,D2342,2000-01-02T00:25:00Z,2000-01-02T12:34:00Z,BASE2
P1130,C0158,D2343,2000-01-02T12:13:00Z,2000-01-02T20:38:00Z,BASE2
P1131,C0159,D2344,2000-01-02T00:07:00Z,2000-01-02T12:37:00Z,BASE2
P1132,C0160,"D2345,D2346",2000-01-02T12:24:00Z,2000-01-04T00:25:00Z,BASE2
P1133,C0161,"D2347,D2348",2000-01-02T22:22:00Z,2000-01-03T22:47:00Z,BASE2
P1134,C0162,"D2349,D2350",2000-01-02T12:15:00Z,2000-01-03T18:40:00Z,BASE2
P1135,C0163,D2351,2000-01-02T18:58:00Z,2000-01-03T02:25:00Z,BASE2
P1136,C0164,D2352,2000-01-02T18:36:00Z,2000-01-03T02:42:00Z,BASE2
P1137,C0165,"D2353,D2354,D2355",2000-01-02T15:13:00Z,2000-01-04T22:47:00Z,BASE2
P1138,C0166,"D2356,D2357,D2358",2000-01-02T22:24:00Z,2000-01-04T22:48:00Z,BASE2
P1139,C0167,"D2359,D2360,D2361",2000-01-02T00:23:00Z,2000-01-05T00:25:00Z,BASE2
P1140,C0168,"D2362,D2363,D2364",2000-01-02T13:52:00Z,2000-01-04T18:40:00Z,BASE2
P1141,C0169,"D2365,D2366,D2367,D2368",2000-01-02T20:22:00Z,2000-01-06T00:25:00Z,BASE2
P1142,C0170,"D2369,D2370,D2371,D2372",2000-01-02T12:35:00Z,2000-01-05T20:33:00Z,BASE2
P1143,C0097,"D2373,D2374,D2375,D2376",2000-01-28T18:56:00Z,2000-01-31T21:51:00Z,BASE1
P1144,C0098,"D2377,D2378,D2379,D2380",2000-01-28T16:01:00Z,2000-01-31T23:47:00Z,BASE1
P1145,C0099,"D2381,D2382,D2383",2000-01-28T12:34:00Z,2000-01-30T20:56:00Z,BASE1
P1146,C0100,"D2384,D2385,D2386,D2387",2000-01-28T22:30:00Z,2000-02-01T01:43:00Z,BASE1
P1147,C0101,"D2388,D2389,D2390,D2391",2000-01-28T16:56:00Z,2000-02-01T00:13:00Z,BASE1
P1148,C0102,"D2392,D2393,D2394,D2395",2000-01-28T12:23:00Z,2000-01-31T18:34:00Z,BASE1
P1149,C0103,"D2396,D2397,D2398",2000-01-28T16:46:00Z,2000-01-30T04:01:00Z,BASE1
P1150,C0104,D2399,2000-01-28T14:29:00Z,2000-01-29T00:05:00Z,BASE1
P1151,C0105,"D2400,D2401",2000-01-28T19:53:00Z,2000-01-29T05:29:00Z,BASE1
P1152,C0106,"D2402,D2403",2000-01-28T16:33:00Z,2000-01-29T22:12:00Z,BASE1
P1153,C0107,"D2404,D2405",2000-01-28T18:32:00Z,2000-01-30T00:27:00Z,BASE1
P1154,C0108,D2406,2000-01-28T16:47:00Z,2000-01-29T03:38:00Z,BASE1
P1155,C0109,D2407,2000-01-28T14:30:00Z,2000-01-28T23:57:00Z,BASE1
P1156,C0110,D2408,2000-01-28T14:35:00Z,2000-01-29T00:05:00Z,BASE1
P1157,C0111,D2409,2000-01-28T18:36:00Z,2000-01-29T02:32:00Z,BASE1
P1158,C0112,D2410,2000-01-28T18:24:00Z,2000-01-29T02:02:00Z,BASE1
P1159,C0113,"D2411,D2412,D2413,D2414",2000-01-28T12:22:00Z,2000-01-31T21:57:00Z,BASE1
P1160,C0114,"D2415,D2416,D2417,D2418",2000-01-28T02:27:00Z,2000-01-31T04:01:00Z,BASE1
P1161,C0219,"D2419,D2420,D2421,D2422",2000-01-27T01:50:00Z,2000-01-30T02:37:00Z,BASE3
P1162,C0220,"D2423,D2424,D2425",2000-01-27T22:35:00Z,2000-01-30T02:40:00Z,BASE3
P1163,C0221,D2426,2000-01-27T01:25:00Z,2000-01-27T14:18:00Z,BASE3
P1164,C0222,"D2427,D2428",2000-01-27T14:00:00Z,2000-01-28T22:25:00Z,BASE3
P1165,C0223,"D2429,D2430",2000-01-27T01:20:00Z,2000-01-28T06:24:00Z,BASE3
P1166,C0184,D2431,2000-01-27T18:10:00Z,2000-01-28T02:33:00Z,BASE3
P1167,C0185,"D2432,D2433,D2434",2000-01-27T14:15:00Z,2000-01-29T02:50:00Z,BASE3
P1168,C0186,"D2435,D2436,D2437",2000-01-27T18:10:00Z,2000-01-29T22:47:00Z,BASE3
P1169,C0115,D2438,2000-01-06T02:33:00Z,2000-01-06T13:13:00Z,BASE1
P1170,C0116,D2439,2000-01-06T13:28:00Z,2000-01-06T23:03:00Z,BASE1
P1171,C0117,D2440,2000-01-06T13:30:00Z,2000-01-06T23:05:00Z,BASE1
P1172,C0001,"D2441,D2442",2000-01-06T13:38:00Z,2000-01-07T21:12:00Z,BASE1
P1173,C0002,"D2443,D2444",2000-01-06T19:45:00Z,2000-01-07T04:28:00Z,BASE1
P1174,C0003,"D2445,D2446",2000-01-06T13:45:00Z,2000-01-07T22:44:00Z,BASE1
P1175,C0004,"D2447,D2448",2000-01-06T15:58:00Z,2000-01-07T20:45:00Z,BASE1
P1176,C0005,"D2449,D2450",2000-01-06T14:49:00Z,2000-01-07T23:18:00Z,BASE1
P1177,C0006,D2451,2000-01-06T01:30:00Z,2000-01-07T01:22:00Z,BASE1
P1178,C0007,D2452,2000-01-06T15:47:00Z,2000-01-07T02:32:00Z,BASE1
P1179,C0008,"D2453,D2454,D2455",2000-01-06T01:13:00Z,2000-01-08T22:57:00Z,BASE1
P1180,C0009,"D2456,D2457,D2458",2000-01-06T11:19:00Z,2000-01-08T13:33:00Z,BASE1
P1181,C0010,"D2459,D2460,D2461,D2462",2000-01-06T17:56:00Z,2000-01-09T22:57:00Z,BASE1
P1182,C0011,"D2463,D2464,D2465,D2466",2000-01-06T13:41:00Z,2000-01-09T23:17:00Z,BASE1
P1183,C0012,"D2467,D2468,D2469",2000-01-06T17:24:00Z,2000-01-09T01:28:00Z,BASE1
P1184,C0013,"D2470,D2471,D2472,D2473",2000-01-06T19:15:00Z,2000-01-10T00:54:00Z,BASE1
P1185,C0187,D2474,2000-01-31T02:20:00Z,2000-01-31T14:26:00Z,BASE3
P1186,C0188,D2475,2000-01-31T02:25:00Z,2000-01-31T14:20:00Z,BASE3
P1187,C0189,D2476,2000-01-31T02:25:00Z,2000-01-31T14:18:00Z,BASE3
