flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_02_130,BASE1,AIR32,2000-01-02T16:41:00Z,2000-01-02T18:48:00Z,A320,127
LEG_02_131,BASE1,AIR9,2000-01-02T15:34:00Z,2000-01-02T18:18:00Z,A320,164
LEG_02_132,AIR32,BASE1,2000-01-02T12:25:00Z,2000-01-02T14:28:00Z,A320,123
LEG_02_133,AIR12,BASE1,2000-01-02T21:50:00Z,2000-01-03T00:52:00Z,A320,182
LEG_02_134,BASE1,AIR32,2000-01-02T02:06:00Z,2000-01-02T04:05:00Z,A320,119
LEG_02_135,BASE2,AIR27,2000-01-02T21:07:00Z,2000-01-02T22:13:00Z,A320,66
LEG_02_136,BASE2,AIR3,2000-01-02T01:10:00Z,2000-01-02T02:55:00Z,A320,105
LEG_02_137,AIR27,BASE2,2000-01-02T23:00:00Z,2000-01-03T00:12:00Z,A320,72
LEG_02_138,AIR3,BASE2,2000-01-02T13:20:00Z,2000-01-02T15:23:00Z,A320,123
LEG_02_139,BASE2,AIR17,2000-01-02T16:08:00Z,2000-01-02T16:59:00Z,A320,51
LEG_02_140,BASE1,AIR21,2000-01-02T23:35:00Z,2000-01-03T01:59:00Z,A320,144
LEG_02_141,AIR33,BASE1,2000-01-02T19:10:00Z,2000-01-02T22:23:00Z,A320,193
LEG_02_142,BASE1,AIR33,2000-01-02T14:23:00Z,2000-01-02T18:00:00Z,A320,217
LEG_02_143,AIR7,BASE1,2000-01-02T12:45:00Z,2000-01-02T15:05:00Z,A320,140
LEG_02_144,BASE1,AIR34,2000-01-02T16:27:00Z,2000-01-02T19:14:00Z,A320,167
LEG_02_145,AIR28,BASE1,2000-01-02T23:00:00Z,2000-01-03T00:29:00Z,A320,89
LEG_02_146,BASE1,AIR34,2000-01-02T02:11:00Z,2000-01-02T04:57:00Z,A320,166
LEG_02_147,AIR34,BASE1,2000-01-02T14:10:00Z,2000-01-02T16:45:00Z,A320,155
LEG_02_148,AIR9,BASE1,2000-01-02T17:29:00Z,2000-01-02T20:29:00Z,A320,180
LEG_02_149,BASE1,AIR34,2000-01-02T21:52:00Z,2000-01-03T00:40:00Z,A320,168
LEG_02_150,BASE1,AIR28,2000-01-02T20:00:00Z,2000-01-02T21:24:00Z,A320,84
LEG_02_151,AIR34,BASE1,2000-01-02T16:15:00Z,2000-01-02T18:56:00Z,A320,161
LEG_02_152,BASE1,AIR15,2000-01-02T23:51:00Z,2000-01-03T02:40:00Z,A320,169
LEG_02_153,AIR34,BASE1,2000-01-02T20:20:00Z,2000-01-02T22:54:00Z,A320,154
LEG_02_154,BASE1,AIR35,2000-01-02T14:10:00Z,2000-01-02T17:55:00Z,A320,225
LEG_02_155,AIR35,BASE1,2000-01-02T19:05:00Z,2000-01-02T22:27:00Z,A320,202
LEG_02_156,AIR32,BASE1,2000-01-02T20:15:00Z,2000-01-02T22:13:00Z,A320,118
LEG_02_157,AIR36,BASE2,2000-01-02T12:15:00Z,2000-01-02T13:23:00Z,A320,68
LEG_02_158,BASE2,AIR21,2000-01-02T14:45:00Z,2000-01-02T16:22:00Z,A320,97
LEG_02_159,AIR15,BASE2,2000-01-02T17:15:00Z,2000-01-02T20:12:00Z,A320,177
LEG_02_160,BASE2,AIR17,2000-01-02T21:12:00Z,2000-01-02T22:02:00Z,A320,50
LEG_02_161,AIR6,BASE2,2000-01-02T10:30:00Z,2000-01-02T11:44:00Z,A320,74
LEG_02_162,BASE2,AIR15,2000-01-02T13:09:00Z,2000-01-02T16:21:00Z,A320,192
LEG_02_163,AIR18,BASE1,2000-01-02T14:20:00Z,2000-01-02T17:02:00Z,A320,162
LEG_02_164,BASE1,AIR18,2000-01-02T12:04:00Z,2000-01-02T14:49:00Z,A320,165
LEG_02_165,AIR18,BASE1,2000-01-02T16:05:00Z,2000-01-02T18:42:00Z,A320,157
LEG_02_166,AIR10,BASE1,2000-01-02T11:45:00Z,2000-01-02T13:06:00Z,A320,81
LEG_02_167,BASE1,AIR18,2000-01-02T14:26:00Z,2000-01-02T17:16:00Z,A320,170
LEG_02_168,AIR26,BASE1,2000-01-02T19:50:00Z,2000-01-02T20:53:00Z,A320,63
LEG_02_169,BASE1,AIR18,2000-01-02T21:56:00Z,2000-01-03T00:43:00Z,A320,167
LEG_02_170,BASE1,AIR18,2000-01-02T18:31:00Z,2000-01-02T21:12:00Z,A320,161
LEG_02_171,BASE2,AIR38,2000-01-02T13:20:00Z,2000-01-02T17:56:00Z,A320,276
LEG_02_172,BASE2,AIR14,2000-01-02T01:08:00Z,2000-01-02T02:40:00Z,A320,92
LEG_02_173,AIR38,BASE2,2000-01-02T19:15:00Z,2000-01-02T23:27:00Z,A320,252
LEG_02_174,AIR18,BASE2,2000-01-02T12:10:00Z,2000-01-02T14:48:00Z,A320,158
LEG_02_175,BASE2,AIR9,2000-01-02T15:58:00Z,2000-01-02T17:46:00Z,A320,108
LEG_02_176,AIR18,BASE2,2000-01-02T16:55:00Z,2000-01-02T19:41:00Z,A320,166
LEG_02_177,BASE2,AIR16,2000-01-02T20:58:00Z,2000-01-02T22:31:00Z,A320,93
LEG_02_178,BASE2,AIR18,2000-01-02T13:00:00Z,2000-01-02T15:57:00Z,A320,177
LEG_02_179,BASE2,AIR5,2000-01-02T17:43:00Z,2000-01-02T19:27:00Z,A320,104
LEG_02_180,AIR18,BASE2,2000-01-02T14:00:00Z,2000-01-02T16:45:00Z,A320,165
LEG_02_181,AIR6,BASE2,2000-01-02T13:45:00Z,2000-01-02T15:01:00Z,A320,76
LEG_02_182,BASE2,AIR18,2000-01-02T16:04:00Z,2000-01-02T18:59:00Z,A320,175
LEG_02_183,AIR20,BASE2,2000-01-02T16:35:00Z,2000-01-02T18:10:00Z,A320,95
LEG_02_184,BASE2,AIR18,2000-01-02T19:23:00Z,2000-01-02T22:21:00Z,A320,178
LEG_02_185,AIR18,BASE2,2000-01-02T21:00:00Z,2000-01-02T23:55:00Z,A320,175
LEG_02_186,BASE2,AIR6,2000-01-02T01:20:00Z,2000-01-02T02:36:00Z,A320,76
LEG_02_187,BASE2,AIR18,2000-01-02T23:07:00Z,2000-01-03T02:05:00Z,A320,178
LEG_02_188,BASE1,AIR39,2000-01-02T18:15:00Z,2000-01-02T21:08:00Z,A320,173
LEG_02_189,BASE1,AIR39,2000-01-02T23:50:00Z,2000-01-03T02:48:00Z,A320,178
LEG_02_190,AIR39,BASE1,2000-01-02T12:00:00Z,2000-01-02T15:06:00Z,A320,186
LEG_02_191,AIR39,BASE1,2000-01-02T21:53:00Z,2000-01-03T00:58:00Z,A320,185
LEG_03_0,AIR1,BASE1,2000-01-03T12:00:00Z,2000-01-03T13:21:00Z,A320,81
LEG_03_1,BASE1,AIR2,2000-01-03T14:13:00Z,2000-01-03T18:00:00Z,A320,227
LEG_03_2,AIR2,BASE1,2000-01-03T22:35:00Z,2000-01-04T02:02:00Z,A320,207
LEG_03_3,BASE1,BASE3,2000-01-03T03:01:00Z,2000-01-03T04:50:00Z,A320,109
LEG_03_4,BASE1,AIR3,2000-01-03T23:38:00Z,2000-01-04T02:21:00Z,A320,163
LEG_03_5,AIR2,BASE1,2000-01-03T19:05:00Z,2000-01-03T22:33:00Z,A320,208
LEG_03_6,BASE1,AIR2,2000-01-03T16:32:00Z,2000-01-03T20:26:00Z,A320,234
LEG_03_7,AIR3,BASE1,2000-01-03T12:15:00Z,2000-01-03T15:20:00Z,A320,185
LEG_03_8,BASE1,AIR28,2000-01-03T01:00:00Z,2000-01-03T02:12:00Z,A320,72
LEG_03_9,AIR5,BASE2,2000-01-03T20:15:00Z,2000-01-03T22:18:00Z,A320,123
LEG_03_10,BASE2,AIR4,2000-01-03T23:09:00Z,2000-01-04T04:19:00Z,A320,310
LEG_03_11,BASE2,AIR6,2000-01-03T21:31:00Z,2000-01-03T22:51:00Z,A320,80
LEG_03_12,AIR4,BASE2,2000-01-03T15:35:00Z,2000-01-03T20:12:00Z,A320,277
LEG_03_13,BASE1,AIR1,2000-01-03T00:12:00Z,2000-01-03T01:47:00Z,A320,95
LEG_03_14,BASE1,AIR7,2000-01-03T12:10:00Z,2000-01-03T14:45:00Z,A320,155
LEG_03_15,AIR7,BASE1,2000-01-03T18:15:00Z,2000-01-03T20:43:00Z,A320,148
LEG_03_16,BASE1,AIR7,2000-01-03T22:20:00Z,2000-01-04T00:50:00Z,A320,150
LEG_03_17,AIR7,BASE1,2000-01-03T21:55:00Z,2000-01-04T00:14:00Z,A320,139
LEG_03_18,BASE1,AIR7,2000-01-03T18:41:00Z,2000-01-03T21:05:00Z,A320,144
LEG_03_19,AIR7,BASE1,2000-01-03T11:10:00Z,2000-01-03T13:30:00Z,A320,140
LEG_03_20,BASE1,AIR7,2000-01-03T14:29:00Z,2000-01-03T16:57:00Z,A320,148
LEG_03_21,BASE1,AIR7,2000-01-03T23:57:00Z,2000-01-04T02:31:00Z,A320,154
LEG_03_22,AIR8,BASE2,2000-01-03T20:50:00Z,2000-01-03T21:52:00Z,A320,62
LEG_03_23,BASE3,BASE1,2000-01-03T11:00:00Z,2000-01-03T13:02:00Z,A320,122
LEG_03_24,BASE3,BASE1,2000-01-03T02:05:00Z,2000-01-03T03:58:00Z,A320,113
LEG_03_25,AIR9,BASE1,2000-01-03T19:35:00Z,2000-01-03T22:48:00Z,A320,193
LEG_03_26,BASE1,AIR10,2000-01-03T23:43:00Z,2000-01-04T01:08:00Z,A320,85
LEG_03_27,BASE1,AIR11,2000-01-03T19:38:00Z,2000-01-03T21:33:00Z,A320,115
LEG_03_28,BASE1,AIR12,2000-01-03T23:36:00Z,2000-01-04T02:14:00Z,A320,158
LEG_03_29,AIR13,BASE1,2000-01-03T19:10:00Z,2000-01-03T22:14:00Z,A320,184
LEG_03_30,BASE1,AIR13,2000-01-03T14:30:00Z,2000-01-03T17:53:00Z,A320,203
LEG_03_31,AIR14,BASE1,2000-01-03T10:15:00Z,2000-01-03T13:03:00Z,A320,168
LEG_03_32,AIR15,BASE1,2000-01-03T12:50:00Z,2000-01-03T15:31:00Z,A320,161
LEG_03_33,BASE3,AIR9,2000-01-03T13:58:00Z,2000-01-03T16:29:00Z,A320,151
LEG_03_34,BASE3,AIR15,2000-01-03T02:10:00Z,2000-01-03T03:52:00Z,A320,102
LEG_03_35,AIR9,BASE3,2000-01-03T21:55:00Z,2000-01-04T00:55:00Z,A320,180
LEG_03_36,AIR7,BASE3,2000-01-03T15:30:00Z,2000-01-03T16:54:00Z,A320,84
LEG_03_37,BASE3,AIR9,2000-01-03T17:45:00Z,2000-01-03T20:26:00Z,A320,161
LEG_03_38,AIR9,BASE3,2000-01-03T18:29:00Z,2000-01-03T21:28:00Z,A320,179
LEG_03_39,BASE2,AIR1,2000-01-03T13:03:00Z,2000-01-03T15:05:00Z,A320,122
LEG_03_40,AIR3,BASE2,2000-01-03T10:00:00Z,2000-01-03T12:04:00Z,A320,124
LEG_03_41,AIR7,BASE2,2000-01-03T14:10:00Z,2000-01-03T16:51:00Z,A320,161
LEG_03_42,BASE2,AIR3,2000-01-03T17:38:00Z,2000-01-03T19:23:00Z,A320,105
LEG_03_43,BASE2,AIR7,2000-01-03T12:58:00Z,2000-01-03T15:41:00Z,A320,163
LEG_03_44,AIR5,BASE2,2000-01-03T10:05:00Z,2000-01-03T12:07:00Z,A320,122
LEG_03_45,AIR7,BASE2,2000-01-03T17:30:00Z,2000-01-03T20:08:00Z,A320,158
LEG_03_46,BASE2,AIR3,2000-01-03T21:13:00Z,2000-01-03T23:06:00Z,A320,113
LEG_03_47,AIR16,BASE2,2000-01-03T13:00:00Z,2000-01-03T14:43:00Z,A320,103
LEG_03_48,BASE2,AIR7,2000-01-03T16:27:00Z,2000-01-03T19:22:00Z,A320,175
LEG_03_49,AIR7,BASE2,2000-01-03T23:20:00Z,2000-01-04T01:55:00Z,A320,155
LEG_03_50,AIR3,BASE2,2000-01-03T20:10:00Z,2000-01-03T22:17:00Z,A320,127
LEG_03_51,BASE2,AIR7,2000-01-03T23:05:00Z,2000-01-04T02:01:00Z,A320,176
LEG_03_52,BASE2,AIR5,2000-01-03T00:52:00Z,2000-01-03T02:33:00Z,A320,101
LEG_03_53,AIR7,BASE2,2000-01-03T21:00:00Z,2000-01-03T23:43:00Z,A320,163
LEG_03_54,BASE2,AIR7,2000-01-03T19:43:00Z,2000-01-03T22:29:00Z,A320,166
LEG_03_55,AIR17,BASE2,2000-01-03T17:46:00Z,2000-01-03T18:37:00Z,A320,51
LEG_03_56,BASE3,AIR11,2000-01-03T22:10:00Z,2000-01-04T00:35:00Z,A320,145
LEG_03_57,AIR18,BASE3,2000-01-03T19:45:00Z,2000-01-03T21:17:00Z,A320,92
LEG_03_58,AIR11,BASE3,2000-01-03T22:55:00Z,2000-01-04T01:05:00Z,A320,130
LEG_03_59,AIR11,BASE3,2000-01-03T14:45:00Z,2000-01-03T16:53:00Z,A320,128
LEG_03_60,AIR18,BASE3,2000-01-03T11:30:00Z,2000-01-03T13:00:00Z,A320,90
LEG_03_61,BASE3,AIR11,2000-01-03T13:55:00Z,2000-01-03T16:18:00Z,A320,143
LEG_03_62,AIR1,BASE3,2000-01-03T15:50:00Z,2000-01-03T17:10:00Z,A320,80
LEG_03_63,BASE3,AIR18,2000-01-03T18:00:00Z,2000-01-03T19:37:00Z,A320,97
LEG_03_64,AIR18,BASE3,2000-01-03T15:35:00Z,2000-01-03T17:02:00Z,A320,87
LEG_03_65,BASE3,AIR19,2000-01-03T17:55:00Z,2000-01-03T20:45:00Z,A320,170
LEG_03_66,AIR19,BASE3,2000-01-03T21:40:00Z,2000-01-04T00:53:00Z,A320,193
LEG_03_67,BASE3,AIR18,2000-01-03T02:05:00Z,2000-01-03T03:32:00Z,A320,87
LEG_03_68,BASE3,AIR36,2000-01-03T02:35:00Z,2000-01-03T03:53:00Z,A320,78
LEG_03_69,AIR7,BASE3,2000-01-03T23:55:00Z,2000-01-04T01:30:00Z,A320,95
LEG_03_70,BASE3,AIR20,2000-01-03T13:45:00Z,2000-01-03T15:42:00Z,A320,117
LEG_03_71,AIR20,BASE3,2000-01-03T10:20:00Z,2000-01-03T12:34:00Z,A320,134
LEG_03_72,AIR20,BASE3,2000-01-03T18:55:00Z,2000-01-03T21:11:00Z,A320,136
LEG_03_73,BASE3,AIR20,2000-01-03T22:00:00Z,2000-01-04T00:02:00Z,A320,122
LEG_03_74,BASE3,AIR8,2000-01-03T18:10:00Z,2000-01-03T19:48:00Z,A320,98
LEG_03_75,AIR21,BASE1,2000-01-03T17:30:00Z,2000-01-03T20:15:00Z,A320,165
LEG_03_76,BASE1,AIR12,2000-01-03T18:21:00Z,2000-01-03T20:53:00Z,A320,152
LEG_03_77,AIR21,BASE1,2000-01-03T21:35:00Z,2000-01-04T00:24:00Z,A320,169
LEG_03_78,AIR23,BASE2,2000-01-03T11:45:00Z,2000-01-03T14:43:00Z,A320,178
LEG_03_79,BASE2,AIR22,2000-01-03T15:57:00Z,2000-01-03T16:55:00Z,A320,58
LEG_03_80,AIR17,BASE2,2000-01-03T23:15:00Z,2000-01-04T00:09:00Z,A320,54
LEG_03_81,BASE2,AIR23,2000-01-03T00:55:00Z,2000-01-03T03:49:00Z,A320,174
LEG_03_82,AIR12,BASE1,2000-01-03T12:05:00Z,2000-01-03T15:03:00Z,A320,178
LEG_03_83,BASE1,AIR24,2000-01-03T16:18:00Z,2000-01-03T19:10:00Z,A320,172
LEG_03_84,AIR24,BASE1,2000-01-03T20:10:00Z,2000-01-03T22:47:00Z,A320,157
LEG_03_85,BASE1,AIR26,2000-01-03T00:14:00Z,2000-01-03T01:19:00Z,A320,65
LEG_03_86,AIR18,BASE1,2000-01-03T18:05:00Z,2000-01-03T20:42:00Z,A320,157
LEG_03_87,BASE1,AIR24,2000-01-03T22:07:00Z,2000-01-04T00:59:00Z,A320,172
LEG_03_88,BASE1,AIR15,2000-01-03T18:09:00Z,2000-01-03T20:59:00Z,A320,170
LEG_03_89,AIR24,BASE1,2000-01-03T14:10:00Z,2000-01-03T16:48:00Z,A320,158
LEG_03_90,BASE1,AIR24,2000-01-03T02:01:00Z,2000-01-03T04:55:00Z,A320,174
LEG_03_91,AIR3,BASE1,2000-01-03T21:40:00Z,2000-01-04T00:45:00Z,A320,185
LEG_03_92,BASE1,AIR7,2000-01-03T20:30:00Z,2000-01-03T23:01:00Z,A320,151
LEG_03_93,AIR24,BASE1,2000-01-03T16:40:00Z,2000-01-03T19:19:00Z,A320,159
LEG_03_94,AIR26,BASE1,2000-01-03T11:40:00Z,2000-01-03T12:43:00Z,A320,63
LEG_03_95,BASE1,AIR25,2000-01-03T14:15:00Z,2000-01-03T17:56:00Z,A320,221
LEG_03_96,BASE1,AIR26,2000-01-03T18:06:00Z,2000-01-03T18:58:00Z,A320,52
LEG_03_97,AIR25,BASE1,2000-01-03T13:50:00Z,2000-01-03T17:18:00Z,A320,208
LEG_03_98,BASE1,AIR25,2000-01-03T22:15:00Z,2000-01-04T01:53:00Z,A320,218
LEG_03_99,AIR25,BASE1,2000-01-03T19:10:00Z,2000-01-03T22:35:00Z,A320,205
LEG_03_100,AIR27,BASE1,2000-01-03T16:05:00Z,2000-01-03T17:31:00Z,A320,86
LEG_03_101,AIR30,BASE1,2000-01-03T11:45:00Z,2000-01-03T12:38:00Z,A320,53
LEG_03_102,BASE1,AIR27,2000-01-03T14:00:00Z,2000-01-03T15:24:00Z,A320,84
LEG_03_103,BASE3,AIR18,2000-01-03T13:45:00Z,2000-01-03T15:21:00Z,A320,96
LEG_03_104,AIR15,BASE3,2000-01-03T11:05:00Z,2000-01-03T12:50:00Z,A320,105
LEG_03_105,AIR28,BASE2,2000-01-03T12:10:00Z,2000-01-03T13:24:00Z,A320,74
LEG_03_106,BASE2,AIR12,2000-01-03T14:37:00Z,2000-01-03T16:20:00Z,A320,103
LEG_03_107,AIR11,BASE2,2000-01-03T17:15:00Z,2000-01-03T20:03:00Z,A320,168
LEG_03_108,AIR22,BASE2,2000-01-03T17:35:00Z,2000-01-03T18:32:00Z,A320,57
LEG_03_109,BASE2,AIR11,2000-01-03T19:21:00Z,2000-01-03T22:27:00Z,A320,186
LEG_03_110,AIR11,BASE2,2000-01-03T23:25:00Z,2000-01-04T02:12:00Z,A320,167
LEG_03_111,AIR29,BASE1,2000-01-03T20:05:00Z,2000-01-03T22:18:00Z,A320,133
LEG_03_112,BASE1,AIR30,2000-01-03T23:45:00Z,2000-01-04T00:44:00Z,A320,59
LEG_03_113,AIR18,BASE1,2000-01-03T13:00:00Z,2000-01-03T15:42:00Z,A320,162
LEG_03_114,BASE1,AIR29,2000-01-03T16:36:00Z,2000-01-03T19:03:00Z,A320,147
LEG_03_115,AIR29,BASE1,2000-01-03T14:40:00Z,2000-01-03T16:55:00Z,A320,135
LEG_03_116,BASE1,AIR21,2000-01-03T18:10:00Z,2000-01-03T20:36:00Z,A320,146
LEG_03_117,BASE1,AIR29,2000-01-03T02:15:00Z,2000-01-03T04:48:00Z,A320,153
LEG_03_118,AIR18,BASE1,2000-01-03T22:35:00Z,2000-01-04T01:12:00Z,A320,157
LEG_03_119,AIR31,BASE1,2000-01-03T14:05:00Z,2000-01-03T16:48:00Z,A320,163
LEG_03_120,BASE1,AIR3,2000-01-03T18:03:00Z,2000-01-03T20:40:00Z,A320,157
LEG_03_121,BASE1,AIR31,2000-01-03T16:23:00Z,2000-01-03T19:20:00Z,A320,177
LEG_03_122,AIR21,BASE1,2000-01-03T12:10:00Z,2000-01-03T14:53:00Z,A320,163
LEG_03_123,BASE1,AIR18,2000-01-03T00:09:00Z,2000-01-03T02:56:00Z,A320,167
LEG_03_124,AIR31,BASE1,2000-01-03T20:10:00Z,2000-01-03T22:55:00Z,A320,165
LEG_03_125,BASE1,AIR31,2000-01-03T01:58:00Z,2000-01-03T04:54:00Z,A320,176
LEG_03_126,AIR15,BASE1,2000-01-03T21:50:00Z,2000-01-04T00:32:00Z,A320,162
LEG_03_127,BASE1,AIR31,2000-01-03T22:03:00Z,2000-01-04T01:03:00Z,A320,180
LEG_03_128,AIR12,BASE1,2000-01-03T17:40:00Z,2000-01-03T20:33:00Z,A320,173
LEG_03_129,AIR31,BASE1,2000-01-03T11:53:00Z,2000-01-03T14:40:00Z,A320,167
LEG_03_130,BASE1,AIR20,2000-01-03T15:43:00Z,2000-01-03T17:58:00Z,A320,135
LEG_03_131,BASE1,AIR32,2000-01-03T16:41:00Z,2000-01-03T18:48:00Z,A320,127
LEG_03_132,BASE1,AIR9,2000-01-03T15:34:00Z,2000-01-03T18:18:00Z,A320,164
LEG_03_133,AIR32,BASE1,2000-01-03T12:25:00Z,2000-01-03T14:28:00Z,A320,123
LEG_03_134,AIR12,BASE1,2000-01-03T21:50:00Z,2000-01-04T00:52:00Z,A320,182
LEG_03_135,BASE1,AIR32,2000-01-03T02:06:00Z,2000-01-03T04:05:00Z,A320,119
LEG_03_136,BASE2,AIR27,2000-01-03T21:07:00Z,2000-01-03T22:13:00Z,A320,66
LEG_03_137,BASE2,AIR3,2000-01-03T01:10:00Z,2000-01-03T02:55:00Z,A320,105
LEG_03_138,AIR27,BASE2,2000-01-03T23:00:00Z,2000-01-04T00:12:00Z,A320,72
LEG_03_139,AIR3,BASE2,2000-01-03T13:20:00Z,2000-01-03T15:23:00Z,A320,123
LEG_03_140,BASE2,AIR17,2000-01-03T16:08:00Z,2000-01-03T16:59:00Z,A320,51
LEG_03_141,BASE1,AIR21,2000-01-03T23:35:00Z,2000-01-04T01:59:00Z,A320,144
LEG_03_142,AIR33,BASE1,2000-01-03T19:10:00Z,2000-01-03T22:23:00Z,A320,193
LEG_03_143,BASE1,AIR33,2000-01-03T14:23:00Z,2000-01-03T18:00:00Z,A320,217
LEG_03_144,AIR7,BASE1,2000-01-03T12:45:00Z,2000-01-03T15:05:00Z,A320,140
LEG_03_145,BASE1,AIR34,2000-01-03T16:27:00Z,2000-01-03T19:14:00Z,A320,167
LEG_03_146,AIR28,BASE1,2000-01-03T23:00:00Z,2000-01-04T00:29:00Z,A320,89
LEG_03_147,BASE1,AIR34,2000-01-03T02:11:00Z,2000-01-03T04:57:00Z,A320,166
LEG_03_148,AIR34,BASE1,2000-01-03T14:10:00Z,2000-01-03T16:45:00Z,A320,155
LEG_03_149,AIR9,BASE1,2000-01-03T17:29:00Z,2000-01-03T20:29:00Z,A320,180
LEG_03_150,BASE1,AIR34,2000-01-03T21:52:00Z,2000-01-04T00:40:00Z,A320,168
LEG_03_151,BASE1,AIR28,2000-01-03T20:00:00Z,2000-01-03T21:24:00Z,A320,84
LEG_03_152,AIR34,BASE1,2000-01-03T16:15:00Z,2000-01-03T18:56:00Z,A320,161
LEG_03_153,BASE1,AIR15,2000-01-03T23:51:00Z,2000-01-04T02:40:00Z,A320,169
LEG_03_154,AIR34,BASE1,2000-01-03T20:20:00Z,2000-01-03T22:54:00Z,A320,154
LEG_03_155,BASE1,AIR35,2000-01-03T14:10:00Z,2000-01-03T17:55:00Z,A320,225
LEG_03_156,AIR35,BASE1,2000-01-03T19:05:00Z,2000-01-03T22:27:00Z,A320,202
LEG_03_157,AIR32,BASE1,2000-01-03T20:15:00Z,2000-01-03T22:13:00Z,A320,118
LEG_03_158,AIR36,BASE2,2000-01-03T12:15:00Z,2000-01-03T13:23:00Z,A320,68
LEG_03_159,BASE2,AIR21,2000-01-03T14:45:00Z,2000-01-03T16:22:00Z,A320,97
LEG_03_160,AIR15,BASE2,2000-01-03T17:15:00Z,2000-01-03T20:12:00Z,A320,177
LEG_03_161,BASE2,AIR17,2000-01-03T21:12:00Z,2000-01-03T22:02:00Z,A320,50
LEG_03_162,AIR6,BASE2,2000-01-03T10:30:00Z,2000-01-03T11:44:00Z,A320,74
LEG_03_163,BASE2,AIR15,2000-01-03T13:09:00Z,2000-01-03T16:21:00Z,A320,192
LEG_03_164,AIR18,BASE1,2000-01-03T14:20:00Z,2000-01-03T17:02:00Z,A320,162
LEG_03_165,BASE1,AIR18,2000-01-03T12:04:00Z,2000-01-03T14:49:00Z,A320,165
LEG_03_166,AIR18,BASE1,2000-01-03T16:05:00Z,2000-01-03T18:42:00Z,A320,157
LEG_03_167,AIR10,BASE1,2000-01-03T11:45:00Z,2000-01-03T13:06:00Z,A320,81
LEG_03_168,BASE1,AIR18,2000-01-03T14:26:00Z,2000-01-03T17:16:00Z,A320,170
LEG_03_169,AIR26,BASE1,2000-01-03T19:50:00Z,2000-01-03T20:53:00Z,A320,63
LEG_03_170,BASE1,AIR18,2000-01-03T21:56:00Z,2000-01-04T00:43:00Z,A320,167
LEG_03_171,BASE1,AIR18,2000-01-03T18:31:00Z,2000-01-03T21:12:00Z,A320,161
LEG_03_172,BASE2,AIR38,2000-01-03T13:20:00Z,2000-01-03T17:56:00Z,A320,276
LEG_03_173,BASE2,AIR14,2000-01-03T01:08:00Z,2000-01-03T02:40:00Z,A320,92
LEG_03_174,AIR38,BASE2,2000-01-03T19:15:00Z,2000-01-03T23:27:00Z,A320,252
LEG_03_175,AIR18,BASE2,2000-01-03T12:10:00Z,2000-01-03T14:48:00Z,A320,158
LEG_03_176,BASE2,AIR9,2000-01-03T15:58:00Z,2000-01-03T17:46:00Z,A320,108
LEG_03_177,AIR18,BASE2,2000-01-03T16:55:00Z,2000-01-03T19:41:00Z,A320,166
LEG_03_178,BASE2,AIR16,2000-01-03T20:58:00Z,2000-01-03T22:31:00Z,A320,93
LEG_03_179,BASE2,AIR18,2000-01-03T13:00:00Z,2000-01-03T15:57:00Z,A320,177
LEG_03_180,BASE2,AIR5,2000-01-03T17:43:00Z,2000-01-03T19:27:00Z,A320,104
LEG_03_181,AIR18,BASE2,2000-01-03T14:00:00Z,2000-01-03T16:45:00Z,A320,165
LEG_03_182,AIR6,BASE2,2000-01-03T13:45:00Z,2000-01-03T15:01:00Z,A320,76
LEG_03_183,BASE2,AIR18,2000-01-03T16:04:00Z,2000-01-03T18:59:00Z,A320,175
LEG_03_184,AIR20,BASE2,2000-01-03T16:35:00Z,2000-01-03T18:10:00Z,A320,95
LEG_03_185,BASE2,AIR18,2000-01-03T19:23:00Z,2000-01-03T22:21:00Z,A320,178
LEG_03_186,AIR18,BASE2,2000-01-03T21:00:00Z,2000-01-03T23:55:00Z,A320,175
LEG_03_187,BASE2,AIR6,2000-01-03T01:20:00Z,2000-01-03T02:36:00Z,A320,76
LEG_03_188,BASE2,AIR18,2000-01-03T23:07:00Z,2000-01-04T02:05:00Z,A320,178
LEG_03_189,BASE1,AIR39,2000-01-03T18:15:00Z,2000-01-03T21:08:00Z,A320,173
LEG_03_190,BASE1,AIR39,2000-01-03T23:50:00Z,2000-01-04T02:48:00Z,A320,178
LEG_03_191,AIR39,BASE1,2000-01-03T12:00:00Z,2000-01-03T15:06:00Z,A320,186
LEG_03_192,AIR39,BASE1,2000-01-03T21:53:00Z,2000-01-04T00:58:00Z,A320,185
LEG_04_0,AIR1,BASE1,2000-01-04T12:00:00Z,2000-01-04T13:21:00Z,A320,81
LEG_04_1,BASE1,AIR2,2000-01-04T14:13:00Z,2000-01-04T18:00:00Z,A320,227
LEG_04_2,AIR2,BASE1,2000-01-04T22:35:00Z,2000-01-05T02:02:00Z,A320,207
LEG_04_3,BASE1,BASE3,2000-01-04T03:01:00Z,2000-01-04T04:50:00Z,A320,109
LEG_04_4,BASE1,AIR3,2000-01-04T23:38:00Z,2000-01-05T02:21:00Z,A320,163
LEG_04_5,AIR2,BASE1,2000-01-04T19:05:00Z,2000-01-04T22:33:00Z,A320,208
LEG_04_6,BASE1,AIR2,2000-01-04T16:32:00Z,2000-01-04T20:26:00Z,A320,234
LEG_04_7,AIR3,BASE1,2000-01-04T12:15:00Z,2000-01-04T15:20:00Z,A320,185
