duty_id,crew_id,flight_ids,report_utc,release_utc
D0243,C0201,LEG_11_3,2000-01-11T02:16:00Z,2000-01-11T05:20:00Z
D0244,C0202,"LEG_08_74,LEG_08_22,LEG_08_188",2000-01-08T17:25:00Z,2000-01-09T02:35:00Z
D0245,C0202,"LEG_09_164,LEG_09_27,LEG_09_58",2000-01-09T13:35:00Z,2000-01-10T01:35:00Z
D0246,C0203,"LEG_08_33,LEG_08_149",2000-01-08T13:13:00Z,2000-01-08T20:59:00Z
D0247,C0203,"LEG_09_13,LEG_09_0,LEG_09_130,LEG_09_72",2000-01-08T23:27:00Z,2000-01-09T21:41:00Z
D0248,C0204,"LEG_08_61,LEG_08_107,LEG_08_11",2000-01-08T13:10:00Z,2000-01-08T23:21:00Z
D0249,C0204,"LEG_09_162,LEG_09_39,LEG_09_62",2000-01-09T09:45:00Z,2000-01-09T17:40:00Z
D0250,C0205,"LEG_08_65,LEG_08_66",2000-01-08T17:10:00Z,2000-01-09T01:23:00Z
D0251,C0206,"LEG_08_34,LEG_08_104",2000-01-08T01:25:00Z,2000-01-08T13:20:00Z
D0252,C0207,"LEG_08_23,LEG_08_130,LEG_08_72",2000-01-08T10:15:00Z,2000-01-08T21:41:00Z
D0253,C0208,"LEG_04_103,LEG_04_57,LEG_04_56",2000-01-04T13:00:00Z,2000-01-05T01:05:00Z
D0254,C0208,"LEG_05_56,LEG_05_70,LEG_05_21,LEG_05_181",2000-01-05T14:00:00Z,2000-01-06T02:35:00Z
D0255,C0208,"LEG_06_148,LEG_06_26",2000-01-06T13:35:00Z,2000-01-07T02:44:00Z
D0256,C0208,"LEG_07_82,LEG_07_129,LEG_07_72",2000-01-07T11:20:00Z,2000-01-07T21:41:00Z
D0257,C0209,"LEG_04_63,LEG_04_118",2000-01-04T17:15:00Z,2000-01-05T01:42:00Z
D0258,C0209,"LEG_05_143,LEG_05_148,LEG_05_82",2000-01-05T01:26:00Z,2000-01-06T01:29:00Z
D0259,C0209,"LEG_06_78,LEG_06_25,LEG_06_52",2000-01-06T13:25:00Z,2000-01-07T01:35:00Z
D0260,C0210,"LEG_04_65,LEG_04_66",2000-01-04T17:10:00Z,2000-01-05T01:23:00Z
D0261,C0210,"LEG_05_63,LEG_05_60,LEG_05_61,LEG_05_62",2000-01-05T01:20:00Z,2000-01-06T01:23:00Z
D0262,C0211,"LEG_04_33,LEG_04_149",2000-01-04T13:13:00Z,2000-01-04T20:59:00Z
D0263,C0211,"LEG_05_14,LEG_05_0,LEG_05_129,LEG_05_68",2000-01-04T23:27:00Z,2000-01-05T21:41:00Z
D0264,C0212,"LEG_04_34,LEG_04_104",2000-01-04T01:25:00Z,2000-01-04T13:20:00Z
D0265,C0171,"LEG_07_136,LEG_07_40",2000-01-07T00:25:00Z,2000-01-07T12:34:00Z
D0266,C0172,"LEG_07_52,LEG_07_44",2000-01-07T00:07:00Z,2000-01-07T12:37:00Z
D0267,C0173,"LEG_07_162,LEG_07_159",2000-01-07T12:24:00Z,2000-01-07T20:42:00Z
D0268,C0174,"LEG_07_43,LEG_07_45,LEG_07_177",2000-01-07T12:13:00Z,2000-01-07T23:01:00Z
D0269,C0174,"LEG_08_47,LEG_08_183,LEG_08_186",2000-01-08T12:15:00Z,2000-01-09T00:25:00Z
D0270,C0175,LEG_07_171,2000-01-07T12:35:00Z,2000-01-07T18:26:00Z
D0271,C0175,LEG_08_174,2000-01-08T18:30:00Z,2000-01-08T23:57:00Z
D0272,C0176,"LEG_07_105,LEG_07_127,LEG_07_26",2000-01-07T13:52:00Z,2000-01-08T01:38:00Z
D0273,C0176,"LEG_08_167,LEG_08_20,LEG_08_45",2000-01-08T11:00:00Z,2000-01-08T20:38:00Z
D0274,C0177,"LEG_07_54,LEG_07_49",2000-01-07T18:58:00Z,2000-01-08T02:25:00Z
D0275,C0178,"LEG_07_108,LEG_07_109",2000-01-07T18:36:00Z,2000-01-08T02:42:00Z
D0276,C0179,"LEG_07_178,LEG_07_176,LEG_07_160,LEG_07_80",2000-01-07T12:15:00Z,2000-01-08T00:39:00Z
D0277,C0180,"LEG_07_172,LEG_07_31",2000-01-07T00:23:00Z,2000-01-07T13:33:00Z
D0278,C0180,"LEG_08_90,LEG_08_93,LEG_08_4",2000-01-08T01:16:00Z,2000-01-09T02:51:00Z
D0279,C0180,"LEG_09_139,LEG_09_183,LEG_09_186",2000-01-09T12:35:00Z,2000-01-10T00:25:00Z
D0280,C0181,LEG_07_10,2000-01-07T22:24:00Z,2000-01-08T04:49:00Z
D0281,C0181,"LEG_08_12,LEG_08_51",2000-01-08T14:50:00Z,2000-01-09T02:31:00Z
D0282,C0181,"LEG_09_41,LEG_09_42,LEG_09_50",2000-01-09T13:25:00Z,2000-01-09T22:47:00Z
D0283,C0182,"LEG_07_135,LEG_07_137",2000-01-07T20:22:00Z,2000-01-08T00:42:00Z
D0284,C0182,LEG_08_81,2000-01-08T00:10:00Z,2000-01-08T04:19:00Z
D0285,C0182,"LEG_09_78,LEG_09_79,LEG_09_108,LEG_09_185",2000-01-09T11:00:00Z,2000-01-09T22:51:00Z
D0286,C0182,"LEG_10_60,LEG_10_70,LEG_10_184",2000-01-10T10:45:00Z,2000-01-10T18:40:00Z
D0287,C0051,"LEG_02_3,LEG_02_23",2000-01-02T02:16:00Z,2000-01-02T13:32:00Z
D0288,C0052,"LEG_02_142,LEG_02_141",2000-01-02T13:38:00Z,2000-01-02T22:53:00Z
D0289,C0053,"LEG_02_82,LEG_02_83",2000-01-02T15:33:00Z,2000-01-02T23:17:00Z
D0290,C0054,"LEG_02_30,LEG_02_29",2000-01-02T13:45:00Z,2000-01-02T22:44:00Z
D0291,C0055,"LEG_02_113,LEG_02_110",2000-01-02T15:51:00Z,2000-01-02T22:48:00Z
D0292,C0056,"LEG_02_144,LEG_02_153",2000-01-02T15:42:00Z,2000-01-02T23:24:00Z
D0293,C0057,"LEG_02_1,LEG_02_5",2000-01-02T13:28:00Z,2000-01-02T23:03:00Z
D0294,C0058,"LEG_02_94,LEG_02_98",2000-01-02T13:30:00Z,2000-01-02T23:05:00Z
D0295,C0059,"LEG_02_164,LEG_02_176,LEG_02_46",2000-01-02T11:19:00Z,2000-01-02T23:36:00Z
D0296,C0059,LEG_03_7,2000-01-03T11:30:00Z,2000-01-03T15:50:00Z
D0297,C0060,"LEG_02_91,LEG_02_69",2000-01-02T19:45:00Z,2000-01-03T02:00:00Z
D0298,C0060,LEG_03_24,2000-01-03T01:20:00Z,2000-01-03T04:28:00Z
D0299,C0061,LEG_02_16,2000-01-02T21:35:00Z,2000-01-03T01:20:00Z
D0300,C0061,"LEG_03_19,LEG_03_102,LEG_03_100",2000-01-03T10:25:00Z,2000-01-03T18:01:00Z
D0301,C0062,"LEG_02_122,LEG_02_112,LEG_02_95,LEG_02_168,LEG_02_111",2000-01-01T23:24:00Z,2000-01-03T01:14:00Z
D0302,C0062,"LEG_03_101,LEG_03_155,LEG_03_156",2000-01-03T11:00:00Z,2000-01-03T22:57:00Z
D0303,C0063,"LEG_02_6,LEG_02_2",2000-01-02T15:47:00Z,2000-01-03T02:32:00Z
D0304,C0064,"LEG_02_115,LEG_02_77",2000-01-02T17:25:00Z,2000-01-03T00:54:00Z
D0305,C0065,"LEG_02_119,LEG_02_90",2000-01-02T17:18:00Z,2000-01-03T01:15:00Z
D0306,C0066,"LEG_02_14,LEG_02_36",2000-01-02T11:25:00Z,2000-01-02T17:24:00Z
D0307,C0066,"LEG_03_68,LEG_03_158",2000-01-03T01:50:00Z,2000-01-03T13:53:00Z
D0308,C0066,"LEG_04_173,LEG_04_31",2000-01-04T00:23:00Z,2000-01-04T13:33:00Z
D0309,C0067,LEG_02_21,2000-01-02T23:12:00Z,2000-01-03T03:01:00Z
D0310,C0067,"LEG_03_144,LEG_03_114,LEG_03_111,LEG_03_112",2000-01-03T12:00:00Z,2000-01-04T01:14:00Z
D0311,C0067,"LEG_04_101,LEG_04_155,LEG_04_156",2000-01-04T11:00:00Z,2000-01-04T22:57:00Z
D0312,C0068,LEG_02_4,2000-01-02T22:53:00Z,2000-01-03T02:51:00Z
D0313,C0068,"LEG_03_139,LEG_03_79,LEG_03_108,LEG_03_46",2000-01-03T12:35:00Z,2000-01-03T23:36:00Z
D0314,C0068,LEG_04_7,2000-01-04T11:30:00Z,2000-01-04T15:50:00Z
D0315,C0069,LEG_02_97,2000-01-02T21:30:00Z,2000-01-03T02:23:00Z
D0316,C0069,"LEG_03_97,LEG_03_150",2000-01-03T13:05:00Z,2000-01-04T01:10:00Z
D0317,C0069,"LEG_04_148,LEG_04_189",2000-01-04T13:25:00Z,2000-01-04T21:38:00Z
D0318,C0069,LEG_05_184,2000-01-05T11:15:00Z,2000-01-05T15:36:00Z
D0319,C0070,LEG_02_152,2000-01-02T23:06:00Z,2000-01-03T03:10:00Z
D0320,C0070,"LEG_03_32,LEG_03_170",2000-01-03T12:05:00Z,2000-01-04T01:13:00Z
D0321,C0070,"LEG_04_113,LEG_04_16",2000-01-04T12:15:00Z,2000-01-05T01:20:00Z
D0322,C0070,"LEG_05_20,LEG_05_162,LEG_05_81",2000-01-05T10:25:00Z,2000-01-05T21:12:00Z
D0323,C0071,LEG_02_28,2000-01-02T22:51:00Z,2000-01-03T02:44:00Z
D0324,C0071,"LEG_03_82,LEG_03_121",2000-01-03T11:20:00Z,2000-01-03T19:50:00Z
D0325,C0071,"LEG_04_129,LEG_04_131",2000-01-04T11:08:00Z,2000-01-04T19:18:00Z
D0326,C0071,"LEG_05_132,LEG_05_94,LEG_05_96",2000-01-05T11:40:00Z,2000-01-05T21:44:00Z
D0327,C0072,LEG_02_189,2000-01-02T23:05:00Z,2000-01-03T03:18:00Z
D0328,C0072,LEG_03_192,2000-01-03T21:08:00Z,2000-01-04T01:28:00Z
D0329,C0072,"LEG_04_117,LEG_04_115,LEG_04_76,LEG_04_134",2000-01-04T01:30:00Z,2000-01-05T01:22:00Z
D0330,C0073,"LEG_02_150,LEG_02_145",2000-01-02T19:15:00Z,2000-01-03T00:59:00Z
D0331,C0073,"LEG_03_135,LEG_03_157",2000-01-03T01:21:00Z,2000-01-03T22:43:00Z
D0332,C0073,"LEG_04_123,LEG_04_164,LEG_04_127",2000-01-03T23:24:00Z,2000-01-05T01:33:00Z
D0333,C0073,"LEG_05_118,LEG_05_19,LEG_05_18",2000-01-05T13:20:00Z,2000-01-06T00:44:00Z
D0334,C0074,LEG_02_126,2000-01-02T21:18:00Z,2000-01-03T01:33:00Z
D0335,C0074,"LEG_03_119,LEG_03_127",2000-01-03T13:20:00Z,2000-01-04T01:33:00Z
D0336,C0074,"LEG_04_119,LEG_04_150",2000-01-04T13:20:00Z,2000-01-05T01:10:00Z
D0337,C0074,"LEG_05_144,LEG_05_115,LEG_05_73",2000-01-05T13:25:00Z,2000-01-06T00:54:00Z
D0338,C0213,"LEG_21_36,LEG_21_106",2000-01-21T01:25:00Z,2000-01-21T13:20:00Z
D0339,C0214,"LEG_21_63,LEG_21_111,LEG_21_11",2000-01-21T13:10:00Z,2000-01-21T23:21:00Z
D0340,C0214,"LEG_22_165,LEG_22_41,LEG_22_64",2000-01-22T09:45:00Z,2000-01-22T17:40:00Z
D0341,C0215,"LEG_21_39,LEG_21_37",2000-01-21T17:00:00Z,2000-01-22T01:25:00Z
D0342,C0215,LEG_22_70,2000-01-22T01:50:00Z,2000-01-22T04:23:00Z
D0343,C0215,"LEG_23_180,LEG_23_40",2000-01-23T15:13:00Z,2000-01-23T21:58:00Z
D0344,C0216,"LEG_21_67,LEG_21_68",2000-01-21T17:10:00Z,2000-01-22T01:23:00Z
D0345,C0216,"LEG_22_69,LEG_22_66,LEG_22_39,LEG_22_37",2000-01-22T01:20:00Z,2000-01-23T01:25:00Z
D0346,C0217,"LEG_21_105,LEG_21_88,LEG_21_89",2000-01-21T13:00:00Z,2000-01-22T01:29:00Z
D0347,C0217,"LEG_22_91,LEG_22_131",2000-01-22T13:25:00Z,2000-01-23T01:33:00Z
D0348,C0217,"LEG_23_123,LEG_23_145",2000-01-23T13:20:00Z,2000-01-24T02:29:00Z
D0349,C0217,"LEG_24_126,LEG_24_134,LEG_24_74",2000-01-24T11:25:00Z,2000-01-24T21:41:00Z
D0350,C0218,"LEG_21_70,LEG_21_162",2000-01-21T01:50:00Z,2000-01-21T13:53:00Z
D0351,C0218,"LEG_22_176,LEG_22_32",2000-01-22T00:23:00Z,2000-01-22T13:33:00Z
D0352,C0218,"LEG_23_151,LEG_23_156,LEG_23_28,LEG_23_60",2000-01-23T01:26:00Z,2000-01-24T01:35:00Z
D0353,C0219,"LEG_21_65,LEG_21_122",2000-01-21T17:15:00Z,2000-01-22T01:42:00Z
D0354,C0219,"LEG_22_129,LEG_22_128,LEG_22_193",2000-01-22T01:13:00Z,2000-01-23T03:18:00Z
D0355,C0219,LEG_23_196,2000-01-23T21:08:00Z,2000-01-24T01:28:00Z
D0356,C0219,"LEG_24_33,LEG_24_61,LEG_24_39,LEG_24_37",2000-01-24T01:36:00Z,2000-01-25T01:25:00Z
D0357,C0220,"LEG_23_36,LEG_23_106",2000-01-23T01:25:00Z,2000-01-23T13:20:00Z
D0358,C0221,"LEG_23_24,LEG_23_134,LEG_23_74",2000-01-23T10:15:00Z,2000-01-23T21:41:00Z
D0359,C0222,"LEG_23_67,LEG_23_68",2000-01-23T17:10:00Z,2000-01-24T01:23:00Z
D0360,C0223,"LEG_23_63,LEG_23_111,LEG_23_11",2000-01-23T13:10:00Z,2000-01-23T23:21:00Z
D0361,C0223,"LEG_24_166,LEG_24_176",2000-01-24T09:45:00Z,2000-01-24T18:26:00Z
D0362,C0223,LEG_25_178,2000-01-25T18:30:00Z,2000-01-25T23:57:00Z
D0363,C0223,"LEG_26_176,LEG_26_172,LEG_26_167,LEG_26_37",2000-01-26T00:35:00Z,2000-01-26T21:58:00Z
D0364,C0184,"LEG_23_72,LEG_23_188,LEG_23_182",2000-01-23T13:00:00Z,2000-01-23T23:01:00Z
D0365,C0184,"LEG_24_49,LEG_24_81,LEG_24_112,LEG_24_48",2000-01-24T12:15:00Z,2000-01-24T23:36:00Z
D0366,C0184,"LEG_25_7,LEG_25_193",2000-01-25T11:30:00Z,2000-01-25T21:38:00Z
D0367,C0184,"LEG_26_180,LEG_26_128,LEG_26_71",2000-01-26T11:15:00Z,2000-01-26T21:41:00Z
D0368,C0185,"LEG_23_65,LEG_23_122",2000-01-23T17:15:00Z,2000-01-24T01:42:00Z
D0369,C0185,"LEG_24_139,LEG_24_161,LEG_24_194",2000-01-24T01:21:00Z,2000-01-25T03:18:00Z
D0370,C0185,LEG_25_196,2000-01-25T21:08:00Z,2000-01-26T01:28:00Z
D0371,C0185,"LEG_26_142,LEG_26_146,LEG_26_24,LEG_26_58",2000-01-26T01:26:00Z,2000-01-27T01:35:00Z
D0372,C0186,"LEG_19_32,LEG_19_101",2000-01-19T01:25:00Z,2000-01-19T13:20:00Z
D0373,C0187,"LEG_19_59,LEG_19_108,LEG_19_11",2000-01-19T13:10:00Z,2000-01-19T23:21:00Z
D0374,C0187,"LEG_20_173,LEG_20_167,LEG_20_37",2000-01-20T13:00:00Z,2000-01-20T21:58:00Z
D0375,C0188,"LEG_19_60,LEG_19_119",2000-01-19T17:15:00Z,2000-01-20T01:42:00Z
D0376,C0188,"LEG_20_141,LEG_20_146,LEG_20_136",2000-01-20T01:26:00Z,2000-01-21T02:29:00Z
D0377,C0188,"LEG_21_126,LEG_21_134,LEG_21_74",2000-01-21T11:25:00Z,2000-01-21T21:41:00Z
D0378,C0189,"LEG_19_71,LEG_19_21,LEG_19_183",2000-01-19T17:25:00Z,2000-01-20T02:35:00Z
D0379,C0189,LEG_20_156,2000-01-20T13:35:00Z,2000-01-20T17:32:00Z
D0380,C0189,"LEG_21_13,LEG_21_0,LEG_21_172,LEG_21_59",2000-01-20T23:27:00Z,2000-01-21T21:47:00Z
D0381,C0190,"LEG_19_67,LEG_19_180,LEG_19_52",2000-01-19T13:00:00Z,2000-01-20T00:40:00Z
D0382,C0190,"LEG_20_42,LEG_20_131,LEG_20_133",2000-01-20T16:45:00Z,2000-01-21T00:42:00Z
D0383,C0190,LEG_21_83,2000-01-21T00:10:00Z,2000-01-21T04:19:00Z
D0384,C0190,"LEG_22_80,LEG_22_179,LEG_22_40",2000-01-22T11:00:00Z,2000-01-22T21:58:00Z
D0385,C0075,"LEG_25_97,LEG_25_101",2000-01-25T13:30:00Z,2000-01-25T23:05:00Z
D0386,C0076,"LEG_25_3,LEG_25_24",2000-01-25T02:16:00Z,2000-01-25T13:32:00Z
D0387,C0077,"LEG_25_169,LEG_25_170",2000-01-25T11:19:00Z,2000-01-25T19:12:00Z
D0388,C0078,"LEG_25_1,LEG_25_5",2000-01-25T13:28:00Z,2000-01-25T23:03:00Z
D0389,C0079,"LEG_25_149,LEG_25_158,LEG_25_29",2000-01-25T15:42:00Z,2000-01-26T02:44:00Z
D0390,C0079,"LEG_26_78,LEG_26_112,LEG_26_110",2000-01-26T11:20:00Z,2000-01-26T22:48:00Z
D0391,C0080,"LEG_25_155,LEG_25_150",2000-01-25T19:15:00Z,2000-01-26T00:59:00Z
D0392,C0080,"LEG_26_123,LEG_26_122",2000-01-26T01:13:00Z,2000-01-26T23:25:00Z
D0393,C0081,"LEG_25_19,LEG_25_18",2000-01-25T17:56:00Z,2000-01-26T00:44:00Z
D0394,C0081,"LEG_26_9,LEG_26_101,LEG_26_102,LEG_26_126",2000-01-26T00:15:00Z,2000-01-26T21:03:00Z
D0395,C0082,"LEG_25_90,LEG_25_130",2000-01-25T17:24:00Z,2000-01-26T01:02:00Z
D0396,C0082,"LEG_26_133,LEG_26_151",2000-01-26T01:21:00Z,2000-01-26T22:43:00Z
D0397,C0083,"LEG_25_136,LEG_25_26,LEG_25_27",2000-01-25T14:49:00Z,2000-01-26T01:38:00Z
D0398,C0083,"LEG_26_158,LEG_26_27,LEG_26_26",2000-01-26T11:00:00Z,2000-01-26T22:44:00Z
D0399,C0084,"LEG_25_94,LEG_25_71",2000-01-25T19:45:00Z,2000-01-26T02:00:00Z
D0400,C0084,LEG_26_23,2000-01-26T01:20:00Z,2000-01-26T04:28:00Z
D0401,C0085,"LEG_25_147,LEG_25_146",2000-01-25T13:38:00Z,2000-01-25T22:53:00Z
D0402,C0085,"LEG_26_81,LEG_26_90,LEG_26_137",2000-01-25T23:29:00Z,2000-01-26T22:53:00Z
D0403,C0086,"LEG_25_15,LEG_25_38,LEG_25_75",2000-01-25T11:25:00Z,2000-01-26T00:32:00Z
D0404,C0086,"LEG_26_70,LEG_26_32,LEG_26_144",2000-01-26T09:35:00Z,2000-01-26T20:59:00Z
D0405,C0087,"LEG_25_6,LEG_25_2",2000-01-25T15:47:00Z,2000-01-26T02:32:00Z
D0406,C0088,"LEG_25_21,LEG_25_47,LEG_25_48",2000-01-25T13:44:00Z,2000-01-25T23:36:00Z
D0407,C0088,"LEG_26_135,LEG_26_173,LEG_26_183",2000-01-26T12:35:00Z,2000-01-27T00:38:00Z
D0408,C0088,"LEG_27_16,LEG_27_27",2000-01-27T11:05:00Z,2000-01-27T18:21:00Z
D0409,C0089,"LEG_25_120,LEG_25_79",2000-01-25T17:25:00Z,2000-01-26T00:54:00Z
D0410,C0089,"LEG_26_115,LEG_26_113,LEG_26_75,LEG_26_132",2000-01-26T01:30:00Z,2000-01-27T01:22:00Z
D0411,C0090,LEG_25_100,2000-01-25T21:30:00Z,2000-01-26T02:23:00Z
D0412,C0090,"LEG_26_92,LEG_26_161",2000-01-26T13:05:00Z,2000-01-27T01:13:00Z
D0413,C0090,"LEG_27_115,LEG_27_77",2000-01-27T13:15:00Z,2000-01-27T22:36:00Z
D0414,C0090,LEG_28_125,2000-01-28T12:10:00Z,2000-01-28T16:36:00Z
D0415,C0091,"LEG_25_124,LEG_25_93",2000-01-25T17:18:00Z,2000-01-26T01:15:00Z
D0416,C0091,"LEG_26_29,LEG_26_105,LEG_26_39,LEG_26_16",2000-01-26T01:36:00Z,2000-01-27T00:52:00Z
D0417,C0091,"LEG_27_29,LEG_27_4,LEG_27_111",2000-01-27T00:14:00Z,2000-01-27T19:27:00Z
D0418,C0091,LEG_28_133,2000-01-28T14:00:00Z,2000-01-28T18:34:00Z
D0419,C0183,"LEG_22_140,LEG_22_142",2000-01-22T20:22:00Z,2000-01-23T00:42:00Z
D0420,C0183,LEG_23_83,2000-01-23T00:10:00Z,2000-01-23T04:19:00Z
D0421,C0183,"LEG_24_80,LEG_24_144,LEG_24_57,LEG_24_182",2000-01-24T11:00:00Z,2000-01-24T23:01:00Z
D0422,C0183,"LEG_25_49,LEG_25_50,LEG_25_55",2000-01-25T12:15:00Z,2000-01-26T00:13:00Z
D0423,C0118,LEG_22_10,2000-01-22T22:24:00Z,2000-01-23T04:49:00Z
D0424,C0118,LEG_23_12,2000-01-23T14:50:00Z,2000-01-23T20:42:00Z
D0425,C0118,"LEG_24_191,LEG_24_186,LEG_24_50,LEG_24_55",2000-01-24T00:35:00Z,2000-01-25T00:13:00Z
D0426,C0119,"LEG_22_108,LEG_22_132,LEG_22_29",2000-01-22T13:52:00Z,2000-01-23T02:44:00Z
D0427,C0119,"LEG_23_84,LEG_23_175",2000-01-23T11:20:00Z,2000-01-23T21:42:00Z
D0428,C0119,"LEG_24_179,LEG_24_44,LEG_24_52",2000-01-24T11:25:00Z,2000-01-24T22:47:00Z
D0429,C0120,"LEG_22_45,LEG_22_16,LEG_22_173",2000-01-22T12:13:00Z,2000-01-23T01:13:00Z
D0430,C0120,"LEG_23_185,LEG_23_184,LEG_23_9",2000-01-23T13:15:00Z,2000-01-23T22:48:00Z
D0431,C0121,"LEG_22_50,LEG_22_55",2000-01-22T15:42:00Z,2000-01-23T00:13:00Z
D0432,C0121,"LEG_23_191,LEG_23_186,LEG_23_50,LEG_23_55",2000-01-23T00:35:00Z,2000-01-24T00:13:00Z
D0433,C0122,LEG_22_175,2000-01-22T12:35:00Z,2000-01-22T18:26:00Z
D0434,C0122,LEG_23_178,2000-01-23T18:30:00Z,2000-01-23T23:57:00Z
D0435,C0123,"LEG_22_166,LEG_22_163",2000-01-22T12:24:00Z,2000-01-22T20:42:00Z
D0436,C0124,"LEG_22_182,LEG_22_180,LEG_22_164,LEG_22_82",2000-01-22T12:15:00Z,2000-01-23T00:39:00Z
D0437,C0125,"LEG_22_113,LEG_22_114",2000-01-22T18:36:00Z,2000-01-23T02:42:00Z
D0438,C0126,"LEG_22_141,LEG_22_42",2000-01-22T00:25:00Z,2000-01-22T12:34:00Z
D0439,C0127,LEG_22_177,2000-01-22T18:30:00Z,2000-01-22T23:57:00Z
D0440,C0128,"LEG_22_54,LEG_22_46",2000-01-22T00:07:00Z,2000-01-22T12:37:00Z
D0441,C0129,"LEG_22_56,LEG_22_51",2000-01-22T18:58:00Z,2000-01-23T02:25:00Z
D0442,C0191,"LEG_25_36,LEG_25_106",2000-01-25T01:25:00Z,2000-01-25T13:20:00Z
D0443,C0192,"LEG_25_105,LEG_25_88,LEG_25_89",2000-01-25T13:00:00Z,2000-01-26T01:29:00Z
D0444,C0192,"LEG_26_85,LEG_26_91,LEG_26_160,LEG_26_136",2000-01-26T13:25:00Z,2000-01-27T02:29:00Z
D0445,C0192,"LEG_27_87,LEG_27_102,LEG_27_59",2000-01-27T12:25:00Z,2000-01-27T22:47:00Z
D0446,C0193,"LEG_25_39,LEG_25_37",2000-01-25T17:00:00Z,2000-01-26T01:25:00Z
D0447,C0193,LEG_26_68,2000-01-26T01:50:00Z,2000-01-26T04:23:00Z
D0448,C0193,"LEG_27_13,LEG_27_122",2000-01-27T14:37:00Z,2000-01-27T22:25:00Z
D0449,C0194,"LEG_25_65,LEG_25_122",2000-01-25T17:15:00Z,2000-01-26T01:42:00Z
D0450,C0194,"LEG_26_86,LEG_26_89",2000-01-26T01:16:00Z,2000-01-26T19:49:00Z
D0451,C0194,"LEG_27_92,LEG_27_134,LEG_27_68",2000-01-26T23:24:00Z,2000-01-27T22:47:00Z
D0452,C0194,LEG_28_143,2000-01-27T23:50:00Z,2000-01-28T02:37:00Z
D0453,C0195,"LEG_25_67,LEG_25_68",2000-01-25T17:10:00Z,2000-01-26T01:23:00Z
D0454,C0195,"LEG_26_66,LEG_26_63,LEG_26_62,LEG_26_175",2000-01-26T01:20:00Z,2000-01-27T00:25:00Z
D0455,C0195,LEG_27_141,2000-01-27T00:23:00Z,2000-01-27T03:10:00Z
D0456,C0195,"LEG_28_158,LEG_28_124,LEG_28_73",2000-01-28T10:30:00Z,2000-01-28T22:47:00Z
D0457,C0196,"LEG_25_63,LEG_25_111,LEG_25_11",2000-01-25T13:10:00Z,2000-01-25T23:21:00Z
D0458,C0196,"LEG_26_153,LEG_26_163",2000-01-26T09:45:00Z,2000-01-26T18:26:00Z
D0459,C0196,LEG_27_142,2000-01-27T19:30:00Z,2000-01-28T00:50:00Z
D0460,C0196,"LEG_28_174,LEG_28_58,LEG_28_190,LEG_28_204",2000-01-28T01:25:00Z,2000-01-28T22:43:00Z
D0461,C0092,"LEG_15_3,LEG_15_24",2000-01-15T02:16:00Z,2000-01-15T13:32:00Z
D0462,C0093,"LEG_15_97,LEG_15_101",2000-01-15T13:30:00Z,2000-01-15T23:05:00Z
D0463,C0094,"LEG_15_1,LEG_15_5",2000-01-15T13:28:00Z,2000-01-15T23:03:00Z
D0464,C0095,"LEG_15_31,LEG_15_30,LEG_15_27",2000-01-15T13:45:00Z,2000-01-16T01:38:00Z
D0465,C0095,"LEG_16_171,LEG_16_21,LEG_16_16",2000-01-16T11:00:00Z,2000-01-16T21:13:00Z
D0466,C0096,"LEG_15_149,LEG_15_158,LEG_15_29",2000-01-15T15:42:00Z,2000-01-16T02:44:00Z
D0467,C0096,"LEG_16_84,LEG_16_118,LEG_16_115",2000-01-16T11:20:00Z,2000-01-16T22:48:00Z
D0468,C0097,"LEG_15_94,LEG_15_71",2000-01-15T19:45:00Z,2000-01-16T02:00:00Z
D0469,C0097,LEG_16_25,2000-01-16T01:20:00Z,2000-01-16T04:28:00Z
D0470,C0098,"LEG_15_120,LEG_15_79",2000-01-15T17:25:00Z,2000-01-16T00:54:00Z
D0471,C0098,"LEG_16_8,LEG_16_107,LEG_16_163,LEG_16_77",2000-01-16T00:15:00Z,2000-01-16T20:45:00Z
D0472,C0099,"LEG_15_169,LEG_15_66,LEG_15_65",2000-01-15T11:19:00Z,2000-01-15T20:07:00Z
D0473,C0099,"LEG_16_62,LEG_16_105,LEG_16_170",2000-01-16T10:45:00Z,2000-01-16T19:12:00Z
D0474,C0100,"LEG_15_121,LEG_15_119,LEG_15_78,LEG_15_138",2000-01-15T01:30:00Z,2000-01-16T01:22:00Z
D0475,C0101,"LEG_15_6,LEG_15_2",2000-01-15T15:47:00Z,2000-01-16T02:32:00Z
D0476,C0102,"LEG_15_151,LEG_15_156",2000-01-15T01:26:00Z,2000-01-15T19:26:00Z
D0477,C0102,"LEG_16_127,LEG_16_185,LEG_16_110,LEG_16_14,LEG_16_116",2000-01-15T23:24:00Z,2000-01-17T01:14:00Z
D0478,C0102,"LEG_17_103,LEG_17_159,LEG_17_160",2000-01-17T11:00:00Z,2000-01-17T22:57:00Z
D0479,C0103,"LEG_15_129,LEG_15_128,LEG_15_157",2000-01-15T01:13:00Z,2000-01-16T03:10:00Z
D0480,C0103,"LEG_16_34,LEG_16_98,LEG_16_173,LEG_16_17",2000-01-16T12:05:00Z,2000-01-17T01:20:00Z
D0481,C0103,"LEG_17_20,LEG_17_104,LEG_17_102",2000-01-17T10:25:00Z,2000-01-17T18:01:00Z
D0482,C0104,"LEG_15_127,LEG_15_170,LEG_15_154",2000-01-14T23:24:00Z,2000-01-16T01:10:00Z
