duty_id,crew_id,flight_ids,report_utc,release_utc
D0866,C0005,"LEG_27_65,LEG_27_80,LEG_27_49,LEG_27_59",2000-01-27T14:19:00Z,2000-01-27T23:25:00Z
D0867,C0005,"LEG_28_171,LEG_28_156,LEG_28_114,LEG_28_100,LEG_28_179,LEG_28_147",2000-01-27T23:40:00Z,2000-01-28T22:07:00Z
D0868,C0088,"LEG_03_171,LEG_03_174,LEG_03_135,LEG_03_158",2000-01-03T09:58:00Z,2000-01-03T18:50:00Z
D0869,C0089,"LEG_03_115,LEG_03_113",2000-01-03T00:07:00Z,2000-01-03T12:18:00Z
D0870,C0090,"LEG_03_125,LEG_03_98",2000-01-03T00:32:00Z,2000-01-03T12:41:00Z
D0871,C0091,"LEG_03_150,LEG_03_148",2000-01-03T00:09:00Z,2000-01-03T12:20:00Z
D0872,C0092,"LEG_03_121,LEG_03_31",2000-01-03T00:37:00Z,2000-01-03T12:09:00Z
D0873,C0093,"LEG_03_54,LEG_03_185",2000-01-03T00:12:00Z,2000-01-03T12:29:00Z
D0874,C0094,"LEG_03_114,LEG_03_165,LEG_03_140,LEG_03_142",2000-01-03T12:05:00Z,2000-01-04T00:04:00Z
D0875,C0095,"LEG_03_112,LEG_03_117,LEG_03_49,LEG_03_96",2000-01-03T10:04:00Z,2000-01-03T20:32:00Z
D0876,C0096,"LEG_03_29,LEG_03_46,LEG_03_47",2000-01-03T18:28:00Z,2000-01-04T02:03:00Z
D0877,C0096,"LEG_04_47,LEG_04_51,LEG_04_52",2000-01-04T12:00:00Z,2000-01-05T00:14:00Z
D0878,C0097,"LEG_03_103,LEG_03_104,LEG_03_37,LEG_03_68",2000-01-03T13:30:00Z,2000-01-03T23:20:00Z
D0879,C0097,"LEG_04_130,LEG_04_34,LEG_04_35,LEG_04_30",2000-01-03T23:35:00Z,2000-01-04T18:55:00Z
D0880,C0098,"LEG_03_41,LEG_03_90",2000-01-03T18:53:00Z,2000-01-04T01:48:00Z
D0881,C0098,LEG_04_26,2000-01-04T01:25:00Z,2000-01-04T04:29:00Z
D0882,C0099,"LEG_03_179,LEG_03_111,LEG_03_166",2000-01-03T15:40:00Z,2000-01-03T23:36:00Z
D0883,C0099,LEG_04_161,2000-01-03T23:45:00Z,2000-01-04T02:36:00Z
D0884,C0100,"LEG_03_32,LEG_03_33,LEG_03_159,LEG_03_160,LEG_03_108",2000-01-03T12:01:00Z,2000-01-04T00:46:00Z
D0885,C0100,"LEG_04_101,LEG_04_118,LEG_04_36,LEG_04_156,LEG_04_150",2000-01-04T11:30:00Z,2000-01-05T00:17:00Z
D0886,C0101,"LEG_03_72,LEG_03_151",2000-01-03T18:37:00Z,2000-01-04T00:17:00Z
D0887,C0101,"LEG_04_140,LEG_04_126,LEG_04_184,LEG_04_181,LEG_04_182",2000-01-04T00:30:00Z,2000-01-05T01:43:00Z
D0888,C0101,"LEG_05_114,LEG_05_111,LEG_05_31",2000-01-05T10:25:00Z,2000-01-05T18:42:00Z
D0889,C0102,"LEG_03_157,LEG_03_20",2000-01-03T18:26:00Z,2000-01-04T00:22:00Z
D0890,C0102,"LEG_04_15,LEG_04_144,LEG_04_137,LEG_04_10,LEG_04_64",2000-01-04T00:10:00Z,2000-01-04T22:56:00Z
D0891,C0102,"LEG_05_2,LEG_05_43,LEG_05_36,LEG_05_66",2000-01-04T23:15:00Z,2000-01-05T18:39:00Z
D0892,C0103,"LEG_03_149,LEG_03_187,LEG_03_106,LEG_03_109,LEG_03_55",2000-01-03T12:17:00Z,2000-01-04T00:58:00Z
D0893,C0103,"LEG_04_145,LEG_04_138",2000-01-04T13:25:00Z,2000-01-04T20:26:00Z
D0894,C0103,LEG_05_150,2000-01-04T23:45:00Z,2000-01-05T02:36:00Z
D0895,C0104,"LEG_03_97,LEG_03_58,LEG_03_57,LEG_03_79,LEG_03_78",2000-01-03T12:20:00Z,2000-01-04T00:13:00Z
D0896,C0104,"LEG_04_50,LEG_04_177,LEG_04_110,LEG_04_38,LEG_04_119",2000-01-04T12:20:00Z,2000-01-05T00:53:00Z
D0897,C0105,"LEG_03_168,LEG_03_167,LEG_03_164",2000-01-03T10:00:00Z,2000-01-03T18:23:00Z
D0898,C0105,"LEG_04_171,LEG_04_172,LEG_04_174,LEG_04_165",2000-01-04T11:05:00Z,2000-01-04T23:36:00Z
D0899,C0105,"LEG_05_159,LEG_05_115,LEG_05_23,LEG_05_24",2000-01-05T11:05:00Z,2000-01-05T21:00:00Z
D0900,C0105,"LEG_06_105,LEG_06_32,LEG_06_29",2000-01-06T11:25:00Z,2000-01-06T18:55:00Z
D0901,C0106,"LEG_03_75,LEG_03_132,LEG_03_133",2000-01-03T15:30:00Z,2000-01-04T00:42:00Z
D0902,C0106,"LEG_04_92,LEG_04_16,LEG_04_18,LEG_04_59,LEG_04_109",2000-01-04T01:18:00Z,2000-01-04T23:31:00Z
D0903,C0106,"LEG_05_95,LEG_05_118,LEG_05_119,LEG_05_103",2000-01-05T12:30:00Z,2000-01-05T23:31:00Z
D0904,C0106,"LEG_06_86,LEG_06_107,LEG_06_108",2000-01-06T12:30:00Z,2000-01-06T20:46:00Z
D0905,C0107,"LEG_24_114,LEG_24_165,LEG_24_140,LEG_24_142",2000-01-24T12:05:00Z,2000-01-25T00:04:00Z
D0906,C0108,"LEG_24_149,LEG_24_187,LEG_24_72,LEG_24_151",2000-01-24T12:17:00Z,2000-01-25T00:17:00Z
D0907,C0109,"LEG_24_97,LEG_24_58,LEG_24_67,LEG_24_13,LEG_24_73",2000-01-24T12:20:00Z,2000-01-25T00:28:00Z
D0908,C0110,"LEG_24_168,LEG_24_167,LEG_24_175,LEG_24_40",2000-01-24T10:00:00Z,2000-01-24T18:51:00Z
D0909,C0111,"LEG_24_115,LEG_24_113",2000-01-24T00:07:00Z,2000-01-24T12:18:00Z
D0910,C0112,"LEG_24_125,LEG_24_98",2000-01-24T00:32:00Z,2000-01-24T12:41:00Z
D0911,C0113,"LEG_24_121,LEG_24_31",2000-01-24T00:37:00Z,2000-01-24T12:09:00Z
D0912,C0114,"LEG_24_54,LEG_24_185",2000-01-24T00:12:00Z,2000-01-24T12:29:00Z
D0913,C0115,"LEG_24_150,LEG_24_148",2000-01-24T00:09:00Z,2000-01-24T12:20:00Z
D0914,C0116,"LEG_24_171,LEG_24_174,LEG_24_135,LEG_24_158",2000-01-24T09:58:00Z,2000-01-24T18:50:00Z
D0915,C0117,"LEG_24_112,LEG_24_117,LEG_24_49,LEG_24_96",2000-01-24T10:04:00Z,2000-01-24T20:32:00Z
D0916,C0118,"LEG_24_29,LEG_24_46,LEG_24_47",2000-01-24T18:28:00Z,2000-01-25T02:03:00Z
D0917,C0118,"LEG_25_48,LEG_25_52,LEG_25_53",2000-01-25T12:00:00Z,2000-01-26T00:14:00Z
D0918,C0119,"LEG_24_103,LEG_24_104,LEG_24_37,LEG_24_68",2000-01-24T13:30:00Z,2000-01-24T23:20:00Z
D0919,C0119,"LEG_25_131,LEG_25_34,LEG_25_35,LEG_25_30",2000-01-24T23:35:00Z,2000-01-25T18:55:00Z
D0920,C0120,"LEG_24_41,LEG_24_90",2000-01-24T18:53:00Z,2000-01-25T01:48:00Z
D0921,C0120,LEG_25_26,2000-01-25T01:25:00Z,2000-01-25T04:29:00Z
D0922,C0043,"LEG_24_75,LEG_24_100",2000-01-24T15:30:00Z,2000-01-24T23:35:00Z
D0923,C0043,LEG_25_122,2000-01-24T23:30:00Z,2000-01-25T02:20:00Z
D0924,C0044,"LEG_24_186,LEG_24_183,LEG_24_184",2000-01-24T16:52:00Z,2000-01-25T01:43:00Z
D0925,C0044,"LEG_25_123,LEG_25_124,LEG_25_28",2000-01-25T10:25:00Z,2000-01-25T18:50:00Z
D0926,C0045,"LEG_24_32,LEG_24_33,LEG_24_159,LEG_24_160,LEG_24_108",2000-01-24T12:01:00Z,2000-01-25T00:46:00Z
D0927,C0045,"LEG_25_102,LEG_25_119,LEG_25_36,LEG_25_157,LEG_25_151",2000-01-25T11:30:00Z,2000-01-26T00:17:00Z
D0928,C0046,"LEG_24_106,LEG_24_109,LEG_24_55",2000-01-24T17:05:00Z,2000-01-25T00:58:00Z
D0929,C0046,"LEG_25_146,LEG_25_147,LEG_25_99,LEG_25_100",2000-01-25T13:25:00Z,2000-01-25T23:35:00Z
D0930,C0046,LEG_26_114,2000-01-25T23:30:00Z,2000-01-26T02:20:00Z
D0931,C0047,"LEG_24_23,LEG_24_21,LEG_24_161",2000-01-24T16:56:00Z,2000-01-25T00:49:00Z
D0932,C0047,"LEG_25_6,LEG_25_145,LEG_25_138,LEG_25_10,LEG_25_65",2000-01-25T00:15:00Z,2000-01-25T22:56:00Z
D0933,C0047,"LEG_26_2,LEG_26_44,LEG_26_38,LEG_26_67",2000-01-25T23:15:00Z,2000-01-26T18:39:00Z
D0934,C0048,"LEG_24_105,LEG_24_116",2000-01-24T18:43:00Z,2000-01-25T00:11:00Z
D0935,C0048,"LEG_25_141,LEG_25_127,LEG_25_57,LEG_25_79,LEG_25_78",2000-01-25T00:30:00Z,2000-01-26T00:13:00Z
D0936,C0048,"LEG_26_49,LEG_26_56,LEG_26_51",2000-01-26T13:45:00Z,2000-01-26T22:46:00Z
D0937,C0048,"LEG_27_20,LEG_27_122,LEG_27_37,LEG_27_84,LEG_27_9,LEG_27_86",2000-01-27T00:31:00Z,2000-01-27T23:18:00Z
D0938,C0126,"LEG_17_86,LEG_17_177",2000-01-17T01:45:00Z,2000-01-17T13:26:00Z
D0939,C0127,"LEG_17_81,LEG_17_83",2000-01-17T01:55:00Z,2000-01-17T13:13:00Z
D0940,C0128,"LEG_17_134,LEG_17_44",2000-01-17T01:45:00Z,2000-01-17T13:20:00Z
D0941,C0129,"LEG_17_84,LEG_17_107,LEG_17_25,LEG_17_80",2000-01-17T12:45:00Z,2000-01-17T23:49:00Z
D0942,C0129,LEG_18_85,2000-01-17T23:20:00Z,2000-01-18T01:52:00Z
D0943,C0130,"LEG_17_24,LEG_17_106,LEG_17_109,LEG_17_8",2000-01-17T14:15:00Z,2000-01-18T01:42:00Z
D0944,C0131,"LEG_17_89,LEG_17_42",2000-01-17T13:25:00Z,2000-01-18T00:36:00Z
D0945,C0131,"LEG_18_154,LEG_18_64,LEG_18_71,LEG_18_182",2000-01-18T00:10:00Z,2000-01-18T23:24:00Z
D0946,C0131,"LEG_19_162,LEG_19_148,LEG_19_149,LEG_19_18",2000-01-19T12:15:00Z,2000-01-20T01:30:00Z
D0947,C0132,"LEG_29_76,LEG_29_33,LEG_29_34",2000-01-29T02:50:00Z,2000-01-29T15:09:00Z
D0948,C0132,"LEG_30_114,LEG_30_119,LEG_30_121,LEG_30_22",2000-01-30T11:15:00Z,2000-01-30T22:40:00Z
D0949,C0132,"LEG_31_24,LEG_31_113,LEG_31_94",2000-01-31T10:15:00Z,2000-01-31T18:27:00Z
D0950,C0133,"LEG_29_14,LEG_29_40,LEG_29_130",2000-01-29T15:10:00Z,2000-01-29T23:54:00Z
D0951,C0133,"LEG_30_125,LEG_30_50,LEG_30_110,LEG_30_145,LEG_30_30",2000-01-29T23:36:00Z,2000-01-30T22:41:00Z
D0952,C0134,"LEG_29_82,LEG_29_85,LEG_29_32,LEG_29_149",2000-01-29T14:00:00Z,2000-01-30T00:24:00Z
D0953,C0134,LEG_30_87,2000-01-30T00:00:00Z,2000-01-30T03:02:00Z
D0954,C0135,"LEG_29_86,LEG_29_83",2000-01-29T02:55:00Z,2000-01-29T14:10:00Z
D0955,C0136,"LEG_29_88,LEG_29_89",2000-01-29T02:35:00Z,2000-01-29T14:16:00Z
D0956,C0137,"LEG_29_17,LEG_29_81",2000-01-29T02:30:00Z,2000-01-29T14:27:00Z
D0957,C0138,"LEG_29_90,LEG_29_168,LEG_29_20,LEG_29_84",2000-01-29T13:45:00Z,2000-01-30T00:47:00Z
D0958,C0138,LEG_30_80,2000-01-30T00:15:00Z,2000-01-30T02:46:00Z
D0959,C0139,"LEG_14_82,LEG_14_174",2000-01-14T01:45:00Z,2000-01-14T13:26:00Z
D0960,C0140,"LEG_14_78,LEG_14_80",2000-01-14T01:55:00Z,2000-01-14T13:13:00Z
D0961,C0141,"LEG_14_130,LEG_14_41",2000-01-14T01:45:00Z,2000-01-14T13:20:00Z
D0962,C0142,"LEG_14_81,LEG_14_103,LEG_14_21,LEG_14_77",2000-01-14T12:45:00Z,2000-01-14T23:49:00Z
D0963,C0142,LEG_15_85,2000-01-14T23:20:00Z,2000-01-15T01:52:00Z
D0964,C0143,"LEG_14_20,LEG_14_67,LEG_14_15,LEG_14_7",2000-01-14T14:15:00Z,2000-01-15T01:01:00Z
D0965,C0143,"LEG_15_93,LEG_15_16,LEG_15_18,LEG_15_60,LEG_15_59,LEG_15_82",2000-01-15T01:18:00Z,2000-01-16T01:40:00Z
D0966,C0144,"LEG_14_85,LEG_14_39",2000-01-14T13:25:00Z,2000-01-15T00:36:00Z
D0967,C0144,"LEG_15_154,LEG_15_64,LEG_15_139,LEG_15_163,LEG_15_55",2000-01-15T00:10:00Z,2000-01-16T00:58:00Z
D0968,C0144,"LEG_16_146,LEG_16_71,LEG_16_59,LEG_16_82",2000-01-16T13:25:00Z,2000-01-17T01:40:00Z
D0969,C0145,"LEG_27_22,LEG_27_81",2000-01-27T13:50:00Z,2000-01-27T21:34:00Z
D0970,C0145,"LEG_28_28,LEG_28_27",2000-01-27T23:23:00Z,2000-01-29T01:46:00Z
D0971,C0145,"LEG_29_48,LEG_29_46,LEG_29_41,LEG_29_44",2000-01-29T01:17:00Z,2000-01-29T23:47:00Z
D0972,C0145,"LEG_30_43,LEG_30_104,LEG_30_2,LEG_30_23,LEG_30_20",2000-01-29T23:28:00Z,2000-01-30T22:42:00Z
D0973,C0121,"LEG_27_89,LEG_27_127",2000-01-27T01:45:00Z,2000-01-27T14:20:00Z
D0974,C0122,"LEG_27_10,LEG_27_6,LEG_27_138",2000-01-27T15:10:00Z,2000-01-28T00:46:00Z
D0975,C0122,LEG_28_197,2000-01-28T00:20:00Z,2000-01-28T03:01:00Z
D0976,C0123,"LEG_27_52,LEG_27_53,LEG_27_23,LEG_27_103",2000-01-27T14:00:00Z,2000-01-28T00:24:00Z
D0977,C0123,LEG_28_86,2000-01-28T00:00:00Z,2000-01-28T03:02:00Z
D0978,C0124,LEG_27_8,2000-01-27T18:21:00Z,2000-01-27T21:29:00Z
D0979,C0124,"LEG_28_49,LEG_28_48,LEG_28_46,LEG_28_126,LEG_28_125",2000-01-27T23:45:00Z,2000-01-28T23:40:00Z
D0980,C0124,LEG_29_15,2000-01-28T23:20:00Z,2000-01-29T02:35:00Z
D0981,C0125,LEG_27_58,2000-01-27T22:35:00Z,2000-01-28T01:35:00Z
D0982,C0125,"LEG_28_8,LEG_28_135,LEG_28_142,LEG_28_30,LEG_28_83",2000-01-28T01:15:00Z,2000-01-29T00:47:00Z
D0983,C0125,LEG_29_80,2000-01-29T00:15:00Z,2000-01-29T02:46:00Z
D0984,C0126,"LEG_25_134,LEG_25_44",2000-01-25T01:45:00Z,2000-01-25T13:20:00Z
D0985,C0127,"LEG_25_81,LEG_25_83",2000-01-25T01:55:00Z,2000-01-25T13:13:00Z
D0986,C0128,"LEG_25_86,LEG_25_177",2000-01-25T01:45:00Z,2000-01-25T13:26:00Z
D0987,C0129,"LEG_25_24,LEG_25_106,LEG_25_109,LEG_25_47",2000-01-25T14:15:00Z,2000-01-26T02:03:00Z
D0988,C0129,"LEG_26_42,LEG_26_126,LEG_26_151,LEG_26_26,LEG_26_50",2000-01-26T12:00:00Z,2000-01-27T00:58:00Z
D0989,C0129,"LEG_27_117,LEG_27_57,LEG_27_56,LEG_27_129",2000-01-27T11:15:00Z,2000-01-27T22:31:00Z
D0990,C0130,"LEG_25_84,LEG_25_107,LEG_25_37,LEG_25_68",2000-01-25T12:45:00Z,2000-01-25T23:20:00Z
D0991,C0130,"LEG_26_122,LEG_26_32,LEG_26_99,LEG_26_100,LEG_26_89",2000-01-25T23:35:00Z,2000-01-26T23:29:00Z
D0992,C0130,"LEG_27_38,LEG_27_121,LEG_27_55",2000-01-27T10:25:00Z,2000-01-27T18:16:00Z
D0993,C0131,"LEG_25_89,LEG_25_42",2000-01-25T13:25:00Z,2000-01-26T00:36:00Z
D0994,C0131,"LEG_26_147,LEG_26_57,LEG_26_86,LEG_26_88",2000-01-26T00:10:00Z,2000-01-27T01:42:00Z
D0995,C0131,"LEG_27_3,LEG_27_139,LEG_27_136,LEG_27_105",2000-01-27T02:26:00Z,2000-01-27T21:14:00Z
D0996,C0131,LEG_28_15,2000-01-27T23:20:00Z,2000-01-28T02:35:00Z
D0997,C0049,"LEG_14_108,LEG_14_111,LEG_14_122,LEG_14_123",2000-01-14T10:04:00Z,2000-01-14T20:46:00Z
D0998,C0050,"LEG_14_25,LEG_14_24,LEG_14_46,LEG_14_92",2000-01-14T09:56:00Z,2000-01-14T20:32:00Z
D0999,C0051,"LEG_14_93,LEG_14_55,LEG_14_63,LEG_14_9,LEG_14_70",2000-01-14T12:20:00Z,2000-01-15T00:28:00Z
D1000,C0052,"LEG_14_109,LEG_14_159,LEG_14_136",2000-01-14T12:05:00Z,2000-01-14T19:30:00Z
D1001,C0053,"LEG_14_51,LEG_14_182",2000-01-14T00:12:00Z,2000-01-14T12:29:00Z
D1002,C0054,"LEG_14_119,LEG_14_94",2000-01-14T00:32:00Z,2000-01-14T12:41:00Z
D1003,C0055,"LEG_14_166,LEG_14_169,LEG_14_131,LEG_14_152",2000-01-14T09:58:00Z,2000-01-14T18:50:00Z
D1004,C0056,"LEG_14_162,LEG_14_161,LEG_14_158,LEG_14_178",2000-01-14T10:00:00Z,2000-01-14T20:48:00Z
D1005,C0057,"LEG_14_145,LEG_14_143",2000-01-14T00:09:00Z,2000-01-14T12:20:00Z
D1006,C0058,"LEG_14_173,LEG_14_163",2000-01-14T00:35:00Z,2000-01-14T12:14:00Z
D1007,C0059,"LEG_14_115,LEG_14_28",2000-01-14T00:37:00Z,2000-01-14T12:09:00Z
D1008,C0060,"LEG_14_101,LEG_14_110",2000-01-14T18:43:00Z,2000-01-15T00:11:00Z
D1009,C0061,"LEG_14_168,LEG_14_172,LEG_14_69,LEG_14_146",2000-01-14T13:41:00Z,2000-01-15T00:17:00Z
D1010,C0062,"LEG_14_183,LEG_14_180,LEG_14_181",2000-01-14T16:52:00Z,2000-01-15T01:43:00Z
D1011,C0062,"LEG_15_123,LEG_15_119,LEG_15_36",2000-01-15T10:25:00Z,2000-01-15T18:42:00Z
D1012,C0063,"LEG_14_176,LEG_14_107,LEG_14_160",2000-01-14T15:40:00Z,2000-01-14T23:36:00Z
D1013,C0063,LEG_15_162,2000-01-14T23:45:00Z,2000-01-15T02:36:00Z
D1014,C0064,"LEG_14_72,LEG_14_96",2000-01-14T15:30:00Z,2000-01-14T23:35:00Z
D1015,C0064,LEG_15_122,2000-01-14T23:30:00Z,2000-01-15T02:20:00Z
D1016,C0065,"LEG_14_38,LEG_14_86",2000-01-14T18:53:00Z,2000-01-15T01:48:00Z
D1017,C0065,LEG_15_26,2000-01-15T01:25:00Z,2000-01-15T04:29:00Z
D1018,C0066,"LEG_14_26,LEG_14_43,LEG_14_44",2000-01-14T18:28:00Z,2000-01-15T02:03:00Z
D1019,C0066,"LEG_15_48,LEG_15_52,LEG_15_53",2000-01-15T12:00:00Z,2000-01-16T00:14:00Z
D1020,C0067,"LEG_14_29,LEG_14_30,LEG_14_153,LEG_14_154,LEG_14_104",2000-01-14T12:01:00Z,2000-01-15T00:46:00Z
D1021,C0067,"LEG_15_102,LEG_15_124,LEG_15_28,LEG_15_157,LEG_15_151",2000-01-15T11:30:00Z,2000-01-16T00:17:00Z
D1022,C0068,"LEG_14_99,LEG_14_100,LEG_14_34,LEG_14_64",2000-01-14T13:30:00Z,2000-01-14T23:20:00Z
D1023,C0068,"LEG_15_131,LEG_15_34,LEG_15_35,LEG_15_30",2000-01-14T23:35:00Z,2000-01-15T18:55:00Z
D1024,C0069,"LEG_14_144,LEG_14_184,LEG_14_102,LEG_14_105,LEG_14_52",2000-01-14T12:17:00Z,2000-01-15T00:58:00Z
D1025,C0069,"LEG_15_146,LEG_15_147,LEG_15_99,LEG_15_100",2000-01-15T13:25:00Z,2000-01-15T23:35:00Z
D1026,C0069,LEG_16_122,2000-01-15T23:30:00Z,2000-01-16T02:20:00Z
D1027,C0132,"LEG_12_71,LEG_12_72",2000-01-12T01:55:00Z,2000-01-12T13:13:00Z
D1028,C0133,"LEG_12_122,LEG_12_36",2000-01-12T01:45:00Z,2000-01-12T13:20:00Z
D1029,C0134,"LEG_12_79,LEG_12_160",2000-01-12T01:45:00Z,2000-01-12T13:26:00Z
D1030,C0135,"LEG_12_73,LEG_12_99,LEG_12_20,LEG_12_70",2000-01-12T12:45:00Z,2000-01-12T23:49:00Z
D1031,C0135,LEG_13_73,2000-01-12T23:20:00Z,2000-01-13T01:52:00Z
D1032,C0136,"LEG_12_19,LEG_12_167,LEG_12_165,LEG_12_7",2000-01-12T14:15:00Z,2000-01-13T01:42:00Z
D1033,C0137,"LEG_12_81,LEG_12_33",2000-01-12T13:25:00Z,2000-01-13T00:36:00Z
D1034,C0137,"LEG_13_129,LEG_13_59,LEG_13_65,LEG_13_26,LEG_13_70",2000-01-13T00:10:00Z,2000-01-14T00:13:00Z
D1035,C0137,"LEG_14_48,LEG_14_19,LEG_14_17,LEG_14_18",2000-01-14T12:20:00Z,2000-01-15T01:30:00Z
D1036,C0006,"LEG_28_123,LEG_28_172",2000-01-28T18:12:00Z,2000-01-28T23:53:00Z
D1037,C0006,"LEG_29_28,LEG_29_27",2000-01-28T23:23:00Z,2000-01-30T01:46:00Z
D1038,C0006,"LEG_30_48,LEG_30_46,LEG_30_62,LEG_30_4",2000-01-30T01:17:00Z,2000-01-30T22:50:00Z
D1039,C0006,LEG_31_7,2000-01-30T23:15:00Z,2000-01-31T02:00:00Z
D1040,C0007,"LEG_28_105,LEG_28_57",2000-01-28T00:23:00Z,2000-01-28T13:36:00Z
D1041,C0007,"LEG_29_18,LEG_29_79,LEG_29_142,LEG_29_134,LEG_29_135,LEG_29_108",2000-01-28T23:25:00Z,2000-01-30T00:32:00Z
D1042,C0007,LEG_30_107,2000-01-30T00:10:00Z,2000-01-30T02:39:00Z
D1043,C0008,"LEG_28_101,LEG_28_102,LEG_28_68,LEG_28_137",2000-01-28T12:17:00Z,2000-01-29T00:39:00Z
D1044,C0008,"LEG_29_63,LEG_29_38,LEG_29_51,LEG_29_70",2000-01-29T13:25:00Z,2000-01-30T00:38:00Z
D1045,C0008,LEG_30_182,2000-01-30T00:05:00Z,2000-01-30T02:22:00Z
D1046,C0009,"LEG_28_140,LEG_28_194,LEG_28_13,LEG_28_131",2000-01-28T12:33:00Z,2000-01-28T23:18:00Z
D1047,C0009,"LEG_29_160,LEG_29_120,LEG_29_111,LEG_29_9,LEG_29_155,LEG_29_201",2000-01-28T23:39:00Z,2000-01-30T00:30:00Z
D1048,C0010,"LEG_28_109,LEG_28_144,LEG_28_4",2000-01-28T14:18:00Z,2000-01-28T22:50:00Z
D1049,C0010,LEG_29_7,2000-01-28T23:15:00Z,2000-01-29T02:00:00Z
D1050,C0011,"LEG_28_133,LEG_28_134,LEG_28_149",2000-01-28T18:21:00Z,2000-01-29T01:31:00Z
D1051,C0011,LEG_29_154,2000-01-29T01:10:00Z,2000-01-29T03:52:00Z
D1052,C0012,"LEG_28_161,LEG_28_160,LEG_28_66",2000-01-28T16:43:00Z,2000-01-29T01:21:00Z
D1053,C0012,LEG_29_71,2000-01-29T01:45:00Z,2000-01-29T04:44:00Z
D1054,C0013,"LEG_28_1,LEG_28_3,LEG_28_74,LEG_28_96",2000-01-28T14:15:00Z,2000-01-28T23:25:00Z
D1055,C0013,"LEG_29_125,LEG_29_50,LEG_29_105,LEG_29_123,LEG_29_146,LEG_29_151",2000-01-28T23:36:00Z,2000-01-29T23:56:00Z
D1056,C0014,"LEG_28_163,LEG_28_72",2000-01-28T03:26:00Z,2000-01-28T14:33:00Z
D1057,C0015,"LEG_28_6,LEG_28_108",2000-01-28T02:07:00Z,2000-01-28T14:24:00Z
D1058,C0016,"LEG_28_136,LEG_28_0",2000-01-28T03:30:00Z,2000-01-28T14:29:00Z
D1059,C0017,"LEG_28_104,LEG_28_122,LEG_28_145,LEG_28_150",2000-01-28T14:19:00Z,2000-01-28T23:56:00Z
D1060,C0138,"LEG_28_76,LEG_28_33,LEG_28_34",2000-01-28T02:50:00Z,2000-01-28T15:09:00Z
D1061,C0138,"LEG_29_114,LEG_29_158,LEG_29_156,LEG_29_22",2000-01-29T11:15:00Z,2000-01-29T22:40:00Z
D1062,C0138,"LEG_30_24,LEG_30_113,LEG_30_94",2000-01-30T10:15:00Z,2000-01-30T18:27:00Z
D1063,C0139,"LEG_28_17,LEG_28_80",2000-01-28T02:30:00Z,2000-01-28T14:27:00Z
D1064,C0140,"LEG_28_87,LEG_28_88",2000-01-28T02:35:00Z,2000-01-28T14:16:00Z
D1065,C0141,"LEG_28_85,LEG_28_82",2000-01-28T02:55:00Z,2000-01-28T14:10:00Z
D1066,C0142,"LEG_28_14,LEG_28_20,LEG_28_196",2000-01-28T15:10:00Z,2000-01-29T00:46:00Z
D1067,C0142,LEG_29_197,2000-01-29T00:20:00Z,2000-01-29T03:01:00Z
D1068,C0143,"LEG_28_81,LEG_28_84,LEG_28_32,LEG_28_148",2000-01-28T14:00:00Z,2000-01-29T00:24:00Z
D1069,C0143,LEG_29_87,2000-01-29T00:00:00Z,2000-01-29T03:02:00Z
D1070,C0144,"LEG_28_89,LEG_28_168,LEG_28_41,LEG_28_44",2000-01-28T13:45:00Z,2000-01-28T23:47:00Z
D1071,C0144,"LEG_29_43,LEG_29_104,LEG_29_2,LEG_29_23,LEG_29_138",2000-01-28T23:28:00Z,2000-01-30T00:39:00Z
D1072,C0144,"LEG_30_63,LEG_30_47,LEG_30_183,LEG_30_184",2000-01-30T13:25:00Z,2000-01-31T01:20:00Z
D1073,C0144,"LEG_31_166,LEG_31_62,LEG_31_30",2000-01-31T13:15:00Z,2000-01-31T22:41:00Z
D1074,C0070,"LEG_11_120,LEG_11_31",2000-01-11T00:37:00Z,2000-01-11T12:09:00Z
D1075,C0071,"LEG_11_124,LEG_11_97",2000-01-11T00:32:00Z,2000-01-11T12:41:00Z
D1076,C0072,"LEG_11_114,LEG_11_112",2000-01-11T00:07:00Z,2000-01-11T12:18:00Z
D1077,C0073,"LEG_11_170,LEG_11_173,LEG_11_134,LEG_11_157",2000-01-11T09:58:00Z,2000-01-11T18:50:00Z
D1078,C0074,"LEG_11_149,LEG_11_147",2000-01-11T00:09:00Z,2000-01-11T12:20:00Z
D1079,C0075,"LEG_11_53,LEG_11_183",2000-01-11T00:12:00Z,2000-01-11T12:29:00Z
D1080,C0076,"LEG_11_111,LEG_11_116,LEG_11_48,LEG_11_95",2000-01-11T10:04:00Z,2000-01-11T20:32:00Z
D1081,C0077,"LEG_11_40,LEG_11_89",2000-01-11T18:53:00Z,2000-01-12T01:48:00Z
D1082,C0077,LEG_12_21,2000-01-12T01:25:00Z,2000-01-12T04:29:00Z
D1083,C0078,"LEG_11_184,LEG_11_181,LEG_11_182",2000-01-11T16:52:00Z,2000-01-12T01:43:00Z
D1084,C0078,"LEG_12_112,LEG_12_109,LEG_12_30",2000-01-12T10:25:00Z,2000-01-12T18:42:00Z
D1085,C0079,"LEG_11_177,LEG_11_110,LEG_11_165",2000-01-11T15:40:00Z,2000-01-11T23:36:00Z
D1086,C0079,LEG_12_149,2000-01-11T23:45:00Z,2000-01-12T02:36:00Z
D1087,C0080,"LEG_11_74,LEG_11_99",2000-01-11T15:30:00Z,2000-01-11T23:35:00Z
