flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_02_127,AIR5,BASE2,2000-01-02T13:20:00Z,2000-01-02T15:19:00Z,A320,119
LEG_02_128,BASE2,AIR21,2000-01-02T16:07:00Z,2000-01-02T17:50:00Z,A320,103
LEG_02_129,AIR21,BASE2,2000-01-02T18:35:00Z,2000-01-02T20:16:00Z,A320,101
LEG_02_130,AIR21,BASE2,2000-01-02T14:55:00Z,2000-01-02T16:34:00Z,A320,99
LEG_02_131,BASE1,AIR10,2000-01-02T00:20:00Z,2000-01-02T01:30:00Z,A320,70
LEG_02_132,BASE1,AIR29,2000-01-02T20:34:00Z,2000-01-02T21:53:00Z,A320,79
LEG_02_133,AIR29,BASE1,2000-01-02T22:45:00Z,2000-01-03T00:12:00Z,A320,87
LEG_02_134,BASE3,AIR15,2000-01-02T02:30:00Z,2000-01-02T03:48:00Z,A320,78
LEG_02_135,BASE2,AIR20,2000-01-02T16:01:00Z,2000-01-02T16:54:00Z,A320,53
LEG_02_136,AIR23,BASE2,2000-01-02T13:20:00Z,2000-01-02T14:58:00Z,A320,98
LEG_02_137,BASE3,AIR31,2000-01-02T02:25:00Z,2000-01-02T03:21:00Z,A320,56
LEG_02_138,AIR3,BASE1,2000-01-02T15:50:00Z,2000-01-02T16:46:00Z,A320,56
LEG_02_139,BASE1,AIR31,2000-01-02T18:01:00Z,2000-01-02T19:56:00Z,A320,115
LEG_02_140,BASE2,AIR26,2000-01-02T16:22:00Z,2000-01-02T19:00:00Z,A320,158
LEG_02_141,BASE2,AIR5,2000-01-02T01:15:00Z,2000-01-02T02:59:00Z,A320,104
LEG_02_142,AIR26,BASE2,2000-01-02T21:00:00Z,2000-01-02T23:34:00Z,A320,154
LEG_02_143,BASE1,AIR1,2000-01-02T19:22:00Z,2000-01-02T20:48:00Z,A320,86
LEG_02_144,AIR1,BASE1,2000-01-02T11:40:00Z,2000-01-02T12:57:00Z,A320,77
LEG_02_145,BASE1,AIR3,2000-01-02T14:03:00Z,2000-01-02T15:01:00Z,A320,58
LEG_02_146,AIR4,BASE1,2000-01-02T14:10:00Z,2000-01-02T15:16:00Z,A320,66
LEG_02_147,BASE1,AIR3,2000-01-02T16:33:00Z,2000-01-02T17:29:00Z,A320,56
LEG_02_148,AIR32,BASE2,2000-01-02T10:20:00Z,2000-01-02T11:50:00Z,A320,90
LEG_02_149,BASE2,AIR4,2000-01-02T13:02:00Z,2000-01-02T14:19:00Z,A320,77
LEG_02_150,BASE2,AIR32,2000-01-02T00:54:00Z,2000-01-02T02:13:00Z,A320,79
LEG_02_151,BASE1,BASE2,2000-01-02T21:55:00Z,2000-01-02T23:47:00Z,A320,112
LEG_02_152,AIR3,BASE1,2000-01-02T12:00:00Z,2000-01-02T12:58:00Z,A320,58
LEG_02_153,BASE1,AIR1,2000-01-02T14:02:00Z,2000-01-02T15:24:00Z,A320,82
LEG_02_154,BASE2,AIR22,2000-01-02T00:55:00Z,2000-01-02T01:44:00Z,A320,49
LEG_02_155,AIR33,BASE3,2000-01-02T16:00:00Z,2000-01-02T16:44:00Z,A320,44
LEG_02_156,BASE3,AIR33,2000-01-02T14:05:00Z,2000-01-02T14:54:00Z,A320,49
LEG_02_157,BASE2,BASE1,2000-01-02T19:11:00Z,2000-01-02T21:03:00Z,A320,112
LEG_02_158,AIR20,BASE2,2000-01-02T17:35:00Z,2000-01-02T18:20:00Z,A320,45
LEG_02_159,BASE2,AIR34,2000-01-02T17:40:00Z,2000-01-02T19:21:00Z,A320,101
LEG_02_160,AIR34,BASE2,2000-01-02T20:10:00Z,2000-01-02T22:05:00Z,A320,115
LEG_02_161,BASE2,AIR7,2000-01-02T23:00:00Z,2000-01-03T00:19:00Z,A320,79
LEG_02_162,AIR31,BASE2,2000-01-02T00:30:00Z,2000-01-02T02:06:00Z,A320,96
LEG_02_163,AIR31,BASE2,2000-01-02T20:45:00Z,2000-01-02T22:22:00Z,A320,97
LEG_02_164,BASE2,AIR31,2000-01-02T16:10:00Z,2000-01-02T17:53:00Z,A320,103
LEG_02_165,AIR29,BASE2,2000-01-02T14:34:00Z,2000-01-02T15:25:00Z,A320,51
LEG_02_166,BASE2,AIR31,2000-01-02T21:26:00Z,2000-01-02T23:06:00Z,A320,100
LEG_02_167,AIR31,BASE2,2000-01-02T13:40:00Z,2000-01-02T15:11:00Z,A320,91
LEG_02_168,BASE2,AIR31,2000-01-02T10:45:00Z,2000-01-02T12:29:00Z,A320,104
LEG_02_169,BASE1,BASE2,2000-01-02T18:18:00Z,2000-01-02T20:05:00Z,A320,107
LEG_02_170,AIR25,BASE1,2000-01-02T16:05:00Z,2000-01-02T17:30:00Z,A320,85
LEG_02_171,BASE2,AIR36,2000-01-02T10:43:00Z,2000-01-02T12:25:00Z,A320,102
LEG_02_172,AIR31,BASE2,2000-01-02T11:50:00Z,2000-01-02T13:30:00Z,A320,100
LEG_02_173,BASE2,AIR36,2000-01-02T14:26:00Z,2000-01-02T16:01:00Z,A320,95
LEG_02_174,AIR36,BASE2,2000-01-02T13:20:00Z,2000-01-02T15:08:00Z,A320,108
LEG_02_175,BASE2,AIR13,2000-01-02T16:09:00Z,2000-01-02T16:53:00Z,A320,44
LEG_02_176,AIR36,BASE2,2000-01-02T16:45:00Z,2000-01-02T18:30:00Z,A320,105
LEG_02_177,AIR39,BASE3,2000-01-02T11:55:00Z,2000-01-02T12:56:00Z,A320,61
LEG_02_178,BASE2,AIR30,2000-01-02T21:00:00Z,2000-01-02T22:14:00Z,A320,74
LEG_02_179,BASE2,AIR12,2000-01-02T16:25:00Z,2000-01-02T17:40:00Z,A320,75
LEG_02_180,AIR37,BASE2,2000-01-02T13:00:00Z,2000-01-02T15:05:00Z,A320,125
LEG_02_181,AIR31,BASE2,2000-01-02T18:40:00Z,2000-01-02T20:18:00Z,A320,98
LEG_02_182,BASE2,AIR37,2000-01-02T21:03:00Z,2000-01-02T22:54:00Z,A320,111
LEG_02_183,AIR37,BASE2,2000-01-02T20:15:00Z,2000-01-02T22:23:00Z,A320,128
LEG_02_184,BASE2,AIR2,2000-01-02T23:16:00Z,2000-01-03T01:13:00Z,A320,117
LEG_02_185,AIR38,BASE2,2000-01-02T11:00:00Z,2000-01-02T11:59:00Z,A320,59
LEG_02_186,BASE2,AIR37,2000-01-02T17:37:00Z,2000-01-02T19:23:00Z,A320,106
LEG_02_187,AIR4,BASE2,2000-01-02T15:15:00Z,2000-01-02T16:33:00Z,A320,78
LEG_03_0,BASE1,AIR7,2000-01-03T11:00:00Z,2000-01-03T12:12:00Z,A320,72
LEG_03_1,BASE1,AIR7,2000-01-03T12:00:00Z,2000-01-03T13:13:00Z,A320,73
LEG_03_2,AIR7,BASE1,2000-01-03T13:00:00Z,2000-01-03T14:24:00Z,A320,84
LEG_03_3,BASE1,AIR7,2000-01-03T00:00:00Z,2000-01-03T01:27:00Z,A320,87
LEG_03_4,AIR1,BASE1,2000-01-03T21:40:00Z,2000-01-03T23:00:00Z,A320,80
LEG_03_5,BASE1,AIR1,2000-01-03T03:15:00Z,2000-01-03T04:35:00Z,A320,80
LEG_03_6,AIR7,BASE1,2000-01-03T01:00:00Z,2000-01-03T02:32:00Z,A320,92
LEG_03_7,AIR7,BASE2,2000-01-03T14:05:00Z,2000-01-03T15:19:00Z,A320,74
LEG_03_8,BASE2,BASE3,2000-01-03T23:12:00Z,2000-01-04T01:12:00Z,A320,120
LEG_03_9,AIR1,BASE1,2000-01-03T16:09:00Z,2000-01-03T17:30:00Z,A320,81
LEG_03_10,BASE1,AIR2,2000-01-03T18:40:00Z,2000-01-03T20:09:00Z,A320,89
LEG_03_11,AIR2,BASE1,2000-01-03T23:10:00Z,2000-01-04T00:31:00Z,A320,81
LEG_03_12,BASE1,AIR24,2000-01-03T01:52:00Z,2000-01-03T02:53:00Z,A320,61
LEG_03_13,AIR2,BASE1,2000-01-03T19:25:00Z,2000-01-03T20:44:00Z,A320,79
LEG_03_14,BASE1,AIR3,2000-01-03T03:11:00Z,2000-01-03T04:08:00Z,A320,57
LEG_03_15,AIR2,BASE1,2000-01-03T00:55:00Z,2000-01-03T02:20:00Z,A320,85
LEG_03_16,AIR3,BASE1,2000-01-03T13:20:00Z,2000-01-03T14:19:00Z,A320,59
LEG_03_17,BASE1,AIR2,2000-01-03T15:11:00Z,2000-01-03T16:40:00Z,A320,89
LEG_03_18,BASE1,AIR2,2000-01-03T16:18:00Z,2000-01-03T17:39:00Z,A320,81
LEG_03_19,BASE1,AIR2,2000-01-03T20:26:00Z,2000-01-03T21:56:00Z,A320,90
LEG_03_20,BASE1,AIR2,2000-01-03T22:24:00Z,2000-01-03T23:52:00Z,A320,88
LEG_03_21,AIR5,BASE2,2000-01-03T20:10:00Z,2000-01-03T22:08:00Z,A320,118
LEG_03_22,BASE2,BASE3,2000-01-03T23:00:00Z,2000-01-04T01:00:00Z,A320,120
LEG_03_23,BASE2,AIR5,2000-01-03T17:41:00Z,2000-01-03T19:23:00Z,A320,102
LEG_03_24,BASE3,BASE2,2000-01-03T15:00:00Z,2000-01-03T16:54:00Z,A320,114
LEG_03_25,BASE2,BASE3,2000-01-03T19:10:00Z,2000-01-03T21:09:00Z,A320,119
LEG_03_26,BASE3,BASE2,2000-01-03T02:10:00Z,2000-01-03T03:59:00Z,A320,109
LEG_03_27,BASE2,BASE3,2000-01-03T19:07:00Z,2000-01-03T21:06:00Z,A320,119
LEG_03_28,AIR6,BASE2,2000-01-03T16:45:00Z,2000-01-03T18:20:00Z,A320,95
LEG_03_29,BASE2,AIR7,2000-01-03T19:13:00Z,2000-01-03T20:30:00Z,A320,77
LEG_03_30,AIR8,BASE2,2000-01-03T16:35:00Z,2000-01-03T18:25:00Z,A320,110
LEG_03_31,AIR9,BASE2,2000-01-03T11:00:00Z,2000-01-03T11:39:00Z,A320,39
LEG_03_32,BASE2,AIR8,2000-01-03T12:46:00Z,2000-01-03T14:20:00Z,A320,94
LEG_03_33,AIR8,BASE2,2000-01-03T15:05:00Z,2000-01-03T16:56:00Z,A320,111
LEG_03_34,AIR10,BASE2,2000-01-03T12:10:00Z,2000-01-03T13:26:00Z,A320,76
LEG_03_35,BASE2,AIR8,2000-01-03T14:14:00Z,2000-01-03T15:51:00Z,A320,97
LEG_03_36,AIR11,BASE2,2000-01-03T16:55:00Z,2000-01-03T18:12:00Z,A320,77
LEG_03_37,BASE2,AIR12,2000-01-03T19:32:00Z,2000-01-03T20:42:00Z,A320,70
LEG_03_38,BASE2,AIR11,2000-01-03T21:11:00Z,2000-01-03T22:19:00Z,A320,68
LEG_03_39,AIR4,BASE2,2000-01-03T18:45:00Z,2000-01-03T20:01:00Z,A320,76
LEG_03_40,AIR13,BASE2,2000-01-03T17:35:00Z,2000-01-03T18:21:00Z,A320,46
LEG_03_41,BASE2,AIR14,2000-01-03T19:38:00Z,2000-01-03T22:20:00Z,A320,162
LEG_03_42,AIR14,BASE2,2000-01-03T21:25:00Z,2000-01-04T00:06:00Z,A320,161
LEG_03_43,BASE3,BASE1,2000-01-03T13:36:00Z,2000-01-03T15:45:00Z,A320,129
LEG_03_44,AIR15,BASE3,2000-01-03T11:25:00Z,2000-01-03T12:50:00Z,A320,85
LEG_03_45,BASE3,BASE1,2000-01-03T17:35:00Z,2000-01-03T19:40:00Z,A320,125
LEG_03_46,AIR7,BASE2,2000-01-03T21:15:00Z,2000-01-03T22:26:00Z,A320,71
LEG_03_47,BASE2,AIR16,2000-01-03T23:14:00Z,2000-01-04T01:33:00Z,A320,139
LEG_03_48,AIR16,BASE2,2000-01-03T12:45:00Z,2000-01-03T15:06:00Z,A320,141
LEG_03_49,BASE2,AIR17,2000-01-03T16:11:00Z,2000-01-03T17:25:00Z,A320,74
LEG_03_50,AIR7,BASE3,2000-01-03T11:20:00Z,2000-01-03T13:03:00Z,A320,103
LEG_03_51,AIR18,BASE2,2000-01-03T13:05:00Z,2000-01-03T14:57:00Z,A320,112
LEG_03_52,BASE2,AIR19,2000-01-03T17:33:00Z,2000-01-03T20:16:00Z,A320,163
LEG_03_53,AIR19,BASE2,2000-01-03T21:00:00Z,2000-01-03T23:44:00Z,A320,164
LEG_03_54,BASE2,AIR38,2000-01-03T00:57:00Z,2000-01-03T02:00:00Z,A320,63
LEG_03_55,BASE2,AIR4,2000-01-03T23:13:00Z,2000-01-04T00:28:00Z,A320,75
LEG_03_56,AIR18,BASE2,2000-01-03T20:20:00Z,2000-01-03T22:16:00Z,A320,116
LEG_03_57,BASE2,AIR18,2000-01-03T16:14:00Z,2000-01-03T18:22:00Z,A320,128
LEG_03_58,AIR20,BASE2,2000-01-03T14:40:00Z,2000-01-03T15:24:00Z,A320,44
LEG_03_59,BASE2,AIR18,2000-01-03T21:01:00Z,2000-01-03T23:05:00Z,A320,124
LEG_03_60,AIR2,BASE2,2000-01-03T18:25:00Z,2000-01-03T20:20:00Z,A320,115
LEG_03_61,BASE2,AIR18,2000-01-03T17:34:00Z,2000-01-03T19:29:00Z,A320,115
LEG_03_62,BASE1,AIR21,2000-01-03T12:17:00Z,2000-01-03T13:52:00Z,A320,95
LEG_03_63,AIR22,BASE1,2000-01-03T22:40:00Z,2000-01-04T00:41:00Z,A320,121
LEG_03_64,AIR22,BASE1,2000-01-03T13:00:00Z,2000-01-03T15:03:00Z,A320,123
LEG_03_65,AIR2,BASE1,2000-01-03T21:00:00Z,2000-01-03T22:26:00Z,A320,86
LEG_03_66,BASE1,AIR23,2000-01-03T23:37:00Z,2000-01-04T02:02:00Z,A320,145
LEG_03_67,BASE2,AIR2,2000-01-03T16:15:00Z,2000-01-03T18:22:00Z,A320,127
LEG_03_68,AIR12,BASE1,2000-01-03T21:30:00Z,2000-01-03T22:50:00Z,A320,80
LEG_03_69,BASE1,BASE2,2000-01-03T15:10:00Z,2000-01-03T16:52:00Z,A320,102
LEG_03_70,BASE2,BASE1,2000-01-03T17:45:00Z,2000-01-03T19:31:00Z,A320,106
LEG_03_71,BASE1,BASE2,2000-01-03T16:25:00Z,2000-01-03T18:09:00Z,A320,104
LEG_03_72,BASE2,BASE1,2000-01-03T19:22:00Z,2000-01-03T21:14:00Z,A320,112
LEG_03_73,BASE1,BASE2,2000-01-03T22:06:00Z,2000-01-03T23:58:00Z,A320,112
LEG_03_74,BASE2,BASE1,2000-01-03T01:05:00Z,2000-01-03T02:43:00Z,A320,98
LEG_03_75,BASE2,BASE1,2000-01-03T16:15:00Z,2000-01-03T18:14:00Z,A320,119
LEG_03_76,AIR24,BASE1,2000-01-03T11:50:00Z,2000-01-03T12:50:00Z,A320,60
LEG_03_77,BASE1,AIR25,2000-01-03T14:01:00Z,2000-01-03T15:25:00Z,A320,84
LEG_03_78,BASE3,AIR18,2000-01-03T22:25:00Z,2000-01-03T23:43:00Z,A320,78
LEG_03_79,AIR18,BASE3,2000-01-03T19:35:00Z,2000-01-03T20:51:00Z,A320,76
LEG_03_80,BASE3,AIR26,2000-01-03T22:05:00Z,2000-01-03T23:19:00Z,A320,74
LEG_03_81,BASE3,AIR26,2000-01-03T02:40:00Z,2000-01-03T03:51:00Z,A320,71
LEG_03_82,AIR18,BASE3,2000-01-03T23:55:00Z,2000-01-04T01:10:00Z,A320,75
LEG_03_83,AIR26,BASE3,2000-01-03T11:25:00Z,2000-01-03T12:43:00Z,A320,78
LEG_03_84,BASE3,AIR12,2000-01-03T13:30:00Z,2000-01-03T15:08:00Z,A320,98
LEG_03_85,AIR26,BASE3,2000-01-03T00:05:00Z,2000-01-03T01:22:00Z,A320,77
LEG_03_86,BASE3,AIR39,2000-01-03T02:30:00Z,2000-01-03T03:24:00Z,A320,54
LEG_03_87,AIR12,BASE3,2000-01-03T11:20:00Z,2000-01-03T13:09:00Z,A320,109
LEG_03_88,BASE3,AIR12,2000-01-03T22:25:00Z,2000-01-04T00:05:00Z,A320,100
LEG_03_89,BASE3,AIR14,2000-01-03T14:10:00Z,2000-01-03T16:08:00Z,A320,118
LEG_03_90,AIR14,BASE3,2000-01-03T23:15:00Z,2000-01-04T01:18:00Z,A320,123
LEG_03_91,AIR2,BASE1,2000-01-03T17:25:00Z,2000-01-03T18:47:00Z,A320,82
LEG_03_92,BASE1,AIR27,2000-01-03T20:11:00Z,2000-01-03T22:07:00Z,A320,116
LEG_03_93,BASE1,AIR3,2000-01-03T02:03:00Z,2000-01-03T02:58:00Z,A320,55
LEG_03_94,AIR27,BASE1,2000-01-03T22:55:00Z,2000-01-04T01:12:00Z,A320,137
LEG_03_95,BASE2,AIR22,2000-01-03T20:57:00Z,2000-01-03T21:48:00Z,A320,51
LEG_03_96,AIR17,BASE2,2000-01-03T18:50:00Z,2000-01-03T20:02:00Z,A320,72
LEG_03_97,BASE2,AIR20,2000-01-03T13:05:00Z,2000-01-03T13:58:00Z,A320,53
LEG_03_98,AIR8,BASE2,2000-01-03T10:10:00Z,2000-01-03T12:11:00Z,A320,121
LEG_03_99,AIR3,BASE1,2000-01-03T18:15:00Z,2000-01-03T19:13:00Z,A320,58
LEG_03_100,BASE1,AIR6,2000-01-03T20:35:00Z,2000-01-03T23:05:00Z,A320,150
LEG_03_101,AIR28,BASE2,2000-01-03T13:15:00Z,2000-01-03T15:11:00Z,A320,116
LEG_03_102,AIR29,BASE2,2000-01-03T12:15:00Z,2000-01-03T13:12:00Z,A320,57
LEG_03_103,BASE2,AIR28,2000-01-03T14:15:00Z,2000-01-03T16:00:00Z,A320,105
LEG_03_104,AIR28,BASE2,2000-01-03T16:43:00Z,2000-01-03T18:39:00Z,A320,116
LEG_03_105,BASE2,AIR21,2000-01-03T19:28:00Z,2000-01-03T21:15:00Z,A320,107
LEG_03_106,BASE2,AIR28,2000-01-03T17:50:00Z,2000-01-03T19:36:00Z,A320,106
LEG_03_107,AIR12,BASE2,2000-01-03T15:50:00Z,2000-01-03T16:59:00Z,A320,69
LEG_03_108,BASE2,AIR29,2000-01-03T23:24:00Z,2000-01-04T00:16:00Z,A320,52
LEG_03_109,AIR28,BASE2,2000-01-03T20:28:00Z,2000-01-03T22:22:00Z,A320,114
LEG_03_110,BASE2,AIR28,2000-01-03T21:15:00Z,2000-01-03T23:01:00Z,A320,106
LEG_03_111,AIR12,BASE2,2000-01-03T18:40:00Z,2000-01-03T19:53:00Z,A320,73
LEG_03_112,BASE2,AIR11,2000-01-03T10:49:00Z,2000-01-03T11:57:00Z,A320,68
LEG_03_113,AIR11,BASE2,2000-01-03T10:35:00Z,2000-01-03T11:48:00Z,A320,73
LEG_03_114,BASE2,AIR29,2000-01-03T12:50:00Z,2000-01-03T13:40:00Z,A320,50
LEG_03_115,BASE2,AIR11,2000-01-03T00:52:00Z,2000-01-03T01:58:00Z,A320,66
LEG_03_116,AIR21,BASE2,2000-01-03T22:00:00Z,2000-01-03T23:41:00Z,A320,101
LEG_03_117,AIR11,BASE2,2000-01-03T14:05:00Z,2000-01-03T15:17:00Z,A320,72
LEG_03_118,BASE2,AIR4,2000-01-03T16:24:00Z,2000-01-03T17:44:00Z,A320,80
LEG_03_119,BASE2,AIR11,2000-01-03T14:39:00Z,2000-01-03T15:45:00Z,A320,66
LEG_03_120,AIR11,BASE2,2000-01-03T23:12:00Z,2000-01-04T00:23:00Z,A320,71
LEG_03_121,BASE2,AIR9,2000-01-03T01:22:00Z,2000-01-03T02:05:00Z,A320,43
LEG_03_122,AIR6,BASE2,2000-01-03T00:15:00Z,2000-01-03T01:50:00Z,A320,95
LEG_03_123,AIR2,BASE2,2000-01-03T11:10:00Z,2000-01-03T13:11:00Z,A320,121
LEG_03_124,BASE2,AIR6,2000-01-03T14:28:00Z,2000-01-03T15:56:00Z,A320,88
LEG_03_125,BASE2,AIR8,2000-01-03T01:17:00Z,2000-01-03T02:57:00Z,A320,100
LEG_03_126,AIR30,BASE2,2000-01-03T23:00:00Z,2000-01-04T00:17:00Z,A320,77
LEG_03_127,AIR5,BASE2,2000-01-03T13:20:00Z,2000-01-03T15:19:00Z,A320,119
LEG_03_128,BASE2,AIR21,2000-01-03T16:07:00Z,2000-01-03T17:50:00Z,A320,103
LEG_03_129,AIR21,BASE2,2000-01-03T18:35:00Z,2000-01-03T20:16:00Z,A320,101
LEG_03_130,AIR21,BASE2,2000-01-03T14:55:00Z,2000-01-03T16:34:00Z,A320,99
LEG_03_131,BASE1,AIR10,2000-01-03T00:20:00Z,2000-01-03T01:30:00Z,A320,70
LEG_03_132,BASE1,AIR29,2000-01-03T20:34:00Z,2000-01-03T21:53:00Z,A320,79
LEG_03_133,AIR29,BASE1,2000-01-03T22:45:00Z,2000-01-04T00:12:00Z,A320,87
LEG_03_134,BASE3,AIR15,2000-01-03T02:30:00Z,2000-01-03T03:48:00Z,A320,78
LEG_03_135,BASE2,AIR20,2000-01-03T16:01:00Z,2000-01-03T16:54:00Z,A320,53
LEG_03_136,AIR23,BASE2,2000-01-03T13:20:00Z,2000-01-03T14:58:00Z,A320,98
LEG_03_137,BASE3,AIR31,2000-01-03T02:25:00Z,2000-01-03T03:21:00Z,A320,56
LEG_03_138,AIR3,BASE1,2000-01-03T15:50:00Z,2000-01-03T16:46:00Z,A320,56
LEG_03_139,BASE1,AIR31,2000-01-03T18:01:00Z,2000-01-03T19:56:00Z,A320,115
LEG_03_140,BASE2,AIR26,2000-01-03T16:22:00Z,2000-01-03T19:00:00Z,A320,158
LEG_03_141,BASE2,AIR5,2000-01-03T01:15:00Z,2000-01-03T02:59:00Z,A320,104
LEG_03_142,AIR26,BASE2,2000-01-03T21:00:00Z,2000-01-03T23:34:00Z,A320,154
LEG_03_143,BASE1,AIR1,2000-01-03T19:22:00Z,2000-01-03T20:48:00Z,A320,86
LEG_03_144,AIR1,BASE1,2000-01-03T11:40:00Z,2000-01-03T12:57:00Z,A320,77
LEG_03_145,BASE1,AIR3,2000-01-03T14:03:00Z,2000-01-03T15:01:00Z,A320,58
LEG_03_146,AIR4,BASE1,2000-01-03T14:10:00Z,2000-01-03T15:16:00Z,A320,66
LEG_03_147,BASE1,AIR3,2000-01-03T16:33:00Z,2000-01-03T17:29:00Z,A320,56
LEG_03_148,AIR32,BASE2,2000-01-03T10:20:00Z,2000-01-03T11:50:00Z,A320,90
LEG_03_149,BASE2,AIR4,2000-01-03T13:02:00Z,2000-01-03T14:19:00Z,A320,77
LEG_03_150,BASE2,AIR32,2000-01-03T00:54:00Z,2000-01-03T02:13:00Z,A320,79
LEG_03_151,BASE1,BASE2,2000-01-03T21:55:00Z,2000-01-03T23:47:00Z,A320,112
LEG_03_152,AIR3,BASE1,2000-01-03T12:00:00Z,2000-01-03T12:58:00Z,A320,58
LEG_03_153,BASE1,AIR1,2000-01-03T14:02:00Z,2000-01-03T15:24:00Z,A320,82
LEG_03_154,BASE2,AIR22,2000-01-03T00:55:00Z,2000-01-03T01:44:00Z,A320,49
LEG_03_155,AIR33,BASE3,2000-01-03T16:00:00Z,2000-01-03T16:44:00Z,A320,44
LEG_03_156,BASE3,AIR33,2000-01-03T14:05:00Z,2000-01-03T14:54:00Z,A320,49
LEG_03_157,BASE2,BASE1,2000-01-03T19:11:00Z,2000-01-03T21:03:00Z,A320,112
LEG_03_158,AIR20,BASE2,2000-01-03T17:35:00Z,2000-01-03T18:20:00Z,A320,45
LEG_03_159,BASE2,AIR34,2000-01-03T17:40:00Z,2000-01-03T19:21:00Z,A320,101
LEG_03_160,AIR34,BASE2,2000-01-03T20:10:00Z,2000-01-03T22:05:00Z,A320,115
LEG_03_161,BASE2,AIR7,2000-01-03T23:00:00Z,2000-01-04T00:19:00Z,A320,79
LEG_03_162,AIR31,BASE2,2000-01-03T00:30:00Z,2000-01-03T02:06:00Z,A320,96
LEG_03_163,AIR31,BASE2,2000-01-03T20:45:00Z,2000-01-03T22:22:00Z,A320,97
LEG_03_164,BASE2,AIR31,2000-01-03T16:10:00Z,2000-01-03T17:53:00Z,A320,103
LEG_03_165,AIR29,BASE2,2000-01-03T14:34:00Z,2000-01-03T15:25:00Z,A320,51
LEG_03_166,BASE2,AIR31,2000-01-03T21:26:00Z,2000-01-03T23:06:00Z,A320,100
LEG_03_167,AIR31,BASE2,2000-01-03T13:40:00Z,2000-01-03T15:11:00Z,A320,91
LEG_03_168,BASE2,AIR31,2000-01-03T10:45:00Z,2000-01-03T12:29:00Z,A320,104
LEG_03_169,BASE1,BASE2,2000-01-03T18:18:00Z,2000-01-03T20:05:00Z,A320,107
LEG_03_170,AIR25,BASE1,2000-01-03T16:05:00Z,2000-01-03T17:30:00Z,A320,85
LEG_03_171,BASE2,AIR36,2000-01-03T10:43:00Z,2000-01-03T12:25:00Z,A320,102
LEG_03_172,AIR31,BASE2,2000-01-03T11:50:00Z,2000-01-03T13:30:00Z,A320,100
LEG_03_173,BASE2,AIR36,2000-01-03T14:26:00Z,2000-01-03T16:01:00Z,A320,95
LEG_03_174,AIR36,BASE2,2000-01-03T13:20:00Z,2000-01-03T15:08:00Z,A320,108
LEG_03_175,BASE2,AIR13,2000-01-03T16:09:00Z,2000-01-03T16:53:00Z,A320,44
LEG_03_176,AIR36,BASE2,2000-01-03T16:45:00Z,2000-01-03T18:30:00Z,A320,105
LEG_03_177,AIR39,BASE3,2000-01-03T11:55:00Z,2000-01-03T12:56:00Z,A320,61
LEG_03_178,BASE2,AIR30,2000-01-03T21:00:00Z,2000-01-03T22:14:00Z,A320,74
LEG_03_179,BASE2,AIR12,2000-01-03T16:25:00Z,2000-01-03T17:40:00Z,A320,75
LEG_03_180,AIR37,BASE2,2000-01-03T13:00:00Z,2000-01-03T15:05:00Z,A320,125
LEG_03_181,AIR31,BASE2,2000-01-03T18:40:00Z,2000-01-03T20:18:00Z,A320,98
LEG_03_182,BASE2,AIR37,2000-01-03T21:03:00Z,2000-01-03T22:54:00Z,A320,111
LEG_03_183,AIR37,BASE2,2000-01-03T20:15:00Z,2000-01-03T22:23:00Z,A320,128
LEG_03_184,BASE2,AIR2,2000-01-03T23:16:00Z,2000-01-04T01:13:00Z,A320,117
LEG_03_185,AIR38,BASE2,2000-01-03T11:00:00Z,2000-01-03T11:59:00Z,A320,59
LEG_03_186,BASE2,AIR37,2000-01-03T17:37:00Z,2000-01-03T19:23:00Z,A320,106
LEG_03_187,AIR4,BASE2,2000-01-03T15:15:00Z,2000-01-03T16:33:00Z,A320,78
LEG_04_0,BASE1,AIR7,2000-01-04T11:00:00Z,2000-01-04T12:12:00Z,A320,72
LEG_04_1,BASE1,AIR7,2000-01-04T12:00:00Z,2000-01-04T13:13:00Z,A320,73
LEG_04_2,AIR7,BASE1,2000-01-04T13:00:00Z,2000-01-04T14:24:00Z,A320,84
LEG_04_3,BASE1,AIR7,2000-01-04T00:00:00Z,2000-01-04T01:27:00Z,A320,87
LEG_04_4,AIR1,BASE1,2000-01-04T21:40:00Z,2000-01-04T23:00:00Z,A320,80
LEG_04_5,BASE1,AIR1,2000-01-04T03:15:00Z,2000-01-04T04:35:00Z,A320,80
LEG_04_6,AIR7,BASE1,2000-01-04T01:00:00Z,2000-01-04T02:32:00Z,A320,92
LEG_04_7,AIR7,BASE2,2000-01-04T14:05:00Z,2000-01-04T15:19:00Z,A320,74
LEG_04_8,BASE2,BASE3,2000-01-04T23:12:00Z,2000-01-05T01:12:00Z,A320,120
LEG_04_9,AIR1,BASE1,2000-01-04T16:09:00Z,2000-01-04T17:30:00Z,A320,81
LEG_04_10,BASE1,AIR2,2000-01-04T18:40:00Z,2000-01-04T20:09:00Z,A320,89
LEG_04_11,AIR2,BASE1,2000-01-04T23:10:00Z,2000-01-05T00:31:00Z,A320,81
LEG_04_12,BASE1,AIR24,2000-01-04T01:52:00Z,2000-01-04T02:53:00Z,A320,61
LEG_04_13,AIR2,BASE1,2000-01-04T19:25:00Z,2000-01-04T20:44:00Z,A320,79
