Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
1651,18022164515809559907,19895.91,61680.00,false,false,true,1651,120.0068
1652,3473776518151671330,21515.87,59500.00,false,false,true,1652,2.2804
1653,3489295934505726305,25234.07,59920.00,false,false,true,1653,0.3200
1654,17070019340943723135,22054.11,60720.00,false,false,true,1654,0.5012
1655,6321030807600992607,27363.75,52570.00,false,false,true,1655,90.0028
1656,16711422287913324135,17766.63,67415.00,false,false,true,1656,1.0008
1657,8917917160368239081,24275.35,56930.00,false,false,true,1657,2.2856
1658,4742532648916023963,23075.27,58615.00,false,false,true,1658,210.0128
1659,16904195496404101599,20826.71,57620.00,false,false,true,1659,270.0002
1660,13971911694319170182,23973.63,55520.00,false,false,true,1660,60.0005
1661,9732586300141397386,23014.15,58335.00,false,false,true,1661,240.0013
1662,9594793166689026788,26673.59,53115.00,false,false,true,1662,60.0019
1663,7116611459554729386,20436.39,56710.00,false,false,true,1663,330.0013
1664,6335904899696810177,24393.43,51455.00,false,false,true,1664,0.3774
1665,16531790197335271056,18543.75,63650.00,true,true,false,1665,30.0141
1666,8793067266537911988,17975.83,68610.00,false,false,true,1666,30.0007
1667,3466708536406121064,20795.79,58645.00,false,false,true,1667,300.0007
1668,11119541027677381200,19534.63,62620.00,false,false,true,1668,150.0078
1669,17647704960567487891,24663.31,54935.00,true,true,false,1669,120.0001
1670,10244606585425692532,18607.55,64615.00,false,false,true,1670,60.1335
1671,12023988539082254021,19114.55,59200.00,true,true,false,1671,30.0448
1672,13260289985948734790,23794.35,59550.00,false,false,true,1672,30.0075
1673,5692232409476577009,18635.31,68065.00,false,false,true,1673,60.0020
1674,14430428484356291447,21485.79,58025.00,false,false,true,1674,30.0933
1675,261858721035502762,24813.71,55420.00,false,false,true,1675,30.0026
1676,1952936212706618037,22084.23,57580.00,false,false,true,1676,30.0043
1677,1518327737573630071,19175.79,58710.00,false,false,true,1677,1.7641
1678,18159739732392399084,18785.43,66660.00,false,false,true,1678,30.0009
1679,6529339340204754034,24063.55,55255.00,true,true,false,1679,30.0045
1680,10260412296309234197,20405.35,62020.00,false,false,true,1680,300.0001
1681,16839942415745254418,24512.83,53265.00,true,true,false,1681,30.0020
1682,7232083178202393560,18516.55,71935.00,false,false,true,1682,1.6575
1683,10450876289793254180,25233.35,49855.00,false,false,true,1683,0.6325
1684,10394388416607771336,21245.83,58900.00,false,false,true,1684,60.0035
1685,1800149557007163609,22023.75,61170.00,false,false,true,1685,0.6597
1686,5058592161203682822,19955.03,61475.00,false,false,true,1686,90.0008
1687,16878557248684490930,20286.11,58485.00,false,false,true,1687,180.0010
1688,1292729442607625820,25683.55,60355.00,false,false,true,1688,30.0139
1689,10701874414864277833,18426.03,68720.00,false,false,true,1689,30.0119
1690,11967607493924325202,21694.35,53825.00,false,false,true,1690,90.0026
1691,15529954403463648884,21845.39,58380.00,false,false,true,1691,30.0391
1692,3235568160213974405,27423.03,47320.00,false,false,true,1692,120.0002
1693,9327257965879762528,19835.67,61945.00,false,false,true,1693,90.0001
1694,7932500333173701037,24153.75,47820.00,false,false,true,1694,0.5946
1695,12105966294713373007,22984.95,59140.00,false,false,true,1695,210.0007
1696,1703687168064760031,18844.87,61720.00,false,false,true,1696,30.0031
1697,17943403587897726747,26913.19,51165.00,false,false,true,1697,150.0003
1698,1572247075480064092,22893.27,61655.00,true,true,false,1698,120.0195
1699,14444362623984956215,26313.07,50585.00,false,false,true,1699,60.0007
1700,12921392156149279074,24424.07,51850.00,false,false,true,1700,30.0107
1701,9138568898455590932,28232.95,48695.00,false,false,true,1701,120.0005
1702,3983639211327589983,25863.67,48860.00,false,false,true,1702,30.0072
1703,14299145372545138412,21454.31,64065.00,true,true,false,1703,60.0049
1704,3469321298873969422,23703.67,57140.00,true,true,false,1704,0.5215
1705,9841004551149170867,17736.15,62590.00,true,true,false,1705,1.0918
1706,190779403173714042,27332.87,50830.00,true,true,false,1706,60.0045
1707,1099241420125283020,19864.59,61870.00,false,false,true,1707,120.0006
1708,16737334821938419062,24484.03,55610.00,false,false,true,1708,0.5091
1709,2391952291782334599,20376.27,59480.00,true,true,false,1709,270.0014
1710,7677992578769173379,21784.51,62070.00,true,true,false,1710,0.7299
1711,17714839597074644558,27332.99,57345.00,true,true,false,1711,0.8809
1712,7407605080440074596,19624.03,62735.00,true,true,false,1712,60.0295
1713,18299299306570351967,26553.39,49760.00,false,false,true,1713,0.6223
1714,4945873139907416501,28233.11,46970.00,false,false,true,1714,120.0003
1715,16892685324686781649,26373.31,55535.00,false,false,true,1715,120.0025
1716,4873957202763912681,18216.51,70150.00,false,false,true,1716,0.2884
1717,4230099038550556580,29912.71,48190.00,false,false,true,1717,570.0001
1718,12976495567096605866,18276.15,60605.00,false,false,true,1718,0.7200
1719,1321503689989990164,18635.23,67780.00,true,true,false,1719,60.0013
1720,8652164965950628554,26943.59,53020.00,false,false,true,1720,180.0010
1721,4642320804303111167,22983.75,59090.00,true,true,false,1721,90.0078
1722,8446723127818647960,26823.35,51845.00,false,false,true,1722,60.0011
1723,14084050526845945609,19625.99,58515.00,false,false,true,1723,1.9600
1724,154131597697281897,17438.11,76400.00,false,false,true,1724,30.0353
1725,5677598332142828781,26793.79,54235.00,false,false,true,1725,30.0119
1726,9969005643709878266,18394.99,71050.00,true,true,false,1726,0.0894
1727,1914920605657757601,25623.39,52880.00,false,false,true,1727,30.0028
1728,5493904908067980574,17316.23,67380.00,false,false,true,1728,2.0004
1729,606889019596354967,28173.75,45130.00,false,false,true,1525,60.0042
1730,5310386434517998317,21903.91,54585.00,true,true,false,1730,0.5614
1731,6092985150347717364,18304.51,62160.00,true,true,false,1731,30.0141
1732,15625051756774600137,20915.91,56975.00,false,false,true,1732,180.0007
1733,4223892848337995080,21004.23,61605.00,false,false,true,1733,90.0390
1734,3181346530680200175,23314.19,56420.00,false,false,true,1734,330.0020
1735,4127321224358987654,18336.83,62630.00,false,false,true,1735,30.0960
1736,15545029924910908854,26883.51,51835.00,false,false,true,1736,120.0009
1737,18096245110543731742,18605.35,69895.00,false,false,true,1737,60.0203
1738,13006362715785284661,26883.47,56800.00,false,false,true,1738,120.0028
1739,8726655481673705358,23434.67,57975.00,false,false,true,1739,240.0008
1740,1802285035749806879,20883.95,60710.00,false,false,true,1740,210.0198
1741,5616973178293350561,24723.43,53495.00,false,false,true,1741,210.0006
1742,14196153424420524220,24843.03,52545.00,true,true,false,1742,330.0007
1743,7756225650712743417,18094.83,72850.00,true,true,false,1743,30.0118
1744,15786050848039550977,18814.43,65515.00,false,false,true,1744,0.5060
1745,17337220855629096112,25053.99,51255.00,false,false,true,1745,180.0010
1746,15751119045822298094,18035.27,68120.00,false,false,true,1746,1.8142
1747,254732132774766085,22024.43,53530.00,false,false,true,1747,30.0023
1748,6570615084058917597,24243.31,52990.00,true,true,false,1748,30.0020
1749,67800385489108398,17016.67,72350.00,true,true,false,1749,2.6111
1750,12247128396296188493,19294.43,59670.00,false,false,true,1750,120.0011
1751,6936991615890517374,27453.03,52400.00,false,false,true,1751,90.0010
1752,10495310924007774095,26943.59,49070.00,false,false,true,1752,180.0013
1753,3638677350534763928,18186.27,73795.00,false,false,true,1753,30.0045
1754,12822618995482530637,28263.35,48775.00,false,false,true,1550,150.0007
1755,6549138024229914904,19026.03,67175.00,false,false,true,1755,30.0391
1756,7709481896919255194,17586.07,73050.00,false,false,true,1756,30.0493
1757,8401474522874742631,23074.55,58325.00,false,false,true,1757,90.0058
1758,2902627715022072281,24813.23,50785.00,true,true,false,1758,30.0010
1759,16276618626058144591,28922.47,49280.00,true,true,false,1759,0.0894
1760,5767731597764996228,16534.83,75805.00,true,true,false,1760,30.0385
1761,1942827069504360676,25594.35,53750.00,false,false,true,1761,30.0231
1762,12722798114920685934,28143.75,46295.00,false,false,true,1762,30.0085
1763,7992993831746332436,19053.91,61075.00,false,false,true,1763,0.3298
1764,12499101539488306565,27124.19,50910.00,false,false,true,1764,120.0069
1765,1171959443853081889,21634.51,57750.00,false,false,true,1765,120.0039
1766,4498746585096764810,27423.39,47280.00,false,false,true,1538,90.0009
1767,8177519323668158099,18065.67,71895.00,false,false,true,1767,30.0075
1768,6926579103745127642,24393.87,52220.00,false,false,true,1768,0.9879
1769,10345931672209921235,22714.39,60275.00,false,false,true,1769,60.0026
1770,11554766328929951563,21783.71,65450.00,true,true,false,1770,0.1265
1771,1115189881164823927,25084.11,52550.00,false,false,true,1771,150.0003
1772,9092118169271942121,28502.99,51530.00,false,false,true,1772,90.0006
1773,16149354447808594735,21603.91,63385.00,false,false,true,1773,90.0002
1774,1660841467412301943,28322.83,48920.00,false,false,true,1774,210.0003
1775,17869529989742810971,17286.15,74815.00,false,false,true,1775,0.4176
1776,12656549243034720540,27393.27,49255.00,false,false,true,1548,60.0008
1777,2501702215664776523,20044.47,62700.00,false,false,true,1777,0.3124
1778,8477137194946713646,25413.31,50265.00,true,true,false,1778,90.0021
1779,2574569935968836650,23554.47,58300.00,false,false,true,1779,120.0009
1780,17738894915999297062,24963.99,51680.00,false,false,true,1780,120.0062
1781,7787631738131634362,25444.07,53940.00,false,false,true,1781,30.0048
1782,14290508755897198768,26913.59,54865.00,false,false,true,1782,150.0022
1783,5648560062248084733,21694.35,57110.00,false,false,true,1783,90.0019
1784,16762829600479179907,18006.71,68225.00,false,false,true,1784,30.0012
1785,3076590166671007593,22354.31,60525.00,false,false,true,1785,30.0193
1786,8767874314165946721,24754.15,53755.00,false,false,true,1786,60.0084
1787,8013910513068164513,23284.31,58395.00,false,false,true,1787,300.0003
1788,5032850309310437516,19624.99,57650.00,false,false,true,1788,0.9209
1789,11244002833308675384,20045.87,58425.00,false,false,true,1789,1.3206
1790,5426434641900414147,22354.27,58515.00,false,false,true,1790,30.0052
1791,15899248749102632348,19384.79,63470.00,true,true,false,1791,210.0022
1792,15579191497433549608,19084.75,59500.00,true,true,false,1792,1.5221
1793,9202594858062353549,29102.79,49230.00,false,false,true,1793,60.0004
1794,3752583978153952074,26943.51,54710.00,false,false,true,1794,180.0010
1795,8664215275555816997,19355.35,63340.00,false,false,true,1795,30.0027
1796,9873840309645487375,18906.83,67480.00,false,false,true,1796,30.0777
1797,15522660779937725405,26913.63,51075.00,false,false,true,1797,150.0010
1798,5574422924779363605,26643.47,50060.00,false,false,true,1798,30.0039
1799,4286599597245784923,19714.91,60225.00,false,false,true,1799,90.0022
1800,7774427627231466659,17675.43,67540.00,false,false,true,1800,60.0002
1801,9376390997516118186,23344.59,56365.00,false,false,true,1801,330.0011
1802,5506586584820661967,26013.51,56355.00,false,false,true,1802,90.0006
1803,14968064568227727116,19054.55,61945.00,true,true,false,1803,0.4866
1804,15121330859502953275,18035.59,64930.00,false,false,true,1804,1.5057
1805,1240244049839732979,17794.71,63325.00,false,false,true,1805,30.0201
1806,18172485091723967731,21903.39,62280.00,true,true,false,1806,0.1697
1807,16996162138366280722,22653.79,58930.00,true,true,false,1807,0.1131
1808,11052737726965058069,26373.59,49290.00,false,false,true,1808,120.0012
1809,8281123049364684157,24093.71,58340.00,false,false,true,1809,0.2530
1810,8415285617393198472,23644.11,58130.00,false,false,true,1810,30.0014
1811,10396309593766187415,22384.91,61745.00,false,false,true,1811,60.0238
1812,17950965576810014185,16596.71,72315.00,true,true,false,1812,30.0039
1813,8486830302289455134,26403.83,50255.00,false,false,true,1813,150.0003
1814,13385775398031144697,18216.31,63690.00,true,true,false,1814,0.1649
1815,5738986321770239645,26373.07,50210.00,false,false,true,1815,120.0002
1816,10125971486849339416,26463.11,48345.00,false,false,true,1816,90.0045
1817,1292543257477328229,22983.91,53890.00,false,false,true,1817,0.2530
1818,17470535645784583743,22834.19,59870.00,false,false,true,1818,60.0058
1819,7585665563616424396,19475.51,63450.00,false,false,true,1819,90.0021
1820,8295863519569440925,24724.11,55375.00,false,false,true,1820,90.0116
1821,18206569178352556358,17915.11,66895.00,false,false,true,1821,0.2000
1822,3900574026575034616,21425.07,58060.00,false,false,true,1822,30.0652
1823,9615901975928682393,21634.35,61295.00,false,false,true,1823,120.0012
1824,14688419188826861395,26883.51,57465.00,false,false,true,1824,120.0039
1825,15473395722438907428,27363.35,49655.00,false,false,true,1825,30.0012
1826,5554373054834922501,17735.35,71070.00,true,true,false,1826,0.3225
1827,14883373406474929434,29522.59,48405.00,false,false,true,1827,180.0001
1828,2184783170816988092,27153.43,47275.00,false,false,true,1600,90.0029
1829,11904526300125412942,24364.23,57100.00,false,false,true,1829,30.0300
1830,14180166536283670610,21513.83,58060.00,false,false,true,1830,0.3940
1831,2760052292579595262,28173.03,53265.00,false,false,true,1830,60.0004
1832,11337513393527783696,23164.55,59060.00,false,false,true,1832,180.0009
1833,14567179239129828874,19476.55,62680.00,false,false,true,1833,90.0172
1834,17497671088772184243,20826.59,56050.00,true,true,false,1834,270.0002
1835,1334090355564586618,18604.03,66720.00,false,false,true,1835,60.0003
1836,15801525684719439897,17044.75,68660.00,false,false,true,1836,1.0072
1837,9888922937871751699,19714.03,60825.00,false,false,true,1837,90.0003
1838,2252942606858482030,24633.39,49835.00,false,false,true,1838,120.0007
1839,14926608112822821011,21843.91,52975.00,false,false,true,1839,60.0012
1840,964097724755126117,21366.55,57225.00,false,false,true,1840,30.2229
1841,16067231559924559986,25473.31,51835.00,false,false,true,1841,30.0039
1842,1201173081246968104,22024.39,55040.00,false,false,true,1842,30.0020
1843,9223996816208198624,23673.35,56615.00,true,true,false,1843,1.4686
1844,15393778106804899615,25323.35,52000.00,false,false,true,1844,90.0001
1845,7693917784408525227,23854.11,55860.00,false,false,true,1845,30.0039
1846,10865103487004015431,23854.07,58205.00,false,false,true,1846,30.0035
1847,15879499474220600668,22504.31,64320.00,true,true,false,1847,60.0212
1848,15847810604423241458,27243.31,50410.00,false,false,true,1848,0.4118
1849,12378671075462407907,16925.71,72700.00,true,true,false,1849,0.2400
1850,11281981552662784149,22863.91,58255.00,true,true,false,1850,30.0292
1851,4221328443555933742,18187.39,71775.00,false,false,true,1851,30.0082
1852,575485298721902755,23074.07,58505.00,false,false,true,1852,90.0003
1853,11737119757405581279,18126.39,64460.00,true,true,false,1853,30.0522
1854,17060539882125740699,29222.91,53335.00,false,false,true,1854,60.0005
1855,9527355647649522853,25053.43,55640.00,false,false,true,1855,180.0019
1856,12874138555824529796,18096.39,74740.00,false,false,true,1856,1.3416
1857,2577506343231284149,25563.31,54880.00,false,false,true,1857,0.9879
1858,8407148230800265150,22714.59,62730.00,false,false,true,1858,60.0040
1859,16485507012148144313,27573.67,48310.00,false,false,true,1859,0.7694
1860,6745695097292011796,25833.75,50920.00,false,false,true,1860,0.7077
1861,9805240215893903296,24394.19,49065.00,false,false,true,1861,0.8040
1862,8510445302445141657,24063.23,53800.00,true,true,false,1862,0.3622
1863,17097225569806245277,22774.43,54080.00,false,false,true,1863,90.0031
1864,11565943333094521772,18995.51,65585.00,false,false,true,1864,60.0065
1865,10374381831694476647,17135.19,61850.00,false,false,true,1865,30.0109
1866,8022786231445698231,17975.23,67775.00,false,false,true,1866,60.0007
1867,7104664963542641056,20584.03,62285.00,false,false,true,1867,210.0170
1868,8056226988754596607,28292.83,51550.00,false,false,true,1868,180.0001
1869,4698225202968358406,25684.55,51545.00,false,false,true,1869,30.0477
1870,711049336066345345,21515.67,61925.00,false,false,true,1870,1.9237
1871,11662198417875616264,20285.15,62210.00,false,false,true,1871,90.0129
1872,12269200975111370283,25173.87,53990.00,false,false,true,1872,60.0004
1873,357532779613867965,24963.75,55160.00,false,false,true,1873,120.0064
1874,14040463699114398899,27153.91,51115.00,false,false,true,1874,90.0045
1875,1886322248203911281,23764.31,57350.00,false,false,true,1875,1.0673
1876,2384756598865992870,18845.39,73655.00,false,false,true,1876,30.0060
1877,15685298443416124086,19475.63,62515.00,false,false,true,1877,90.0025
1878,14387858726271841046,20585.75,56685.00,false,false,true,1878,210.0009
1879,9622472701785850582,26073.83,56785.00,false,false,true,1879,150.0000
1880,18361160944317824001,27093.55,47540.00,false,false,true,1880,150.0012
1881,6918225711557802928,21993.67,65440.00,false,false,true,1881,0.5946
1882,3612106136197762876,22982.87,55595.00,true,true,false,1882,1.4935
1883,14475821098569875148,21724.27,64310.00,false,false,true,1883,60.0017
1884,13787283348116478148,19654.43,61645.00,false,false,true,1884,30.0015
1885,7784355509792256100,17524.91,71070.00,true,true,false,1885,30.0158
1886,7277525741292411067,17796.19,70155.00,false,false,true,1886,120.0061
1887,14023926104041181180,27633.47,52530.00,false,false,true,1887,60.0032
1888,4817452453084270507,27662.75,46245.00,true,true,false,1660,30.0003
1889,498794145597172583,22413.55,57030.00,false,false,true,1889,30.0024
1890,11160977147900680052,22594.87,57310.00,false,false,true,1890,30.0141
1891,11698717944936169714,26254.47,48830.00,false,false,true,1891,300.0011
1892,14800849350513298637,17974.63,67820.00,false,false,true,1892,60.0066
1893,5773552341534981669,28712.55,46385.00,false,false,true,1893,90.0004
1894,4522403614758989696,21814.43,62615.00,false,false,true,1894,30.0048
1895,12567506609763662743,20676.71,55970.00,false,false,true,1895,150.0001
1896,383565171621539785,19324.27,61670.00,false,false,true,1896,60.0031
1897,15345715924244261061,17616.63,74265.00,false,false,true,1897,60.0448
1898,10912941320949765293,17224.59,75745.00,true,true,false,1898,60.0097
1899,6397455720689917016,29342.67,50520.00,false,false,true,1899,0.2000
1900,17719870977145028489,20796.95,58520.00,true,true,false,1900,30.0022
1901,6559985157869860176,19414.27,63780.00,false,false,true,1901,30.0093
1902,3731473334348097601,21904.03,61550.00,false,false,true,1902,0.6812
1903,10599017877395598673,22773.59,55730.00,false,false,true,1903,90.0043
1904,1201594622084124203,19294.67,61895.00,true,true,false,1904,90.0000
1905,1193948949152770628,26373.91,53755.00,false,false,true,1905,180.0010
1906,16012779922646846989,27602.95,48640.00,false,false,true,1906,30.0007
1907,18338626311123264353,18663.67,64875.00,true,true,false,1907,60.0011
1908,15360495664896449202,24844.43,53260.00,false,false,true,1908,1.9403
1909,12440111066076973383,23643.63,54920.00,true,true,false,1909,30.0045
1910,13598753675650117986,27933.63,48145.00,false,false,true,1706,60.0031
1911,12988363284629350375,18635.19,63270.00,false,false,true,1911,30.0474
1912,9857375041300072471,26403.31,48170.00,false,false,true,1912,150.0021
1913,10724572605059852032,27932.75,49320.00,true,true,false,1913,60.0001
1914,4483144982947053690,21573.67,58445.00,false,false,true,1914,60.0011
1915,8725654062496077820,22024.11,63310.00,true,true,false,1915,30.0003
1916,8528747462261208425,25863.35,52165.00,false,false,true,1916,30.0099
1917,17163694978679615295,25863.99,57895.00,false,false,true,1917,30.0003
1918,17133927409080379889,27033.43,50305.00,false,false,true,1918,210.0008
1919,12525990056699336620,19024.43,64305.00,false,false,true,1919,30.0008
1920,17643436431623998968,28743.35,48330.00,false,false,true,1920,120.0024
1921,4861457517946853036,21514.15,61675.00,false,false,true,1921,0.7473
1922,13663201462403113911,23943.31,53695.00,true,true,false,1922,60.0004
1923,6340356369160360055,22353.67,62705.00,false,false,true,1923,90.0004
1924,2186987355835775157,16476.71,72470.00,true,true,false,1924,60.0220
1925,15693761034412984062,23074.87,60250.00,false,false,true,1925,90.0044
1926,4251205942615148834,19656.83,59360.00,true,true,false,1926,30.1420
1927,11803187979257246913,23403.83,59595.00,false,false,true,1927,240.0002
1928,7007097917301431544,17496.91,70950.00,false,false,true,1928,0.5657
1929,7115687203424770472,17795.11,75265.00,false,false,true,1929,120.0002
1930,9063551104352549828,18424.43,66070.00,true,true,false,1930,120.0010
1931,5822161279536549005,17855.15,75165.00,false,false,true,1931,60.0007
1932,3868925623584443293,24573.71,53925.00,false,false,true,1932,60.0049
1933,10862139808331939047,19594.55,63605.00,false,false,true,1933,30.0023
1934,10828872467946188253,21244.91,65605.00,false,false,true,1934,60.0021
1935,7114109613690323514,27093.59,53240.00,false,false,true,1935,150.0024
1936,11572476225188922896,18484.47,68045.00,true,true,false,1936,60.0003
1937,16482901964462127777,23824.19,55990.00,false,false,true,1937,60.0039
1938,13066744570868482942,20974.23,64260.00,false,false,true,1938,120.0283
1939,924920026563182907,27753.11,49590.00,false,false,true,1938,30.0039
1940,7854719403116949482,27933.15,50095.00,false,false,true,1736,0.2828
1941,13226825002829137539,18694.71,69050.00,false,false,true,1941,30.0090
1942,10368441656999009757,27993.95,46875.00,false,false,true,1942,30.0119
1943,5647355412105593837,25474.03,55125.00,false,false,true,1943,30.0257
1944,16694370470246580110,18304.07,60610.00,true,true,false,1944,0.4400
1945,1844050800713050215,22834.79,65590.00,false,false,true,1945,30.0099
1946,9632995526348558125,25354.59,59330.00,false,false,true,1946,60.0155
1947,11551834867354490024,28203.35,50410.00,false,false,true,1947,90.0010
1948,11808060994472927085,25083.63,52555.00,false,false,true,1948,150.0006
1949,2569441276543618014,26164.11,60055.00,false,false,true,1949,240.0002
1950,7671396870853735359,17553.87,77220.00,true,true,false,1950,0.3688
1951,11996027340501227989,19474.31,60805.00,true,true,false,1951,150.0002
1952,5629337944434688120,18425.11,64905.00,false,false,true,1952,120.0049
1953,12469744205986763478,18036.19,64850.00,false,false,true,1953,60.0145
1954,5345461024065291216,17765.07,73065.00,false,false,true,1954,150.0008
1955,863776645805518795,17976.91,60535.00,false,false,true,1955,60.0404
1956,16406030306202938384,27063.43,54820.00,false,false,true,1956,180.0008
1957,12122271353538136320,20554.03,59160.00,false,false,true,1957,180.0191
1958,5685001131062533702,24873.63,54760.00,false,false,true,1958,30.0212
1959,6573582233750689339,20585.99,60320.00,false,false,true,1959,210.0009
1960,4233096008010551804,28202.99,50470.00,false,false,true,1960,90.0003
1961,2841117172658513608,18726.35,62885.00,false,false,true,1961,2.7626
1962,795570833340790492,25893.47,52960.00,false,false,true,1962,30.0045
1963,5466750254881049707,27033.19,49440.00,false,false,true,1963,210.0004
1964,11622663135484195661,27753.23,52645.00,false,false,true,1964,30.0034
1965,11365230996359579641,20976.59,59440.00,false,false,true,1965,120.0002
1966,2424290700573100966,22114.55,58970.00,false,false,true,1966,60.0034
1967,11546149996118978525,27602.87,48245.00,false,false,true,1739,30.0014
1968,14994689941981978571,18064.27,63590.00,false,false,true,1968,30.0116
1969,7440940062240267806,27213.39,52835.00,false,false,true,1969,30.0154
1970,1596980495034317645,20405.99,57705.00,false,false,true,1970,30.0029
1971,9801167356807008261,20346.19,58315.00,false,false,true,1971,30.0014
1972,9539703772449627547,20946.63,56275.00,false,false,true,1972,120.0008
1973,16188917628763920363,21754.47,62165.00,false,false,true,1973,30.0071
1974,3632680294182316422,19385.43,59285.00,false,false,true,1974,90.0032
1975,12864009630914744398,25054.67,57310.00,false,false,true,1975,180.0012
1976,6499250421744556554,21396.47,53905.00,false,false,true,1976,3.5384
1977,8668695751822345137,22324.59,62230.00,false,false,true,1977,120.0108
1978,15382222692946672431,21244.83,61340.00,false,false,true,1978,60.0023
1979,1746740603158001610,26253.83,53425.00,false,false,true,1979,300.0002
1980,10758572481385568562,25984.55,55205.00,false,false,true,1980,60.0048
1981,13215482093775728990,26043.19,52430.00,false,false,true,1981,120.0041
1982,10820717587625995633,21874.75,56815.00,false,false,true,1982,30.0308
1983,14239839555205637944,21754.63,58840.00,false,false,true,1983,30.0096
1984,17161915384995715964,26673.43,53035.00,false,false,true,1984,60.0013
1985,4391924258871979355,25983.91,54715.00,false,false,true,1985,60.0001
1986,18319601663041337688,17707.07,66130.00,false,false,true,1986,150.0396
1987,7563980114555480235,26523.43,52555.00,false,false,true,1987,30.0048
1988,12744954800311193033,23284.15,51475.00,false,false,true,1988,300.0003
1989,16959881855905394943,19867.19,61745.00,false,false,true,1989,180.0194
1990,7085038317422717656,18365.71,71885.00,false,false,true,1990,60.0203
1991,16256661019882914358,21904.71,57770.00,false,false,true,1991,1.2806
1992,5394720379229087017,22295.11,57985.00,false,false,true,1992,150.0125
1993,3342285542379246014,18335.83,69235.00,false,false,true,1993,30.0450
1994,7638079675125304642,18005.83,65465.00,true,true,false,1994,90.0070
1995,13388797450171525546,27123.55,52605.00,false,false,true,1995,120.0020
1996,16649943876918526455,21423.59,58005.00,true,true,false,1996,30.0128
1997,12199386492870342089,18394.55,65510.00,false,false,true,1997,90.0008
1998,15786801389502341518,23103.99,55970.00,false,false,true,1998,120.0049
1999,6129968089004234507,25444.31,53140.00,false,false,true,1999,30.0090
2000,8583126465561321811,19653.87,60525.00,false,false,true,2000,3.5643
